Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,16.721618668664,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,22.803585019272,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895,26.059863406895
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.889215851703,11.889215851703,11.889215851703,11.889215851703,11.889215851703,11.889215851703,11.889215851703,11.889215851703,11.889215851703,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,13.549620466336,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,18.947513769877,27.094789198689,27.094789198689,27.094789198689,27.094789198689
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.512677830040,16.512677830040,16.512677830040,16.512677830040,16.512677830040,16.512677830040,16.512677830040,16.512677830040,16.512677830040,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254,25.030284729254
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.723493122650,15.723493122650,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523,19.641706950523
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,25.026039739468,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,27.484852815122,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163,33.629088699163
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.956682229760,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138,20.267290385138
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.570578802165,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,17.867840583675,30.155061816391,30.155061816391,30.155061816391,30.155061816391,30.155061816391
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653,21.931399980653
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427,25.177821607427
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,8.104288142639,10.423311949454,10.423311949454,10.423311949454,10.423311949454,10.423311949454,10.423311949454,10.423311949454,10.423311949454,10.423311949454,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,16.094791037685,18.526786724787,18.526786724787,18.526786724787,18.526786724787,18.526786724787,18.526786724787
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,10.373907962613,20.413945845685,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,21.190719091144,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256,31.752821711256
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.831147693636,16.831147693636,16.831147693636,16.831147693636,16.831147693636,16.831147693636,18.238703956430,18.238703956430,18.238703956430,18.238703956430,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392,22.226929850392
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.804391044600,13.804391044600,13.804391044600,13.804391044600,15.925477624634,15.925477624634,15.925477624634,15.925477624634,15.925477624634,15.925477624634,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.732112689092,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,17.830430262745,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,20.970414612964,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011,24.037220394011
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,19.418998903208,28.292412021309,28.292412021309,28.292412021309,28.292412021309,28.292412021309,28.292412021309,28.292412021309,28.292412021309
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.150795740782,13.150795740782,13.150795740782,13.150795740782,13.150795740782,13.150795740782,13.150795740782,13.150795740782,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,16.073178462737,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398,23.076085982398
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,20.968342698016,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268,21.619461757268
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,19.475770452482,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,20.403193711988,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853,23.151394464853
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,23.474829809289,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558,28.216966119558
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.491947123234,16.491947123234,16.491947123234,16.491947123234,16.491947123234,16.491947123234,16.491947123234,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,19.100484309244,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237,25.251901655237
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,14.237394493641,17.803228010408,17.803228010408,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518,25.452421502518
