Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634,-27.147816796634
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-24.536193985363,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473,-25.453063634473
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-14.595617215349,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.059664876749,-17.395146230528,-17.395146230528,-17.395146230528,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-21.338790635426,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321,-24.274927878321
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.497717115733,-15.497717115733,-15.497717115733,-15.497717115733,-16.019328495104,-16.019328495104,-16.019328495104,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836,-25.814005014836
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.207684003199,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431,-17.426844171431
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-16.083966781995,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.287192248785,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683,-24.697721326683
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-13.910285307229,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-16.277143679775,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655,-18.691425864655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.844144306819,-11.844144306819,-11.844144306819,-11.844144306819,-11.844144306819,-11.844144306819,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-17.608052329907,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946,-18.011751876946
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585,-26.581699266585
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.206253674456,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302,-18.770868202302
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135,-23.167757573135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-17.177355431364,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-19.605770507255,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138,-21.304845975138
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-16.385477065471,-17.907827745335,-17.907827745335,-17.907827745335,-17.907827745335,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393,-19.754511974393
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-23.806516627386,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819,-33.943977085819
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.829281523405,-19.829281523405,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022,-35.172579481022
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-13.519397743907,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043,-22.215119331043
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-18.565066652085,-19.075713495392,-19.075713495392,-19.075713495392,-19.075713495392,-19.075713495392,-19.075713495392,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794,-22.197706578794
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875,-22.074599500875
