0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-12564012.56003904,1576063.00496267,2505141.99277764,-17063831.12284138,-25360460.61459338,-1687556.84425703,10404480.3276935,-4890245.77035745,5758237.27424187,-2194189.84821216,-306861.04645928,-3988289.89160775,-5921923.40629033,-5953516.66069814,-5286832.77564079,-2953570.832559,7383244.69876236,-9372704.7345884,-5545278.43945068,-2073180.36440347,731701.7551755,960659.18998204,-2264726.09650589,-779634.83494333,-205653.16876976,-1558399.28682576,-834257.16257757,-3002081.3664974,750284.84339465,2419552.33089378,-1824260.38674101,-672327.10433036,-4891571.28343438,1059212.04377978,-1000287.00783846,-324412.27410097,-1927457.09028694,-492181.56747111,1812400.66649975,73268.15399005,751891.49585246,767177.87733623,-190554.12317676,2908373.57219297,1046626.28740365,1210493.62718608,-214926.83315972,-1998580.92820664,-2330143.4772383,-650389.98124197
-12544660.74337157,-1910580.17896626,-134944.32023861,-16245959.20517664,-25183825.79256439,-3745140.99321452,14062948.34558937,-4119887.59038263,5841258.56516514,-3690101.61357565,2204500.91138653,-5102663.13805996,-7365858.03271875,-4141245.08308372,-4311673.9423431,-413352.15519491,5989146.64430496,-8405257.63786669,-4168452.33807844,-3202312.3816173,1650998.7440233,1384652.17615038,-1268174.27890895,-1514837.86149566,-62767.23627054,-1763762.66278285,-511110.90186985,-2541415.18610554,916216.86059824,2761506.87117502,-2301792.60621205,188374.14944478,-3770942.84539641,116657.43012353,-1534066.81809041,1582647.10121641,-2229504.4040422,-497763.37649569,1040767.2052246,795510.79011966,-481058.69104913,1763816.06635352,-2712175.63086085,1332464.10585417,-882043.63312508,212450.64815971,-331266.7122726,-1478100.72967566,911132.85997996,24369.28205649
-15919477.33559328,-4837947.75220605,-3268994.3451756,-17031435.95919123,-24683558.6346216,-3318524.11707592,15037309.06597494,-3848591.36067015,5126385.84334527,-4415347.77765506,1887494.79612234,-3943457.56166585,-7652299.07531782,-3140267.91256236,-5094959.92150435,339362.01426971,4956562.37127158,-9319537.38444133,-2411803.3982365,-3735162.00112726,-206634.81997176,1436982.04534809,-2055703.32610257,-886861.17864044,-1444742.08025882,-2347955.01635482,156999.08762423,-2065321.20796904,1344784.87007192,2859687.37736326,-2267796.99312897,-393398.87996203,-3906289.36162897,278469.47406821,-2684.68955696,931822.34785774,-1916557.04953648,-961457.28162027,457804.08114078,-288508.11590926,-1677187.95023339,2036817.75457277,-3353724.53609621,282535.68223044,-1728622.17930813,-857866.85381149,320239.16506305,1193691.91563509,3254718.12834413,1586184.00935508
-18110066.76466366,-7873109.48727824,-6581923.60900406,-17888803.19146594,-23395889.02109038,-2833632.90638588,15497282.35595901,-4207663.35705738,3992219.25179575,-5226124.64028715,1111375.6849951,-2634154.57574664,-7167047.93607946,-2708466.0010283,-7972007.26653817,2641400.95281767,3929237.3406453,-10592487.19644788,515603.89303198,-3173310.295826,-1568730.96811351,1375336.48996198,-4325611.35295117,-470932.34524862,-3520724.46432637,-2392057.59818074,967059.61386915,-2366822.33072673,577057.04834132,2264898.14237354,-3085062.59023768,344349.15588702,-4131272.94923694,2559993.87771553,1707131.55806243,123612.83695686,-401159.541632,-1598433.39900791,812782.65025606,-1401463.62046389,-1264966.76517411,2476015.8079524,-1393717.96452723,290422.70600099,-2212199.87799132,-118261.74383028,1397816.82771939,1933985.45255029,943466.81049453,2447804.39027117
-19822063.99086178,-9977037.52609942,-9180686.44697376,-18211627.07096303,-21296402.1962225,-2722004.70462933,15812481.70706622,-4732807.96001459,1873405.96393997,-4966110.42103238,387565.09970942,-3651502.31315249,-5683944.5556252,-2350171.22535768,-8383766.25306332,5722660.15261816,3719810.14869042,-10707120.22182864,2118142.2023199,-2145390.52906535,-2101220.50292248,1371878.26196845,-5736160.48222047,-179929.57520568,-4906143.41940881,369977.98784836,1356273.42387825,-1696963.97318816,1244418.81934551,782892.70301807,-2878585.93918847,885421.56676116,-2128148.05902954,3013604.19302188,2746987.88757095,-423901.60625591,-230940.57495629,193568.91259922,-86905.81104951,-3146993.29753836,-1394072.34228504,1761980.12733367,-888228.80216275,861016.95718546,-1820641.92749879,398304.55628154,472097.46473904,1879602.12334021,-1348559.19767984,1649952.35438891
-22738867.92123944,-10919544.11611609,-11337203.07465588,-18483726.28556203,-19208921.04163738,-2469717.56825185,15699535.63284239,-4604204.71330125,60372.56935983,-4757061.80449052,-709536.45286919,-3745921.91735989,-3159760.23773126,-2672775.42148886,-9726166.13956002,7482427.74745146,2841997.96078665,-11260065.21775758,3803111.45268309,-2031983.89454341,-1689653.48641798,1187359.971041,-5421606.82882907,-632386.07296141,-5207830.95868597,1168500.94829472,1547396.80452475,-1789701.66288988,2003487.25035896,190658.52337249,-3757246.9801589,2277871.15036344,1068367.29872008,2559484.75215747,3224461.74552325,-482805.01137436,267311.03663247,1567141.46644631,-1528347.06929637,-3693624.95973565,280152.67860692,284881.62917355,-1806041.41920352,860216.25975116,428312.820709,-649428.61182329,215239.58511287,615617.29484727,-901897.78422345,-106194.58044843
-25703244.36253028,-11870178.90461833,-13042685.4347764,-18527479.35566534,-16468497.90979476,-1989094.93664321,14465094.916175,-4019483.97853058,-2618351.12988949,-4549995.34328806,-2166549.0758795,-4855601.11181912,-647765.84514851,-1368602.25200644,-9474119.11791292,9267952.06956018,1681088.5225991,-9886304.85818821,5586217.85975908,-1279905.81416622,-974801.46755422,635781.77861918,-3273874.48503263,-1424196.04391977,-4983449.38817524,848211.19664176,821115.93925601,-2356120.14412327,2199586.21346521,-1229658.27242692,-4821935.70981895,3769937.94014048,858259.43230226,1225887.07231054,1495792.89686604,549354.49695826,45426.17056878,2341632.51535379,-3721990.97954589,-2566492.53638731,1681468.00776833,-1201961.67465362,-2447393.58195056,623334.42113501,1706479.1947243,-1585974.99346475,-854693.55335819,-1184746.73557504,77101.09154649,-2373786.2201807
-28359155.90599096,-12185793.12236909,-14217662.52252497,-17757104.84869995,-13567113.72859287,-1780877.54257934,13806316.6381735,-3267075.30002549,-5829287.66557741,-4778808.64311267,-4307801.12710542,-6465707.11792203,1538778.28219485,631831.948305,-6978742.10165943,10517027.42344071,592612.08116418,-7352020.46582933,6669673.42189169,-185745.69551544,-894535.62780329,16027.63555424,-701888.70684791,-1795138.72582522,-4666833.03491512,-12864.68425983,299313.33832715,-3649171.62056741,1700153.15994877,-3128222.7084508,-4542381.98395424,2588898.35239379,389624.2952092,345592.22792426,-263865.17766928,1474969.07077943,-114196.16134655,2953277.28468155,-3497663.32778244,-1829977.89510623,2011719.50406937,-1767912.00980215,-584915.25569867,-1174720.4805932,800256.33656725,-2015199.03637035,-583905.21908416,-1764422.10466182,571148.16120459,-2609592.29703724
-29573207.62330525,-12746085.74581748,-14981386.17734427,-15406304.15592209,-11534476.18192051,-1250372.26872612,13268299.31942542,-2590861.69863707,-8269364.08434046,-5376025.81499279,-6024850.88673332,-7625569.03330458,2103847.4623616,3225708.11411606,-3996256.83160836,9989749.88591035,157682.64219263,-4839975.28075483,7132541.73739878,1298249.50440823,-1989826.01728435,-1236629.45394042,-445579.3132452,-410343.13453426,-4641080.49701063,3608.76132714,399033.47330812,-4595917.07229296,208438.12260305,-5244721.37111615,-3136429.28497045,1363829.2502027,-481096.51703234,-1325955.65609513,-1656446.58811318,2545709.08477279,-518168.74799388,2162162.08519746,-1866880.20843324,-872363.52451895,1215330.03541512,-1950809.59440602,397602.98626556,-2950619.94168948,579047.69961235,-993848.67440441,424079.59121758,113519.36220134,-745793.12971583,-1446212.1901374
-32074195.54704657,-14549153.8418711,-16476394.49949205,-13801168.15495992,-8919406.99299727,-631539.69451395,13090537.99239642,-1796660.45695772,-11108592.60569716,-5856090.38222525,-7446616.92315185,-7604649.69671016,2436491.07320601,3522340.56234486,-1389176.96947872,7518852.86680462,199904.34702855,-3398001.61073837,6732144.26178324,2382235.30362396,-3679665.54605174,-2589850.28514946,-1112576.76612162,1614635.46365745,-3478867.4881567,975346.05413346,84430.67524808,-4014838.96768058,-29897.04003651,-6185674.65398711,-1741385.92622565,1058802.8253273,-2309132.5491722,-1534340.30869174,-3596568.46922683,2328211.28444115,-1726262.49097563,3396080.20612407,895566.3188671,-636272.61717853,1565317.43087937,-1549011.02690698,1121778.70215227,-2736003.67237293,199019.75812795,-2248845.71665885,-252953.12673563,1030322.89806161,2592.27615471,-1628049.86723597
-34780641.12988764,-16179778.48498485,-17939110.0514501,-13574922.32087881,-6747575.74895221,60408.5750967,12882518.67452337,-1730330.92611342,-12820684.57788914,-6129197.62258605,-8202188.83278927,-6913795.61603624,2541657.88806268,3499141.38702834,1227360.25486176,4365567.21872612,617929.50973242,-1850185.06755015,5648124.07275734,2750981.08679056,-5226562.96997839,-3942092.33668794,-2226805.55589334,2620109.50515221,-2224936.32380661,1301200.89710419,-308533.13636587,-2771153.1450663,1157432.27854449,-5381813.75180985,-1664901.56270494,514323.14559368,-2495560.62768343,506239.34898704,-3950196.96261422,338254.54036194,-1058395.2734734,3755775.57485762,1485530.95014406,-101554.06933824,2815425.29987131,-77709.00173229,1046171.30141763,-2574697.60956527,-749781.81767739,-1927680.06186491,-1340614.04455935,1342577.92604126,2347036.81768567,-118965.34510075
-37066642.9784439,-16863559.85319097,-18611486.67474315,-13569949.87446075,-6182490.77964334,461434.93249147,13446446.55856206,-1183956.40988216,-13946416.16796869,-5948453.93945185,-9447018.5064439,-6369408.69742966,1766840.99674006,2681548.90345768,2240136.91003721,1406135.04207013,1325422.29450389,-985737.26392036,5465703.61031747,2709747.6792013,-5870031.36300115,-4032200.06535504,-3144913.20670667,2867324.60573123,-990698.76975731,920110.12959072,-989866.89857385,-2045817.46013884,918528.66854599,-5578220.0605209,67865.99653254,-520273.21067702,-2025624.58004321,2359630.35883432,-2950625.93973147,-1787086.24032119,73839.2342269,3463055.6460613,1441591.69734323,1111766.33316009,1933068.51906088,2153703.37307358,1016145.83788989,-1206091.76400062,-175907.80608869,-182676.96470711,-2637079.85144099,1969887.39977385,3119012.7418784,2891797.77438457
-40051642.43954331,-17325991.4864956,-18818569.74321897,-13944738.9107535,-6436598.67152509,775222.91787459,13328360.12171386,-365783.73413363,-13393652.12229653,-4700806.86679011,-10167220.06849637,-5131044.42282154,864584.45052643,1131567.68344393,2092023.9074825,-1119875.62244866,1759225.50093138,-969475.69501178,6541501.70843879,2401708.20625647,-6277372.24808523,-3601737.77779646,-3808069.36013856,1462439.83523661,-1486480.25799881,1558686.15184481,-1606142.55098081,-2063997.39731146,1117782.47524879,-5702367.54354577,1303178.76799378,-2030547.11977893,-1714269.23126605,3608459.31002558,-1057821.29738613,-2617647.58602201,1307350.4314703,2482429.36360876,1537429.2097786,2135376.79668061,1458577.54053664,2742594.70917462,793427.26681453,-449702.51058498,352294.81158916,1790586.39764551,-1844735.85343776,1295769.04552306,2085425.52680984,1993460.54696567
-42357925.72392569,-18219249.49527581,-19671131.28017379,-13677901.5461778,-5253405.54836128,768416.33049953,13254478.35776449,643104.4267414,-14837407.79558599,-4904471.34994128,-10648514.8755974,-2739275.6953198,388588.269229,342412.55732153,2918833.03542896,-3916232.83575852,2537509.8267709,-810749.57135256,6325427.44342215,1049913.1604165,-5725662.56822052,-5003751.00105442,-3812922.52165341,1212022.97485529,-924237.19990188,1595711.94634853,-963462.6677062,125727.20103111,648740.18964525,-6339274.9068832,2745543.6420564,-2309042.57450163,-871459.21629523,3265612.83358164,-485466.65012441,-1682445.79063792,1085342.37569329,338017.59008516,2391273.60144183,3028267.91721724,1617741.6528084,1546988.14869641,174743.95896702,-878786.03744247,749400.72085854,3089490.13486391,-375449.51422865,-141676.15763648,-52580.06539488,-1451862.76788785
-45012265.77829519,-18286447.15239038,-19664495.83840044,-13977538.05523149,-5322966.14097925,757745.96720284,13346692.06852424,1606568.7961121,-17174486.84849067,-4481451.25028654,-10517556.98659139,-3497057.17250984,-15591.92783358,-2273677.08936302,3795808.3982441,-5743228.37534322,4782112.71299258,-14390.60191021,5968086.22181558,865187.2247843,-3885914.63539407,-5336322.13329407,-3550399.72386931,1661774.41579875,823074.30055598,987923.16505583,-710159.78832384,3109189.12006578,181264.25575762,-5627748.62084847,2963145.66383921,-2031233.50892102,-1249459.15116674,1291985.88231642,-154786.31860296,152935.90486129,1407852.52176111,-2089901.75100946,3023488.75106897,2556352.57206067,1827283.03753415,-109601.01036298,227399.35682083,298294.84346561,1606660.94577659,3842892.22165181,-298354.27001527,-774979.3460813,-344958.22160827,-3487389.14676685
-47625566.40045409,-19015288.06642074,-19325681.83233577,-13886590.51696079,-4722383.68201247,1112729.20044792,13232536.52763727,2647670.42316577,-17833528.45690776,-3360820.32840066,-9558019.52498846,-2666305.18879387,-273690.12859487,-3849374.98970049,3978230.21203802,-7121108.96491408,4547009.51815791,2502178.62613341,6493686.43780275,601714.05080921,-2288422.96850257,-5012940.74041308,-2357515.75351267,2424797.17559532,2272168.66807902,1446707.08680561,428201.9567051,5222592.81818884,156568.88158159,-3839018.93315303,3083660.21529689,-2226976.78197701,-1949030.26204745,420477.42959046,2113566.73080282,1388370.53389728,1291806.67769547,-2131923.29653957,1510932.57229903,2259817.78956988,1745744.45827497,-1004510.20980957,-287232.03610644,407960.81366379,2402293.2898398,2579453.07592505,-928871.23071091,-1392521.0059287,558047.92065595,-3189217.07468687
-48826304.58782781,-18967562.70044531,-18287890.10928772,-14917063.9611503,-4075709.07964365,898555.70795778,12702318.46654169,2700923.55618711,-17996478.40865254,-3117334.87094754,-8969183.42621149,-1285966.65091684,-318194.44985305,-5054192.22739176,4535189.28538627,-7966744.06969027,5140966.33030448,3667980.68947235,5032780.04757965,-334237.17189297,-1542309.06291754,-5983840.45844001,-2371751.22989942,2630076.37474694,1716490.24115098,300918.20289783,1083765.81442735,5055796.36339811,815397.64866295,-2688766.36720483,2570483.79810953,-1818421.2326068,-670011.60442738,-434258.46129362,1972431.71786659,1121741.43776571,1156900.35186295,-1196447.00446261,534963.61473406,1042202.47164125,-812989.56727983,-282516.23638369,-1991833.52252877,1136027.89423265,2509578.30932167,702779.12506472,-691482.91668511,-690374.30270177,1166594.80223651,-3201384.12540491
-50798311.13661607,-18490271.68898513,-17266482.3084711,-15187167.39950635,-2789358.73241382,-59883.29503896,12643630.49449659,2599124.60758522,-17695515.86838303,-2972227.35754793,-8125401.00171739,-185666.62158786,364391.90444462,-5206237.24220795,5353494.2550298,-8556548.91633435,5174270.11060277,5153267.96695542,3482228.45012088,-2020865.76303099,-1004806.4361848,-6989154.72121849,-2854596.44032349,1531257.10353544,588196.64410485,292278.92603549,1557793.87801673,4328733.82391788,1960639.48508815,-1210471.88176158,2423815.58431192,-1442328.15676792,-12764.77968642,-1092084.44618122,860600.17263152,858938.7833348,1326115.04104302,-174600.75606954,-139369.85738151,-512593.97242773,-2381371.09682024,116241.56003298,-3524118.12258484,695850.13731754,2669941.39450743,-682088.05671192,-697286.08872738,-11370.96201914,1867327.92956379,-1529876.91715888
-52771556.10674529,-18115545.22515373,-16563515.58379293,-15673490.77270859,-2173435.5618374,-256083.64616306,12924330.51023466,2302180.84572673,-16702264.44126341,-2930537.294034,-6581481.53922074,1164164.5557842,106467.8169213,-5949889.17866893,4125530.01088765,-8377804.14663859,4182342.2577383,6238216.93013389,2330713.62488258,-2598221.47202931,-282037.54509596,-7026189.91095131,-2389907.8278107,1055764.10832071,-147188.09783963,-2122631.14929718,2165845.31356978,3463943.81919807,1819296.27294554,259986.70195109,1911866.16477771,-286164.35970604,665447.71297687,-1295820.4560732,309443.32367323,519105.09458725,699105.23566697,-830817.4102703,-919845.87670784,-1349607.69599,-1220216.13621985,63138.83083283,-2931766.35250547,-654790.10861181,2485783.90225263,-1137756.50382326,-1150263.98134273,-356142.38514563,1393876.99029189,-1020426.23194654
-52387208.51952707,-16428309.05427434,-14666720.00335386,-16951502.95141221,-1917679.10381173,-2327531.58197363,12833803.04733474,962605.46518288,-14120518.32078771,-2189945.00406346,-4971743.92671992,2855948.78286359,-1238326.04124091,-7608643.35409676,3646080.55572051,-7439575.03910972,5098165.30779439,4423027.39338889,-640112.80404785,-2161757.0209775,-527295.87212892,-7138884.91407583,-3983468.70257957,656426.14237705,-96942.44643379,-4347641.76253847,3342423.75473723,1671757.44231436,1546147.76365699,644700.12140888,1892734.92670373,168182.49764646,1589594.6531895,-1788348.64167516,711315.29143872,-323951.23154594,-364273.18094638,-1732184.56355617,-2111520.98304619,-1037200.25635761,632478.70813188,1876793.27477062,-997186.86545576,-1252952.42499241,-1079144.48425982,-429290.62206302,-1033363.90051809,238732.28418144,-320471.8919639,-571076.26029791
-56083853.47714948,-17067961.44540736,-15602407.19236062,-16317834.72158239,-1622273.5369576,-3052108.45072002,13465038.2674481,1677514.46667986,-14207552.23770112,-1413763.9768938,-3746592.68050548,2053069.96085943,-729029.2271719,-7899649.57713287,4282680.5377919,-7152649.17549404,3307740.05169075,4087071.57535817,592503.36255677,-690164.72910287,-17731.03364509,-6263697.78527598,-5109909.30664663,-1412158.00303264,-551805.28627408,-2805960.46974543,3006327.33654015,1123122.80097007,2853586.25099912,1302252.04304644,-301149.99400448,-746784.50548316,2530215.10784656,-1511554.2538522,-323687.45617311,-492548.92004598,-251099.57161131,-2587085.80074547,-2461120.68489517,-2136254.63345617,681683.11158746,156462.53524704,-452465.2859875,-566541.05614275,-1411042.1298378,-521348.84221192,-978629.18363749,-928332.17416405,-287567.70357661,2737858.76537408
-59470461.09646849,-18407546.53717703,-16547673.06828133,-14956882.91150196,-1027995.4318579,-2771429.05197347,13735631.94324963,2527512.06140043,-14720271.10495043,-1280009.48482993,-2406116.28133005,3520143.81577546,-236325.08787921,-7811669.55277031,4943405.84503487,-8709485.37797897,1529158.26256647,4487808.2019918,1319099.06951674,-85824.03275002,1429497.47186462,-4649097.88976827,-3833205.55581526,-1653936.48940367,134020.56569221,-1736862.4974956,2706675.63566005,-222026.16818573,2142040.6823787,1573215.00475723,-36914.77107912,-1626068.84731182,2810756.98167682,-1642014.18697373,-1303267.55752156,-511367.61922827,-360655.71266017,-2297080.97623107,-1510173.2359417,-2243928.39340743,1102520.41151299,-2036243.14681367,-144652.45354165,43916.59844593,-743370.26713904,-1438136.10861708,-656819.86885148,-1310907.76273327,670313.02045336,3590500.07679359
-61138265.48484038,-18293449.50628767,-16462596.89839283,-15271185.08620272,-542196.82769915,-2749375.24141579,13330826.7180229,3044186.28511529,-14704427.88368121,-742022.60905205,-1319353.97579726,5034748.59911845,-1060250.10538268,-7890142.48877013,4429387.3944112,-8667513.31379666,420487.37828293,4117566.11351946,-93315.17593454,81248.61783641,2402366.52971885,-3517174.90300953,-2517374.07870978,-1165356.44575997,-117855.54891615,-2272498.33599454,2820405.62118406,-1657770.04429247,1163164.05162345,2855367.42537024,1071514.12398405,-2007797.79781491,2704631.26394129,-2006350.8376408,-1270945.32475956,-25150.95510882,-921043.81814543,-1522520.99359493,-1585319.84644023,-2495407.06457187,722152.17177068,-2308333.12675487,-228281.51129336,903350.97733671,-982364.66944575,-1059958.2502854,23735.75166512,-1239540.89402955,1208832.86555233,966188.18271375
-61084740.21258363,-16937941.81813905,-14527187.54466705,-16617674.95714696,-1419092.47969239,-4674554.94284409,13715189.77901174,2316096.07903542,-12447371.96364341,298589.85570718,413172.3371659,4921587.08832201,-1917218.63201246,-7462362.82356011,3776218.98579392,-6974174.4509469,713480.70785736,2907420.66402509,-3107867.09740244,1211932.23699779,2450938.60565788,-3050541.09442739,-3755729.74230299,-1051741.96322056,-963321.39639157,-2484642.52372746,3103428.73836723,-2500001.484001,1265917.88958585,4853576.19415601,1421300.28911355,-31065.28477016,2656424.98613889,-2750942.0431428,-1668857.87058286,-41163.50113231,-1068686.42894424,-755076.70979579,-1929590.82078647,-2757994.33905602,1494548.66180675,-1348073.43405082,-517434.89184746,898389.43664201,-877868.5495274,-1569104.75699828,1060983.27898094,-844017.18006727,893673.95658522,-765607.53179052
-62656356.98017312,-16767732.56818553,-13967884.00778719,-16021353.19421013,-517760.38472555,-6648017.69650742,13305137.10671035,3630594.70036685,-12068094.71361358,2030918.4734904,2229813.08433125,4510113.96140333,-1923861.8785663,-5544781.57690396,3537219.95089059,-6243300.75160423,-1417579.34454512,2584351.11729631,-3436438.39554765,2133071.18445883,2103122.75672572,-2400006.91311329,-3732444.68338993,-1336374.15949015,-1473894.85777704,-1694649.21910866,2626727.59808272,-2901896.05915869,470557.76900616,6761816.27521306,104254.17718491,679800.48870647,1845959.3698723,-3531186.82951911,-2364132.88349076,247861.82739108,-224474.7865942,189873.44924273,-198379.92087504,-2716909.63182027,2956110.4156502,-2166001.37246529,-324681.09564669,697296.52350453,60919.25743836,-886879.41874187,180638.79514625,-1367098.21912635,1689622.8866669,-602488.29950616
-64982890.58238251,-17182344.46977723,-13987768.15227428,-16299086.86256454,-1228929.6496983,-7085685.18479251,13155087.49294761,3843422.73929852,-11568588.69961721,3106437.22140765,2616378.1118131,6226109.84070711,-3367505.58619377,-5339775.11614323,4771896.67188295,-6373474.92515865,-3408438.25146062,1049446.45127775,-3519904.4096855,2527869.76955101,77004.44509129,-1811181.15977972,-3198337.75358464,-578128.07976954,-811799.39312596,-1320182.02419061,2125819.58759789,-3255802.72801834,-412955.10376326,7904186.08149068,1037423.56999642,835233.60717271,1796844.3051015,-2587728.07453335,-2062621.14656296,725438.13004117,177093.81103117,1676689.62904629,1367668.65178458,-712547.25375458,3753199.13419789,-985116.13092588,-63588.35914952,-1010271.70547567,-553759.29882572,-788885.11494929,-41044.50928896,-384076.21141552,1497140.49317836,-40093.42491488
-64152850.20826725,-14983469.75861734,-11851319.81566521,-19426321.32973897,-3026208.94425706,-10247625.47511781,12690097.84630365,2721580.90493595,-9504739.17096297,3957401.50061805,2730870.11000927,7795446.42421684,-6136077.7952602,-5723086.04564736,1923469.25384805,-4839403.58075877,-1789222.61328664,-4242957.30788308,-4935904.13781716,2686473.0046108,308456.2412806,-1829774.02328216,-4668733.82689108,165187.09780586,-242837.15047084,-1643831.60982795,2595121.20845222,-3536896.43538383,-1378214.80959839,8004196.40155481,3133282.57101582,2438937.68836391,1781075.38853829,-1556591.90814096,335172.22575998,365632.6131454,533045.93732285,1278704.78846985,850936.13695131,1850038.37203225,3929136.94595405,1947495.38226964,1170301.24008394,-1875927.31302282,-3707672.9378077,-838781.23087294,238348.72228442,2103226.5705873,-468296.17106222,-106609.25371007
-64010420.17635689,-14701937.03230547,-11993716.6111082,-20093384.0782956,-2574721.13944428,-12505250.90192256,12208105.06653851,3693928.25284631,-10926970.11838265,5363323.25989538,3463083.55826395,6002300.88149205,-7392751.73835666,-5144830.89661596,-986368.66210649,-2456267.15068073,-635592.20784797,-6569109.10072452,-2124051.55474402,4946846.09399861,2967861.17110211,-1550764.01778687,-4720474.14862176,-1270684.09602713,-1670616.19066088,-1309671.38526841,3144946.49657805,-3291530.62378419,-1315784.86736734,7598972.09875866,101855.19078709,2484677.77725018,1572197.23207266,-1123290.42711245,867235.69907866,-854651.11910784,2485039.83562428,1548112.3102772,-45539.94472442,2836693.94767833,2425299.08289115,688758.42492984,982947.72970317,-1699927.53786303,-2075421.91144104,-333016.87489917,-393848.40927994,1232555.23481575,115100.31455587,975565.47294989
-65556438.86952695,-15476310.54101712,-13653165.87575405,-19237547.62527178,-2733651.54084928,-12861235.55793937,11897021.66572435,4768961.9589112,-11977221.71288631,6710808.11404818,3252691.81641234,4680006.52797103,-7069133.56471731,-4619523.13777792,-1002376.39747763,-2206149.53859359,-1763538.75487709,-5606823.52956752,598492.70765164,6012808.81338423,3866660.84005213,-642134.506292,-3297291.55678925,-1511183.01862851,-942824.57936218,-506674.46313632,2747795.24558148,-1571317.47037023,-2096816.2094456,6122289.13285244,-513326.26302958,1698905.09729225,1406843.76136119,-904623.18632715,2100791.07748621,-372509.61830705,3225913.08449655,1425161.96727904,-434369.45834277,3017464.97793698,353146.89233637,-463321.01873701,1321697.24679629,-1347332.7554184,11585.77718289,-320741.13698677,-585970.4607753,643176.30698181,1315704.09286324,1133634.02954536
-66683239.09268609,-14775753.22417829,-13221762.39094835,-21051164.90299429,-3929533.78697515,-13597846.40534333,11328811.42742993,3428845.78939632,-10868326.95125934,5983215.22668458,2832757.32366124,4567527.57141846,-5751463.2239461,-5365927.81836933,144432.84585933,-1591743.76101731,-2633540.15714769,-4135001.79169488,-107248.5466689,5523516.81603629,2374993.76564166,987201.90805961,-1503023.58589997,-312905.25350367,-165017.52311338,395042.58265058,2372006.88248139,-1652606.22770436,-3468377.61730641,4519914.3098522,1082218.57879448,1409408.67141873,-114201.01738493,2466.43213558,3707307.46491778,-355852.70538254,2998449.52918575,1080279.1920437,-270225.59633363,2808213.17271812,-983761.25623525,-882369.28860631,1161520.27391453,-1098329.66672409,865956.92663507,816911.80481819,-1120888.44790135,42347.32438539,-16030.81652988,527655.58353015
-66076199.38376027,-14144134.2169689,-11953909.63180435,-21123420.24578434,-5139874.84303557,-15209626.93696669,10385703.97559336,3082256.89286633,-9051002.4759683,5176247.36473123,3632698.17135469,4124182.05787033,-3607787.84753801,-4001290.60418049,-91702.3175177,-158594.78672807,-3683303.00819487,-1903553.70438837,31866.43816751,4914847.49944508,3402637.34178952,2099242.12309113,-206634.03124799,1527824.78123702,845789.93821899,879234.71965105,2680715.70210509,-842859.60535741,-4137041.54466775,3407720.28942308,1650058.12274931,2744488.65342738,470143.39619278,554256.93102673,4958685.68680032,-1043821.44006929,2114378.42532462,888050.94544833,-1345378.45096128,2963414.31791048,-2241986.96473269,-240616.63343553,2429464.45207431,-215806.66265263,1023338.90039885,1784793.58305203,-2564566.88508461,824456.73589945,-2300591.40842093,555781.45582981
-67834576.53214279,-14552319.62647479,-12165524.22204932,-19623995.70474495,-5722743.36328252,-15435265.28889511,9908876.83765978,4704567.34314196,-9835762.52224568,4371106.9776131,3917570.13822018,2381492.11846044,-1687687.63893099,-3117239.71069299,363557.80578625,1039734.23117162,-3291777.41408954,-1970158.82341541,1495177.06787649,5463889.27703594,4987512.41690477,1896967.88637512,-1724167.81866607,408270.97932234,627257.64672732,2159072.98388234,2828672.51480238,-163571.45870026,-4334590.42080571,812974.8599126,-1183572.5173793,2694715.68683558,1315655.0330992,33102.56046696,4675046.05214196,-1778280.48528792,1165797.05573937,1270909.38233546,-2087885.44162994,1119134.10572421,-3883844.56829266,-764162.4828976,2037458.28177211,508123.47440525,2280743.91470991,980455.52581971,-2201401.93338484,577320.36299625,-3483480.3971814,1164023.90380905
-68650144.18769039,-14482709.99154294,-11853951.272653,-18868253.75119611,-6090767.55269458,-15908295.11205604,9307590.17571688,5201936.25155869,-8709054.04585407,4652442.96443829,3913829.72859978,1583878.56684003,9819.9357634,-2712780.49353893,1188989.78320468,1547836.94179376,-4326532.93447523,-214716.70898357,1918015.21140988,5459043.69738334,4987998.40248109,2926578.95953202,-1239376.78797231,-56027.51813573,852929.79676863,2981284.99275878,1405722.18575338,119032.64164936,-4909018.83806034,-676830.98622135,-2440971.86402482,2634457.20600388,3123289.78225785,-249324.89445588,3868754.36580974,-2040904.14163765,325004.76897394,2174142.07953385,-1467200.18039842,833232.8794749,-5546181.14500784,-900299.37981339,79826.94108874,437984.10405843,1849062.86904749,-165810.24162094,-809216.28283811,1238887.32931777,-3252283.49159367,900267.45118265
