Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.186638259622,-11.186638259622,-11.186638259622,-11.186638259622,-11.186638259622,-11.186638259622,-11.186638259622,-11.186638259622,-11.568193484767,-11.568193484767,-11.568193484767,-11.568193484767,-11.568193484767,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-14.142115333797,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-17.529246959291,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.054495915672,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-15.792655070995,-21.547947738029,-21.547947738029,-21.547947738029,-21.547947738029,-21.547947738029,-21.547947738029,-21.547947738029,-21.547947738029,-23.734635474624,-23.734635474624,-23.734635474624,-23.734635474624,-23.734635474624,-23.734635474624
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.230283481513,-20.230283481513,-20.230283481513,-20.230283481513,-20.604508207308,-20.604508207308,-20.604508207308,-20.604508207308,-20.604508207308,-20.604508207308,-20.604508207308,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-22.942452754037,-21.151309321948,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-21.883785309444,-19.167354018564,-19.167354018564,-19.167354018564,-19.167354018564,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-13.506679776049,-8.572141869056,-8.572141869056,-8.572141869056,-8.572141869056,-19.609136572406
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.640985946625,-10.640985946625,-10.640985946625,-10.640985946625,-10.640985946625,-10.640985946625,-16.009151550296,-16.009151550296,-16.009151550296,-16.009151550296,-16.009151550296,-16.009151550296,-16.009151550296,-16.009151550296,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-35.722078393716,-11.933147071473,-11.933147071473,-11.933147071473,-11.933147071473,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-18.511356068201,-17.479884496199,-17.479884496199,-17.479884496199,-17.479884496199,-17.479884496199,-16.376125506533,-16.376125506533,-16.376125506533,-16.376125506533,-16.376125506533,-16.376125506533,-16.376125506533,-16.376125506533,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229,-13.988799989229
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.335900061082,-14.335900061082,-14.335900061082,-14.335900061082,-14.335900061082,-14.335900061082,-14.335900061082,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-16.510830466891,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-12.156426543073,-4.092966807212,-4.092966807212,-19.872498466214,-19.872498466214,-19.872498466214,-19.872498466214,-19.872498466214,-19.872498466214,-19.872498466214,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-22.522442046924,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-17.296292573317,-18.346924618960,-18.346924618960,-18.346924618960,-18.346924618960,-18.346924618960
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-16.164990530412,-18.620555908140,-18.620555908140,-18.620555908140,-18.620555908140,-18.620555908140,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-18.685694599297,-14.759855908825,-14.759855908825,-14.759855908825,-14.759855908825,-14.759855908825,-14.759855908825,-13.553871470516,-13.553871470516,-13.553871470516,-13.553871470516,-13.553871470516,-13.553871470516,-13.553871470516,-13.553871470516,-20.487661186194,-20.487661186194,-20.487661186194,-20.487661186194,-20.487661186194,-20.487661186194,-20.487661186194,-20.487661186194,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-26.811796881792,-15.254768245867,-15.254768245867,-15.254768245867
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.380455913264,-27.380455913264,-27.380455913264,-27.380455913264,-27.380455913264,-27.380455913264,-27.380455913264,-27.380455913264,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-32.879663352656,-14.586019787229,-14.586019787229,-14.586019787229,-12.236511636809,-12.236511636809,-12.236511636809,-10.429942057132,-10.429942057132,-10.429942057132,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.760470509981,-26.156932897196,-26.156932897196,-26.156932897196,-26.156932897196,-26.156932897196,-26.156932897196,-26.156932897196,-26.156932897196,-15.226559819246,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-18.120293715396,-19.515757513002,-19.515757513002,-19.515757513002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.994679256466,-17.994679256466,-17.994679256466,-17.994679256466,-17.994679256466,-12.748752419098,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-24.425389324465,-19.564477180628,-19.564477180628,-19.564477180628,-19.564477180628,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-18.178199351823,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.140901166312,-14.034822551160,-14.034822551160,-14.034822551160,-14.034822551160,-14.034822551160,-11.870516897022,-14.333061038714,-14.333061038714,-14.333061038714,-14.333061038714,-17.194593581460,-17.194593581460,-17.194593581460,-17.194593581460,-21.365025286595,-21.365025286595,-21.365025286595,-21.365025286595,-21.365025286595,-21.365025286595,-21.365025286595,-21.365025286595
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-19.990254380838,-16.884840626949,-10.833682909042,-10.833682909042,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-11.271734007390,-13.307659193854,-13.307659193854,-13.307659193854,-23.134146855028,-23.134146855028,-23.134146855028,-23.134146855028,-23.134146855028,-23.134146855028,-23.134146855028,-23.134146855028,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-23.446111286805,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-25.530983576366,-15.040719007948,-15.040719007948,-15.040719007948,-15.040719007948
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.204365172788,-21.204365172788,-21.204365172788,-16.085713829629,-16.085713829629,-17.809349261467,-17.809349261467,-17.809349261467,-17.809349261467,-17.809349261467,-17.809349261467,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-21.619784334261,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-20.897743626670,-17.505984835773,-17.505984835773,-17.505984835773,-17.505984835773,-17.505984835773,-17.505984835773,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-18.929324356478,-14.767397816279,-14.767397816279,-14.767397816279,-14.767397816279,-14.767397816279,-14.767397816279,-14.767397816279
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.624030109639,-21.624030109639,-21.624030109639,-21.624030109639,-21.624030109639,-13.170335893075,-13.170335893075,-13.170335893075,-13.170335893075,-12.551333522185,-12.551333522185,-12.551333522185,-13.000705687277,-13.000705687277,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-14.222689383509,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-29.468611441159,-13.632646662501,-13.632646662501,-13.632646662501,-13.632646662501,-13.632646662501,-13.632646662501,-13.632646662501,-13.632646662501,-13.106946676488,-13.106946676488,-13.106946676488,-13.106946676488,-13.106946676488,-13.671828757452,-13.671828757452,-13.671828757452,-13.671828757452,-13.671828757452,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-15.624494589505,-18.831190667970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-17.560525389308,-15.998774582869,-15.998774582869,-15.998774582869,-15.998774582869,-15.998774582869,-13.653498277315,-13.653498277315,-13.653498277315,-13.653498277315,-13.653498277315,-13.653498277315,-13.653498277315,-13.653498277315,-15.735870493390,-15.735870493390,-15.735870493390,-15.735870493390,-15.735870493390,-15.735870493390,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-19.498986885228,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-17.503227571093,-13.121376651925,-13.121376651925,-13.121376651925,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.375178642158,-15.643824941443,-15.643824941443,-15.643824941443
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.756956217158,-24.756956217158,-24.756956217158,-24.756956217158,-24.756956217158,-24.756956217158,-24.756956217158,-24.756956217158,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-13.934837268924,-14.286743640015,-14.286743640015,-14.286743640015,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-15.902698794494,-9.078256706323,-9.078256706323,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-35.504834296597,-30.312386790789,-30.312386790789,-30.312386790789,-30.312386790789,-30.312386790789,-30.312386790789,-17.232522098507,-17.232522098507,-17.232522098507,-17.232522098507,-17.232522098507,-17.232522098507,-17.232522098507,-17.118077019137,-17.118077019137,-15.920223366046,-15.920223366046,-15.920223366046
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.949482903755,-13.949482903755,-13.949482903755,-13.949482903755,-13.949482903755,-13.949482903755,-13.949482903755,-16.147899426775,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-28.925821029978,-18.964211403652,-18.964211403652,-18.964211403652,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-21.734179414120,-16.223669598654,-16.223669598654,-16.223669598654,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-18.832222484914,-14.983632842233,-14.983632842233,-14.729443830092,-14.729443830092,-14.729443830092,-14.729443830092,-14.729443830092
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.994396281396,-15.994396281396,-15.994396281396,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-31.119693202893,-18.937945146243,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-21.303773703805,-15.954436410851,-15.954436410851,-15.954436410851,-15.954436410851,-15.954436410851,-15.954436410851,-15.954436410851,-11.760169935289,-11.760169935289,-11.760169935289,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-17.691747378792,-14.954856936904,-14.954856936904,-14.954856936904,-14.954856936904,-14.954856936904,-14.954856936904,-14.954856936904
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-18.264753856703,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-23.321749231882,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-20.276963558031,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-22.470083012895,-15.486329444080,-11.118556872207,-11.118556872207,-11.118556872207,-9.625500165221,-9.625500165221,-9.506893416195,-9.506893416195
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.418637998587,-19.418637998587,-16.737688915839,-16.737688915839,-16.737688915839,-16.737688915839,-16.737688915839,-16.737688915839,-16.480349107795,-16.480349107795,-16.480349107795,-16.480349107795,-15.265981961034,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-11.920713763050,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-10.550348192964,-9.745513561803,-9.745513561803,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-24.673375718823,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-17.568667754167,-15.742639843746,-15.742639843746
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-20.534095396696,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-16.433022437304,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-14.022433124422,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-12.480802493236,-8.944119342191,-8.944119342191,-8.944119342191,-8.944119342191,-8.944119342191,-14.083183672524,-14.083183672524,-14.083183672524,-14.083183672524,-14.083183672524,-14.083183672524,-20.400845726516,-20.400845726516,-20.400845726516,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288,-21.005750969288
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-17.488240326390,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-12.233997930762,-11.863533617145,-11.863533617145,-11.863533617145,-11.863533617145,-11.863533617145,-11.863533617145,-11.079759229500,-11.079759229500,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-9.589221500244,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-15.851389896341,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-18.519097676014,-16.756567583492,-16.756567583492,-16.756567583492,-16.756567583492
