0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-75539221.4947169,5904463.49658241,1691385.53863568,-21597613.50557565,7336312.20597706,-11665982.43221823,10310547.41677187,14334419.72917386,-8032413.94861904,-10118033.25918271,-2829651.95442093,-1605248.67113931,1907979.84605861,1797765.22345812,-3772932.44009615,3523460.94365999,-6818466.42358187,-1414639.53664611,-840583.84577669,4482557.9665225,-6932339.01040904,-4282971.47338296,-2503528.46165417,5851151.91744311,1213165.50625927,-839686.29804015,-1840057.76856577,2129201.98238347,-2168212.48329759,-2646169.13476659,2273381.34316099,4104134.73582413,1560205.48129814,230919.65788381,1907871.94445195,-469946.62877122,944336.7546903,-4961370.44487447,-2026389.65591713,2674146.90055272,-773581.99004159,-3534538.87811699,775221.81909478,1639304.55956771,-741473.5960155,-47058.90754864,-1089494.0997833,1482863.00384254,-1739361.18788379,-1403407.5134598,-1347466.01133369,47900.81390431,-281447.02972204,870736.66665947,-1287842.91780008,3246774.083105,-454232.273023,488760.81355782,950465.7426781,-3079750.88556357,939080.72697183,788259.78116388,-2728037.50054889,1027060.61674301,48684.7010896,2205461.1427946,-976960.21421783,843417.30215272,2073609.97944864,-478748.17051642,-761497.76743365,2018211.70055537,-983477.44861142,-464120.67903112,-1225395.43781059,-1732746.78238472,411437.41046461,419381.88031345,-607433.99058191,-2253644.33036783,-1311262.27191203,-825978.31636447,-732884.40844806,565183.45359195,350776.21484359,-1815033.43809566,489251.72717818,740211.45116612,17826.40529449,-70011.34869199,558880.96377472,-2054838.90705277,-305567.91063294,313504.3564383,-1469893.17450465,1557877.60260968,1030529.08905223,169582.09275952,-1038729.9346742,103346.36866906
-73547262.85664369,5548938.86424867,2665058.76363495,-19408769.83736553,4176794.2466707,-13010364.92809048,4568962.81121443,16316708.35066349,-6395404.60763754,-11796433.76195992,-2683208.12540842,-3527964.09398072,2815376.44427696,1562754.56609675,-4502980.8566794,2970728.70553476,-6484110.06994235,-1393521.02608043,-3475114.28983034,7609361.79623027,-1438511.35870556,-7885176.33645364,1332296.55795005,3183913.79532914,-678673.99646142,-1313497.12664185,-1569816.44786075,-1272099.73588306,-732873.98144661,-2306347.98363785,3372522.81570077,3582925.69009691,1070429.96451876,471164.98142059,1368059.87518436,-2228000.80769347,2006353.32513893,-6739322.40962967,-1535318.46777549,6929128.7218915,376698.24107468,-2952061.88808373,1232974.04378742,-419058.79321229,1414151.13434631,-1447331.88480788,-728657.0246127,2300344.47727078,575597.4131966,1224235.83892058,-195657.205651,53379.3644643,1863121.0518305,-89620.87063445,-812836.25794313,857375.33157305,-778466.02519407,1654546.46228579,-2382369.07248528,-70651.23599607,3670.76897467,-452878.85557658,700251.0099975,366134.79709216,2686734.46710036,1127447.51627134,1584.54152486,1955829.9811295,509209.44199341,-1008519.85487895,-1284807.2530936,737094.53072812,429634.33762728,996551.25612143,286205.43329693,1559486.40190859,-2065520.95262706,3858198.44650054,-734825.69184708,-805890.0753832,-492247.46878499,1010630.39072058,-968286.71301854,-995776.0585094,2258188.95399747,-1174437.24484121,117468.6996811,-1311729.62136365,2118424.18158866,1985947.72963201,-730402.7680222,-440556.46621084,182411.56315957,818168.17074948,-441929.73557626,-937833.18072995,39087.5350508,600158.44455635,-131439.28771695,685315.55620122
-68451025.97135383,8336709.67982479,2717745.85562869,-15243586.73449958,2245429.55894891,-9141033.72437708,351164.79966769,18053366.53037748,-6090894.10601548,-12345552.27846746,-5439351.40141884,-3767753.09217182,1308187.42927408,2056621.37459029,-4205808.47731067,6420638.9104852,-6290986.3053328,-1965389.42006779,-2615625.93487651,3680683.86686473,-77822.48625448,-6386214.5465119,4398703.74021553,-131927.41030838,-2465268.99098788,2832821.03514329,483519.89449615,-2286905.81510898,1735176.44593252,-3071368.81906775,866483.89026709,3382557.80022046,516144.32635242,-1296916.57054435,1526779.40379335,-2109967.90587249,3692759.07490914,-8697461.23867412,939271.88506494,4090783.6649629,-79206.24010662,-1734660.85288762,418869.36246883,-2265629.40820095,2329583.80107493,353739.38992203,357138.81819729,635666.31243314,-2798596.91423819,3091792.00522857,-1045264.91248594,-228020.75881828,776441.42260042,-2837515.42310993,360348.02534652,418464.46185491,1805112.08858602,1444235.79618637,133076.87732972,-1780628.95664108,-348699.21146206,1168331.64492593,937585.9899473,2469031.53051407,2269359.19054156,184310.32422742,1281365.94364373,-95697.01199831,-595441.14779624,234247.73912407,1056568.84931979,96103.27183979,-1627159.70310796,1254642.85256364,1363265.53611622,736096.25413819,849127.17900619,1887710.24789777,-864218.88815764,713020.72974598,468017.76720531,669131.41330546,1963674.21849171,-2214329.49756762,-220421.75133133,702303.55268899,279285.95485078,383069.92140887,-722507.4306009,1070390.82362875,29040.34826111,-140951.39952393,261202.20603501,147571.99096477,123406.11849513,-724536.60174963,1726796.40917304,-1408442.30777652,246270.7306577,699199.93222117
-67167003.39349186,11750145.86056365,2020559.80277509,-8773493.1370285,-900567.98763831,-8536876.19166794,-3311166.59838089,18361433.14906336,-5161640.57134664,-12471275.06040939,-7601265.86490828,-1004315.62035656,-3041617.47973161,4411023.6257553,-1542398.37666971,9476659.04752858,-4195786.35702592,-1756418.33858799,830658.44137042,752122.36286483,1401163.6613283,-5871171.43009095,3309595.4303684,-4067804.44660924,-3908430.82882092,3042449.9213444,2247626.95360238,-3547485.49166898,2411614.04796876,-1472608.45157643,-232274.79924113,2275054.02427503,-588621.22456925,-436607.0020652,3591877.63825807,-3123368.04267488,1593863.32209489,-7325765.63126827,6224529.96861746,273419.64194766,-746774.4407869,-2185897.36035015,-2714724.43356749,-4479510.16761788,2596585.5150376,861418.66917825,1098974.52725408,1502115.20877499,-2740213.0224264,719227.46729307,-2355711.38527322,2074937.7837602,336112.43044554,-2435375.14371475,-551707.04406103,-1072984.47597188,366053.48597605,-119811.92686843,3206132.38456272,-850501.17690637,706513.27419739,2293864.98477618,1350946.1919538,-235159.30538184,2585954.59723946,-1508171.19129837,483627.86197435,-1214149.55540809,-254863.3499221,-248691.70808554,767773.98891139,-220613.26012021,-1119971.80641729,441106.52408538,796924.50375837,14226.59954652,877299.07920906,-2009464.59803978,1278756.40856586,-1131198.07387486,791235.08026111,-1486246.79483316,924264.15242078,-910585.08232051,-1605907.05982519,861278.88678096,1133096.04995178,-412067.4444171,-191925.75171294,-957520.11197563,653415.49350806,159475.85213187,-887767.90983529,1571664.24908834,-1370133.42021104,1198737.2350359,-960482.91673964,-525921.34036841,-41978.17255832,-373937.26676645
-68014472.74449573,16373243.14767587,1806252.4970682,-8043033.39894141,-3231101.13786602,-10465313.50919551,-8249740.70761538,19549970.9769061,-5403995.16213012,-10796684.06495726,-8126817.71657575,-108784.33158348,-4113809.28871715,4287083.18053547,1541348.39956304,9373119.25560049,-2950795.81309744,-790427.26183635,3421242.54254243,660878.4159229,1860603.86559223,-5058665.72533461,5286217.96450205,-5966349.70332269,-4257138.68196337,1429362.76985003,3178528.23672974,-2951885.60295661,1842723.14602164,3184810.15875232,1812530.02267069,91498.66022758,-210807.6524072,1971317.16196118,3663567.80540258,-1959354.46070159,1004225.97957858,-5444701.79048496,6135449.71844786,374098.94629462,-1757281.95670962,-1075427.02959219,-4779489.14021711,-6209361.88467643,124682.85280202,697371.28950132,-658839.52630726,-1287580.72044291,-826076.06270928,358596.4378587,-945815.6858467,2282677.20040775,1862029.10856272,56039.4552521,-918346.23920012,-1615060.00313915,-1032464.58647139,-1104886.87450095,1868831.00457619,551047.99008229,-847863.79527284,949477.99769276,693853.21377506,-717951.50400875,1868167.18827836,-1519183.98344973,111086.87225796,-451708.99677615,-123999.36537578,-1166803.06001308,-1627580.76076364,-1099208.59168546,522538.2015444,450773.0742759,1173553.4366028,467939.39485238,473787.33406561,-1813966.69117151,1262833.71580562,-52523.16681338,793624.02235247,-1249441.21386032,-642387.03266677,704850.44352384,-392495.69507932,452123.18355411,-608120.95599018,-486867.33075154,25222.2660871,-741909.1866537,282444.7804966,1794403.11171114,-26759.67805226,-114215.95662154,-270607.45669006,862576.8969975,-830816.54817989,-460381.2102221,211056.76570027,217902.04967733
-66576663.87212193,18712125.44618066,3443542.32773356,-8938370.68643767,-3131288.98153976,-11900093.1520091,-13498855.58715518,18877073.25261327,-5578763.80690927,-9473778.40324442,-8724357.52849107,-400941.72082291,-2674211.00085503,4112846.40813239,4033091.04484938,7796041.59883946,-789950.61224891,-1091495.01739517,4169064.66251032,-740268.53780154,1981992.33586765,-3071707.20698549,4975584.59829439,-3805000.34017672,-1014150.93379496,1787417.72960592,3635280.1902169,-3087048.1457545,1701235.35004396,5755805.97425624,3209753.74471023,-2982947.01604133,-297700.30413057,2313587.43718379,3822101.59912451,-1288361.09834114,-2132447.34413703,-576188.81869084,4211139.14870305,250404.35779463,-2009966.19281701,-2149598.56315153,-3947615.83380056,-4314290.79530958,-3838310.89950645,1722969.35805781,-2558349.96393566,-1688194.93631221,64021.65554985,976739.91040852,-1229330.02997992,-5453.5121389,1754588.40772565,665425.25648684,885229.19909522,-739022.69669696,1109970.01951988,-599694.8330544,879628.82286617,292972.29444202,-609514.73873363,813617.6650173,-1388812.50125672,1326128.40939296,-830009.32340181,289397.71964971,-294385.88991781,1885425.82491216,432514.21905581,1981292.62258395,-3649328.9237736,-575183.90017122,541709.66891387,-1707575.03803646,2340061.57667918,-1065982.1724172,972292.88947559,-202270.88120128,-470544.325243,440678.03374729,-901912.69128708,87418.76058581,71541.58221049,2140043.83897089,-884422.59883649,608179.2222701,-958949.70633762,1913261.06591543,134391.38880929,-609805.91117164,-476077.00589641,410513.71048801,407421.52059545,-1059587.73946224,1159277.52071756,-325668.77068721,-144581.96639384,639114.46415318,547522.65309258,416651.87410979
-65490895.94194978,19523932.95383321,5988380.17440934,-9310742.76218023,-2698949.57722509,-14252599.00742353,-16786793.33142881,17090830.1023588,-5454921.77236133,-7702663.5603982,-8097761.35391334,-2198607.77924468,-1559496.46934649,4885122.35035658,5086858.16585495,6185682.82847859,-432585.49266454,-1147756.39951843,3982745.68879721,-1648862.07708219,2723091.41595582,-2781366.78907379,2446726.50333863,-2938199.85095763,1019410.48143253,2061710.53029253,2242431.0859957,-2496254.3628802,2183016.73682802,5115001.55432945,2973318.02053458,-7475936.09570856,1153941.036577,493145.91789852,1375026.14052905,557240.66773503,-4330035.23301757,-641983.62039325,2889675.97278561,1035318.21384639,-1437876.79739431,-2085810.91111102,-1777249.59950078,-2084977.22255146,-4063662.15145773,1507478.86229672,-2680680.80666182,1372071.63874521,1049466.46527948,-323528.75479024,-2323523.89708748,2800011.53016374,-609873.18184838,401070.62745398,1146239.11001543,1474933.38002061,2021521.04330837,-3212924.37311069,328004.78809393,-1460803.44688811,-1384668.70912368,-300946.07863395,-534537.4614329,-1225827.79643041,-1354371.70503011,1245915.39459134,-1467362.25108809,2447273.31360924,-113454.99104665,1859950.74457848,-1655019.98945554,299705.16849651,1583099.82267452,-505807.96957084,-219058.01256091,387547.00724291,-1429906.64385257,-2078037.59635833,-448622.10134472,-126473.80013002,-1360306.11183005,1066296.71302575,-1804206.99524864,-174083.75170683,-715698.83779384,1472592.29770899,-40807.57517742,-246964.51594475,607036.79914272,1317158.37826252,-151193.66323076,-2170789.00468775,-962901.68173735,443887.72021571,1034630.22520503,-557933.39784415,355068.93767018,782350.26501448,154451.71437739,-601335.60107941
-66734620.77130819,21833068.24086178,9180132.94760606,-8801386.91334474,-2218414.91058334,-16910633.58673039,-16579530.39130591,15966096.00245768,-3070483.38788381,-6752779.66895991,-9779674.51203529,-2032290.56042842,-1340477.19502079,3005129.03559027,4020815.73081959,6149046.5023282,-3095450.61715322,2415800.90948647,2679866.71032694,-3376951.51191842,1156308.78738711,-957791.39735703,1135895.19658081,-4161541.34975611,490705.40221422,1655808.54919145,1135177.87598642,-933128.87735285,3039799.71366605,2914620.59063173,2822307.50344135,-10562509.74478861,1672714.30674568,1098190.39381564,644956.66232272,2786358.64411346,-2558979.40378555,-915729.74456983,-625999.87620564,845353.31984715,622224.78526708,-552091.76133849,-1307649.19666681,381356.8558804,-3520897.88429503,1752444.45248775,-1158897.48350545,-703951.88866719,-1781570.89896166,2557783.61773553,621878.50364741,-336723.23314558,271726.19125384,2869055.61843179,2418471.81842707,2159381.59451348,2144438.16536386,-887288.05437338,-1927231.15294753,-1045190.57807959,-312449.01902588,-106372.02637073,-790624.52588107,-1506400.3208159,-3292418.58090633,-190512.91073234,-640620.89388756,-94265.66760924,-26740.28860289,-85132.37861788,1820385.32372677,-468302.02046735,138141.20036958,837723.22208891,-962871.65322299,754833.99589175,-892204.85425632,-810479.24630111,67245.19346539,926485.18563809,-1125394.93212496,44017.12805781,238253.29911673,-1234381.56417055,403326.41783679,155507.10088137,883080.97002536,-1056023.38843884,339682.97803592,-638118.81117261,249328.251299,494246.77587476,-971512.25287863,1255033.34140174,935227.8690592,-1848121.92863238,-278708.35291839,-175162.20950534,676205.66352824,-560249.01031029
-67017400.48730937,25660574.69818638,10119457.63501306,-7682096.83841827,-1887049.63813717,-14461024.34823299,-17885322.15695732,16353981.39034078,-2387437.08837291,-4448661.71234315,-11747482.90143067,-2440485.75144792,191836.29241877,1660501.28655696,2694158.51341611,5254538.78949178,-4838418.68395775,3680394.71430332,6075284.18052212,-6400959.50751089,-645233.88601367,256571.23831058,1997829.64174764,-4732976.93968464,-315047.50636345,1170367.31819747,954801.40446083,-884077.51760769,3561971.57793632,2288876.67312761,-1376942.65830233,-10055866.44177275,263859.57565941,-884595.01130792,2388003.33727552,954288.84055661,-4567477.48054685,443097.58312878,-2489410.05146895,-1061934.24333441,855632.88695052,1249459.39332034,-652675.65053998,3034107.95789446,-1414692.67823503,1198885.21240746,-78100.59542796,-212291.19669716,-4414955.91106209,974397.04443195,-166197.71137008,215488.88938331,1908138.86226902,1613687.2587825,1682868.33722234,-155831.90012118,1760712.09154104,-1085212.08239249,-1147501.9883083,-9687.57017231,938688.45780846,712659.51773795,-414738.01254091,-1327494.30247898,-1437584.08408899,-57898.51175053,167210.35777525,-1331746.49528671,-70645.37436771,-161510.236129,2399036.58077773,1306725.8767743,641072.15777289,290695.29446378,-2114318.75566453,-231968.72290822,230482.85124545,2365225.48771572,-1012460.98970722,1296908.63035956,-561637.74003128,-1245249.06045126,1640821.693814,-938488.96648891,866735.50923687,710496.62036136,544416.89151279,923260.81478481,280352.67234974,-297869.45750957,-1103920.21704632,1031526.57043982,-1135248.69131413,1625932.80450693,-1063412.91910409,525708.59223043,873666.64478719,-61767.20248651,362949.68509729,-792104.75600539
-68236932.1112837,29864048.75450728,12058461.92775758,-5972929.1370697,-2296129.02686593,-11553598.32392238,-15727582.73804143,16447366.08093114,-2726168.99938619,-3228407.71175449,-12573131.09796402,-3377353.91970459,-1996583.53209527,3123951.24937647,2017862.58706163,5672092.45361243,-1699218.20517098,936605.6818738,6296850.54633266,-7472880.92412263,-2829723.69084565,770116.8691991,833837.76223722,-7003226.70175175,-3461986.24465674,-2920951.81969624,917722.05135924,1422671.22376459,-226511.73531928,-779369.31209497,-2327778.0313914,-6150766.28582594,1289864.18444405,-3337847.74551162,4805357.36018267,-431523.69686706,-5768169.2923882,1978732.83152394,-5332660.58422437,1539670.84709891,-544728.20586215,3179935.98534713,1505758.80874885,5722130.57428383,62175.26456408,123148.76388416,1102106.09643986,-1914558.18171579,-1664038.65224853,-1573867.67895493,-179888.05203079,-611201.5084042,492023.31928735,3568953.91488225,-1318107.69270365,1507413.1416272,1171772.48753086,-17277.50807619,-762693.09505749,1939198.75351239,23722.50388051,-684725.56211982,-792077.11021594,813637.38415878,99704.60432218,2296862.62080324,1189313.57585493,-1286814.7925579,-1861836.40542236,-3211621.21329811,1414937.70717385,2760598.11105243,-708408.44386683,-2305105.54652341,-310109.27734417,926623.13711407,513278.10650084,1270941.35323811,-590362.16951957,-2248232.87454661,-156401.92109703,-564389.68201558,990101.16137279,-881264.84671524,-233714.33655762,-103632.48905923,356596.62181105,-1398715.76202769,-1517414.97088018,450459.56454042,-154755.63734573,1341165.38786268,585506.71125492,922085.95953911,-952752.15644773,889930.9406722,538482.67703826,304687.31603299,-1477561.69069338,632918.71051078
-64963683.69430291,27436559.53535026,19024099.18656477,-4848623.23922525,-3691320.004926,-13280583.95201381,-16072236.93882616,13223593.01351507,-2591731.9303328,-3073539.07820782,-14099549.18115941,-2601527.33104094,749513.79062141,2728954.66968001,1399420.93489918,4749543.56168132,496002.1492268,-1023399.95635764,4442098.57931619,-4459103.15979572,-4375824.37161835,-235534.41942354,-2303461.32842274,-3256541.45325685,-6018095.72650368,-6122922.50149815,3061847.7368003,2093652.31876183,-5786966.48824507,-695464.84971699,-2312781.11109602,-2078300.81320841,1880173.48639006,-1573453.80775115,1313568.39381248,-3545448.30813061,-4482595.80197353,3262125.58603402,-1467683.64844922,880935.69124797,66394.1597396,922873.42533141,109604.91758677,4545210.91488442,1794652.34657344,49013.96115449,1523651.70883296,352804.54041396,1219466.47599138,-2871764.5475213,1669986.20623333,-1847219.69224526,-594209.59652251,1600525.97707362,-1246161.62244166,1009749.81012934,-2398422.63668436,-1299950.51638059,-927892.16990084,1357322.16841661,-18639.49860544,-320092.03107954,-246801.29864926,680149.27516084,1385444.42649341,-488692.82548053,163225.10558875,-196568.54652554,-1490504.30649618,-1400319.60889935,-750111.45987235,-866732.419834,-1068409.7444042,-390042.77231685,5094413.55667895,3467939.31813747,1100828.89215569,554395.01564224,2169047.43779703,1467843.86374395,-76495.56055718,1591459.62273765,877084.62086876,842962.77850334,1905950.17589754,-715241.07253301,252066.1892439,-482443.12413063,1258097.8270816,-1614933.96913875,-612109.09762583,846761.24026991,-1602624.91565623,-283778.94412461,-1411829.73331131,468014.95031292,-6827.28343131,137099.93990525,1252099.93983444,1236134.95499831
-60654592.96565891,23106612.10542414,27033897.49157953,-3667758.49727297,-5138008.25801014,-14758718.38950162,-14481903.36351219,8812810.35353513,-1410923.93763611,-5308873.02505098,-14992420.67506876,-4582538.17132229,816618.47977927,4583091.81575204,714752.3446306,5994325.58992088,-2263223.48404074,873529.38134895,-260107.06006091,-109801.08996888,-2008643.19438024,60876.20294108,-1530475.63430156,-2851936.8804481,-2618122.43107928,-4049532.15148702,964378.60127361,-25806.58503204,-6641800.35722925,-1350486.7960498,-5473782.24273061,-386011.6213055,5829506.13490391,-1295580.01645711,-2413302.5787846,-3048075.64732572,-3922811.63659252,3815419.68758457,990008.91785648,-1111619.66923226,-1913878.79573544,4740360.42767027,77153.44814898,1971789.4079961,1775751.02445268,-2033482.0325054,-720495.01494707,-1041479.70321673,937720.23429606,-2429274.94418521,-1028974.36619547,160082.9625405,-196359.75211197,-3501804.18628587,-400344.37950649,-499417.33289463,-523699.08916825,-1082509.21096161,-2481979.43108391,-1329037.09750403,-285858.2592434,25412.62786651,-592475.08629173,-795822.67481446,1590382.06028638,-106450.21270432,-2257956.21661208,-422323.60655692,1941602.31811705,3117303.6660924,-1197584.65101111,-2879139.27684418,-1549996.83415894,342345.7995901,1143018.7605878,899115.75382381,-882549.73372062,1630421.53195107,650562.78025064,619364.8027062,105472.6662704,-333621.29389044,1382316.05987165,1386982.89829549,839159.83130762,340486.29888335,-687460.0108488,206072.84902776,-1104779.79573363,-1001672.22914564,-92220.63102376,-1290609.31613869,263609.33844252,-1359808.91628757,-599412.23442972,2399376.80769288,590579.10680192,-182693.59909708,745164.92301479,-426940.84435603
-60350490.91215836,24046548.37260555,30672733.38072859,-4255882.1152255,-7842372.61210239,-16971593.18771959,-6755263.08638022,5606350.93776286,418060.74227392,-8195152.42151522,-13856763.77616009,-3106584.70145475,223964.50770595,6184346.28316049,758376.57049075,9976769.98040412,-3888072.0562918,1352139.33615066,-3004033.82881676,591101.13646868,-7488913.20180388,-44219.50958473,-4892480.96988266,1650432.85895289,-607073.34446604,-1065611.02036873,1614690.75063054,-1612948.77168149,-4182136.38830849,-3940552.02347225,-4638107.19569014,437377.09926033,8058478.32591814,-3973429.43349985,-3635042.48334756,2365961.90704274,2264831.60971324,2553634.35618242,1309447.38069175,-1035427.72648422,-1539948.14412957,6911751.60968146,1772830.47686267,819978.66745579,835183.96739891,-569612.84931746,409618.88585456,901464.03750856,-229479.75683928,-1064630.29882514,-1705872.46835621,1202288.85015822,679450.11602267,-34400.35833009,522204.03109845,-2358314.93235232,-26070.47029478,1215475.97625404,-3454351.85218854,-1139045.13057612,-1828107.03224224,889895.2755294,-2368695.41296958,-404807.09942286,290154.1447287,1607968.0547992,-1031330.14606595,-151080.96284928,1371949.82445369,3104305.76221384,723770.16674386,-248852.41346428,-1237657.25110746,-738727.11614076,-626545.71980788,48625.70209389,-4474245.65181038,-1835890.97845991,-350608.14711892,-660419.96945695,912991.86842508,-613836.47358197,3694.65187112,88719.77952629,-4006833.6631621,-1284078.38969966,309603.98135203,-614985.56147508,-22529.3775593,121709.09172024,880047.27281911,-523760.45231157,-251184.32200866,-46882.06871893,222852.14832409,-533122.19087491,-1204455.0446726,-1144513.95877387,1172184.58368756,605490.77729623
-62308315.86029962,27626521.24320571,27036696.24185432,-5935746.59232402,-9440180.11459174,-17583919.31653637,-9630016.79000996,6056592.52608437,1882006.43019676,-7348128.30657194,-16165036.30795191,-4820124.78849744,-2421481.67967046,9437520.91259434,1528575.42884391,8952008.43352357,1001450.72035747,-5026000.48399181,-3376446.10205486,992005.24678153,-6932449.83665957,493290.83571801,-3829835.50846692,4767874.66870146,589761.12643713,1890193.58252878,-667525.7282954,-2933281.45442222,-3269837.65958401,-6076613.09349121,-3339548.27299766,-765774.72333354,2918687.24886471,-3209820.83443645,-4167003.17621621,3560564.35959842,2480686.64284606,1053343.25772697,-1605919.65851934,-3384698.91535327,-2310671.64310124,1645312.21423335,1337744.91580789,-5178.18643717,1336205.82747384,737088.05997836,-411000.98140981,2027209.16629663,149775.14304305,-142920.57728959,2005809.14837875,-788628.71222834,-2142925.8682344,-605184.48123358,-1336853.41322127,-3082592.06313517,2052297.05395044,2374720.54974357,473173.5674049,2287539.68006633,-2712942.07227843,1235816.81815155,-2203833.46769529,213362.124599,-625489.26929241,74288.57218555,870282.16157286,1897444.88971557,-2857008.75717362,1027643.25827053,-658646.52043771,970333.98997573,1505534.11164896,686530.87009974,-76622.51999339,872675.98371622,-985329.76039063,-1069539.96119423,-1060257.81218605,-1841091.89835963,-779357.33024225,1718742.82022706,-717236.81521084,-1173278.61082899,-2364326.35461322,-496004.50030968,-1048368.81738291,-1046660.39360822,940725.48685354,-276091.71059381,-651582.34465185,770286.88773059,-634652.88761432,226938.69261247,617639.7081032,-1228366.52635249,-289851.58661933,19642.40776253,278388.8767883,-439325.48841221
-64289180.23784126,33068621.3782635,20680647.96351738,-6054981.19547885,-7946323.11242142,-21716414.936916,-16089545.34104509,7986540.05915006,6589790.60239157,-5533303.35280962,-22029596.01976473,-5139223.63790084,-2888140.83299853,9486423.66753249,-783320.19237854,5436965.23348228,1533353.51726014,-5746053.21796104,2475636.30007907,534.61072061,-1146301.35218604,246924.64431719,-4667287.08834447,1737451.86321371,-192815.51221323,-674594.59770226,712917.89255988,-4366122.62840687,1308267.51376202,-7437745.60676282,1290384.78154348,-2522392.63937641,-598909.02293801,-207152.29606674,-2906714.21935365,795766.6189044,3076643.34324165,1791351.78051529,-2613285.69475514,-2865883.00588002,-2629996.29025989,1630152.92242743,676577.28435864,-2053182.30653908,-144683.42702881,792310.23828076,-1678793.9502243,616401.47881786,2110168.0389763,323072.25546965,1940171.45763312,-3597509.82168455,-3630651.37190219,-2692943.39560208,157966.55509344,-1446354.41741271,1506618.50687086,1173273.96444665,1487044.929985,448786.08547527,-1949698.78275452,-632066.1590971,685602.84035507,1073899.68671286,222660.38982963,-1441846.97462575,1075851.13014552,898918.91002218,-1734362.92462449,-731216.50209089,-378710.71088075,-2388428.77308329,375359.85320979,3366583.54000287,-1163104.8259009,221343.31679334,2756991.7895309,1195179.81318912,-347285.20260043,-1279936.24680056,-663822.86773974,-407507.02568271,-524855.62978648,641881.28478183,1189237.55060027,244638.70895517,-1553677.10328752,-653965.47090152,-655047.68965289,-380576.95485755,-64890.08198217,-1246766.09891754,-724088.59699156,922507.43503047,-234389.36578061,-131820.86598202,-855337.8128775,2750248.78834172,-1491756.72976621,-1239724.96163731
-59751071.25277943,31481678.99552605,22520454.51937206,-1172054.95956095,-8512902.81680703,-21355463.39338928,-19094065.91856242,3692467.8758821,4212357.23603751,-4998497.40689186,-22737685.3546185,-1471312.68079519,-2353368.1421757,9677960.07977297,1280513.99867751,3998195.09260492,4675005.92922724,-3386204.13866231,2448497.97277597,-914694.28246688,339519.36629237,968951.93650088,-7118716.51772733,1171450.65194751,-1037107.33752088,-3812149.38905933,1785884.29608922,-3149912.34040722,2739806.61900874,-5239966.85511755,1643781.84499366,-2015538.42095861,-1249667.95186772,26535.22587844,-2018885.79566255,-1381214.02318019,2215270.62667674,1254303.22333178,-1881447.91141683,-737353.4331424,777019.44233918,-498124.76482167,773552.67446894,-1311971.60808758,-3095996.22761402,674680.47348418,1711195.0791126,-602294.41560554,1720969.42617245,1026726.72372919,1969272.19848705,-3258048.58606376,-1479333.08562502,-2466014.59812246,360495.63650451,-1443093.94117304,-787533.42666194,1116966.9302311,1317647.52342383,-166781.0216158,-1293399.61438236,744862.07245021,2958858.00313151,1378253.61627604,-1207277.59966166,399510.10317987,173116.80745337,-777912.96063308,1760636.34812399,-1758447.30989038,15899.18235055,-1233541.59285359,21592.79959152,-157197.75962703,-3182564.96807769,-1225983.46181315,2162218.66733689,296664.77015378,2880058.00291663,1415350.74004096,-7985.50270543,-1586956.90974577,-629022.29982204,-534858.24101287,269917.9697877,-702081.98588104,-1490373.00654335,-1821686.56753882,-23615.63265057,709000.48168789,343487.1532016,-78454.71958866,3120141.13751147,-969215.52188028,-2174181.07810009,737363.3352351,721023.75121388,-454933.39220551,-448904.48484127,569013.68001473
-58122011.67693407,33321673.50053119,23240181.30889663,455239.51075097,-4968975.93121064,-25258918.99304929,-20448472.611165,815911.7275799,3866681.51110139,-3896313.39144421,-19876212.33687334,-648339.15431303,-657925.81208125,6850997.24972081,1050530.77228523,-404623.38181829,5535010.01075045,809457.81640192,1931447.21673676,-279498.68988444,1820234.75772288,-563676.59910398,-7693397.44921343,693873.7971584,-519183.67580996,-6187395.63486309,288861.59696528,-2055727.64366207,2165787.82678492,-3289305.294452,-1075433.13153308,586298.62051385,-2396884.68171364,2795485.09884723,131527.90080647,-3746592.09515085,-1543738.07891029,1416567.20098863,823227.33850327,28269.06239681,3359758.57588801,-3053335.91129683,-187009.89492011,-603533.41663379,297673.97576417,-508366.70664038,3316046.43605178,-544926.90063723,-640270.67797691,932885.78381842,78678.71826177,-2765650.94569234,-510742.75271774,-788293.02582042,77639.17390648,-632653.01018825,-97532.57935164,981525.22051876,1784727.53922807,1295189.76579137,-744155.9685946,736805.67214563,2343555.78408224,2156681.80766279,-1571115.19329292,939707.46929006,-941862.32849961,390599.84748779,-1064075.7845947,-1250214.7510499,204803.31474924,-1187647.48971226,1081604.2035873,167286.41873385,-2526709.19375711,-2461076.30992349,-42183.34029656,916646.6921427,-199399.82881125,-1044439.32529247,1242546.96267948,2436381.14473508,1273815.46167103,-436308.83676632,1303219.12805899,775422.47080137,2042128.8072878,2094541.12725398,583619.5860415,1153733.22103371,835593.91280181,1435961.27163692,1014268.8430178,-1422349.94551417,1028376.57480158,-707302.30161758,648780.44342616,18394.83414283,-1260717.54179451,975835.13707957
