0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-28359155.90599098,12185793.12236908,-14217662.52252496,17757104.84870001,-13567113.72859283,1780877.54257897,13806316.63817355,-3267075.30002553,5829287.66557742,4778808.6431127,4307801.12710537,6465707.11792201,1538778.28219472,-631831.94830492,6978742.10165947,10517027.42344067,592612.08116404,-7352020.46582935,6669673.42189172,185745.6955153,894535.62780327,16027.63555408,-701888.70684786,1795138.72582523,-4666833.03491513,-12864.68425969,299313.33832724,3649171.62056744,-1700153.15994866,-3128222.70845078,4542381.98395427,2588898.35239379,-389624.29520931,345592.22792405,263865.17766915,1474969.07077952,-114196.1613464,2953277.28468146,3497663.32778239,1829977.89510639,-2011719.50406932,1767912.00980219,-584915.25569886,-1174720.48059326,-800256.33656705,-2015199.03637031,-583905.21908403,-1764422.1046617,-571148.16120471,2609592.29703723
-29573207.62330527,12746085.74581747,-14981386.17734425,15406304.15592214,-11534476.18192047,1250372.26872575,13268299.31942546,-2590861.69863711,8269364.08434047,5376025.81499283,6024850.88673325,7625569.03330459,2103847.46236147,-3225708.11411601,3996256.83160847,9989749.88591034,157682.64219251,-4839975.28075482,7132541.73739878,-1298249.50440833,1989826.01728426,-1236629.45394058,-445579.31324515,410343.13453428,-4641080.49701063,3608.76132725,399033.4733082,4595917.072293,-208438.12260287,-5244721.37111607,3136429.28497049,1363829.25020262,481096.5170328,-1325955.65609515,1656446.58811304,2545709.08477293,-518168.7479937,2162162.08519735,1866880.20843326,872363.52451901,-1215330.03541501,1950809.59440621,397602.98626531,-2950619.94168938,-579047.69961206,-993848.67440465,424079.59121749,113519.36220165,745793.12971577,1446212.19013722
-32074195.5470466,14549153.84187108,-16476394.49949203,13801168.15495997,-8919406.99299724,631539.69451359,13090537.99239645,-1796660.45695777,11108592.60569718,5856090.3822253,7446616.92315177,7604649.69671016,2436491.07320589,-3522340.56234487,1389176.96947886,7518852.8668046,199904.34702843,-3398001.61073834,6732144.26178323,-2382235.30362405,3679665.54605159,-2589850.28514964,-1112576.76612156,-1614635.46365743,-3478867.4881567,975346.05413353,84430.67524814,4014838.96768062,29897.04003672,-6185674.65398707,1741385.92622569,1058802.8253272,2309132.54917264,-1534340.30869139,3596568.46922677,2328211.28444144,-1726262.49097569,3396080.20612409,-895566.31886696,636272.61717853,-1565317.43087926,1549011.02690718,1121778.70215211,-2736003.67237277,-199019.75812764,-2248845.71665908,-252953.1267359,1030322.89806194,-2592.27615461,1628049.86723587
-34780641.12988766,16179778.48498485,-17939110.05145008,13574922.32087885,-6747575.74895218,-60408.57509706,12882518.6745234,-1730330.92611347,12820684.57788917,6129197.62258611,8202188.8327892,6913795.61603627,2541657.8880626,-3499141.38702841,-1227360.25486161,4365567.21872608,617929.50973232,-1850185.06755013,5648124.07275733,-2750981.08679065,5226562.9699782,-3942092.33668816,-2226805.55589326,-2620109.5051522,-2224936.3238066,1301200.89710423,-308533.13636581,2771153.14506632,-1157432.27854432,-5381813.75180988,1664901.562705,514323.1455937,2495560.62768304,506239.34898745,3950196.9626143,338254.5403622,-1058395.27347368,3755775.57485769,-1485530.95014393,101554.06933827,-2815425.2998712,77709.00173244,1046171.30141763,-2574697.60956521,749781.81767776,-1927680.0618651,-1340614.04455964,1342577.92604133,-2347036.81768546,118965.34510087
-37066642.97844394,16863559.85319095,-18611486.67474313,13569949.87446079,-6182490.77964331,-461434.93249185,13446446.55856208,-1183956.40988222,13946416.16796871,5948453.9394519,9447018.50644383,6369408.69742968,1766840.99674,-2681548.90345777,-2240136.91003709,1406135.04207005,1325422.29450379,-985737.26392035,5465703.61031747,-2709747.67920141,5870031.36300095,-4032200.06535527,-3144913.20670659,-2867324.60573122,-990698.76975731,920110.12959074,-989866.8985738,2045817.46013887,-918528.66854581,-5578220.06052091,-67865.99653241,-520273.2106769,2025624.5800421,2359630.35883469,2950625.93973167,-1787086.24032104,73839.2342265,3463055.64606138,-1441591.69734311,-1111766.33316009,-1933068.51906076,-2153703.37307348,1016145.83789012,-1206091.76400062,175907.80608902,-182676.9647072,-2637079.85144134,1969887.39977353,-3119012.74187812,-2891797.77438442
-40051642.43954332,17325991.4864956,-18818569.74321895,13944738.91075353,-6436598.67152506,-775222.91787495,13328360.12171388,-365783.73413368,13393652.12229654,4700806.86679016,10167220.06849631,5131044.42282157,864584.4505264,-1131567.68344401,-2092023.90748241,-1119875.62244876,1759225.50093128,-969475.69501176,6541501.70843883,-2401708.20625659,6277372.24808501,-3601737.77779674,-3808069.36013848,-1462439.8352366,-1486480.25799879,1558686.15184485,-1606142.55098077,2063997.39731156,-1117782.47524858,-5702367.54354576,-1303178.76799365,-2030547.11977881,1714269.23126446,3608459.31002601,1057821.29738638,-2617647.58602203,1307350.43146988,2482429.36360885,-1537429.20977852,-2135376.79668061,-1458577.54053657,-2742594.70917462,793427.26681486,-449702.51058504,-352294.81158903,1790586.39764548,-1844735.85343793,1295769.0455227,-2085425.52680962,-1993460.54696555
-42357925.72392571,18219249.4952758,-19671131.28017377,13677901.54617781,-5253405.54836126,-768416.33049988,13254478.35776452,643104.42674135,14837407.79558602,4904471.34994134,10648514.87559735,2739275.69531984,388588.269229,-342412.55732163,-2918833.03542892,-3916232.83575863,2537509.82677081,-810749.57135254,6325427.44342219,-1049913.1604166,5725662.56822034,-5003751.00105465,-3812922.52165332,-1212022.97485528,-924237.19990187,1595711.94634856,-963462.66770617,-125727.20103103,-648740.18964498,-6339274.90688319,-2745543.64205625,-2309042.57450153,871459.21629378,3265612.83358196,485466.65012455,-1682445.79063801,1085342.37569298,338017.59008524,-2391273.60144183,-3028267.91721728,-1617741.65280839,-1546988.14869653,174743.95896724,-878786.03744263,-749400.72085856,3089490.1348638,-375449.51422847,-141676.15763659,52580.06539496,1451862.76788778
-45012265.77829522,18286447.15239036,-19664495.8384004,13977538.05523153,-5322966.14097921,-757745.96720321,13346692.06852427,1606568.79611204,17174486.8484907,4481451.25028662,10517556.98659133,3497057.17250989,-15591.92783355,2273677.08936292,-3795808.39824413,-5743228.37534339,4782112.71299249,-14390.60191021,5968086.22181558,-865187.22478439,3885914.6353939,-5336322.13329421,-3550399.72386922,-1661774.41579873,823074.30055597,987923.16505582,-710159.78832386,-3109189.12006575,-181264.25575739,-5627748.62084849,-2963145.66383911,-2031233.50892102,1249459.15116606,1291985.88231677,154786.31860296,152935.90486112,1407852.52176094,-2089901.75100934,-3023488.7510691,-2556352.57206076,-1827283.03753433,109601.01036283,227399.35682092,298294.8434654,-1606660.94577674,3842892.22165171,-298354.27001483,-774979.34608134,344958.22160817,3487389.14676677
-47625566.40045413,19015288.06642072,-19325681.83233573,13886590.51696083,-4722383.68201245,-1112729.20044827,13232536.5276373,2647670.42316573,17833528.45690781,3360820.32840074,9558019.52498842,2666305.18879392,-273690.12859482,3849374.9897004,-3978230.21203809,-7121108.96491423,4547009.51815783,2502178.6261334,6493686.43780275,-601714.05080927,2288422.96850242,-5012940.74041314,-2357515.75351261,-2424797.17559532,2272168.66807903,1446707.08680555,428201.95670505,-5222592.81818888,-156568.88158141,-3839018.93315308,-3083660.21529681,-2226976.78197709,1949030.26204713,420477.42959096,-2113566.73080287,1388370.53389699,1291806.67769545,-2131923.29653956,-1510932.57229917,-2259817.78956998,-1745744.45827521,1004510.20980939,-287232.03610647,407960.8136636,-2402293.28983992,2579453.07592507,-928871.23071042,-1392521.00592877,-558047.92065626,3189217.0746869
-48826304.58782784,18967562.70044529,-18287890.10928768,14917063.96115033,-4075709.07964362,-898555.70795812,12702318.46654172,2700923.55618706,17996478.4086526,3117334.87094761,8969183.42621146,1285966.6509169,-318194.44985297,5054192.22739167,-4535189.28538639,-7966744.06969042,5140966.33030445,3667980.68947234,5032780.04757964,334237.17189292,1542309.06291741,-5983840.45844002,-2371751.22989935,-2630076.37474694,1716490.24115098,300918.20289778,1083765.81442729,-5055796.36339818,-815397.64866281,-2688766.3672049,-2570483.79810952,-1818421.23260693,670011.60442747,-434258.46129337,-1972431.7178667,1121741.4377655,1156900.35186299,-1196447.00446262,-534963.61473414,-1042202.47164134,812989.56727966,282516.23638332,-1991833.52252872,1136027.89423266,-2509578.30932184,702779.12506483,-691482.91668475,-690374.30270178,-1166594.80223664,3201384.12540501
-50798311.13661611,18490271.68898511,-17266482.30847109,15187167.39950636,-2789358.7324138,59883.29503863,12643630.49449663,2599124.60758516,17695515.86838308,2972227.357548,8125401.00171736,185666.62158791,364391.90444471,5206237.24220785,-5353494.25502991,-8556548.91633451,5174270.11060278,5153267.96695539,3482228.45012088,2020865.76303097,1004806.43618472,-6989154.72121848,-2854596.4403234,-1531257.10353546,588196.6441049,292278.92603547,1557793.87801667,-4328733.82391798,-1960639.48508806,-1210471.88176169,-2423815.58431195,-1442328.15676805,12764.77968679,-1092084.44618109,-860600.17263168,858938.78333468,1326115.04104308,-174600.7560695,139369.85738142,512593.97242765,2381371.09682018,-116241.56003348,-3524118.12258479,695850.13731762,-2669941.39450749,-682088.05671177,-697286.08872723,-11370.96201905,-1867327.92956389,1529876.91715896
-52771556.10674531,18115545.22515371,-16563515.58379291,15673490.77270861,-2173435.56183737,256083.64616271,12924330.5102347,2302180.84572668,16702264.44126347,2930537.29403408,6581481.53922072,-1164164.55578415,106467.81692139,5949889.17866884,-4125530.01088777,-8377804.14663872,4182342.25773834,6238216.93013385,2330713.62488258,2598221.47202929,282037.54509593,-7026189.9109513,-2389907.8278106,-1055764.10832073,-147188.09783965,-2122631.14929715,2165845.31356971,-3463943.81919821,-1819296.27294552,259986.701951,-1911866.16477775,-286164.35970613,-665447.71297634,-1295820.45607326,-309443.3236734,519105.09458717,699105.23566709,-830817.41027022,919845.87670779,1349607.69599004,1220216.13621997,-63138.8308332,-2931766.35250546,-654790.10861179,-2485783.90225251,-1137756.50382323,-1150263.98134266,-356142.38514553,-1393876.99029197,1020426.23194658
-52387208.51952712,16428309.05427432,-14666720.00335382,16951502.95141221,-1917679.10381171,2327531.58197328,12833803.04733481,962605.46518282,14120518.32078775,2189945.00406353,4971743.92671993,-2855948.78286355,-1238326.04124079,7608643.3540967,-3646080.55572072,-7439575.03910988,5098165.30779445,4423027.39338884,-640112.80404785,2161757.02097747,527295.87212887,-7138884.91407583,-3983468.70257949,-656426.14237707,-96942.44643387,-4347641.76253843,3342423.75473717,-1671757.44231453,-1546147.76365697,644700.12140882,-1892734.92670376,168182.49764641,-1589594.65318872,-1788348.64167541,-711315.29143881,-323951.23154601,-364273.18094628,-1732184.56355612,2111520.98304624,1037200.25635774,-632478.70813163,-1876793.27477072,-997186.86545561,-1252952.42499247,1079144.48426001,-429290.62206311,-1033363.90051823,238732.28418154,320471.89196404,571076.26029781
-56083853.47714955,17067961.44540733,-15602407.19236059,16317834.72158239,-1622273.53695758,3052108.45071965,13465038.26744819,1677514.46667981,14207552.23770118,1413763.97689387,3746592.68050549,-2053069.96085939,-729029.22717178,7899649.5771328,-4282680.5377921,-7152649.17549416,3307740.05169077,4087071.57535814,592503.36255674,690164.72910284,17731.03364498,-6263697.78527609,-5109909.30664654,1412158.00303259,-551805.28627412,-2805960.46974537,3006327.33654013,-1123122.80097025,-2853586.25099914,1302252.04304638,301149.99400443,-746784.50548315,-2530215.10784592,-1511554.25385257,323687.45617299,-492548.92004599,-251099.5716112,-2587085.80074538,2461120.68489511,2136254.63345628,-681683.11158727,-156462.53524703,-452465.28598759,-566541.05614289,1411042.129838,-521348.84221195,-978629.18363763,-928332.17416406,287567.70357649,-2737858.7653742
-59470461.09646852,18407546.537177,-16547673.0682813,14956882.91150196,-1027995.43185788,2771429.05197311,13735631.94324974,2527512.06140037,14720271.1049505,1280009.48482999,2406116.28133006,-3520143.81577542,-236325.08787905,7811669.55277022,-4943405.84503506,-8709485.37797903,1529158.2625665,4487808.2019918,1319099.06951671,85824.03275002,-1429497.47186473,-4649097.88976834,-3833205.5558152,1653936.48940364,134020.56569219,-1736862.49749558,2706675.63566005,222026.16818559,-2142040.68237873,1573215.00475722,36914.77107906,-1626068.84731183,-2810756.98167617,-1642014.1869741,1303267.55752144,-511367.61922821,-360655.7126601,-2297080.97623094,1510173.23594162,2243928.39340749,-1102520.41151291,2036243.14681369,-144652.453542,43916.59844583,743370.2671392,-1438136.10861702,-656819.86885156,-1310907.76273332,-670313.02045343,-3590500.07679363
-61138265.48484044,18293449.50628764,-16462596.8983928,15271185.08620273,-542196.82769913,2749375.24141544,13330826.71802299,3044186.28511523,14704427.88368128,742022.60905211,1319353.97579728,-5034748.59911842,-1060250.10538252,7890142.48877006,-4429387.3944114,-8667513.3137967,420487.37828297,4117566.11351945,-93315.17593458,-81248.61783641,-2402366.52971892,-3517174.90300955,-2517374.07870974,1165356.44575995,-117855.54891617,-2272498.3359945,2820405.62118404,1657770.04429236,-1163164.05162353,2855367.42537029,-1071514.12398414,-2007797.79781494,-2704631.26394051,-2006350.83764112,1270945.32475945,-25150.95510874,-921043.81814533,-1522520.99359483,1585319.84644022,2495407.06457193,-722152.17177067,2308333.12675483,-228281.51129372,903350.97733666,982364.66944578,-1059958.25028529,23735.7516652,-1239540.89402959,-1208832.86555235,-966188.18271371
-61084740.21258365,16937941.81813902,-14527187.54466701,16617674.95714698,-1419092.47969238,4674554.94284373,13715189.77901187,2316096.07903538,12447371.96364349,-298589.85570711,-413172.33716586,-4921587.088322,-1917218.63201232,7462362.82356006,-3776218.98579415,-6974174.45094694,713480.70785741,2907420.6640251,-3107867.09740249,-1211932.23699779,-2450938.60565797,-3050541.09442742,-3755729.74230297,1051741.96322053,-963321.39639159,-2484642.52372738,3103428.73836722,2500001.48400084,-1265917.88958603,4853576.19415602,-1421300.28911367,-31065.28477018,-2656424.98613775,-2750942.04314322,1668857.87058273,-41163.50113217,-1068686.42894414,-755076.70979567,1929590.82078647,2757994.33905618,-1494548.66180672,1348073.43405073,-517434.89184768,898389.43664188,877868.54952733,-1569104.75699818,1060983.27898095,-844017.18006717,-893673.95658506,765607.53179047
-62656356.98017316,16767732.56818551,-13967884.00778715,16021353.19421016,-517760.38472553,6648017.69650707,13305137.1067105,3630594.70036679,12068094.71361365,-2030918.47349034,-2229813.08433121,-4510113.96140332,-1923861.87856618,5544781.57690393,-3537219.95089077,-6243300.7516042,-1417579.34454507,2584351.11729634,-3436438.39554771,-2133071.18445881,-2103122.75672583,-2400006.91311335,-3732444.6833899,1336374.15949013,-1473894.85777701,-1694649.21910856,2626727.59808271,2901896.05915851,-470557.76900646,6761816.27521307,-104254.17718508,679800.48870643,-1845959.36987087,-3531186.82951947,2364132.88349061,247861.82739127,-224474.78659424,189873.44924294,198379.92087496,2716909.63182042,-2956110.41565026,2166001.3724652,-324681.09564699,697296.5235043,-60919.25743839,-886879.41874172,180638.79514633,-1367098.2191263,-1689622.88666685,602488.29950615
-64982890.58238255,17182344.46977719,-13987768.15227424,16299086.86256458,-1228929.64969829,7085685.18479217,13155087.49294777,3843422.73929847,11568588.69961729,-3106437.22140759,-2616378.11181304,-6226109.84070712,-3367505.58619363,5339775.11614319,-4771896.67188313,-6373474.92515858,-3408438.25146058,1049446.4512778,-3519904.40968554,-2527869.76955101,-77004.4450914,-1811181.15977981,-3198337.75358463,578128.07976952,-811799.39312591,-1320182.02419053,2125819.58759786,3255802.72801819,412955.10376291,7904186.08149067,-1037423.56999654,835233.60717271,-1796844.30510049,-2587728.07453371,2062621.14656285,725438.13004132,177093.81103098,1676689.62904646,-1367668.65178463,712547.25375465,-3753199.1341979,985116.13092581,-63588.35914973,-1010271.70547583,553759.29882579,-788885.11494935,-41044.50928902,-384076.21141543,-1497140.49317822,40093.42491487
-64152850.20826729,14983469.75861732,-11851319.81566519,19426321.32973899,-3026208.94425705,10247625.47511748,12690097.84630385,2721580.90493591,9504739.17096305,-3957401.50061799,-2730870.11000918,-7795446.42421687,-6136077.79526007,5723086.0456474,-1923469.2538483,-4839403.58075874,-1789222.61328663,-4242957.30788306,-4935904.13781719,-2686473.00461084,-308456.2412807,-1829774.02328229,-4668733.82689108,-165187.09780588,-242837.15047081,-1643831.60982791,2595121.20845215,3536896.43538367,1378214.80959808,8004196.4015548,-3133282.57101587,2438937.68836392,-1781075.38853755,-1556591.90814143,-335172.22576006,365632.61314534,533045.93732274,1278704.78846984,-850936.13695128,-1850038.37203214,-3929136.94595396,-1947495.38226957,1170301.24008401,-1875927.31302282,3707672.93780782,-838781.23087311,238348.72228405,2103226.5705874,468296.17106263,106609.25370996
-64010420.17635697,14701937.03230546,-11993716.61110816,20093384.07829561,-2574721.13944426,12505250.90192224,12208105.06653874,3693928.25284626,10926970.11838273,-5363323.25989531,-3463083.55826385,-6002300.8814921,-7392751.73835658,5144830.89661607,986368.66210623,-2456267.15068072,-635592.20784803,-6569109.10072449,-2124051.55474411,-4946846.09399868,-2967861.17110229,-1550764.01778702,-4720474.14862173,1270684.09602712,-1670616.19066086,-1309671.38526833,3144946.49657801,3291530.62378403,1315784.86736703,7598972.09875871,-101855.19078715,2484677.77725018,-1572197.23207204,-1123290.42711289,-867235.69907874,-854651.119108,2485039.83562418,1548112.31027726,45539.94472432,-2836693.94767825,-2425299.08289113,-688758.42492975,982947.72970313,-1699927.53786298,2075421.9114412,-333016.87489939,-393848.40928017,1232555.23481561,-115100.31455573,-975565.47294983
-65556438.86952698,15476310.54101709,-13653165.87575399,19237547.6252718,-2733651.54084926,12861235.55793906,11897021.66572459,4768961.95891114,11977221.7128864,-6710808.11404812,-3252691.81641224,-4680006.52797108,-7069133.56471725,4619523.13777802,1002376.3974774,-2206149.53859355,-1763538.75487717,-5606823.52956747,598492.70765153,-6012808.81338429,-3866660.84005236,-642134.50629213,-3297291.55678924,1511183.01862852,-942824.57936215,-506674.46313625,2747795.24558144,1571317.47037011,2096816.20944536,6122289.13285251,513326.26302955,1698905.0972922,-1406843.76136067,-904623.18632751,-2100791.07748631,-372509.6183073,3225913.08449654,1425161.96727906,434369.45834257,-3017464.97793701,-353146.89233644,463321.01873716,1321697.24679624,-1347332.75541836,-11585.77718274,-320741.13698694,-585970.46077541,643176.30698148,-1315704.09286321,-1133634.02954522
-66683239.09268612,14775753.22417828,-13221762.39094832,21051164.9029943,-3929533.78697514,13597846.40534305,11328811.42743017,3428845.78939626,10868326.95125943,-5983215.22668452,-2832757.32366116,-4567527.5714185,-5751463.223946,5365927.8183694,-144432.84585956,-1591743.76101724,-2633540.15714776,-4135001.79169482,-107248.54666898,-5523516.81603632,-2374993.76564184,987201.90805953,-1503023.58589998,312905.25350368,-165017.52311332,395042.58265062,2372006.88248135,1652606.22770425,3468377.61730624,4519914.30985232,-1082218.5787945,1409408.67141869,114201.0173851,2466.43213551,-3707307.46491781,-355852.70538284,2998449.5291858,1080279.19204365,270225.59633343,-2808213.17271826,983761.25623512,882369.28860647,1161520.27391446,-1098329.66672403,-865956.926635,816911.80481822,-1120888.44790127,42347.32438513,16030.81652994,-527655.58353002
-66076199.3837603,14144134.21696887,-11953909.6318043,21123420.24578436,-5139874.84303555,15209626.93696644,10385703.97559362,3082256.89286627,9051002.47596837,-5176247.36473117,-3632698.17135463,-4124182.05787036,-3607787.84753794,4001290.60418054,91702.31751754,-158594.78672797,-3683303.0081949,-1903553.7043883,31866.43816742,-4914847.49944509,-3402637.34178965,2099242.12309116,-206634.03124801,-1527824.781237,845789.93821905,879234.71965104,2680715.70210503,842859.60535734,4137041.54466766,3407720.28942317,-1650058.12274928,2744488.65342732,-470143.3961927,554256.9310265,-4958685.68680029,-1043821.44006965,2114378.42532474,888050.94544819,1345378.45096119,-2963414.31791061,2241986.96473261,240616.6334359,2429464.4520743,-215806.66265246,-1023338.90039876,1784793.58305221,-2564566.88508444,824456.73589907,2300591.40842104,-555781.4558297
-67834576.53214283,14552319.62647477,-12165524.22204929,19623995.70474498,-5722743.3632825,15435265.28889487,9908876.83766004,4704567.3431419,9835762.52224576,-4371106.97761304,-3917570.13822014,-2381492.11846045,-1687687.63893095,3117239.71069302,-363557.80578637,1039734.23117172,-3291777.41408959,-1970158.82341536,1495177.06787637,-5463889.27703596,-4987512.41690493,1896967.88637513,-1724167.81866608,-408270.97932234,627257.64672739,2159072.98388234,2828672.51480236,163571.45870019,4334590.4208057,812974.85991273,1183572.51737937,2694715.68683548,-1315655.03309889,33102.5604666,-4675046.05214193,-1778280.48528819,1165797.05573945,1270909.38233539,2087885.44162993,-1119134.10572433,3883844.56829267,764162.48289795,2037458.28177208,508123.47440545,-2280743.91470986,980455.52581988,-2201401.93338479,577320.36299597,3483480.3971814,-1164023.90380912
-68650144.18769045,14482709.99154291,-11853951.27265297,18868253.7511961,-6090767.55269456,15908295.11205581,9307590.17571715,5201936.25155864,8709054.04585415,-4652442.96443823,-3913829.72859977,-1583878.56684003,9819.93576344,2712780.49353892,-1188989.78320476,1547836.9417939,-4326532.93447527,-214716.70898351,1918015.21140977,-5459043.69738332,-4987998.40248126,2926578.95953205,-1239376.78797235,56027.51813573,852929.79676871,2981284.99275878,1405722.18575338,-119032.64164937,4909018.83806038,-676830.98622118,2440971.86402492,2634457.20600375,-3123289.78225744,-249324.89445656,-3868754.36580976,-2040904.14163779,325004.76897394,2174142.0795338,1467200.18039844,-833232.87947509,5546181.14500785,900299.37981353,79826.94108868,437984.10405874,-1849062.86904751,-165810.24162072,-809216.28283827,1238887.32931778,3252283.4915939,-900267.45118283
-69658625.85004409,15453836.43146333,-11668123.61750575,16649296.05608108,-5887402.17505017,15675984.63515369,9578796.77029009,6535155.5334511,8129504.61429265,-4112306.71969192,-3703748.97036114,-2892070.85564071,-500593.44069977,2371004.41754,-1474727.77313158,2040386.3381053,-6169580.48423248,-1019943.7068304,2320333.5573333,-3933862.43635189,-3905006.50962517,2688374.78478025,-850444.43313628,254498.86194854,1896909.12633134,3207690.97678849,-286682.80773285,40220.95580066,5010792.56885498,-1452170.96247351,2904028.64020451,2815904.91092532,-2164239.00564576,-222537.38594862,-3049115.54867979,-1239547.86167586,-891506.45452874,622581.61934597,978230.71553641,806956.22502608,5905749.11081843,1467987.20987324,-336284.9117987,-552413.05817774,-1241277.07101313,-161878.9612818,300914.4227616,887712.07375485,2137188.59840992,-242425.74360699
-70841759.35849899,14685322.08954083,-11900583.0823458,15382693.32256915,-6403266.30418498,15682813.38451252,10047922.71201024,7306140.93346344,8943284.88762192,-3760714.53753773,-1524537.66894935,-3794189.25844135,-1065172.01386633,3227166.02337562,-928495.92969605,2226036.27780064,-7381448.17188392,-1923612.51663034,3004098.32475141,-2894504.87982193,-2857392.62678751,2546689.61016789,-178698.88258799,150478.9257054,1492443.76333468,3763009.53318672,-2317425.25593658,-95800.66717523,2603212.40041252,-2052947.31318867,3781564.32146411,2458313.4600846,-49539.92630004,209426.49026301,-1654594.26492429,-1474208.2452146,-1336944.32744622,233696.72766869,-913580.22656328,2022315.00635113,4919102.23160444,1091530.38024601,-1057789.21599712,-1043560.98780093,-1833032.595925,-1381785.28188396,879002.92797166,-1153750.38599726,1195825.89481348,-581009.38626574
-73112118.12485102,13697943.25608039,-11422032.2102426,15017168.89760419,-6902200.76215471,15595549.2973922,10855311.86292985,7217962.0646259,9464922.60669631,-3705201.95630956,-209432.44927899,-4804148.48848736,-1971742.19549068,3231360.41252772,-1764103.32233962,1713691.05719714,-8878364.01006882,-1465815.95990153,2320402.20084903,-3223659.66031644,-1712249.36258049,2082669.16174125,1421069.85827265,1137497.50826158,1105416.11357706,3981195.01555079,-2258997.27350126,22205.76235413,901180.65494281,-3016023.28165389,1825901.99387157,1950050.57557416,-386886.84348792,96296.09256858,-878106.51316193,-1143892.52134167,-646698.33621307,-1082705.58696904,-2034897.13313487,-96016.49696468,2233912.6061261,247349.10866903,302946.45404971,-1664711.32238769,-1065874.02649961,-3441753.9930789,868804.7115555,-1476749.95497455,44502.62996575,1381655.0010021
-73115851.49762899,11315807.43082136,-10992588.47937259,14305701.18485606,-8416766.75043135,15729982.36968512,11277742.79095623,7093264.87191442,8939880.53511365,-3609531.29910845,842519.26549978,-5495556.23277563,-4744109.28885296,2639582.19658063,-2040911.17808319,-107458.5986304,-8876647.44943522,-1303128.60246702,1952974.19614824,-3145755.06882435,-611034.04730359,2676925.28781916,3595653.97379381,726740.91113314,195906.13032256,2481977.07343732,-2189972.16389732,404513.7954781,-81518.2959777,-2797258.80695177,-327576.60029938,1127002.53612847,1572697.35377455,-268651.78873775,-1214309.78813774,-1299902.77555369,948795.26356862,-1863043.40103527,-876412.91000563,-913048.19533696,715412.60181396,-556770.06436517,1822975.57580436,-983661.19804177,-1104660.69848309,-3589300.79968458,647589.79598926,-658225.34523656,-983177.24765533,2410909.20755288
-71379929.00264783,7957234.67094068,-8430625.21473404,16027658.40806433,-10498822.62788811,15903468.30763216,10722267.00121408,5090007.49944359,6785981.21717573,-3428931.21200053,923722.25838519,-6571823.34333432,-4347948.06926969,3615196.38338643,-1912815.01192904,-369272.38746633,-8778214.13324473,-804618.67916831,-364985.00085208,-1667869.08821155,892758.89125325,3029279.12920837,5831317.0247765,13353.62852291,1449992.19086788,2739354.8397225,-2015302.02403571,67578.31827881,722527.70452116,-3292468.48487999,-1115653.17702508,479417.1451143,2217099.83902872,-635123.19564781,-1788083.24696469,-2270930.61765566,199779.17241741,-3231110.36760818,439920.92958944,-1250621.8686861,-353236.16559426,-564848.93203592,2160356.92429633,590464.93711677,-98397.01671998,-3267892.87500959,-297172.24981859,-1027877.41135161,-1237966.29816469,1720431.38051255
-70381540.08985049,5561106.4549827,-5270068.19188083,17449224.0191323,-11808497.66040908,16993894.31313589,9422207.59192741,2618967.20453493,3577204.95027867,-2653773.4158561,1985455.20745585,-7522435.332358,-4155442.51573876,2979921.73618363,-2850775.35787345,-1497435.81387464,-8110543.01987609,-757787.55259819,-765042.47150092,-1073416.73061861,3162015.74357487,3186352.86916409,7008110.51991172,-700569.85807758,2777256.24229608,2488604.56922807,-2589703.89820065,1105133.11913105,696121.4024208,-1803284.0816005,-1888556.73358347,-1353907.67781359,2425285.08514243,-124841.47157791,-1476638.92936465,-2791853.06366351,-280520.42805398,-2349912.02944639,1127927.20095025,-1209505.92842614,928944.74845053,832672.36126083,1468998.54405871,1052914.63518127,954761.61995453,-1956108.84297227,-627672.08315382,-681733.84961651,-1015635.65301614,-218991.99738563
-69240688.77385128,2682678.44611244,-2134764.76271398,18132208.75126924,-13440314.81054964,19006564.48924358,8276065.39592597,830249.36201838,762522.71532226,-2658881.71471378,3128766.53093887,-8414164.370078,-4257007.42897472,4729015.53054573,-2716179.6363519,-1924957.04899717,-8154210.37963897,-688228.95947766,-2033363.67833583,794613.70561737,6209838.99702062,4157497.74631108,7902804.63046447,-3330292.64226414,3106610.93739202,1415243.84249374,-3135046.64148411,1467072.54623808,-197018.76180121,-864156.37068522,-3715916.32331325,-2145430.77474522,2843982.48707214,766696.11234787,-294560.97270605,-2766905.81826577,489161.68097811,-1900871.68073415,829926.21801544,696387.72219809,2073138.43083708,1332036.24890788,763806.48620465,2078447.09756803,637911.76622744,-611935.7950184,-341739.79958669,-816673.62640194,-1793038.70404939,-1558023.01551933
