Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
8.104091709604,-3.146213003741,1.746909611196,-1.057310127012,-0.413721808872,15.043249819791,0.126039736230,-0.846005466323,-4.323267815829,3.760235381660
-11.282485330102,-4.346597498556,-3.138530440494,-3.208943793643,-0.939660420627,-0.128785604535,1.747754241864,1.565608526976,-0.725873289890,-9.152828016595
1.424552111937,5.190375329713,-6.133886426140,2.198160058538,0.952495362448,-0.913147561154,0.848466112041,-0.832717752774,-9.639195958490,-5.253426767352
3.879129205689,2.675616323607,6.514230845878,-10.825881269257,1.373042886397,-7.826695844968,-8.541144833906,-0.006785786965,4.134276675038,-8.949434436800
-1.383026713881,-4.949430703454,-2.952419810931,-1.160205272248,5.043002710066,1.736519777111,0.153486188739,3.054355159919,3.836926099740,-5.566274064806
9.417214151675,-3.538893956288,-7.782634177466,0.362945486844,-1.450386805800,-3.556709568806,-1.235966669873,-2.225688308790,7.329462929294,-9.202378202819
-4.614249501263,2.403273948461,-5.833482764796,4.349483018628,-5.191163786320,5.103731944903,5.943843420267,2.354181728357,-7.264595637234,6.259986440911
0.112570165273,-5.424251616599,-3.487145061883,-1.931148194551,-2.493201213200,-2.166692724924,7.074316539517,-3.259406132001,2.911543451254,4.600756243116
-2.769721102330,-7.828397324248,10.186029493556,-3.408089738025,5.652741291755,-8.829411054009,1.188178278628,2.467670476057,-0.934855551755,1.803146282292
5.909030354558,-4.195165846735,5.394632537677,1.617877353762,-8.776531214483,3.349773750419,-7.394923965966,-1.570902430534,-0.870123040838,-9.502592939377
-0.051438548194,2.336140186486,-2.275940497789,-4.957040990750,-0.987658800589,-2.497897721107,-2.392692989818,4.667729013125,-0.675199956320,-3.838466175497
-0.084621854907,-7.866113375979,2.092155392346,-0.312990018217,-5.629303077848,-4.264844325098,2.325049043607,9.358021417428,-0.444878226807,-2.083992613902
-6.035386010042,0.427637623262,-1.017831257768,-2.813302532245,-2.967758814811,-3.789765411856,8.031607351176,-2.181766923173,2.733720748684,-3.444192899390
-9.291630484735,6.937478467639,-0.161008869248,3.888548516185,2.094311210360,3.942715251161,-4.143713401959,6.836132714402,12.874658852588,-0.350304903418
-14.041308612446,10.262566156360,9.553494496381,4.824613361889,10.413595999691,8.340600854978,-4.826524374022,-3.746143240146,5.338867410525,-2.260718409219
-4.346050390620,4.037028063345,4.707905833153,0.055265792804,0.820595774373,-7.684431077032,3.324158037197,-5.396852491565,9.800857958171,-2.540631162989
-2.736107562795,7.715548678188,-0.352546518821,-7.897558475786,0.667342342586,8.363800406570,-4.550145745478,10.078710051929,4.874974271068,-2.723325150135
-6.207306413575,-2.496317618666,-0.010237935412,-6.691393533429,5.486519624458,-8.346599439342,4.264320545010,-3.196637621704,4.599820414726,-9.683536827555
-5.290441510373,-4.879144141367,-2.574353261994,4.182888505875,7.802515369687,3.996199803930,7.705957205799,4.224848057536,3.683742621356,-2.293310360270
-5.532789988628,-1.126928732931,-5.737640094160,4.036154603106,9.597633848587,-12.202009285930,-5.726630799812,-9.171096205279,-10.934488611611,5.026275817848
6.289608775217,1.230999957832,-8.728688784312,-1.484932524537,-6.261524818126,2.548257943348,-1.332559479240,0.468815790672,5.377254187332,-5.371355983792
3.649832117024,-0.693954163154,-2.134609006520,3.106112992928,7.963888329386,-3.461761225815,-8.214347669256,4.717788599977,-1.259419348839,-1.675742232636
-4.311304938447,-5.575299470318,2.748280463395,-5.662199215857,-2.453538439040,3.509408707319,-13.177921204606,-1.823615101328,4.564044486752,0.530434769775
-5.579404391909,0.248357251172,-8.331719078511,3.830363172237,7.420857266979,-4.532375975320,4.132805971187,-1.617140113573,-5.180576780955,-0.790122289685
0.641608895589,-6.459465724073,-4.826789315438,4.714869080083,-2.590686257600,-8.757537315261,2.262897164436,-1.908517853127,-2.590953286958,-4.260253269518
4.867123006792,2.360507906184,6.021577457855,0.655301577993,-7.775432570392,-6.358532410483,-7.408491319986,4.572837503567,-5.344547778583,2.733952849417
-0.998689049076,6.733306162173,-4.357139831597,0.283114572526,-3.907777060594,-6.310474795348,4.793398909764,-4.188912573180,-6.309654590200,-4.946039951979
-3.059453014021,6.141535690900,4.481996506484,3.829012453224,7.792681649978,-3.948319048577,6.026302348282,3.368570423057,-0.776753295153,-11.276711643745
9.502182638893,2.789416657017,-2.212228709649,3.512707903077,2.247708593692,1.293531038137,11.772238538478,4.056598333514,-6.118293481497,-7.891510223734
2.114787311415,5.717696127914,0.212299176810,3.722730308653,7.002996324762,-6.790881112105,5.945919117941,7.166932029286,-2.287925132309,0.711225406661
-2.066436574056,0.346299131542,-1.164480998973,-5.288561340942,2.261204037016,8.371701221460,5.175023854785,-8.199410482671,-0.484600759550,1.715592156599
3.747360266692,-1.837711907887,0.411897004005,4.961863438346,-8.288884171592,1.381451992216,8.630597427761,-6.243156965758,7.581560063129,-1.932124308402
6.668596489439,-6.386877380193,-7.952100114884,-0.279024431179,1.755723106623,4.039294560917,6.677655721705,11.430040006224,-5.734412292917,4.165609708273
-1.594982620752,-1.765152924190,4.606558636443,3.844758424255,-7.701935159081,-4.875599833147,-0.372746532683,-7.383651186938,-2.067148586794,4.701411390914
-1.887849493982,9.742096093193,-2.261626524096,5.746350949985,-7.505250930324,-9.771976718274,-1.250270609700,14.072395281050,9.242964679033,7.933736915748
3.950194358069,-7.986943198824,-13.594734443273,-9.046758236542,2.036339501482,3.961035547963,6.010638379471,0.436863468716,-1.174334645667,-4.083224527360
-3.729022186094,0.098320655991,-7.698479975180,-0.361587653099,1.421005908158,-2.648954270518,-5.864923151507,-1.194146730149,10.583528108839,-1.663124067423
7.033857465221,0.671375726248,5.186003177506,0.851110772694,-7.151017725769,3.648644885280,-0.082425554677,6.527783768484,-3.498674127478,-10.845655513987
8.510047716747,1.752885514238,-8.784367117867,6.944444249835,-3.424265782516,0.055013583295,4.917832710561,2.027246999952,-8.819424429969,-1.914705077985
1.539310656640,-0.464501544449,-3.933098460868,0.705556293255,1.992287202382,-2.781915574812,7.709806437501,-4.747181720156,-1.919224554625,-5.638818753046
-2.392184507593,-8.521453762273,4.855016159069,1.690936145716,5.113246035662,-0.181376431588,1.687888251057,7.056730030723,-4.663485279410,-0.545177370660
-14.420642835929,-0.731036267769,6.319908266831,-3.273929322032,0.878461930351,-1.670439311032,-3.662719139511,1.152464217261,1.304788494025,-1.749607668167
0.253365983824,-7.996437669652,-3.834541257693,-2.018643167064,-3.295851022604,-1.089825657668,-0.406962340425,-3.608111221557,-3.292546138758,1.189227290098
-4.318874361224,-0.635165748968,2.822578014838,-2.395331305393,3.057339741097,-5.282964922616,-3.490941942586,3.352337959590,5.232953747836,-0.366085886498
-0.035616256659,2.352859113466,2.224732620993,-2.568638561635,7.507434068032,-3.184741339940,-13.765197122996,-2.328222807279,0.088091933714,-1.990491310899
-5.235314825473,0.878642749737,-0.214830812303,-5.405152406445,-2.427788758719,5.431653984035,0.806391392631,-1.723109018763,2.639063281384,4.638711026168
-10.046374661270,0.886874516270,2.363958023983,6.035633395119,-0.175408507582,3.708743550097,6.782802682374,-0.954490326468,3.210624863532,2.339994302119
7.030018799838,-3.623266471854,-0.285871750005,-0.867693732967,13.325145202107,0.342383568107,-6.120307592179,-0.506789119510,4.303863878274,8.656070695057
4.569144647271,-2.744706110177,-7.162951157305,8.949632071404,-1.975168320272,-3.333585085011,-5.201580360421,-7.223086105656,-8.410243587410,-6.653070331153
-3.052685398246,3.099828156611,2.058936897765,-2.844384508423,3.648760449476,6.605395862359,3.583695555402,-0.943844327115,0.179244014555,-1.117383441117
11.135918060956,8.069916731967,7.043229353517,-2.967958021178,3.509536534032,2.416410446445,4.237395119064,0.635858941559,3.971029128725,5.969566918864
3.232985350758,-1.129185388919,1.990970814149,2.785426638784,3.125488616911,4.412080984605,4.846211851858,6.187388938218,5.247904589958,-3.851051093921
3.854169962503,2.974104127610,4.856611846322,4.100845711461,-6.557387364705,-6.778660320589,2.217599470135,-3.856818471201,-0.243183409513,3.256263144967
-3.869585797424,12.260948858305,-1.577970528634,5.039513738560,1.605992430678,-8.943937045438,0.559464265913,-4.061829699095,1.934801853434,6.063885887270
0.827942627265,-5.411384687028,-2.897113681786,2.557811159244,-6.092416712847,-2.430108743026,8.933036412332,-2.703591217666,-0.697706513060,9.426520832555
0.163345304603,-1.182612934271,0.518880834565,4.202865092080,-12.435916274370,-8.740117645585,-1.698236504846,7.081883298481,10.018079230036,-3.944390769332
-5.164775997602,-1.135350278405,3.231964281142,-8.337267936037,-12.614601344259,0.863250376032,-2.317233429664,-6.798120572796,-2.969683510062,3.257737856378
9.600280452020,2.756691991268,2.244843017343,5.246916995593,-8.736095758386,8.853762200854,4.651219155821,-1.092250341670,-4.604791812875,8.760585170032
4.690483204761,5.967607952000,2.398284672154,-8.479430660932,-4.435393898828,-9.119286868121,-6.630984534889,7.567040391877,2.652844324370,-2.192470219535
-10.902694807733,2.432952573810,-3.059442038825,1.111920174989,-3.261076003129,9.274401781287,8.507239300158,-5.511790246802,3.361330668228,2.305735356068
-3.120986725293,-5.828780478174,-7.291633770908,-1.674842055779,1.218172808435,0.258424504259,-0.264826427293,-5.233323516892,1.114567968865,2.961659541426
-6.083410765718,3.215383682804,-3.623237745020,-1.653447220510,1.776162226081,-3.514206891280,-4.619980892288,1.899681477191,5.567613821058,-4.151371327403
6.835311207486,-4.584999267665,0.366461492103,2.436014141442,2.142586337208,7.642110581474,0.356367210323,3.600923360341,-1.518915560091,-2.493486346027
3.001633416972,-0.216361402603,5.461893079160,-1.807666304352,-5.033988153118,-0.297132897254,8.832232702891,1.207519547947,6.676890815176,-1.987883266721
-4.100036318101,10.084935010904,0.223513021517,1.560152383400,2.817990460709,-6.637409346884,2.339454387448,-8.235270439600,-5.209350830254,0.789538548880
2.104301538217,-11.654715411646,-6.051141068625,-9.690989098116,-5.218129611298,4.148234075551,5.753280155540,-0.214570688207,1.547639825569,-7.425741203302
2.395731406588,1.334490261671,0.672417179447,3.931902197616,3.978274581426,5.726517505920,-1.221028469437,2.057588494542,-8.983017876239,-0.317610936817
0.615638967438,4.990057564305,-2.612314735049,0.586040647855,-2.232816991274,10.615188422700,4.177117595936,-4.374300756814,-8.002663148609,-6.527649799077
-1.404775849363,4.742764537003,-0.808484353512,-1.037934250611,5.691682736901,13.827341855435,5.313890945154,4.295247140981,1.026192720984,-1.001842241614
-3.413398911854,3.133679499196,-10.055437672340,12.829625550726,0.986308687588,-1.468745452527,5.930265405789,-0.093954331154,-0.557606904307,1.786298849985
1.681334618917,-6.501742887883,-5.673753710478,5.146382368670,2.497987895541,2.358676754232,4.009132598555,-3.915284059096,-3.234405582042,-4.226483788871
-1.895480755299,1.320905518107,5.169101945188,-0.593370262072,4.963725356429,-3.682086815988,-11.650561760549,-1.385461750524,1.857219314589,-6.893847657009
3.369132201812,2.686115351393,3.078617920694,5.619617141779,0.451771810308,9.769121636474,-3.959444544155,-5.648569882689,0.196072925175,-1.031665551535
0.303918403326,-1.798886867523,14.778737102591,5.570921224338,-4.705394033480,-3.707560485150,0.383064578785,-9.677530932373,-6.055883232252,3.502042449520
-10.716439011866,4.453695716841,-7.149202110404,2.203839246794,1.476217957148,1.710541992664,3.806592168079,-4.993836403698,-4.419278107822,0.141051233514
-3.505136201516,5.637464048667,-7.002056922686,-1.816232343441,-0.982020860357,-1.043570252621,7.377779511085,-2.321611145046,5.253227569011,-8.543524412023
-2.573582792179,6.534260611265,-5.786625207180,-9.136413645887,-6.552164882497,4.660666713255,1.410131857416,0.178059388982,-6.198972706493,2.869863261876
5.599977474733,-4.378638528450,-6.084456280526,4.292785810865,-1.438198304517,-7.826624035341,1.797985165358,-8.924762033470,4.322502653836,1.184920143441
3.416428831538,-2.504427574984,-3.268597590145,7.673947102973,-7.091435582087,3.363942887588,-4.509497698122,3.332706192944,0.154915784581,4.943008854657
4.997335061460,9.541107778609,-9.493730136368,-2.478279342185,-1.847945331189,0.530606731427,0.413472347486,7.428866957305,-13.526683609644,-0.563873939817
2.459195092253,-4.659961502948,-3.051017244817,-4.773245037503,6.814292126647,-0.624655496950,5.014123064163,-5.940817945885,-1.308517556833,-1.255716042372
-2.264220400707,4.252633012124,4.198632528558,2.916327407341,-11.007146151244,-1.279650266923,2.092627627662,-4.550336137503,1.517504293975,-6.749308923499
-9.222341269469,2.748984296340,4.880095537127,-4.580701151837,-0.998665922256,-2.044142081408,-2.645100713312,-0.690774237257,1.457605544606,4.661783957889
-10.382546255065,1.447519599859,1.352950750348,5.867896398182,-2.469116086579,13.397750955576,-7.213171836169,-8.526448037122,-6.723225104820,1.158123845111
-1.621751425034,3.882626974436,-2.374442322094,-0.374285886391,-5.690394765692,5.233584806243,0.321810359113,0.284719920194,5.069628124290,6.874298019498
8.519188582736,8.348288886142,0.620223638274,2.314911976977,8.937278508936,-8.224259440069,-0.921216465655,2.190615903370,-2.956208428036,4.394771928760
-4.308128996614,2.779723179097,-0.115240329175,-1.934528133831,6.942763179161,3.082716766761,3.768813451137,-8.370786195114,-2.447284113951,0.797262163032
3.343316987954,-3.835674749376,3.933654215533,-5.528969486514,1.027326011857,5.851252816162,1.594357942676,2.750892868776,1.855843723998,1.948225722387
-5.111566096979,1.608947059465,7.054892206594,-1.510552540218,-2.958152159921,-3.147804957902,11.858483509283,-4.058912583922,-6.419983706398,-6.219822517719
4.073926117045,-3.013305236603,2.555757521083,-9.807421031766,-5.919141422917,4.841134889133,-4.933815904692,0.608326646995,-0.149469547088,3.297740693450
-6.113956417990,3.419748620688,1.717278961489,0.860993541061,4.322467380983,-7.991775327789,-8.763736451492,-10.868739906714,0.765846505371,-6.177325442865
-3.914669620319,3.118706744279,-3.476081046639,2.003346065958,7.417601935443,2.490895934051,-8.002631761627,-3.707353365166,-0.148241627208,-5.717768898073
0.070186077838,-1.652748666566,3.606849081912,-10.811008283394,-4.595498723104,-1.132906914206,6.530675578431,0.176570500996,-1.834548506345,5.382155776608
-3.358583030094,-4.619362748472,5.900261011743,1.309889923974,1.085513505967,-4.293075774096,4.295529249212,-3.800709783551,7.869855233792,-1.889403055899
-1.994229973318,3.917746369586,2.202632460056,-0.601439419329,2.443522155848,-9.208975529048,2.192696765550,0.024169770991,-3.244200331937,-0.916259300852
5.166304458572,1.049464547948,-7.373431631419,3.312418930202,2.369165698738,-2.304544314953,4.873783325613,-3.583674576455,-17.051248729508,0.231549569812
1.824372382794,3.427459608740,-0.798808775710,2.691754206523,-5.555367137674,5.405442935292,1.062607501534,8.525399289545,11.059984569574,-10.673711679035
2.710366132424,2.795869257004,-3.273864462255,6.754833108775,3.965776868949,-4.752855225705,-3.744955784901,-0.968883235855,-4.750823705342,3.453511608921
7.282182087647,-6.796814477855,-6.862669207383,0.283425341027,1.967301039721,-2.219139391189,1.474274554834,6.690197534458,-2.590590192866,7.901078975987
10.204096946068,4.527829906880,5.598939086974,5.964197053757,-2.719211224419,-6.467683985925,-6.586599280087,-4.282653049977,2.892414184269,-0.693989698020
6.251308723827,-2.581810911984,0.727402658327,-4.209533871589,8.440482858810,-3.519511053243,-6.374603621930,-1.080591257380,-8.718726977293,-2.334765923898
9.800009203849,1.570091145237,3.277683208800,5.577991368783,-1.112121667082,1.461996509912,-1.009247341027,4.210274356863,1.834596349007,-0.846334123872
1.371385788778,2.483577050213,5.389545268080,-2.260858974386,7.549521587608,5.279331930747,-0.819562362215,-10.567259877815,-7.700394296559,0.296447903201
-3.813757675330,1.405844632851,-3.594299276091,3.819023294114,-4.001261817571,0.384052496596,3.329384975049,6.126111511977,3.320518197517,4.809271218514
5.262019532033,2.055239622591,-2.600585074169,3.359320680305,-1.032448075612,0.480032486115,-7.297313595834,-4.968346697193,-3.434150934712,-6.840731923581
-3.752585305624,0.258324980305,-2.376846447396,3.179401223726,2.937610278160,2.000734816708,-7.325784089920,3.564166691229,0.464876018857,2.527340756337
-2.852318806099,3.899212152061,0.824988087602,5.234230477532,-6.404022893086,-1.867717491532,4.671878923627,0.097650111173,9.772497895283,7.121341655809
-6.412710585711,1.073887563835,-6.967132500504,2.180065075427,-1.327998519186,3.529582716205,2.865275918308,-0.897644390759,-6.187583428067,1.736401120604
5.858397760699,-2.445469310599,-10.876231044510,0.852510252624,-6.230620631527,3.980777543622,13.430318779507,-2.656107653302,-0.361951610231,-0.289951289988
-12.435320647155,10.781373428063,3.681907932040,1.073491934828,-9.862053205764,5.916972116507,-5.876228975052,2.378025527565,-8.676924330556,-4.684085995252
9.015999843692,-2.771035027759,-2.495968334163,2.046422557710,2.201279908257,-6.899115078070,-2.036441488753,6.247261017432,-3.077917971589,-5.783510606102
-6.259662203095,2.063127929412,-1.000701029019,2.343296275180,6.581097592078,0.928384037178,-1.257778285769,3.747826749912,-0.409014561347,-6.649783965905
5.893209918222,3.973661309131,-0.828874741342,-11.970597948961,-1.834650770077,-1.901764910626,4.817236046870,0.180441450413,-3.889710908735,-1.589222632248
2.861999236110,7.162407550876,4.479073205374,0.744535080353,1.652956296421,9.912270481060,9.930997211181,-2.990946961752,-1.561557143860,0.252744148818
-5.811546175662,-3.202267830425,-0.707353988686,-2.752981709942,11.584776596138,2.183200259968,-0.124248810023,-5.916012612334,0.743141557189,-2.971800741360
4.095576446178,2.219358822407,-1.194100937398,-5.479863686951,6.614454871166,1.873688637987,2.203953563818,-9.458267829960,2.463076721332,0.722244245361
-2.678285529978,-6.097253445391,0.054254894036,-5.623537080317,-4.087739708583,-6.923094352324,9.008502640703,-4.525398115697,-4.165355324640,-0.824658857462
2.033888667691,-2.650184779161,-3.841775473418,-3.541687279286,-0.984158780115,-6.185955702940,-2.992264414001,-5.875541823832,-0.448492738143,-3.371862045408
10.253192208406,-1.619257591379,-1.246774836078,-5.708679409555,-7.755153938703,5.351743449167,-0.574737657512,3.023287299314,5.280602572570,-4.973170060276
1.712630698733,-2.721264044129,2.934214998447,5.152501275084,5.760751415169,-1.186448360468,-3.783036562399,-6.027372315911,1.614347516589,-0.020441887288
2.953220282682,3.418375164065,1.599573988247,-6.719097609306,-4.910194536124,-3.565254697970,-0.639831812759,8.146491589949,5.242383282074,3.492451756658
9.769468383764,-10.226863316830,-1.735244431598,0.149769464332,6.014229323571,1.531955102612,2.327551986034,-6.832539534044,3.899432825319,-1.549096326635
-0.532115267970,-6.251395030414,2.074684866616,-1.677445770145,1.430194194875,0.055044158960,-0.341480025123,8.175229219870,-9.493958767010,-0.908403337578
-8.546530529905,2.848572519855,-1.964990571458,-6.863842878142,-7.696877980017,-0.181315032922,-1.086540675614,-2.153712408491,0.389332685338,0.463891732272
-5.113305095643,-2.275660971629,1.602125019263,5.702441427577,-3.343082230379,0.960335977738,-10.353145831868,-6.626613896358,-4.837038643066,2.805811108548
2.894633511791,-2.062942972397,-8.090491526670,0.451390788534,-1.083926999368,7.624509687740,-6.778275545883,2.137513416227,0.551620510821,3.480951655808
-0.528213934348,-5.794273565767,7.655217661570,-4.989406360292,-0.532813556522,-0.793698377103,-10.753656426395,6.924038288362,5.015116734527,-1.420994570771
0.170357441276,-8.406809567541,5.705913595676,1.753156683840,-4.291622189765,-4.630395289640,3.037869916569,2.532727536626,-1.919525685496,0.139696973482
0.076768744148,-0.353802016163,0.386588775155,2.205238805808,-0.309855755395,-5.842008147239,-1.322867514036,-1.541357901932,-0.487570007364,-0.220616994432
9.764627780843,3.439690316000,2.289741228162,-2.998868279618,0.250787544789,-0.747839912234,-0.073778764792,1.664076111733,4.414237584409,-4.346625352500
-14.644414384470,-0.174426937337,-3.302438267331,-0.285852293615,5.396841603178,-2.395385497009,-5.069423644872,-1.460484240887,3.796664079335,5.834488742694
0.080278353048,6.389840234883,1.841757961072,-0.637453228433,-5.234739155142,7.599355565466,-13.994495497227,-2.619691321125,-7.898391165627,1.477334432053
-1.712496045209,3.517871596555,-3.531184478166,1.353869271014,-1.410842559702,-10.684573092668,4.644178711749,-1.899440183590,5.732835338462,0.101176012696
2.850430210931,1.486563690064,0.991277869416,-1.754914960765,6.127978282755,5.787919682777,-1.475516080430,7.880127926570,-3.597563402705,4.724370129910
2.684799364289,7.355956481054,2.076671476191,4.408173491338,-7.641810943198,-1.476423558009,-5.033646912252,-6.754705501110,-2.628926889788,-0.980972706825
0.761911641519,2.033384172311,1.000260084867,1.293710953128,3.342792617844,4.475864226628,-2.267101241449,-7.210444414831,4.412241375026,4.109161194929
-1.202964696218,-3.452547542897,-0.393947904990,-0.525300548349,-0.453216754336,-3.172258175733,-8.367163031746,0.761763728560,0.709400416657,1.144883973113
4.536608638008,-4.237316414937,-7.993772182963,-3.071257634095,-4.783030649805,-2.772725080542,-2.086548880740,6.715634986433,-11.287125497537,0.142298281604
1.651056314828,-2.188717842282,-2.291489736549,2.902028434591,0.968532958602,1.794301340930,-6.191530649724,6.109658823031,-4.209366662823,-3.810367195859
-4.797926721854,-3.404409152368,1.515885555008,-1.504270580313,-2.926078436154,6.375257036867,4.278360212396,2.051824698079,1.520646435845,0.772555078801
2.313443694452,7.691690461792,-0.269761097513,-14.811959973984,2.115885399698,2.264835268274,1.416827919243,-3.938133738166,-1.015227111780,1.958222700878
5.596027270563,8.208532473359,0.414082528341,6.816364173201,2.674145082330,-3.684835070384,8.604179201912,-0.510944093852,-8.255348411164,-4.219570386573
0.543560040994,-1.821605195680,2.910956498119,-2.716106924800,-4.082540431439,-2.732705832142,-5.043642818168,-8.602123774680,2.720396382248,9.034385672764
-7.477857898751,4.045784172043,4.808148257768,-0.309536835708,0.686090025863,-0.053848641965,-2.694471733038,-1.296962579707,5.891697205054,2.207790077053
2.436767075490,-0.262228357788,-6.702515227054,-5.693142746887,0.478998472477,5.551037057982,-4.437288164825,-3.951225968453,-6.350529188619,-5.357226765721
-0.701700696555,2.393683250440,2.701031845256,4.700183241039,-1.918284807606,2.725096263472,-8.414629450876,0.247668232507,6.453847864699,-5.191249719341
-3.382600031001,-5.540403304501,-7.439004267447,2.886714049538,-3.151018643296,-1.236653078300,3.055663602815,-0.179673636934,-0.880905280695,2.613882592748
0.010677542678,-5.263778213174,-5.312272399226,3.164572159404,-2.787847102531,8.889201336889,-7.261473484107,-7.798282679766,0.782716343068,5.310783029563
-0.653382194775,7.999567719375,4.669718712072,-2.883881456373,-5.193434216093,-3.446060079065,1.870594546381,-3.223929332828,2.038188477408,3.008508017459
-5.606328435687,0.849971580667,5.420020605173,-1.063652356824,-1.009727637765,-0.975743476041,-2.282449277279,-0.823786852779,7.125359403990,11.517429982009
5.825682283497,-3.830452825766,8.980191619612,1.292025975981,10.293240332325,-3.413859567633,2.173053277455,-2.521879296619,-5.100354196200,9.564303641360
-2.415991328960,4.026715112201,-5.779579457514,-11.036989506887,-2.266746844554,2.959792464958,2.724596181875,1.337946138709,-4.147414528408,-6.477470978266
1.304049412048,1.370256377993,3.361346258066,-4.333576466350,1.395238406006,-3.008273672362,-5.305128827073,0.920477528193,-3.854710514002,-3.179660990235
-1.512410891981,-2.682841587808,-5.746736198934,1.534657203631,6.405485734365,-4.836544321115,2.203396644781,5.746905753267,3.579393098968,0.006003174387
-5.858533224389,1.102366687210,-11.368554880301,-6.959241051071,-0.762389631149,1.413797168956,0.552267601433,2.747087699876,0.524752949929,-0.115586601513
1.040514108756,1.502797164175,-11.208633181637,10.088847881266,-12.701153234514,-7.163923538611,-13.581436952795,-2.705806602709,2.323676590812,-2.592299080174
-2.367532328166,6.321799416334,1.123126791073,-0.160029699623,-3.979066650197,3.059877535343,-3.016234052637,3.006711430547,8.569233779559,8.012413843721
-5.951855694781,-6.499848138570,-4.829001997652,-2.320033437426,-6.505878427552,-1.472933269840,-6.282944864140,-2.189203364689,1.347725368411,-3.194288831404
4.041201688375,8.260858847468,1.342763672173,0.517213726520,-1.761378089932,2.591689797939,-0.294288028574,6.045256125829,0.223176525575,-9.866838176631
0.004458973809,-5.136205481163,3.111930624704,-9.974396769913,6.894302374790,-1.329561133167,2.745161802229,2.258831269109,8.681392419399,1.891215899399
-0.859783977209,-4.106349832521,-4.965828811667,1.819039182116,-10.072179527458,0.194410732962,6.863810201740,0.480256680686,-3.239769693984,5.923358392053
-1.700496438635,-0.720418659176,6.268983603196,-1.875874574688,-4.628983126231,-0.842887197679,9.990663176771,7.173875959502,0.384899250353,7.183085545241
1.685716575337,3.053261897441,5.143173059241,1.958640357139,-1.015342208018,-5.310253554410,3.066700051381,7.238054157838,-2.370738450140,-0.820019675138
1.716667884141,0.540729118958,3.034205940943,-0.993471551960,6.565043399424,2.086917103315,-1.579196924219,6.816272966598,-3.695446919234,0.757765758718
-2.510212864313,1.578133143074,-9.489128446938,3.207668791876,-1.609527975502,3.752266719871,-1.191011511826,6.427912720616,6.808062836284,-2.578437736380
0.581521924751,-4.514727135884,-4.067000897108,-8.574156827490,-0.831099369691,-5.625182062557,-0.059987822106,12.730998158859,-1.123996562166,12.643239657599
8.842611770954,12.955484139957,5.401133543121,2.373610996062,-1.184316297658,-0.111433708612,5.046540549247,-7.822389767787,6.225429967159,-0.252328651975
3.807868856677,-9.593223611472,-5.122424269586,-4.125421819230,-1.767262837364,3.078234102262,0.164476036924,5.280221424505,-3.250516962505,-3.085174858857
2.545718839713,3.141599825597,-5.007810951326,10.450563504659,-2.382013081669,1.015062223098,-2.390902899928,4.742733180333,-6.932540030987,0.587858865659
5.474244302441,0.107015056601,0.198742921043,-5.657091108624,6.560432905917,-4.457832550424,4.049132685614,-6.684723097008,6.061497678796,-4.726749739282
2.353331257208,1.514780626338,3.263799163708,0.409397935303,-1.840320747535,1.732349362982,2.553024307199,-2.894184703021,-3.730902444367,-1.260914515299
8.432895733746,-2.767949861257,-1.253898297457,-5.289327895078,-0.681775700078,9.423195256583,-1.248426447468,1.024595041578,-0.029539030244,-2.659177228431
-4.980317345536,-8.092773799691,-4.446251141658,2.631115733575,-2.477360419523,2.447223941654,-1.794601149282,-5.099673843306,-3.468905248512,-8.078196725485
-2.618817017833,1.937826298712,-1.381894262276,-2.412983249442,-1.689820238997,8.361863409942,2.290036973761,-2.813023675852,-7.739103659435,8.242066558951
4.078682844427,1.531548041021,-1.055239548667,-2.191074793976,1.825931863068,8.291174345005,-0.047510386698,-8.201151667183,9.223510766951,7.535825274234
-1.129171655770,5.472892547687,3.001138480794,2.545416089458,-3.754804249938,-3.493110301532,1.538422528703,1.314241773145,6.929033880304,3.681122735670
0.859778606308,6.435473149772,6.245648823656,9.909463541356,-3.724535703035,-1.389854958160,-2.558188242460,-3.544780938397,-0.227453774189,0.153932002505
0.168530299695,8.280195382166,-2.805779886610,-5.659892041622,-4.019550252752,7.045961836917,2.042074911705,0.327541013599,-2.121748518021,-0.447437998729
2.619318348335,3.646821024322,-7.637160720685,9.666321232260,-3.006745501273,1.027605460142,0.649289922343,7.373300677953,-5.077481693160,1.633034616014
5.326647181481,-10.810508647426,3.197614214050,5.011035139216,-5.355482084051,-4.327351892687,-4.563914879359,16.167206645617,3.610629775322,9.082760528425
-5.324214494675,-4.376629778129,5.716761270280,2.335723658741,1.798105753805,1.358033161189,-9.042781766629,4.430340609243,11.067385771447,-2.113003781970
3.602585936787,7.126936196862,0.895380899026,3.335949267880,-1.805875294278,3.641940398501,3.832451830105,2.487860064051,-0.126558699277,3.950046306575
-4.492733667622,6.464187797998,5.053405268231,-5.066688825740,1.093185648876,1.181605799733,-0.490982110776,2.749651650705,4.709167050320,2.329919230580
7.687688263349,-3.186732270605,0.143624657280,9.535681828677,-1.835918050897,-5.064337306514,-2.431098941610,-0.667735285625,-5.291399332542,-0.054999658550
4.295240121515,2.615233523952,-4.294112199205,1.046834280962,-0.684374436084,5.844353441464,2.857017785812,1.041562959082,-0.319456010023,-2.318408951052
3.123885848621,-4.827464957290,-3.897737593924,4.508478446578,-4.246637834546,4.232278941308,1.655420750248,1.753773367140,-2.593435081010,-0.515437852734
