0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-22021999.78170653,40344402.15735602,2967137.8998868,-51077542.11977784,-10099597.73309707,8687995.71888151,820795.21140905,2859801.01822054,6809905.81312902,-2421369.80628087,114320.02271209,-5017942.14386567,-7193311.95025846,-3421771.21698059,4472261.48028897,-1985538.4363801,3170337.60974335,1400828.70625994,3064722.57514788,-948514.45416539,6117283.31597593,-805519.37056127,4492693.65313656,-7336240.93295122,891715.5541466,1196806.48610503,2008891.65056412,-205603.17052873,-2271753.72015658,424003.93529711
-21502945.25089967,40681670.9634933,4602318.69050846,-50818717.62763695,-10883077.10140233,8090497.26231583,833184.9027111,3066321.06713588,6599470.94209326,-748165.80865697,320365.15633631,-3980314.00772643,-5609703.01253144,-1948775.06132648,3496075.06603626,-1968237.38150679,3705179.00890024,3005185.24170366,3966843.79945623,-1161206.53960624,6181479.83386932,134674.68250286,3288354.81895809,-5133386.69051733,1061233.87555996,3498758.02502023,276436.68382094,2011443.87213238,-448279.29388336,-667939.7866626
-21423653.63745359,40418918.55892041,6704355.3447204,-50976262.54503463,-10956430.97838236,8096124.56365139,834495.94162565,2881801.68334498,6023425.08634028,708208.05611543,1070222.22804284,-2576034.35329299,-2172137.0230883,-1627500.01820829,-161329.39216207,-1736229.99034289,2179148.89580657,5418579.5829043,3757995.21543198,-943055.48584963,5758218.13284952,1423995.54185732,3367109.26122039,-2843979.17160265,305012.40364257,1325450.78057705,878585.22355501,1941228.44752204,761641.42244563,342623.70654464
-19052288.77019516,39543270.07539348,9748126.71806625,-46556401.80495898,-10115648.51322467,6439333.74616807,87425.01971384,2032211.78020591,6349466.34481792,3658234.13285459,-250174.58424221,-3603979.04229632,-2902772.3400776,-1097039.41700049,456478.18505279,-688219.5230145,147595.56990208,5219741.53747084,4757103.41402908,-874810.20679129,5614372.26764826,3143046.88563213,5561443.82292312,-4629675.28898762,-1483960.41187183,-1871513.923269,904268.92601858,148003.13609326,623212.52577682,-152449.8321869
-16696435.04697409,37637229.12104316,11796907.70810447,-41782695.92257562,-10551700.80152408,5806191.07292715,243356.62779448,1091499.67999084,5354485.93926145,5515158.0427199,-2747109.6024338,-3573633.17337061,-4709004.56054641,-1036017.96343078,425572.80544737,-958567.69437051,85169.00341161,4324850.08242411,6193560.78203828,-507595.25198599,4550940.84149027,2762622.95484846,6358877.8987709,-5933010.21176507,-1075828.49641753,-2810943.81549493,552162.57704274,-388000.79469823,2030266.2706638,777091.24039034
-17556710.94581406,35980679.02761413,12926961.74178348,-42050103.70199494,-11920213.87347752,6282947.84530801,288153.60131903,-1288192.84921976,5227493.84581279,4244168.98852217,-1788402.29910959,-2550620.3023342,-5167778.88782133,1260833.70335465,-485255.19586802,-1842835.32252724,1611133.74026387,2387344.69194065,7033978.42918151,1702445.50062586,3480227.1213275,4284403.08383215,4472546.05251845,-3711365.91684294,1286102.80178355,-1566208.73228055,-574219.09287454,-1598687.06132533,1029395.71232555,1188263.58473894
-20225211.84536985,35754409.07687039,14635150.24110537,-43328543.47515482,-12814556.68034913,5140382.18028219,373083.32544047,-2365902.77857172,4308790.91350861,2552483.36129705,-312912.78838751,-243744.84348607,-3866690.23189199,4398453.83877082,-1588939.95230838,-796146.19569905,2326020.20662329,718221.63199542,6217390.00930438,2716468.71508322,2791323.7914246,3782022.98200738,2737593.21463794,-3087341.10697793,3939146.08928898,433402.53079192,-1468203.24030282,-1579685.94136206,-1103633.0615715,-1014048.58883866
-21731922.64992629,34708414.63241557,15323628.00012282,-43741952.04955775,-13438395.06705343,3565615.97907979,526293.18138229,-2891571.25391976,3740578.14336256,2388651.15964652,-414972.26434941,1221905.06171756,-3451455.44494808,5347504.65392568,-4070276.65790166,434152.17442555,2527671.45571395,812044.30521815,6489394.1432309,2261992.67538379,3054459.7049884,2616187.74453021,1342400.29661221,-3543144.76805705,5543321.59401299,3451680.60901055,-1990855.15936957,-1467966.78670048,-2757553.18443037,-3647157.24220533
-21797861.69787292,33239608.51687574,16160935.72272164,-41523936.72105461,-12948839.8973472,1564512.31586495,-156133.27189526,-2892784.3856212,3114597.40628905,4108972.75332662,-1572281.7844621,358330.75642873,-817657.03553746,3726683.26148815,-6955588.02053377,1056007.23025173,1397461.72735308,1938111.6613988,5134496.38964196,342166.28985998,2159043.87296131,1932908.30136467,726806.54249208,-4213465.80145519,4724839.30394608,5718847.58426787,-1690738.63799712,1645588.21921768,-903489.17949273,-1817266.83131409
-22543377.56024587,31631724.59500219,16976784.62633483,-39581062.38172621,-12761927.16203256,55503.99119795,-959060.89628259,-3531637.18400701,3294207.77346228,3845598.41894272,-2589885.24114589,-1536500.06914815,510482.61367333,3667347.28350755,-8971638.01878352,2033757.96069862,946884.31056271,1613170.72165946,3585109.31376155,158624.60692476,2409642.54581792,2351067.23187346,2705178.93826714,-5038784.95624598,4540439.64900922,5760788.02360824,-1721248.34138559,1638028.16807088,1298432.34679209,-67944.08717167
-24481093.51668797,29863184.13508951,16784805.78024064,-39296449.07312943,-14979426.04906233,-506806.39104785,-1635.29701526,-4996862.861083,4675618.41953586,2473974.056842,-2357339.52481906,-2367012.64079599,-138608.9488263,3712666.14174068,-10511963.81245336,2174203.53018552,1899378.50044319,535451.65168808,3808098.30807331,748956.03548515,2061831.12771254,2897447.96567902,2781412.49574652,-5089663.22257347,5512934.84289761,7211588.86113225,-1829610.70900563,1683131.7495573,1329601.49763302,762618.12918284
-26528038.28183608,28462697.04359163,16706537.76380397,-37825758.80772478,-15394796.49349474,-763820.92683248,-990751.70733515,-5083548.16054266,4173119.24746048,2418371.85369817,-4504962.06232032,-3291800.21177995,-1525898.50364684,3673298.04284175,-12035758.36635277,2794362.66385884,3089499.03260298,-1050563.30142751,3629859.91202071,1534080.8547956,1372633.36057727,2169179.93075236,2064302.98363932,-3723324.89935099,5692940.1895808,6237411.54785759,-2391034.94122415,2665604.9220211,856584.99525777,1437329.90835512
-27332636.9374814,27286541.78821617,16879112.38085725,-35876235.75936517,-15510915.36002982,-2077650.34328834,-1531891.82296838,-4532127.37096561,3597705.53522076,2335170.36486138,-5424875.50617318,-3004447.1326848,218795.63994601,3304199.84161779,-12916282.59403026,3120526.27211468,3236436.91507921,-3424869.69024298,1439451.78338203,549117.41966126,750093.30391974,1927753.63667959,900663.01843085,-2258931.97571777,4478749.46461379,5319543.22240146,-3439714.91255827,2446406.03998319,-37434.76471607,852527.83233578
-29494425.62136582,25998186.12612382,16913476.34928377,-34429558.31527632,-14186534.44318066,-3699834.5571317,-1989251.40136739,-3421778.47811581,2028020.42849473,2679869.4520585,-6925202.89605359,-2615002.86936496,793691.69678426,2575610.59998455,-12592412.74540453,3086101.36459599,3116391.36396587,-6127015.4480672,-737554.66183488,-67472.13085428,-1259465.99883179,400519.4102529,80532.36596979,-818392.42268763,3240413.4366404,2248298.60326028,-4069435.69564657,1795145.80570027,58270.68585272,377522.01170943
-29417054.09006727,23227014.47761014,16311601.05365437,-30986816.85914919,-14331186.35469928,-4471899.5550424,-879490.69840471,-2684786.61855901,1696221.02531456,2265536.06316383,-8002133.72419685,-2193243.68039827,-1407275.97977581,2209364.83672551,-10190654.90429542,1572454.65203898,3448969.37018964,-8051026.3678519,-2894397.51064983,-436523.33165693,-2884193.21668935,-1677927.39977931,-956681.84917506,1602015.88239801,3229305.44715189,-694987.2605149,-3448516.45342996,39992.63558052,1101614.76295883,1066972.52943617
-24404239.27180145,17945253.28338778,13660628.43380968,-23964278.91965109,-20385597.61315455,-1763574.96516746,2028766.1572963,-4078050.52180699,5836355.74150303,273321.49249993,-7406123.31822782,-1063673.4781595,-4946632.06461807,2211117.25823746,-6550306.03351157,-1604420.92748388,5260814.61509534,-10358597.78006178,-3489595.99241647,-1023116.5210442,-2003949.14822227,-1765453.7239619,-972516.40064097,2382281.91102214,2854620.65012983,-1350927.10959354,-2875205.06167393,-253489.16883838,1785079.81462827,582737.79781693
-20878524.50980159,13418432.61404992,10607774.41057873,-18800119.72522867,-23404854.34443132,-420649.38681731,4210085.00987052,-3365655.65979866,5927905.00774255,-915127.41310815,-7295680.86940964,-35904.05395902,-6307563.95054731,-133132.58404723,-5837466.93413744,-4147277.78514525,5400213.65398315,-11471100.7336767,-5047652.2023641,-4263489.84688486,-2055276.66690824,-2493679.41710312,-427463.81390853,1717496.63879698,633067.06868441,-2193402.51143957,-1302155.74290578,724054.36678441,517794.23964425,70808.0289473
-18504599.57438422,10033917.18118555,8022043.21513774,-16165624.31992859,-25558653.9914898,-477635.73246094,6533027.9640127,-3077864.15156751,5303720.61601955,-2258124.52239091,-5934428.04063276,-364054.7763945,-7153834.22539313,-1436185.28634795,-5710177.68324588,-5448791.89897893,5491018.53842495,-11221712.41745804,-6364369.49136049,-5002161.02708951,-2569143.60344066,-2705386.84699434,-1456723.59427843,1649401.13547928,-566211.48404712,-2939041.83921022,-60254.57087387,-411004.19977748,-398240.18300684,431579.7477256
-15879126.99165246,6145167.01924258,4810982.51552717,-17437350.97958071,-27254108.42578498,410190.02663628,8338263.91616225,-3798540.21692124,5203278.45374735,-1959824.37480465,-3163832.58463237,-1350053.10087948,-5567896.18765174,-4334418.09604067,-7020174.75191618,-4453880.62563105,6148615.30801275,-10296305.49516949,-6016395.05947654,-3306899.1234921,-1542300.35412844,-1202771.93717984,-3003480.55502163,587636.11471113,-482545.45323476,-1058466.47122023,-534719.12665219,-2132793.7854423,334700.66783825,400578.86588003
-12564012.56003904,1576063.00496267,2505141.99277764,-17063831.12284138,-25360460.61459338,-1687556.84425703,10404480.3276935,-4890245.77035745,5758237.27424187,-2194189.84821216,-306861.04645928,-3988289.89160775,-5921923.40629033,-5953516.66069814,-5286832.77564079,-2953570.832559,7383244.69876236,-9372704.7345884,-5545278.43945068,-2073180.36440347,731701.7551755,960659.18998204,-2264726.09650589,-779634.83494333,-205653.16876976,-1558399.28682576,-834257.16257757,-3002081.3664974,750284.84339465,2419552.33089378
-12544660.74337157,-1910580.17896626,-134944.32023861,-16245959.20517664,-25183825.79256439,-3745140.99321452,14062948.34558937,-4119887.59038263,5841258.56516514,-3690101.61357565,2204500.91138653,-5102663.13805996,-7365858.03271875,-4141245.08308372,-4311673.9423431,-413352.15519491,5989146.64430496,-8405257.63786669,-4168452.33807844,-3202312.3816173,1650998.7440233,1384652.17615038,-1268174.27890895,-1514837.86149566,-62767.23627054,-1763762.66278285,-511110.90186985,-2541415.18610554,916216.86059824,2761506.87117502
-15919477.33559328,-4837947.75220605,-3268994.3451756,-17031435.95919123,-24683558.6346216,-3318524.11707592,15037309.06597494,-3848591.36067015,5126385.84334527,-4415347.77765506,1887494.79612234,-3943457.56166585,-7652299.07531782,-3140267.91256236,-5094959.92150435,339362.01426971,4956562.37127158,-9319537.38444133,-2411803.3982365,-3735162.00112726,-206634.81997176,1436982.04534809,-2055703.32610257,-886861.17864044,-1444742.08025882,-2347955.01635482,156999.08762423,-2065321.20796904,1344784.87007192,2859687.37736326
-18110066.76466366,-7873109.48727824,-6581923.60900406,-17888803.19146594,-23395889.02109038,-2833632.90638588,15497282.35595901,-4207663.35705738,3992219.25179575,-5226124.64028715,1111375.6849951,-2634154.57574664,-7167047.93607946,-2708466.0010283,-7972007.26653817,2641400.95281767,3929237.3406453,-10592487.19644788,515603.89303198,-3173310.295826,-1568730.96811351,1375336.48996198,-4325611.35295117,-470932.34524862,-3520724.46432637,-2392057.59818074,967059.61386915,-2366822.33072673,577057.04834132,2264898.14237354
-19822063.99086178,-9977037.52609942,-9180686.44697376,-18211627.07096303,-21296402.1962225,-2722004.70462933,15812481.70706622,-4732807.96001459,1873405.96393997,-4966110.42103238,387565.09970942,-3651502.31315249,-5683944.5556252,-2350171.22535768,-8383766.25306332,5722660.15261816,3719810.14869042,-10707120.22182864,2118142.2023199,-2145390.52906535,-2101220.50292248,1371878.26196845,-5736160.48222047,-179929.57520568,-4906143.41940881,369977.98784836,1356273.42387825,-1696963.97318816,1244418.81934551,782892.70301807
-22738867.92123944,-10919544.11611609,-11337203.07465588,-18483726.28556203,-19208921.04163738,-2469717.56825185,15699535.63284239,-4604204.71330125,60372.56935983,-4757061.80449052,-709536.45286919,-3745921.91735989,-3159760.23773126,-2672775.42148886,-9726166.13956002,7482427.74745146,2841997.96078665,-11260065.21775758,3803111.45268309,-2031983.89454341,-1689653.48641798,1187359.971041,-5421606.82882907,-632386.07296141,-5207830.95868597,1168500.94829472,1547396.80452475,-1789701.66288988,2003487.25035896,190658.52337249
-25703244.36253028,-11870178.90461833,-13042685.4347764,-18527479.35566534,-16468497.90979476,-1989094.93664321,14465094.916175,-4019483.97853058,-2618351.12988949,-4549995.34328806,-2166549.0758795,-4855601.11181912,-647765.84514851,-1368602.25200644,-9474119.11791292,9267952.06956018,1681088.5225991,-9886304.85818821,5586217.85975908,-1279905.81416622,-974801.46755422,635781.77861918,-3273874.48503263,-1424196.04391977,-4983449.38817524,848211.19664176,821115.93925601,-2356120.14412327,2199586.21346521,-1229658.27242692
-28359155.90599096,-12185793.12236909,-14217662.52252497,-17757104.84869995,-13567113.72859287,-1780877.54257934,13806316.6381735,-3267075.30002549,-5829287.66557741,-4778808.64311267,-4307801.12710542,-6465707.11792203,1538778.28219485,631831.948305,-6978742.10165943,10517027.42344071,592612.08116418,-7352020.46582933,6669673.42189169,-185745.69551544,-894535.62780329,16027.63555424,-701888.70684791,-1795138.72582522,-4666833.03491512,-12864.68425983,299313.33832715,-3649171.62056741,1700153.15994877,-3128222.7084508
-29573207.62330525,-12746085.74581748,-14981386.17734427,-15406304.15592209,-11534476.18192051,-1250372.26872612,13268299.31942542,-2590861.69863707,-8269364.08434046,-5376025.81499279,-6024850.88673332,-7625569.03330458,2103847.4623616,3225708.11411606,-3996256.83160836,9989749.88591035,157682.64219263,-4839975.28075483,7132541.73739878,1298249.50440823,-1989826.01728435,-1236629.45394042,-445579.3132452,-410343.13453426,-4641080.49701063,3608.76132714,399033.47330812,-4595917.07229296,208438.12260305,-5244721.37111615
-32074195.54704657,-14549153.8418711,-16476394.49949205,-13801168.15495992,-8919406.99299727,-631539.69451395,13090537.99239642,-1796660.45695772,-11108592.60569716,-5856090.38222525,-7446616.92315185,-7604649.69671016,2436491.07320601,3522340.56234486,-1389176.96947872,7518852.86680462,199904.34702855,-3398001.61073837,6732144.26178324,2382235.30362396,-3679665.54605174,-2589850.28514946,-1112576.76612162,1614635.46365745,-3478867.4881567,975346.05413346,84430.67524808,-4014838.96768058,-29897.04003651,-6185674.65398711
-34780641.12988764,-16179778.48498485,-17939110.0514501,-13574922.32087881,-6747575.74895221,60408.5750967,12882518.67452337,-1730330.92611342,-12820684.57788914,-6129197.62258605,-8202188.83278927,-6913795.61603624,2541657.88806268,3499141.38702834,1227360.25486176,4365567.21872612,617929.50973242,-1850185.06755015,5648124.07275734,2750981.08679056,-5226562.96997839,-3942092.33668794,-2226805.55589334,2620109.50515221,-2224936.32380661,1301200.89710419,-308533.13636587,-2771153.1450663,1157432.27854449,-5381813.75180985
-37066642.9784439,-16863559.85319097,-18611486.67474315,-13569949.87446075,-6182490.77964334,461434.93249147,13446446.55856206,-1183956.40988216,-13946416.16796869,-5948453.93945185,-9447018.5064439,-6369408.69742966,1766840.99674006,2681548.90345768,2240136.91003721,1406135.04207013,1325422.29450389,-985737.26392036,5465703.61031747,2709747.6792013,-5870031.36300115,-4032200.06535504,-3144913.20670667,2867324.60573123,-990698.76975731,920110.12959072,-989866.89857385,-2045817.46013884,918528.66854599,-5578220.0605209
-40051642.43954331,-17325991.4864956,-18818569.74321897,-13944738.9107535,-6436598.67152509,775222.91787459,13328360.12171386,-365783.73413363,-13393652.12229653,-4700806.86679011,-10167220.06849637,-5131044.42282154,864584.45052643,1131567.68344393,2092023.9074825,-1119875.62244866,1759225.50093138,-969475.69501178,6541501.70843879,2401708.20625647,-6277372.24808523,-3601737.77779646,-3808069.36013856,1462439.83523661,-1486480.25799881,1558686.15184481,-1606142.55098081,-2063997.39731146,1117782.47524879,-5702367.54354577
-42357925.72392569,-18219249.49527581,-19671131.28017379,-13677901.5461778,-5253405.54836128,768416.33049953,13254478.35776449,643104.4267414,-14837407.79558599,-4904471.34994128,-10648514.8755974,-2739275.6953198,388588.269229,342412.55732153,2918833.03542896,-3916232.83575852,2537509.8267709,-810749.57135256,6325427.44342215,1049913.1604165,-5725662.56822052,-5003751.00105442,-3812922.52165341,1212022.97485529,-924237.19990188,1595711.94634853,-963462.6677062,125727.20103111,648740.18964525,-6339274.9068832
-45012265.77829519,-18286447.15239038,-19664495.83840044,-13977538.05523149,-5322966.14097925,757745.96720284,13346692.06852424,1606568.7961121,-17174486.84849067,-4481451.25028654,-10517556.98659139,-3497057.17250984,-15591.92783358,-2273677.08936302,3795808.3982441,-5743228.37534322,4782112.71299258,-14390.60191021,5968086.22181558,865187.2247843,-3885914.63539407,-5336322.13329407,-3550399.72386931,1661774.41579875,823074.30055598,987923.16505583,-710159.78832384,3109189.12006578,181264.25575762,-5627748.62084847
-47625566.40045409,-19015288.06642074,-19325681.83233577,-13886590.51696079,-4722383.68201247,1112729.20044792,13232536.52763727,2647670.42316577,-17833528.45690776,-3360820.32840066,-9558019.52498846,-2666305.18879387,-273690.12859487,-3849374.98970049,3978230.21203802,-7121108.96491408,4547009.51815791,2502178.62613341,6493686.43780275,601714.05080921,-2288422.96850257,-5012940.74041308,-2357515.75351267,2424797.17559532,2272168.66807902,1446707.08680561,428201.9567051,5222592.81818884,156568.88158159,-3839018.93315303
-48826304.58782781,-18967562.70044531,-18287890.10928772,-14917063.9611503,-4075709.07964365,898555.70795778,12702318.46654169,2700923.55618711,-17996478.40865254,-3117334.87094754,-8969183.42621149,-1285966.65091684,-318194.44985305,-5054192.22739176,4535189.28538627,-7966744.06969027,5140966.33030448,3667980.68947235,5032780.04757965,-334237.17189297,-1542309.06291754,-5983840.45844001,-2371751.22989942,2630076.37474694,1716490.24115098,300918.20289783,1083765.81442735,5055796.36339811,815397.64866295,-2688766.36720483
-50798311.13661607,-18490271.68898513,-17266482.3084711,-15187167.39950635,-2789358.73241382,-59883.29503896,12643630.49449659,2599124.60758522,-17695515.86838303,-2972227.35754793,-8125401.00171739,-185666.62158786,364391.90444462,-5206237.24220795,5353494.2550298,-8556548.91633435,5174270.11060277,5153267.96695542,3482228.45012088,-2020865.76303099,-1004806.4361848,-6989154.72121849,-2854596.44032349,1531257.10353544,588196.64410485,292278.92603549,1557793.87801673,4328733.82391788,1960639.48508815,-1210471.88176158
-52771556.10674529,-18115545.22515373,-16563515.58379293,-15673490.77270859,-2173435.5618374,-256083.64616306,12924330.51023466,2302180.84572673,-16702264.44126341,-2930537.294034,-6581481.53922074,1164164.5557842,106467.8169213,-5949889.17866893,4125530.01088765,-8377804.14663859,4182342.2577383,6238216.93013389,2330713.62488258,-2598221.47202931,-282037.54509596,-7026189.91095131,-2389907.8278107,1055764.10832071,-147188.09783963,-2122631.14929718,2165845.31356978,3463943.81919807,1819296.27294554,259986.70195109
-52387208.51952707,-16428309.05427434,-14666720.00335386,-16951502.95141221,-1917679.10381173,-2327531.58197363,12833803.04733474,962605.46518288,-14120518.32078771,-2189945.00406346,-4971743.92671992,2855948.78286359,-1238326.04124091,-7608643.35409676,3646080.55572051,-7439575.03910972,5098165.30779439,4423027.39338889,-640112.80404785,-2161757.0209775,-527295.87212892,-7138884.91407583,-3983468.70257957,656426.14237705,-96942.44643379,-4347641.76253847,3342423.75473723,1671757.44231436,1546147.76365699,644700.12140888
-56083853.47714948,-17067961.44540736,-15602407.19236062,-16317834.72158239,-1622273.5369576,-3052108.45072002,13465038.2674481,1677514.46667986,-14207552.23770112,-1413763.9768938,-3746592.68050548,2053069.96085943,-729029.2271719,-7899649.57713287,4282680.5377919,-7152649.17549404,3307740.05169075,4087071.57535817,592503.36255677,-690164.72910287,-17731.03364509,-6263697.78527598,-5109909.30664663,-1412158.00303264,-551805.28627408,-2805960.46974543,3006327.33654015,1123122.80097007,2853586.25099912,1302252.04304644
-59470461.09646849,-18407546.53717703,-16547673.06828133,-14956882.91150196,-1027995.4318579,-2771429.05197347,13735631.94324963,2527512.06140043,-14720271.10495043,-1280009.48482993,-2406116.28133005,3520143.81577546,-236325.08787921,-7811669.55277031,4943405.84503487,-8709485.37797897,1529158.26256647,4487808.2019918,1319099.06951674,-85824.03275002,1429497.47186462,-4649097.88976827,-3833205.55581526,-1653936.48940367,134020.56569221,-1736862.4974956,2706675.63566005,-222026.16818573,2142040.6823787,1573215.00475723
-61138265.48484038,-18293449.50628767,-16462596.89839283,-15271185.08620272,-542196.82769915,-2749375.24141579,13330826.7180229,3044186.28511529,-14704427.88368121,-742022.60905205,-1319353.97579726,5034748.59911845,-1060250.10538268,-7890142.48877013,4429387.3944112,-8667513.31379666,420487.37828293,4117566.11351946,-93315.17593454,81248.61783641,2402366.52971885,-3517174.90300953,-2517374.07870978,-1165356.44575997,-117855.54891615,-2272498.33599454,2820405.62118406,-1657770.04429247,1163164.05162345,2855367.42537024
-61084740.21258363,-16937941.81813905,-14527187.54466705,-16617674.95714696,-1419092.47969239,-4674554.94284409,13715189.77901174,2316096.07903542,-12447371.96364341,298589.85570718,413172.3371659,4921587.08832201,-1917218.63201246,-7462362.82356011,3776218.98579392,-6974174.4509469,713480.70785736,2907420.66402509,-3107867.09740244,1211932.23699779,2450938.60565788,-3050541.09442739,-3755729.74230299,-1051741.96322056,-963321.39639157,-2484642.52372746,3103428.73836723,-2500001.484001,1265917.88958585,4853576.19415601
-62656356.98017312,-16767732.56818553,-13967884.00778719,-16021353.19421013,-517760.38472555,-6648017.69650742,13305137.10671035,3630594.70036685,-12068094.71361358,2030918.4734904,2229813.08433125,4510113.96140333,-1923861.8785663,-5544781.57690396,3537219.95089059,-6243300.75160423,-1417579.34454512,2584351.11729631,-3436438.39554765,2133071.18445883,2103122.75672572,-2400006.91311329,-3732444.68338993,-1336374.15949015,-1473894.85777704,-1694649.21910866,2626727.59808272,-2901896.05915869,470557.76900616,6761816.27521306
-64982890.58238251,-17182344.46977723,-13987768.15227428,-16299086.86256454,-1228929.6496983,-7085685.18479251,13155087.49294761,3843422.73929852,-11568588.69961721,3106437.22140765,2616378.1118131,6226109.84070711,-3367505.58619377,-5339775.11614323,4771896.67188295,-6373474.92515865,-3408438.25146062,1049446.45127775,-3519904.4096855,2527869.76955101,77004.44509129,-1811181.15977972,-3198337.75358464,-578128.07976954,-811799.39312596,-1320182.02419061,2125819.58759789,-3255802.72801834,-412955.10376326,7904186.08149068
-64152850.20826725,-14983469.75861734,-11851319.81566521,-19426321.32973897,-3026208.94425706,-10247625.47511781,12690097.84630365,2721580.90493595,-9504739.17096297,3957401.50061805,2730870.11000927,7795446.42421684,-6136077.7952602,-5723086.04564736,1923469.25384805,-4839403.58075877,-1789222.61328664,-4242957.30788308,-4935904.13781716,2686473.0046108,308456.2412806,-1829774.02328216,-4668733.82689108,165187.09780586,-242837.15047084,-1643831.60982795,2595121.20845222,-3536896.43538383,-1378214.80959839,8004196.40155481
-64010420.17635689,-14701937.03230547,-11993716.6111082,-20093384.0782956,-2574721.13944428,-12505250.90192256,12208105.06653851,3693928.25284631,-10926970.11838265,5363323.25989538,3463083.55826395,6002300.88149205,-7392751.73835666,-5144830.89661596,-986368.66210649,-2456267.15068073,-635592.20784797,-6569109.10072452,-2124051.55474402,4946846.09399861,2967861.17110211,-1550764.01778687,-4720474.14862176,-1270684.09602713,-1670616.19066088,-1309671.38526841,3144946.49657805,-3291530.62378419,-1315784.86736734,7598972.09875866
-65556438.86952695,-15476310.54101712,-13653165.87575405,-19237547.62527178,-2733651.54084928,-12861235.55793937,11897021.66572435,4768961.9589112,-11977221.71288631,6710808.11404818,3252691.81641234,4680006.52797103,-7069133.56471731,-4619523.13777792,-1002376.39747763,-2206149.53859359,-1763538.75487709,-5606823.52956752,598492.70765164,6012808.81338423,3866660.84005213,-642134.506292,-3297291.55678925,-1511183.01862851,-942824.57936218,-506674.46313632,2747795.24558148,-1571317.47037023,-2096816.2094456,6122289.13285244
-66683239.09268609,-14775753.22417829,-13221762.39094835,-21051164.90299429,-3929533.78697515,-13597846.40534333,11328811.42742993,3428845.78939632,-10868326.95125934,5983215.22668458,2832757.32366124,4567527.57141846,-5751463.2239461,-5365927.81836933,144432.84585933,-1591743.76101731,-2633540.15714769,-4135001.79169488,-107248.5466689,5523516.81603629,2374993.76564166,987201.90805961,-1503023.58589997,-312905.25350367,-165017.52311338,395042.58265058,2372006.88248139,-1652606.22770436,-3468377.61730641,4519914.3098522
-66076199.38376027,-14144134.2169689,-11953909.63180435,-21123420.24578434,-5139874.84303557,-15209626.93696669,10385703.97559336,3082256.89286633,-9051002.4759683,5176247.36473123,3632698.17135469,4124182.05787033,-3607787.84753801,-4001290.60418049,-91702.3175177,-158594.78672807,-3683303.00819487,-1903553.70438837,31866.43816751,4914847.49944508,3402637.34178952,2099242.12309113,-206634.03124799,1527824.78123702,845789.93821899,879234.71965105,2680715.70210509,-842859.60535741,-4137041.54466775,3407720.28942308
-67834576.53214279,-14552319.62647479,-12165524.22204932,-19623995.70474495,-5722743.36328252,-15435265.28889511,9908876.83765978,4704567.34314196,-9835762.52224568,4371106.9776131,3917570.13822018,2381492.11846044,-1687687.63893099,-3117239.71069299,363557.80578625,1039734.23117162,-3291777.41408954,-1970158.82341541,1495177.06787649,5463889.27703594,4987512.41690477,1896967.88637512,-1724167.81866607,408270.97932234,627257.64672732,2159072.98388234,2828672.51480238,-163571.45870026,-4334590.42080571,812974.8599126
-68650144.18769039,-14482709.99154294,-11853951.272653,-18868253.75119611,-6090767.55269458,-15908295.11205604,9307590.17571688,5201936.25155869,-8709054.04585407,4652442.96443829,3913829.72859978,1583878.56684003,9819.9357634,-2712780.49353893,1188989.78320468,1547836.94179376,-4326532.93447523,-214716.70898357,1918015.21140988,5459043.69738334,4987998.40248109,2926578.95953202,-1239376.78797231,-56027.51813573,852929.79676863,2981284.99275878,1405722.18575338,119032.64164936,-4909018.83806034,-676830.98622135
-69658625.85004401,-15453836.43146334,-11668123.61750579,-16649296.05608105,-5887402.17505018,-15675984.63515394,9578796.77028984,6535155.53345117,-8129504.61429257,4112306.71969198,3703748.97036117,2892070.85564068,-500593.44069982,-2371004.41754,1474727.7731315,2040386.33810512,-6169580.48423245,-1019943.70683048,2320333.55733339,3933862.4363519,3905006.50962505,2688374.78478021,-850444.43313625,-254498.86194853,1896909.12633126,3207690.97678852,-286682.80773285,-40220.95580063,-5010792.56885491,-1452170.96247365
-70841759.35849895,-14685322.08954085,-11900583.08234584,-15382693.32256913,-6403266.304185,-15682813.38451277,10047922.71200997,7306140.9334635,-8943284.88762184,3760714.5375378,1524537.66894938,3794189.25844133,-1065172.01386639,-3227166.02337561,928495.92969594,2226036.27780043,-7381448.17188389,-1923612.51663041,3004098.32475147,2894504.87982195,2857392.62678743,2546689.61016787,-178698.88258799,-150478.92570541,1492443.76333457,3763009.53318674,-2317425.25593662,95800.66717532,-2603212.40041245,-2052947.31318873
-73112118.12485094,-13697943.25608041,-11422032.21024265,-15017168.89760416,-6902200.76215472,-15595549.29739248,10855311.86292958,7217962.06462597,-9464922.60669622,3705201.95630963,209432.44927903,4804148.48848734,-1971742.19549076,-3231360.41252772,1764103.32233951,1713691.05719689,-8878364.01006878,-1465815.95990162,2320402.20084909,3223659.66031648,1712249.36258039,2082669.16174127,1421069.85827265,-1137497.50826157,1105416.11357695,3981195.01555083,-2258997.2735013,-22205.76235403,-901180.6549427,-3016023.28165387
