0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-13464717.20968994,20915770.42832456,12727045.23841855,25836050.5696791,-13260886.28502492,1228407.91556957,1372472.13046443,-11298594.41871206,11433867.07402114,-20103374.55148439,5098749.08727951,-2068551.27252325,-4973537.90947671,-569305.61573539,-5878530.00297362,-5805760.49659725,-3273203.03381248,4404149.09295876,6735181.76573466,2339017.64562752,1185377.53291928,1179761.72796624,-2172260.27594182,4581192.76805711,-2996813.73494615,1220645.41877922,-753570.19747154,-1877189.97544178,-4314280.38972276,-259249.0113058,227492.62390734,1320998.11774297,-2113552.69199164,-1921480.02220561,-90531.10797437,2805672.77931705,-1752416.47669069,-1644478.24372423,-1666839.49336611,1116520.10249047,-1385554.78912754,1705386.00547482,2117494.15357605,-1196773.2377941,992512.41211976,619961.54064336,1674161.96364136,1528348.72622485,1562277.28068616,559102.46636536,-2276081.09180739,-1001548.98368064,1778716.77327201,-1435798.64664614,1596661.66535626,-2954564.01475802,-212575.18646155,-1392302.61047508,208879.52183049,-1711720.69650259,-47730.87883613,641102.60902958,402380.16542703,-540679.20903792,-561117.44369769,-906824.71514408,1721436.85291418,-1126484.8878692,-274953.9387412,-432578.78226113,-376350.57172188,-687522.35624714,-1685849.12515614,22465.55625282,970729.50793401,-27844.26111366,-697540.14668312,-1936507.34540927,-80298.35927626,368516.39968987,-543290.1457071,2086811.10917612,218876.01826127,-254225.15135083,-1616124.00237179,-509453.45944083,-648726.58244107,2591261.25962985,-1163746.03889339,-46521.39295793,-706243.09424654,936059.9035987,1312302.35841524,469349.6899013,1603885.43140277,-510797.15988916,-1472300.60805709,61843.80055657,885558.29191004,1205311.60856802
-12151649.20456244,20190830.0798217,12876010.49301253,26688786.77517634,-11384761.39346018,1164573.96141099,1278439.48375483,-10421002.78389896,9463525.3383117,-20358237.3528566,4866809.82682834,-1693035.20759362,-5496955.49953921,-695589.82879155,-5203739.82151602,-6814318.47229744,-2385381.81203201,6356079.6135965,5876295.95738547,1357493.83992763,679610.48353203,12947.78582459,-4178073.05502961,5780808.21669558,-3588926.71154927,3391107.492178,-1316260.83037315,-570546.46936035,-3314720.77795293,-711388.14848951,-32952.14357099,2610331.07580752,-888719.48082137,-2505313.15752655,-984573.00008524,993710.57974833,-3458873.38852651,-508493.29370772,-1609623.04624059,416015.39691695,-1309408.2796653,2819932.53721237,1925809.29335045,-1467428.96805044,-1153673.5082061,739499.32288405,1309454.22532482,982203.20526845,-313792.20462611,-13817.7421398,-1348677.97554441,497703.06615403,630522.88725016,-1243714.00441879,-1077600.38656568,-2596364.82018138,-165475.98556919,19730.72671597,921657.27674977,-226730.50968584,1272700.41259882,-208264.14969063,-115203.43988115,-613504.97133842,284790.27086942,91881.87280253,1790397.0416499,377070.51295296,-161004.79315014,590617.80886363,-1500622.19707113,-891458.95803683,-153248.7482217,-1756476.13671332,1607519.66204177,812513.19842514,-43957.78451925,-276948.11967802,190379.98628647,924668.247672,-1210756.31627164,2709720.58362961,823506.19743449,476810.89036966,-934402.7581734,111.46712146,-2452888.08749323,632149.03422631,-1782962.17908583,-204093.88805217,-1563600.13880734,144665.89503257,1222324.48281151,-234582.84405007,1397055.29752389,265619.17659774,54486.66244723,662836.81171329,-182578.15447651,573915.25622421
-10698001.14110252,19981594.3372312,13360323.46078408,26933588.29060065,-9499268.96057131,1460798.83743283,679017.17601494,-9592901.09907462,7688532.11469019,-21805797.6929046,4200870.91564059,-1718888.87376622,-5696988.60663817,242054.78937959,-3147743.77242375,-7160379.81267197,-1207774.04303962,7934811.86499276,5331106.13408982,1444894.25927242,131369.38171263,-1296436.46961575,-4702064.50318914,5946794.88408439,-4397304.66009032,5009305.49040074,-1390446.68588993,-10215.58439629,-1401030.4767226,-1119540.71675978,1359969.81146799,4125359.45801566,247805.3268039,-3774610.8882097,-1247004.92882288,163359.68628808,-5218731.40213599,178811.92342354,-2173764.48692743,-2215552.69577417,-744983.20747145,1637803.37802051,2446735.01173283,-1308514.429317,-2635679.64842297,2048146.14907706,1306996.85513745,-433765.21788157,-1705796.51280713,-659779.45812485,-1058272.5142969,1472315.18890032,-1734989.30756662,-333525.88343233,-1925489.22102748,-2031434.73611749,-984553.86358748,475271.40984041,2489721.67925154,2406418.13143758,1609471.51130736,-1555510.63184684,-1387841.31562524,1440381.78168245,831701.18040311,699628.16421352,759407.86711303,311337.07120408,-875681.66030191,860541.14509443,-1109908.32663823,387252.28591454,1015400.70653353,-2436533.84695034,-601896.46847648,645667.50721194,261719.15649108,1200104.78837901,-541749.3732768,1383410.19340499,-2121262.85677591,1784712.87828438,-550868.39084981,-682572.12067481,3037.11148418,193553.19232801,-2208840.96015807,-925473.20937775,-1154828.84574437,-680346.32692706,1185189.3062767,-1559199.50229582,541579.12953169,-2041870.70133243,-336630.06990772,330108.89981647,877188.49205891,-358629.68446081,-1363652.05180677,442102.0725966
-11711320.74076209,22306563.74368352,13869251.09532678,26688908.75876992,-10753341.04396557,723645.99720453,1856129.89675669,-6922945.073461,6324752.18979441,-20884174.11466036,5688990.96889232,-1668149.99743387,-6847110.12494109,240248.59608889,-3172428.96911981,-3962763.58130634,-2432790.91570272,6929006.30010603,5090589.94057966,1791927.11533851,-120599.28512703,-422130.94254972,-2549405.32919847,4366944.00443952,-2236299.88735842,4087149.66318548,-1401298.41165208,1913582.74226177,-187075.28401199,-475903.90107327,1807313.41019898,2504265.43461736,1559893.07167741,-3923781.59230087,934250.53563536,-134298.1456898,-3947487.59939544,862321.02758034,-1919764.65567039,-3308591.0171053,-1846516.53424032,1154502.01324079,365665.36051879,-370030.37499808,-2333227.69083356,2117947.44194642,1545287.17527211,-291819.1251311,-1140010.59761068,-843733.54793193,-807654.11346277,805230.55414507,-2666442.74346656,-233789.89490776,-448321.80017511,-1098741.22151121,109607.57604327,661040.58245801,1987275.61943746,538225.03454454,-63074.8746885,-971848.70058644,-529538.59309674,-201960.39587225,-510425.92655609,1112087.63845052,197263.35182871,-610924.82837285,-1406569.44220671,-1302876.71956541,-1683346.3370026,-351415.99870808,380884.45261863,-603618.20026814,-2568449.69528167,264896.68775364,-297739.86417446,133429.45786886,-211749.59234939,593467.0826248,-308083.05737834,518764.57428427,-1657644.34500359,841956.06743329,906438.16734834,-269858.93081349,-532427.34007921,-328571.02628923,1919943.59017149,-286823.03613693,-59212.15354074,-855572.84118541,-473548.43937872,-1591297.82709961,-2198736.27870726,-1862225.69709701,1005412.55972782,-1681515.15594741,-511686.24731123,54992.59877857
-14143919.2082766,25070854.57689852,15534696.6836099,26492012.08451971,-9745010.35651902,784712.03250598,2092716.45659107,-5594497.08582518,4885822.76968069,-20046101.40038131,4958389.62723544,-2527462.60200762,-8426719.89314949,2339312.04228699,-1867217.12321193,-2328266.0945433,-2222011.82045309,6006997.19439633,4738492.77783888,3401762.10903201,-332384.67579411,680524.66666551,-1149244.14172768,3300419.57028937,-1482383.872332,4163818.66200032,-1963513.69417337,1988889.57996017,1524458.83344039,-480498.16366691,19977.26555532,3023947.76590067,2667055.68846796,-2785770.72036603,2370343.64872022,-893040.076121,-3078700.75634523,1597266.35000691,-1264327.37274211,-4498364.70366716,20042.29597554,-542495.3827012,-646997.62018721,230588.39901927,-1529393.33001587,1678135.56595535,1887874.92287171,-965190.18594626,-1475277.35283864,-537351.5951239,287778.66283797,1638824.63216479,-3908513.00769483,-756808.15641712,-641615.20737354,517129.04588621,-1077110.24939414,248356.95120841,1501572.92295031,74156.96173432,-460017.86597678,-136694.93272128,-938518.02264546,-254116.13073598,394501.28163926,-223710.98226768,288488.09739934,-589206.73739537,-1522142.17589822,-1037178.24748079,-1856173.12870331,549517.14364056,-220625.39501429,2005179.73416967,-2197695.21667637,-212495.22453101,1327009.48548276,-362599.58354711,693368.15592541,-866332.09742544,914632.64333983,-1016968.40704366,-929712.47303347,-43860.56809764,1282545.64935211,-921850.02405423,857077.80515607,173111.19680976,1441840.00009307,159292.51317316,84500.39066682,-1738697.69574224,-278360.38437061,-735224.11690122,-1372244.98501009,-1204741.57298173,-703368.7833644,-1073405.24841421,1019695.2605252,-467265.70104932
-15863573.39663015,26711932.13465159,17445396.95258461,25642977.58627497,-6684952.71557601,-307297.47456552,1541795.78287611,-4893453.30638905,3520487.57884494,-19198606.35973067,3128033.59404597,-4335620.30198489,-10931565.72925268,4481579.30091419,-1010156.88823504,71731.21183783,-368481.76077465,5011862.30853557,3278321.09508785,5274769.40676256,-156036.40271037,1235020.92639307,-1567483.66371057,2077383.56995142,-897892.77289455,4267973.81644901,-2184315.87890239,1977774.89841828,3347413.40009487,107126.06491049,-802076.63095781,2459784.03069509,2030358.88104441,-2115340.52048652,2287217.38653995,-1865754.0502835,-1452947.02231275,1403158.78634679,-1630222.72372075,-2479430.11100615,1638595.05526045,-1174579.36420653,272351.52064861,-410138.94705281,-1834878.81654283,2207489.26367976,1165236.90415944,-1116811.58019434,-1820589.45366621,156226.80871751,1923904.00231317,1171666.06329627,-4358268.14514207,-1080038.95039878,-1599302.86544721,1789768.41302177,-2034044.41383196,706699.66566994,1501033.52979253,1306029.51034093,-183326.24838614,1524889.21136515,-1266678.8627608,1730246.35572694,2395201.36328641,-1176952.28299809,1182684.44703252,326761.32232221,-1001566.20216109,734628.90065626,-1154383.5581281,795402.98633975,-225411.63862202,3956859.78370452,622451.27130806,189292.6079794,972170.18269203,1155214.65294831,981541.60417317,-344869.44827007,169230.50752577,-1096118.36790061,753969.44123756,-951932.0155149,94148.49476374,234437.10064019,1431755.92524525,722919.22503625,237879.26651841,1590022.71172515,-1208986.36277008,-314226.134176,-418980.00737176,449948.28341117,482801.12110937,222341.20802079,-512206.66363318,1184923.55972955,1241853.43613668,-1653209.74191307
-18815997.7345699,31176426.87078058,19744834.34885388,23608513.58390684,-4117388.95820343,-3496406.10722218,1009388.53335181,-3533481.37169849,885318.42508261,-18349211.37872702,3625562.26775958,-4285136.76533707,-13003724.91081663,6263531.42062627,728286.01549591,437372.9689484,848424.65397181,3609565.38554043,-29973.04324352,6281203.33114151,546617.97935988,946137.32972588,-2018999.40076467,3453334.19824303,1256470.34196612,1765744.31430639,-2123953.19181253,2068338.42733136,4287587.43531478,1478644.82406761,269769.64720993,1585178.8799188,943853.6251085,-1214541.33056766,224595.7936458,-2940125.67155669,1090750.99837719,-920551.18428182,-3113488.79843454,-28683.08570618,1605315.35809488,-356647.0053713,-203807.04455342,1611392.48490107,-692650.06156711,2901316.70224523,-435904.31176434,-147725.73197423,-1166110.96863675,-953437.55877554,3574327.75432903,-1169635.61543673,-3735942.60614092,488177.74226308,-1582025.1110634,1846131.64190422,-1263159.56345922,2081139.85795339,1780689.29384437,-419505.23796334,152510.32615132,1203513.19983649,615852.21706141,177239.99994166,2351558.53941072,-799474.20444595,-650338.22095975,-198305.89571754,-112240.66112173,175678.49388262,7565.78242402,-858959.08621445,-878660.33944142,1317103.16726923,1762046.38975502,1383695.51267193,143976.37284516,353235.74736955,1565451.60692135,278982.55951423,791993.54416301,-1603108.10846651,226567.47091093,-1142102.71475192,-262152.29624352,1305729.54204738,1025434.35156134,1737662.60543729,794623.93572765,1342963.1817721,-622562.48015515,819888.58642239,428880.73954201,941703.87210435,1933972.60036567,738123.78309767,85834.32786399,-885676.10534287,-545577.840233,-625496.72832667
-22541841.73013598,32919875.52762441,21975881.09650795,21894682.83846767,2298231.83530206,-5936410.05751635,-272034.71911949,-1233528.34651138,-1637925.49549334,-15626149.33200336,3197034.90763903,-4352345.7117633,-17024960.30193928,7603821.74190097,3363800.65023692,-333165.21509679,3536510.93734794,2022897.93349604,-218473.62242014,6962095.85630973,413178.75355662,-215349.45042766,-2681828.63783181,4070978.80814602,4220257.58737864,368614.74612501,-1994085.54734601,2089522.22279416,5669539.45805987,849193.7362035,1337959.28649663,288572.30662927,372709.69659949,-648447.99451545,-2162475.7545489,-1347073.42971071,3834060.41144698,-2264286.34210134,-3849959.45808437,62638.76967792,1713820.750262,-1034292.85918553,-96595.65170046,1709327.9922289,421145.87241764,343422.40447846,102496.4692927,-394722.06628854,-960756.71939123,-1745952.81213086,2008428.8819858,-1563748.58830399,-1701813.76274728,1783945.72220484,-1962600.29215273,619249.06038898,-1270415.39699571,1576365.17183797,-1031009.88190323,-1123332.8457465,-340500.42629648,946795.32362217,-69888.38903508,-1420292.22736021,-1032684.9849923,198152.78460875,-705772.27595323,-18925.46655221,483626.28279438,-367239.95435502,2434961.01198865,-96344.21792465,-942612.39433283,393898.69849835,544398.58564283,506736.33044987,122717.38156089,-1065277.20030947,-288520.02423679,222811.83769624,-126327.20827713,-226755.48880559,388544.54761112,82126.48857106,-15962.78106969,1418417.42770663,997627.91435391,-165648.46791077,1490599.56805917,2261215.635502,-556532.06766709,441051.68242835,704257.76341221,906495.33026554,837023.2365686,342725.04707658,613323.76114524,-1828747.95150513,668817.159892,-454942.58296368
-24443486.40954155,34568264.06052871,23076568.28127754,20691813.96872455,5060581.61364078,-7362392.86456553,-114795.75568972,1158616.73916242,-3499344.95213058,-13113305.50900355,3364754.84591284,-4989481.28548303,-18279687.33803803,7805736.33261274,4764197.13746405,632557.89685285,4936921.8945951,1486097.7444209,-405194.39610376,5563829.33227843,-1322323.33151344,-1301786.33520572,-4477230.32002806,4493120.16900189,5399079.9263062,-575847.21441539,-1986325.77920261,1567818.39028939,5015757.95172296,-882824.16551556,634234.54714067,-818317.9134156,-71439.31758743,-768759.09222834,-2513600.09731885,-545061.99935311,4950681.20068669,-446405.23148428,-2313368.86832116,-1185242.46365432,775758.86094858,-1625746.5092495,-448306.86689323,2225556.62244807,-262381.93683191,-409773.33071241,-458390.12535737,144794.91312926,70504.26953254,-906830.41407044,-730099.49664783,-397807.37087432,481939.87599403,349837.37105679,1304564.41679589,649801.15846211,403959.68953118,432002.23130827,-2754334.68167309,-603990.55132311,11045.68789405,1046723.02324894,-680407.84216496,-343145.69914802,-2145039.22360575,168433.95753697,-405800.26147393,31412.19627897,427647.21079359,-738983.28078059,1527069.84130269,620912.287297,-1380371.21495461,1137069.69046071,-860908.7681871,471408.50007899,205414.37981996,-183944.78126678,-1210368.20118796,230215.66835662,401580.53359232,171191.06478777,2282902.11128377,1941979.29113345,482333.73667876,-249654.64537859,391639.4843424,-1398956.24718851,-1151681.14475553,1662925.66236499,633894.06253298,-329921.39332957,699570.23778492,-47605.55370721,-673512.77165302,-969235.08178855,815816.40466368,-451510.70247708,-408373.26323585,638527.09554553
-27460376.241417,37388536.22707635,24498013.18614323,19923646.54857321,7202879.80862051,-9270013.09879611,-80507.92912018,4602062.14162027,-5931149.43328261,-11289358.88309242,4474886.0318407,-5107506.85479027,-17540968.96944472,8003517.47466226,5278950.60649397,2980915.35086141,3608850.19080174,-861380.68780924,-1474648.54129913,4293927.09203149,-1179682.97093325,-851589.55012222,-3366622.48660821,2626544.53256217,6018260.48882217,-2979758.05095037,-2185038.63563562,2694793.37921289,2336109.13079137,-1559728.52623958,-766957.48268476,-1126085.11382879,627756.70457788,-1547653.16196845,-2952610.87835392,-375778.41897626,4808754.46021254,175981.00474907,-83249.96658683,-381324.36589663,-635290.22437623,-1035894.01388316,-935543.19830884,2460672.40719698,-808466.73418808,-898107.03302947,-1922233.52371097,1253144.50468973,1482147.97249506,-539626.76299978,-1730258.01906901,-607772.20035769,530768.82343968,991934.75025786,1664250.2493367,2592211.74145297,89087.88906185,467108.98703316,-3135844.01818417,-793148.79682451,473350.63003258,-431929.07465816,716341.96619449,248334.02585705,-2183283.04312458,819144.93330995,-404290.80913494,-534170.76302416,-473118.13338658,-289791.00361657,416562.07974089,13052.05241415,562724.00786606,2018316.62897204,-7285.98555963,895561.10711544,932318.00167172,200751.84597637,-514987.71832661,98232.59475582,668540.4459402,-258441.64885748,819887.11624937,-1090519.12806676,722717.49928134,-437055.88608341,-901494.2691039,-350747.60383627,-2860312.34103329,329074.13157046,-1002709.47214595,-770798.25949461,457901.4543416,-789479.1217542,26575.98713804,-1105866.16622915,1346870.86026057,1276821.57849181,-1842831.87874731,1244366.2791887
-28489018.52494639,38208606.41600402,24957796.84868598,19279016.12950696,9797509.37789497,-9849064.97708014,-330299.62042403,6310130.41979528,-7398364.29824286,-11571960.32531213,4022453.35867815,-4914827.51554714,-16108105.31330152,8226136.01920487,4313456.60838075,4297956.39366319,2461938.80631499,-1944318.45182909,-2853706.44293102,4283924.64574102,-840315.37758848,-337912.99668298,-2490166.73679829,155384.90435612,4636010.92647324,-4034703.96258849,-2817302.25765253,1464610.30994676,-810348.58442904,-2254404.31785258,-611035.03444393,121434.28876988,-1010451.17250245,-1770440.14766543,-4945500.29598581,25746.398509,1935697.51342344,703421.15883233,702200.10760817,2737678.51480783,-3212614.48320027,-1829191.96462533,-2631686.63169746,1822794.68502547,-735724.88855896,-1083030.27328948,-1893311.34520517,1567052.57238285,3679429.09795178,73814.10169236,-1547795.44505698,-1312946.73622479,216350.31223543,1786096.48881277,1269278.0264543,2232758.55223114,-519133.26100686,-90376.35950798,-1599079.58415372,-289005.76231167,-46481.24356914,-143039.51552612,453625.66859129,-865362.9539541,-1459241.98131752,-190162.78375587,-431522.53646462,-1243694.30992719,-627255.77271053,897672.07474796,727707.82535154,847158.88679904,2137629.00259711,476265.80374218,258890.62248989,687948.99651861,154385.57011366,365600.4551681,-1360394.20336241,-777465.69555484,-1196737.24225201,942015.53031508,-154594.72421645,-3023077.36830152,-526370.49344008,125573.98267006,-1212960.12533781,32896.47051344,-678573.36584651,-1421241.28215713,585370.65739364,-329819.99480891,1220914.26734026,-626379.30450204,715780.77374037,-584192.83012857,119453.68465006,551195.63910928,607809.14309282,369573.67783122
-28142095.07084676,37936304.0718955,25290213.36535136,19901362.09125667,13505382.49106326,-9986759.89048492,-1797100.14968202,8444916.98378482,-9261351.84457909,-10886613.00124092,808633.89997061,-4265303.74779896,-15039134.60532636,7542868.24871062,450358.57378401,5515354.44959404,2125665.92258037,869568.96307174,-3935466.2565353,1918270.79993961,-102020.6271772,-433148.37531003,544469.55922272,-63438.81883849,3264532.5278528,-7117850.1559107,-2002997.60067099,1037201.98297614,-1853948.17026163,-527213.13387128,-114870.29392696,2107584.87234444,-1049586.69564254,-2437059.29094526,-4009299.61769064,1919656.2208724,-329907.2405617,1022001.09560774,65382.69731573,2014729.43684946,-3881844.70882813,-1818369.24181177,-2133621.59351877,812473.70173167,-136517.69000873,-1225576.81551423,-863879.29800651,947936.56694474,1579193.98822676,-382580.23010471,-1374142.16924427,1029216.56083846,128238.76110449,-478352.29271387,1393754.89066908,1031210.85950347,751883.48728506,-196650.90463381,4274.38763709,1143212.33651962,-328991.54823903,1242171.57680566,41821.78681123,-556888.47393599,685300.52608368,175871.8009814,-1344283.48250204,-813824.66811023,-801075.17634172,1510725.96996166,-600203.21872282,814810.67156114,1877466.60052728,-1143159.17279804,-208789.04355596,75588.10170242,-83967.86990322,1075406.28547481,-617181.97257566,-532933.82173916,-335115.30766648,1624648.26449716,199065.34470284,-1899361.11497496,-1357617.62124487,505064.6905918,170937.92780231,-90054.36732535,1363578.23434401,-1800411.05592579,2065018.29875209,-471655.2206505,920347.16353079,635049.35158156,117575.35470905,200847.69644149,-472064.86553133,-12905.71012783,1183209.05929679,-225951.67560732
-28814308.76260055,37385996.53152014,24904943.01600455,18444931.94543778,14957253.21448453,-8993189.41610939,-1094644.23766648,9646969.1231598,-8772325.76195572,-13000346.00955583,-706523.90430163,-3516733.80018764,-13172778.67132658,6736962.62034437,-1481064.58844411,6696744.02898949,1366913.45289482,-413907.37142424,-4029277.99068143,272294.43344887,735508.0941195,279072.10419825,2562162.61853175,-2508547.20868957,4060305.65230524,-7445897.91344005,-2660225.05132728,-155805.38353644,-3399453.41216397,-785279.0849948,-1357081.93301734,1834476.43593401,-329290.89047906,-4049776.84783845,-992675.26108988,4542870.66342259,-2442505.7047885,847725.61271861,136443.97824032,1212977.34114453,-2838946.91820488,-1533358.99851635,-1666203.05496189,-1220895.4791943,510036.89569404,-868815.17234384,-283718.85813815,974921.11384923,1548860.98478306,-982764.77530702,-1548400.10296166,1517499.86159706,-331748.58066574,-2722453.87148811,2160046.95062089,-517504.6479552,1004032.51507148,125473.58769619,417219.15175538,464959.16735072,-43513.75934469,1417652.82751768,-256119.05459504,293682.17666726,509401.33910575,-864120.65705216,-1032377.98571996,-19648.87638584,-436712.34622804,1252755.55689173,-2209014.3793048,-2202702.71368583,873002.5238146,-623644.38497858,181401.33363345,-1533367.31156003,970710.09424898,1333709.42377602,-1078547.60756287,-99822.44679891,-1623855.46041028,760252.85413274,1066575.32293357,87423.35392444,185412.10388706,-203917.267445,1748739.89729898,-153717.80105959,-306751.47156151,-1849609.34389968,1068930.94246567,1300.52800967,-595884.44832421,465834.42849202,-459988.49287203,301014.80436094,-367006.20036561,700887.40703654,125272.70114727,-748962.70662425
-28940134.7039872,37595589.3644883,23621052.08716779,17667071.16770456,14758091.96117218,-9471247.11242734,312504.81024522,11218690.30908284,-9785075.98571564,-14504614.47155379,-1275648.55929961,-1167175.32733697,-9672098.16175379,6638833.74546716,-3201495.44248486,6524040.76228768,-52204.95965481,-2188513.22077113,-4019093.5219119,-1263213.00828944,1142520.93719688,532551.74307413,2459509.583009,-3671308.30534152,3114557.07704253,-6357465.35620718,-2635213.63316428,-38909.30803671,-4494225.56949325,-1416493.91900582,-1944247.10899321,1134111.92167581,2144144.50254709,-3018258.78450528,-195948.38990267,3365281.88614724,-1819249.99338388,1458076.12866479,1383550.87257323,1373716.39911478,-1838697.32560882,-1606092.89222561,-2006650.10347935,-2375449.1558663,-97197.5675079,-1427380.42472636,-2032530.34468658,381668.99222142,913176.85483869,-1492173.09668457,240144.844422,1287270.18334557,-548506.27498758,-1612872.37212244,1257399.80397465,539558.18414382,1271154.66256586,-389919.58036515,596632.87461054,790759.42411603,2216351.95375183,256856.74303169,-1356143.91662762,464027.16613703,384229.66767055,-644736.57674442,-626400.85170579,-519526.69980543,666295.02798428,834808.73051703,-2444120.59326269,-1920091.81181655,147452.4572908,1043354.54257496,859726.10616436,-1537493.05499023,-954454.65821662,998521.88439108,103383.11178739,208798.73898885,-655800.41018618,-451164.91702067,314047.54793028,457687.01184336,-1205018.40910124,408506.83042499,1779628.26199304,278097.73720026,-400479.43602957,-962153.51978857,-943648.73675295,681148.47461055,-1751311.23478798,-413773.38656958,-317501.61145191,24972.3510896,-440107.49209026,515346.9459719,634631.47384689,123659.54927266
-28722322.53608434,37976740.36979356,23071609.025318,14310885.64424475,15825264.14556585,-9842526.84902943,2654844.59112527,11521986.29145185,-9086502.33277284,-16666945.06540932,-1486204.3223883,281099.36375303,-9124420.47250363,6842697.39711775,-2043542.0770929,5793496.41430645,866898.2306037,-1339759.43333075,-3407484.98247227,-2230318.41399944,1265404.01330699,552833.16597842,3269627.80784494,-2109752.33390434,2532888.22957305,-7192188.86941439,-1779194.88071236,64792.73607029,-4400124.86291329,-263346.83599706,-3212156.97854533,1223123.59352342,3114697.47412282,316365.80550796,513866.51862798,1661491.53064124,-1283670.73720667,108684.92794927,796533.81415953,1494151.25837222,-433276.45522674,-944415.50205812,-517166.36941705,-1578292.06398446,1460629.48151523,140836.79508814,-2260151.515628,340779.65698858,303883.71224006,-205213.18426993,1699948.46777614,1090594.79888996,-1301507.84992798,-753027.95901234,-221362.05060507,-301574.00366655,2005223.10385433,-1046524.98736631,832251.93615284,-926280.64378111,2301870.11641535,103579.37273478,482450.76985412,16566.30640008,614935.18334387,-517612.40310958,338262.80557175,-1002167.29857308,1000805.59497636,611213.34691259,-1516294.48374752,395501.75666534,-868762.12939636,742629.60001448,691446.14373076,325053.10681659,-1864129.34842088,245771.35094208,654284.96022261,267258.66731292,723811.86472555,634949.76267905,-1688356.98618728,975325.4643656,-551927.43680677,-281781.87504934,650532.10250825,1106138.7027226,-648937.76569522,-827052.92930115,-1282626.30939072,1337824.8148571,-1065523.33037523,-84630.97999318,-146364.67321393,257737.1121134,539268.66507425,-478274.0173224,-1108192.61226571,544256.17064142
-28121039.96735262,36516830.31419674,21591361.84142271,11401770.85058151,17054406.26641503,-8798475.50729752,3885715.68107753,11349669.02274071,-8805725.86333175,-18400803.6751957,-1743450.35939885,2728850.50452718,-6286589.66442177,6794486.17289028,-1263648.85735958,4664491.26013624,769963.85979709,-425136.57707465,-3094959.82392555,-2732240.91363567,2461427.32332052,-37691.38256164,3594875.96132847,-1125523.64191139,1691689.5691348,-6391989.57664068,-932318.53277789,-802309.09598361,-2960674.85374053,363763.30799691,-2281381.88831987,624538.45060624,3654071.05759963,2192431.76339411,1280920.31459474,-285297.9670006,-267836.67105965,-1334817.65616117,-1727.93455096,1233542.40690067,1551665.57478667,874591.73415076,2119693.10677878,-1269124.53410649,1965786.75692726,175502.90683819,-2895731.08171768,642621.94152182,364541.24044647,1473126.74030361,2190769.55047225,504280.44439457,-1185331.61549421,404054.57602285,-741816.1397821,-2027153.83659914,1853697.40388409,-214104.52093371,-396976.24759752,-942712.22753099,1755659.12445425,-958651.98501695,-52352.2866682,-624950.12442804,-537445.42725814,-1141910.34475468,-168841.53485939,-85190.07380099,1584357.95879515,30673.95148831,121662.39827901,1448705.79889667,-1043472.05113156,-1726681.44450326,-37747.25211096,1525143.53808294,-2880933.19831147,-1176028.60017674,1282995.12133701,190308.39884653,1027707.25212089,-320569.38848345,-1835765.38695044,1750768.36142198,802317.80424809,231586.26019609,-543253.28954679,296434.30112583,673330.17090094,432720.12656982,-1739487.86327706,615210.64986895,544810.03518818,-864854.47211388,-284208.00572551,-67409.9842055,-652965.23296614,-500097.41608674,-378003.10387938,-1124785.80993853
-28444303.67970814,36872738.13365562,21145322.57153319,9564027.07610436,18896514.20745125,-8151185.86833537,3791182.33279712,12362815.44731139,-9801370.23595482,-18585150.25175089,-1672371.88764769,4732718.0277277,-4239714.44850354,7296510.61046121,-1667338.20778443,3874410.82025121,1218843.31582327,-1037584.15868295,-3412950.05137729,-4147606.01743694,2932276.6524365,-1369467.4958737,3118104.1544801,513162.55663956,-398367.14127677,-4072680.70670411,-209063.5052947,-862676.21874925,-2163379.37918763,559134.00466464,-2423654.90810095,1783615.94404993,2646472.00465211,2801253.42834063,112395.81881667,-3533259.08138344,-176700.02941592,-285486.53304796,1096774.10267958,-543641.19072441,2528860.89750574,692208.45441891,3805059.80252367,-1465658.42540412,1769419.84132547,-938866.29042646,-1671562.75021191,-411712.65243235,51926.89712452,1670073.03487306,277105.20141099,2665860.97244142,-210774.03215753,-95034.30175763,-69654.96025025,-1663503.52133576,1096782.87016904,-221397.2630318,-298475.8418768,-853313.51431579,1441729.19208521,-977039.20902889,-202468.69514887,-654323.59648832,-1142195.43734482,-752357.86371473,39573.8077286,819592.74623622,-146448.80325533,182533.26264183,911379.74927924,1692448.13305416,-747171.21987173,-2432988.96222986,-2276545.24212762,1241936.06174612,-1013457.63647122,-1311435.06433644,296926.31180876,-892235.91125453,1587942.01705805,-1334763.56970012,-1095225.75430149,576084.11561518,849904.54017835,437584.21449526,-1177015.11400972,329790.71559268,218090.7020434,-87943.1225123,-1017331.02735315,94107.42902071,779569.56136985,-2309822.8877862,262708.65190472,490665.22091172,-1287209.02388904,19891.87174023,460830.31423536,-24567.71371624
