Date,Open,High,Low,Close,Volume,Adj Close
2003-12-02,51.55,51.75,51.13,51.75,55900,40.83236
2003-12-03,51.75,52.17,51.45,52.1,110500,41.10852
2003-12-04,52,52.95,51.72,52.8,116200,41.66085
2003-12-05,52.68,52.68,51.12,51.16,73600,40.36684
2003-12-08,51.04,52.05,51.04,52.05,33200,41.06907
2003-12-09,51.95,51.95,51.33,51.48,28700,40.61933
2003-12-10,51.33,51.33,50.13,50.19,41100,39.60147
2003-12-11,50.19,51,50.1,51,52700,40.24059
2003-12-12,50.9,51.79,50.65,51.79,37900,40.86393
2003-12-15,52.04,52.04,51.5,51.96,41600,40.99806
2003-12-16,51.96,51.97,51.12,51.5,51600,40.63511
2003-12-17,51.55,52.17,51.39,52.17,52600,41.16376
2003-12-18,52.17,52.6,51.94,52.34,32600,41.29789
2003-12-19,52.09,52.32,51.41,52.27,60200,41.24266
2003-12-22,52.17,52.22,51.6,51.84,34300,40.90338
2003-12-23,51.96,52.1,51.77,51.96,33200,40.99806
2003-12-24,52.05,52.05,51.75,51.87,13000,40.92705
2003-12-26,51.8,52.3,51.8,52.18,17700,41.17165
2003-12-29,52.25,53.23,52.12,53.23,42100,42.00013
2003-12-30,53.13,53.57,52.96,53.53,15500,42.23684
2003-12-31,53.63,53.63,53.11,53.11,17500,41.90545
2004-01-02,53.15,54.05,53.03,53.99,85500,42.5998
2004-01-05,54,56.85,54,56.85,101900,44.85642
2004-01-06,56.85,57.67,56.84,57.25,101500,45.17204
2004-01-07,57.25,58.14,57.16,58,77800,45.76381
2004-01-08,58.15,58.15,57.38,57.97,62400,45.74014
2004-01-09,57.85,57.99,57.53,57.6,41900,45.4482
2004-01-12,57.7,58.78,57.4,58.7,78000,46.31613
2004-01-13,58.95,59.5,58.62,58.9,44200,46.47394
2004-01-14,58.9,58.9,55.8,56.48,406800,44.56448
2004-01-15,56.5,56.58,56.06,56.13,101900,44.28832
2004-01-16,56.23,56.35,56.17,56.17,64800,44.31988
2004-01-20,56.17,56.61,56.14,56.25,82000,44.38301
2004-01-21,56.25,57.19,56.16,56.89,115700,44.88799
2004-01-22,57,57.64,56.15,57.61,167200,45.45609
2004-01-23,57.75,59.96,57.75,59.25,138200,46.7501
2004-01-26,59.05,59.17,57.25,58.51,102000,46.16621
2004-01-27,58.63,59.72,58.35,59.72,91600,47.12094
2004-01-28,59.9,60.32,57.5,57.61,103300,45.45609
2004-01-29,57.21,57.49,56.79,57.39,87600,45.2825
2004-01-30,57.25,58.3,57.08,58.02,57200,45.77959
2004-02-02,60.9,61.7,59.84,60.02,363500,47.35765
2004-02-03,60.02,60.9,59.72,60.3,158000,47.57858
2004-02-04,60.31,60.31,58.4,58.4,96100,46.07942
2004-02-05,58.4,58.4,57.52,58.15,54300,45.88217
2004-02-06,58,60.08,57.67,60.02,56200,47.35765
2004-02-09,59,59.82,58.27,59.22,222900,46.72643
2004-02-10,59.3,59.85,59.22,59.85,63800,47.22352
2004-02-11,59.75,60.23,59.6,60,78500,47.34187
2004-02-12,60,60,59.54,59.55,30500,46.98681
2004-02-13,59.45,59.65,58.65,58.74,50000,46.34769
2004-02-17,58.89,60.65,58.89,59.89,61300,47.25508
2004-02-18,60,60.35,59.96,60.14,65900,47.45234
2004-02-19,60.14,60.72,60,60.22,76800,47.51546
2004-02-20,60.22,60.24,59.25,59.26,74400,46.75799
2004-02-23,59.36,59.43,58.63,58.84,40300,46.4266
2004-02-24,58.45,58.63,57.86,58.27,66400,45.97685
2004-02-25,58.42,58.61,57.9,58.3,98800,46.00052
2004-02-26,58.45,59.69,58.25,59.6,73900,47.02626
2004-02-27,59.54,60,59.28,59.5,60500,46.94736
2004-03-01,59.65,60.99,59.65,60.32,40200,47.59436
2004-03-02,60.22,61.64,60.22,61.09,99500,48.20192
2004-03-03,61.09,61.6,60.74,61.27,54700,48.34394
2004-03-04,61.39,61.75,61.1,61.25,63600,48.32816
2004-03-05,61,62.34,61,61.5,52300,48.72429
2004-03-08,61.6,62.24,61.59,62.01,64300,49.12835
2004-03-09,61.86,61.86,60.93,61.06,87400,48.3757
2004-03-10,61.31,61.31,60.89,61.05,51600,48.36777
2004-03-11,60.93,60.93,59,59.27,38000,46.95754
2004-03-12,59.39,61.05,59.25,60.26,55200,47.74188
2004-03-15,60.38,60.38,59.5,59.5,20900,47.13976
2004-03-16,59.6,60.22,59.6,60,31100,47.5359
2004-03-17,60,60.8,60,60.71,19900,48.0984
2004-03-18,60.71,60.76,60.16,60.71,26900,48.0984
2004-03-19,60.56,61.19,60.45,60.9,28600,48.24894
2004-03-22,60.7,60.8,59.86,60,50200,47.5359
2004-03-23,60.1,60.1,59.46,59.91,80700,47.46459
2004-03-24,59.66,59.74,59.2,59.55,55200,47.17937
2004-03-25,59.55,59.85,59.06,59.6,101500,47.21899
2004-03-26,59.6,60.09,59.36,60,35100,47.5359
2004-03-29,60,60.9,59.81,60.86,26100,48.21724
2004-03-30,60.7,61.3,60.41,60.41,31100,47.86073
2004-03-31,60.56,61.4,60.53,61.17,38400,48.46284
2004-04-01,62.12,66.93,62.12,66,305900,52.28949
2004-04-02,65.95,65.95,64.85,65,199900,51.49722
2004-04-05,65,65,63.95,64.1,187500,50.78418
2004-04-06,64.1,64.83,64.09,64.39,82300,51.01394
2004-04-07,64.24,64.78,63.92,63.92,82800,50.64157
2004-04-08,64.07,64.63,63.1,63.1,78800,49.99192
2004-04-12,63.11,64.21,63.09,63.9,54600,50.62573
2004-04-13,64.05,64.05,62.25,62.26,46500,49.32641
2004-04-14,62.16,62.59,61.46,61.47,41300,48.70053
2004-04-15,61.51,62,61.08,62,35000,49.12043
2004-04-16,62.5,63.5,62.48,63.5,67400,50.30882
2004-04-19,63.38,63.39,61.74,61.74,57200,48.91444
2004-04-20,62.14,63.1,61.61,62.37,89400,49.41356
2004-04-21,62.37,62.37,60.96,61.35,131100,48.60545
2004-04-22,61.35,62.42,61.35,62.4,66700,49.43733
2004-04-23,62.28,62.28,61.18,61.25,57800,48.52623
2004-04-26,61.25,62.19,61.22,61.93,38300,49.06497
2004-04-27,61.8,62.75,61.78,62.41,34900,49.44526
2004-04-28,62.31,62.31,61.5,61.69,77600,48.87482
2004-04-29,61.59,62.62,61.5,62,41400,49.12043
2004-04-30,61.88,62.62,61.52,62.2,73300,49.27888
2004-05-03,62.1,62.97,61.71,62.51,62200,49.52448
2004-05-04,62.36,63.56,62.24,63.34,82900,50.18206
2004-05-05,63.24,63.27,62.56,62.56,64500,49.56409
2004-05-06,62.46,62.46,61.65,61.65,62300,48.84314
2004-05-07,61.55,61.82,59.88,59.88,40500,47.44083
2004-05-10,59.78,59.78,58.94,59.2,96400,46.90208
2004-05-11,59.2,59.26,58.67,58.79,90600,46.57726
2004-05-12,58.75,58.78,58,58.75,87700,46.54557
2004-05-13,58.75,59.45,58.7,58.73,53500,46.52972
2004-05-14,58.63,59.12,58.29,58.63,55500,46.45049
2004-05-17,58.63,58.63,57.8,57.95,34100,45.91175
2004-05-18,58.05,58.75,58.04,58.43,26300,46.29204
2004-05-19,58.68,59.91,58.66,58.75,76700,46.54557
2004-05-20,58.7,59.22,58.7,59.08,36800,46.80701
2004-05-21,58.98,59.44,58.84,59.16,53100,46.87039
2004-05-24,59.26,60.68,59.23,60.25,48600,47.73396
2004-05-25,60.15,60.81,60,60.64,37800,48.04295
2004-05-26,60.54,62.11,60.5,61.56,66600,48.77183
2004-05-27,61.46,62.9,61.19,62.43,72100,49.4611
2004-05-28,62.18,63.1,62.05,63.1,48900,49.99192
2004-06-01,63.25,63.65,62.86,63.2,65200,50.07114
2004-06-02,63.35,64.46,63.25,64.13,68300,50.80795
2004-06-03,63.7,63.7,63.11,63.39,39800,50.41822
2004-06-04,63.55,64.55,63.55,64.55,55400,51.34085
2004-06-07,64.45,64.71,64.3,64.44,27600,51.25336
2004-06-08,64.54,65.14,64.54,64.81,45000,51.54764
2004-06-09,64.71,64.71,63.93,64.04,38100,50.93521
2004-06-10,63.94,64.15,63.39,63.57,31100,50.56139
2004-06-14,63.45,63.46,62.63,62.65,27400,49.82965
2004-06-15,62.75,63.35,62.2,62.2,49700,49.47174
2004-06-16,62.25,62.97,61.77,62.01,55400,49.32061
2004-06-17,61.91,63.11,61.51,63,70000,50.10803
2004-06-18,63.01,63.49,62.23,62.25,48100,49.5115
2004-06-21,62.35,62.48,61.88,61.93,21500,49.25698
2004-06-22,61.93,62.39,61.31,62.39,40500,49.62285
2004-06-23,62.29,62.58,61.81,62.38,24900,49.6149
2004-06-24,62.28,62.97,62.03,62.28,37200,49.53536
2004-06-25,62.1,62.5,61.7,62.5,96500,49.71035
2004-06-28,62.5,62.64,62.15,62.53,24700,49.7342
2004-06-29,62.54,63.22,62.34,63.05,29500,50.1478
2004-06-30,62.95,64.31,62.95,63.83,48800,50.76818
2004-07-01,63.8,64.25,63.75,64.15,82800,51.0227
2004-07-02,64.1,65.8,63.95,65.13,73300,51.80215
2004-07-06,65.13,65.94,65.05,65.8,68700,52.33505
2004-07-07,65.79,65.79,64.84,65.01,160000,51.70671
2004-07-08,64.89,64.89,64.45,64.8,72800,51.53969
2004-07-09,64.75,64.89,64.55,64.89,35800,51.61127
2004-07-12,64.88,65.24,64.48,64.87,29400,51.59536
2004-07-13,64.87,64.87,64.61,64.72,98300,51.47606
2004-07-14,64.72,64.8,64.2,64.21,99700,51.07042
2004-07-15,64.2,64.25,63.5,63.5,37600,50.50571
2004-07-16,63.51,64.07,63.16,63.49,22200,50.49776
2004-07-19,63.49,63.49,61.69,62.66,78400,49.8376
2004-07-20,63.76,65.41,63.2,64.65,165900,51.42038
2004-07-21,64.6,64.95,63.6,63.66,102000,50.63297
2004-07-22,63.41,63.41,62.05,62.05,84600,49.35243
2004-07-23,62.06,62.67,61.5,62.51,105300,49.7183
2004-07-26,62.5,62.95,62.4,62.67,80400,49.84555
2004-07-27,62.76,62.98,62.52,62.69,57000,49.86146
2004-07-28,62.8,62.81,60.8,61.48,109100,48.89907
2004-07-29,61.6,62.57,61.6,62.5,41700,49.71035
2004-07-30,62.5,62.5,61.53,61.95,47300,49.2729
2004-08-02,61.85,62.82,61.81,62.68,50500,49.85351
2004-08-03,62.74,63.05,62.45,62.91,73600,50.03645
2004-08-04,62.75,63.51,62.55,63.51,35500,50.51366
2004-08-05,63.4,63.55,62.05,63.06,68100,50.15575
2004-08-06,62.94,62.94,61.03,61.54,42600,48.94679
2004-08-09,61.64,61.64,60.66,60.71,47700,48.28664
2004-08-10,60.83,61.93,60.83,61.72,56600,49.08996
2004-08-11,61.6,62.91,61.15,62.29,57500,49.54332
2004-08-12,62.17,62.9,62.17,62.87,26500,50.00463
2004-08-13,62.75,62.82,61.42,61.56,29000,48.9627
2004-08-16,61.66,63.89,61.6,63.7,52200,50.66478
2004-08-17,63.82,65.8,63.74,64.97,76500,51.6749
2004-08-18,64.75,64.76,64.2,64.63,61900,51.40447
2004-08-19,64.53,64.54,63.65,63.8,71100,50.74432
2004-08-20,63.9,64.07,63.45,63.88,96100,50.80795
2004-08-23,63.98,64.99,63.98,64.94,37200,51.65104
2004-08-24,64.75,64.76,64.32,64.59,39300,51.37265
2004-08-25,64.59,66.36,64.59,65.66,41100,52.2237
2004-08-26,65.91,67.57,65.91,67.21,58000,53.45652
2004-08-27,67.71,71.59,67.71,71.31,152900,56.71751
2004-08-30,70.07,74.29,70.07,73.73,258200,58.6423
2004-08-31,73.6,74.2,72.75,73.09,160600,58.33105
2004-09-01,73.34,74.25,72.84,73.72,87700,58.83384
2004-09-02,73.57,74.16,73.57,73.99,35800,59.04932
2004-09-03,73.8,74.93,73.72,74.89,74700,59.76758
2004-09-07,75,75.44,74.75,74.82,72300,59.71172
2004-09-08,74.85,75.51,74.65,74.99,81600,59.84739
2004-09-09,73.8,73.8,71.93,72.57,245600,57.91606
2004-09-10,72,74.32,72,73.6,235200,58.73807
2004-09-13,73.8,75.7,73.8,74.21,127900,59.2249
2004-09-14,74.21,75.16,74.11,74.35,63800,59.33662
2004-09-15,74.24,74.79,73.86,74.43,64400,59.40047
2004-09-16,74.28,75.5,74.28,74.72,86200,59.63191
2004-09-17,74.47,76,74.47,74.55,59000,59.49624
2004-09-20,74.3,75,74.3,74.73,65300,59.6399
2004-09-21,74.73,74.97,74.29,74.38,59800,59.36057
2004-09-22,74.38,74.43,73.5,73.56,34800,58.70615
2004-09-23,73.41,73.77,73,73.17,43800,58.3949
2004-09-24,73.18,74,73.18,73.46,40100,58.62634
2004-09-27,73.31,73.4,72.33,72.89,62800,58.17144
2004-09-28,72.89,72.89,71.9,72.35,140600,57.74048
2004-09-29,72.35,72.35,71.65,72.02,174200,57.47712
2004-09-30,72.12,73.96,71.87,73.49,123700,58.65028
2004-10-01,73.49,74.75,73.2,74.34,57200,59.32864
2004-10-04,74.44,75.3,74.44,74.5,93400,59.45634
2004-10-05,74.5,75.72,74.48,75.33,166800,60.11874
2004-10-06,75.27,75.89,74.39,74.85,81500,59.73566
2004-10-07,74.7,75,73.08,74.43,141600,59.40047
2004-10-08,74.3,74.3,71.61,71.8,152600,57.30154
2004-10-11,71.81,72.36,71.54,72.16,92000,57.58885
2004-10-12,72.01,72.01,70.82,71.81,98700,57.30952
2004-10-13,72.05,72.28,70.96,71.15,76400,56.7828
2004-10-14,71.15,71.2,70.01,70.53,94300,56.28799
2004-10-15,70.41,70.5,69.45,69.79,117000,55.69742
2004-10-18,69.8,70.65,69.25,69.33,105600,55.33031
2004-10-19,69.08,70.7,68.9,70.11,194300,55.9528
2004-10-20,69.93,70.37,68.83,70.09,98200,55.93684
2004-10-21,69.97,71.3,69.97,71.25,116900,56.8626
2004-10-22,71.21,71.6,70.45,70.94,111800,56.6152
2004-10-25,70.19,70.85,69.97,70.46,135800,56.23212
2004-10-26,70.33,73.62,70.33,72.89,120600,58.17144
2004-10-27,72.75,74.4,72.63,73.18,61400,58.40288
2004-10-28,72.93,73.12,71.86,73.07,82300,58.31509
2004-10-29,73.05,74.03,73,73.5,69100,58.65826
2004-11-01,73.35,75.73,73.21,74.78,117100,59.67979
2004-11-02,74.63,75,74.58,74.77,97900,59.67181
2004-11-03,75,75.81,74.81,75.25,105600,60.05489
2004-11-04,75.25,75.86,75,75.78,102500,60.47787
2004-11-05,75.8,75.81,74.15,74.46,86200,59.42441
2004-11-08,74.49,75.3,74.4,75.3,89000,60.0948
2004-11-09,75.15,75.15,73.5,74.35,110800,59.33662
2004-11-10,74.46,74.8,73.94,74.01,64900,59.06528
2004-11-11,74.16,74.8,74,74.3,72000,59.29672
2004-11-12,74.3,76.89,74.3,76.4,129900,60.97267
2004-11-15,76.22,76.39,74.75,74.75,86500,59.65585
2004-11-16,74.93,76.04,74.9,75.2,89300,60.01498
2004-11-17,75.05,76.9,75.05,75.53,43200,60.27835
2004-11-18,75.7,76,75.3,75.45,28300,60.2145
2004-11-19,75.3,75.3,73.72,73.9,32900,58.97749
2004-11-22,73.75,74.18,73.2,74.18,54400,59.20095
2004-11-23,74.26,75.38,74.01,74.66,37700,59.58403
2004-11-24,74.5,76.7,74.49,76.38,46400,60.95671
2004-11-26,76.2,76.32,76.07,76.31,10400,60.90084
2004-11-29,76.06,76.79,76.03,76.26,28300,60.86094
2004-11-30,76.1,76.1,74.41,74.56,66100,59.50422
2004-12-01,74.46,76.24,74.46,76.2,31700,61.01764
2004-12-02,76.05,77.18,75.7,76.66,81500,61.386
2004-12-03,76.66,77.17,76,76.35,41000,61.13776
2004-12-06,76.15,77.03,75.49,75.92,29400,60.79343
2004-12-07,76,76.13,74.31,74.47,23200,59.63234
2004-12-08,73.65,75.58,73.65,75.05,33400,60.09678
2004-12-09,74.95,76.44,74.89,75.47,37100,60.43309
2004-12-10,75.3,77.75,75.3,76.95,64100,61.61821
2004-12-13,76.8,77.62,76.8,76.92,29700,61.59419
2004-12-14,76.92,77.5,76.36,77.1,42100,61.73833
2004-12-15,76.9,77.5,76.5,77.36,28500,61.94653
2004-12-16,77.6,77.6,76.85,77.4,29700,61.97855
2004-12-17,78,78.24,76.93,77,42300,61.65825
2004-12-20,76.87,77,75.59,75.6,41400,60.53719
2004-12-21,75.75,76.5,75.46,76.44,31200,61.20983
2004-12-22,76.55,77.09,76.35,76.72,25200,61.43404
2004-12-23,76.57,77.51,76.57,77.51,29200,62.06664
2004-12-27,77.86,77.86,75.49,75.9,42500,60.77742
2004-12-28,76.05,77.1,75.9,76.81,17200,61.50611
2004-12-29,76.66,77.05,76.6,76.74,8800,61.45005
2004-12-30,76.74,77.38,76.64,77.17,14200,61.79438
2004-12-31,77.02,77.98,77.02,77.26,20400,61.86645
2005-01-03,77.01,77.35,75.77,75.78,25900,60.68133
2005-01-04,75.77,76.25,74.95,75.55,24500,60.49716
2005-01-05,75.7,75.7,74.75,74.85,24600,59.93662
2005-01-06,76.25,80.58,76.21,80,300600,64.06052
2005-01-07,80,81,77.95,78.34,147300,62.73126
2005-01-10,79,80.64,78.75,80.19,80400,64.21267
2005-01-11,80.3,80.55,79.25,79.95,75200,64.02048
2005-01-12,80.13,80.85,80.13,80.7,45000,64.62105
2005-01-13,80.55,81.97,80.25,80.25,157400,64.26071
2005-01-14,80.5,81.3,80.5,80.91,53400,64.78922
2005-01-18,80.66,81.35,80.1,80.48,80300,64.44489
2005-01-19,81.88,82.2,79.44,79.48,72400,63.64413
2005-01-20,79.68,80.11,77.7,79.34,162200,63.53202
2005-01-21,79.35,79.6,78.45,79.31,79500,63.508
2005-01-24,79.38,79.66,78.64,79.23,43200,63.44394
2005-01-25,79.08,79.7,79,79.01,36500,63.26777
2005-01-26,78.2,79.76,78.2,79.24,66200,63.45195
2005-01-27,79.39,79.75,79.16,79.3,67600,63.49999
2005-01-28,79.3,79.57,78.53,79.05,84300,63.2998
2005-01-31,79.25,80.39,79.25,80.3,63300,64.30075
2005-02-01,80.15,80.15,79.26,79.8,108300,63.90037
2005-02-02,79.89,79.89,78.6,79.07,49100,63.31582
2005-02-03,78.9,80.5,78.9,80.05,82400,64.10056
2005-02-04,80.05,80.8,80.05,80.4,80300,64.38082
2005-02-07,80.85,81.45,80.59,80.59,32100,64.53297
2005-02-08,80.41,81,80,80.41,34700,64.38883
2005-02-09,80.21,80.74,79.94,80,31400,64.06052
2005-02-10,79.85,80.91,79.6,80.85,19700,64.74117
2005-02-11,80.7,82.45,80.47,81,71400,64.86127
2005-02-14,81.05,81.31,79.75,79.89,78700,63.97244
2005-02-15,79.69,80.26,79.4,79.5,83600,63.66014
2005-02-16,79,79,77.16,77.58,498700,62.12269
2005-02-17,77.25,80.99,77.25,80.25,398600,64.26071
2005-02-18,80.7,80.87,79.64,80.53,172700,64.48492
2005-02-22,80.38,80.38,78.7,79.33,78500,63.52402
2005-02-23,79.33,79.37,78.2,78.26,69400,62.66721
2005-02-24,78.41,78.41,77.8,78.11,41900,62.54709
2005-02-25,78.31,78.5,77.86,78.17,84900,62.59513
2005-02-28,77.87,77.87,77.01,77.61,109700,62.14671
2005-03-01,77.61,80.44,77.61,80.01,151200,64.06853
2005-03-02,79.86,81.4,79.53,79.97,145100,64.0365
2005-03-03,79.74,80.09,79.2,79.56,61700,63.94808
2005-03-04,79.49,80.72,79.35,80.55,40500,64.74382
2005-03-07,80.4,80.91,80.18,80.31,13800,64.55091
2005-03-08,80.31,80.98,80.23,80.85,31600,64.98495
2005-03-09,80.8,81.17,80.28,80.55,46500,64.74382
2005-03-10,80.55,80.85,79.56,79.63,66200,64.00435
2005-03-11,79.8,80.57,79.8,79.96,47700,64.26959
2005-03-14,80.11,81.52,80.11,80.71,53200,64.87242
2005-03-15,80.96,80.96,80.1,80.62,27400,64.80009
2005-03-16,80.47,80.47,78.85,79.82,47300,64.15707
2005-03-17,79.8,79.96,79.25,79.51,17100,63.9079
2005-03-18,79.66,79.79,78.83,79.64,16100,64.01238
2005-03-21,79.5,79.5,77.55,78.24,37700,62.8871
2005-03-22,78.45,78.66,77.36,77.39,48200,62.2039
2005-03-23,77.21,77.21,75.14,75.47,92400,60.66066
2005-03-24,75.27,75.75,74.9,74.95,42600,60.24269
2005-03-28,75.15,76.25,75.15,76.07,96300,61.14292
2005-03-29,75.92,75.92,73.75,73.98,79900,59.46304
2005-03-30,73.99,74.4,73.64,73.98,98800,59.46304
2005-03-31,74,74.95,73.84,74.93,89100,60.22662
2005-04-01,74.93,75.63,74.55,75.63,53100,60.78926
2005-04-04,75.45,75.46,73.47,74.6,73500,59.96138
2005-04-05,74.74,75.12,73.9,74.21,78100,59.6479
2005-04-06,74.36,74.56,73.15,73.37,84000,58.97274
2005-04-07,73.52,73.79,72.8,73.79,57500,59.31032
2005-04-08,73.61,73.9,73.42,73.43,14700,59.02096
2005-04-11,73.3,73.3,71.05,71.56,154000,57.51791
2005-04-12,71.46,71.49,69.5,71,305900,57.0678
2005-04-13,70.84,70.84,69.8,70.42,122400,56.60161
2005-04-14,70.58,71.32,70.25,70.42,81700,56.60161
2005-04-15,70.42,70.56,69.38,70,117000,56.26403
2005-04-18,70.4,70.87,70.09,70.19,70900,56.41674
2005-04-19,71.19,73.87,71.19,73.87,188100,59.37463
2005-04-20,74.27,74.27,71.16,72.26,163100,58.08055
2005-04-21,72.36,73.88,72.35,73.38,185300,58.98077
2005-04-22,73.63,76,73.4,75.25,190800,60.48383
2005-04-25,75.15,76.16,74.7,75.96,162600,61.0545
2005-04-26,76,76.73,75.21,75.7,102200,60.84552
2005-04-27,75.52,75.52,73.73,74.97,126000,60.25877
2005-04-28,74.97,75.25,74.01,74.72,126300,60.05783
2005-04-29,74.9,75.07,74,74.96,111900,60.25073
2005-05-02,74.9,75.15,74.46,74.8,104800,60.12213
2005-05-03,74.8,75.5,74.56,75,125500,60.28288
2005-05-04,75,75.01,74.4,74.53,162700,59.90511
2005-05-05,74.5,75,73.78,74.37,101200,59.77651
2005-05-06,74.55,75.27,74.43,74.77,107200,60.09801
2005-05-09,74.52,76.1,74.5,76.02,66200,61.10273
2005-05-10,75.77,75.92,75.5,75.55,73900,60.72496
2005-05-11,75.55,76.15,75.41,75.89,72200,60.99824
2005-05-12,75.75,76.29,75.51,75.6,90600,60.76515
2005-05-13,75.85,76.12,75.16,75.71,112000,60.85356
2005-05-16,75.65,77.1,75.65,76.59,88400,61.56088
2005-05-17,76.89,77.35,76.25,76.89,90300,61.80201
2005-05-18,77.04,79.98,77.04,78.54,98600,63.12824
2005-05-19,78.34,78.84,77.67,78.24,42000,62.8871
2005-05-20,78.36,78.4,77.55,78.21,49300,62.86299
2005-05-23,78.25,78.85,78,78.05,55200,62.73439
2005-05-24,78,78.05,76.65,77.5,92400,62.29231
2005-05-25,77.5,77.84,77.1,77.58,63500,62.35662
2005-05-26,77.55,78.25,77.55,78.09,52600,62.76654
2005-05-27,78.09,78.6,77.69,78.1,23400,62.77457
2005-05-31,78.35,78.35,77.35,78.02,48100,62.71027
2005-06-01,77.92,78.2,77.09,77.7,70700,62.45307
2005-06-02,77.72,77.72,77,77.5,55900,62.29231
2005-06-03,77.45,77.81,77.16,77.38,22300,62.43755
2005-06-06,77.13,77.57,77.01,77.48,31500,62.51825
2005-06-07,77.25,77.9,76.95,77.17,20500,62.2681
2005-06-08,77.17,77.45,75.32,75.6,45300,61.00128
2005-06-09,75.35,76.84,75.21,76.77,36800,61.94535
2005-06-10,76.95,78.05,76.94,77.48,49700,62.51825
2005-06-13,78,78.55,77.6,78.15,49900,63.05886
2005-06-14,78.15,79.51,77.85,78.01,43300,62.9459
2005-06-15,78.01,78.32,77.7,78.15,26400,63.05886
2005-06-16,78,78.25,77.7,78.23,19300,63.12342
2005-06-17,78.13,78.25,77.62,78.07,26500,62.99431
2005-06-20,77.89,78.25,77.5,78.25,27600,63.13955
2005-06-21,78.1,78.1,77.39,77.75,29700,62.73611
2005-06-22,77.95,78.14,77.36,77.9,20800,62.85714
2005-06-23,77.9,78.03,76.75,76.76,44300,61.93728
2005-06-24,76.86,76.9,75.92,76.25,67500,61.52576
2005-06-27,76,77.48,75.98,77.48,55500,62.51825
2005-06-28,77.66,79.61,77.66,79.5,54100,64.14817
2005-06-29,79.32,79.88,79.28,79.78,27900,64.3741
2005-06-30,80.03,80.52,79.85,80.45,31000,64.91472
2005-07-01,80.3,81.2,79.87,81.2,59400,65.51989
2005-07-05,81.45,82.52,81.41,81.8,62900,66.00404
2005-07-06,81.98,83.85,81.95,83.85,104300,67.65816
2005-07-07,83.84,84.15,82.46,82.59,87200,66.64148
2005-07-08,82.24,82.73,81.77,82.15,91500,66.28645
2005-07-11,82.33,83.98,82.33,83.52,56800,67.39189
2005-07-12,83.52,84.51,83.37,84.25,62600,67.98093
2005-07-13,84.43,84.43,83.35,83.73,48400,67.56134
2005-07-14,83.77,84.28,83.5,84.16,43400,67.90831
2005-07-15,83.91,83.95,82.42,83.75,54400,67.57748
2005-07-18,84,84.31,83.16,83.49,47100,67.36768
2005-07-19,83.31,85.5,82.73,83.29,107100,67.20631
2005-07-20,83.4,83.4,82.95,83.15,116000,67.09334
2005-07-21,83.15,83.16,82.45,82.69,67700,66.72217
2005-07-22,82.69,82.7,82.17,82.3,101700,66.40748
2005-07-25,82.15,83.22,81.91,83,71100,66.97231
2005-07-26,83,84.09,82.8,83.99,93000,67.77113
2005-07-27,84.14,85.54,83.45,85.3,87800,68.82817
2005-07-28,85.31,85.55,84.9,84.9,132500,68.50541
2005-07-29,85.03,85.62,84.82,85,48400,68.5861
2005-08-01,85.15,85.39,83.98,84.37,59700,68.07775
2005-08-02,84.37,85.46,84.08,84.48,83000,68.16651
2005-08-03,84.33,84.69,84.1,84.61,66000,68.27141
2005-08-04,84.96,84.96,83.44,83.6,60600,67.45644
2005-08-05,83.6,83.6,82.05,82.46,84100,66.53658
2005-08-08,82.31,83.33,82.14,82.23,51700,66.351
2005-08-09,82.23,83.58,82.23,83.32,41300,67.23051
2005-08-10,83.32,84.65,83.32,84.5,52600,68.18265
2005-08-11,84.5,84.56,83.55,83.97,72700,67.755
2005-08-12,84.12,84.95,83.92,84.41,62400,68.11003
2005-08-15,84.62,86.61,84.62,85.38,143200,68.89272
2005-08-16,85.45,85.64,84.28,84.4,66600,68.10196
2005-08-17,84.35,86.15,84.34,84.96,34500,68.55382
2005-08-18,84.96,85.25,84.29,85.25,41600,68.78782
2005-08-19,85.25,85.93,84.81,85.46,31100,68.95727
2005-08-22,85.41,85.46,84.86,85,56400,68.5861
2005-08-23,85.13,85.26,84.38,84.86,63500,68.47313
2005-08-24,84.66,84.75,84.1,84.25,93100,67.98093
2005-08-25,84.1,84.27,83.84,84.01,46500,67.78727
2005-08-26,83.99,84.3,82.85,84.15,57700,67.90024
2005-08-29,84.05,84.32,83.32,84.3,36500,68.02127
2005-08-30,84.25,84.25,82.59,83.03,59400,66.99651
2005-08-31,82.7,82.7,81.23,82.15,79000,66.52682
2005-09-01,82.15,84.05,81.93,83.83,38300,67.88732
2005-09-02,83.9,83.96,82.84,83.03,16600,67.23946
2005-09-06,83.18,84.64,82.98,84.25,69300,68.22745
2005-09-07,84.4,84.4,83.48,83.93,33900,67.9683
2005-09-08,83.94,83.94,83.17,83.4,28300,67.5391
2005-09-09,83.35,84.01,83.25,83.93,20400,67.9683
2005-09-12,85.17,85.84,84.9,85.45,66000,69.19923
2005-09-13,85.4,85.57,83.75,84,31000,68.02499
2005-09-14,84,84.21,83.35,83.51,22000,67.62818
2005-09-15,83.66,83.8,83.02,83.8,21000,67.86303
2005-09-16,83.8,84.36,83.64,84.25,77000,68.22745
2005-09-19,84.35,85.62,84.15,85.44,41800,69.19113
2005-09-20,85.54,87.71,85.54,87.16,94000,70.58403
2005-09-21,87.3,87.3,84.72,84.96,62000,68.80241
2005-09-22,85.02,86.26,84.66,85.72,65100,69.41788
