Date,Open,High,Low,Close,Volume,Adj Close
2012-07-17,610.79,611.50,603.15,606.94,73406200,81.79
2012-07-16,605.12,611.62,605.02,606.91,75315100,81.78
2012-07-13,602.95,607.19,600.00,604.97,77856800,81.52
2012-07-12,600.24,603.47,592.68,598.90,107010400,80.70
2012-07-11,606.12,607.66,597.22,604.43,117330500,81.45
2012-07-10,617.97,619.87,605.31,608.21,127989400,81.96
2012-07-09,605.30,613.90,604.11,613.89,94851400,82.72
2012-07-06,607.09,608.44,601.58,605.88,104732600,81.64
2012-07-05,600.56,614.34,599.65,609.94,121095800,82.19
2012-07-03,594.88,600.00,594.00,599.41,60428200,80.77
2012-07-02,584.73,593.47,583.60,592.52,100023000,79.84
2012-06-29,578.00,584.00,574.25,584.00,105375200,78.69
2012-06-28,571.67,574.00,565.61,569.05,70709100,76.68
2012-06-27,575.00,576.74,571.92,574.50,50749300,77.41
2012-06-26,571.33,574.49,567.33,572.03,69134100,77.08
2012-06-25,577.30,579.80,570.37,570.77,76095600,76.91
2012-06-22,579.04,582.19,575.42,582.10,71117900,78.44
2012-06-21,585.44,588.22,577.44,577.67,81587800,77.84
2012-06-20,588.21,589.25,580.80,585.74,89735800,78.93
2012-06-19,583.40,590.00,583.10,587.41,90351100,79.15
2012-06-18,570.96,587.89,570.37,585.78,110103000,78.93
2012-06-15,571.00,574.62,569.55,574.13,83813800,77.36
2012-06-14,571.24,573.50,567.26,571.53,86393300,77.01
2012-06-13,574.52,578.48,570.38,572.16,73395000,77.10
2012-06-12,574.46,576.62,566.70,576.16,108845100,77.64
2012-06-11,587.72,588.50,570.63,571.17,147816200,76.97
2012-06-08,571.60,580.58,569.00,580.32,86879100,78.20
2012-06-07,577.29,577.32,570.50,571.72,94941700,77.04
2012-06-06,567.77,573.85,565.50,571.46,100363900,77.00
2012-06-05,561.27,566.47,558.33,562.83,97053600,75.84
2012-06-04,561.50,567.50,548.50,564.29,139248900,76.04
2012-06-01,569.16,572.65,560.52,560.99,130246900,75.59
2012-05-31,580.74,581.50,571.46,577.73,122918600,77.85
2012-05-30,569.20,579.99,566.56,579.17,132357400,78.04
2012-05-29,570.90,574.00,565.31,572.27,95127200,77.11
2012-05-25,564.59,565.85,558.47,562.29,82126800,75.77
2012-05-24,575.87,576.50,561.23,565.32,124057500,76.18
2012-05-23,557.50,572.80,553.23,570.56,146224400,76.88
2012-05-22,569.55,573.88,552.58,556.97,173717600,75.05
2012-05-21,534.50,561.54,534.05,561.28,157776500,75.63
2012-05-18,533.96,543.41,522.18,530.38,183073100,71.47
2012-05-17,545.31,547.50,530.12,530.12,179305000,71.43
2012-05-16,554.05,556.89,541.04,546.08,140224000,73.58
2012-05-15,561.45,563.22,551.75,553.17,119084000,74.54
2012-05-14,562.57,567.51,557.60,558.22,88156600,75.22
2012-05-11,565.00,574.47,564.35,566.71,99886500,76.36
2012-05-10,574.58,575.88,568.44,570.52,83300000,76.88
2012-05-09,563.70,573.98,560.85,569.18,120176000,76.70
2012-05-08,569.58,571.50,558.73,568.18,124313000,76.56
2012-05-07,561.50,572.77,561.23,569.48,115029600,76.74
2012-05-04,577.08,578.36,565.17,565.25,132498100,76.17
2012-05-03,590.50,591.40,580.30,581.82,97637400,78.40
2012-05-02,580.24,587.40,578.86,585.98,106847300,78.96
2012-05-01,584.90,596.76,581.23,582.13,152749800,78.44
2012-04-30,597.80,598.40,583.00,583.98,126536200,78.69
2012-04-27,605.07,606.18,600.50,603.00,101680600,81.25
2012-04-26,614.27,614.69,602.13,607.70,134017100,81.89
2012-04-25,615.64,618.00,606.00,610.00,226444400,82.20
2012-04-24,562.61,567.69,555.00,560.28,269037300,75.50
2012-04-23,570.61,576.67,556.62,571.70,241632300,77.04
2012-04-20,591.38,594.62,570.42,572.98,257746300,77.21
2012-04-19,600.22,604.73,584.52,587.44,208679800,79.16
2012-04-18,613.72,620.25,602.71,608.34,238632800,81.97
2012-04-17,578.94,610.00,571.91,609.70,256382000,82.16
2012-04-16,610.06,610.28,578.25,580.13,262696700,78.17
2012-04-13,624.11,624.70,603.51,605.23,214911200,81.56
2012-04-12,625.00,631.33,620.50,622.77,153584200,83.92
2012-04-11,636.20,636.87,623.34,626.20,174153700,84.38
2012-04-10,639.93,644.00,626.00,628.44,222431300,84.68
2012-04-09,626.13,639.84,625.30,636.23,149384200,85.73
2012-04-05,626.98,634.66,623.40,633.68,160324500,85.39
2012-04-04,624.35,625.86,617.00,624.31,143245200,84.13
2012-04-03,627.30,632.21,622.51,629.32,208639900,84.80
2012-04-02,601.83,618.77,600.38,618.63,149587900,83.36
2012-03-30,608.77,610.56,597.94,599.55,182759500,80.79
2012-03-29,612.78,616.56,607.23,609.86,152059600,82.18
2012-03-28,618.38,621.45,610.31,617.62,163865100,83.22
2012-03-27,606.18,616.28,606.06,614.48,151782400,82.80
2012-03-26,599.79,607.15,595.26,606.98,148935500,81.79
2012-03-23,600.49,601.80,594.40,596.05,107622200,80.32
2012-03-22,597.78,604.50,595.53,599.34,155967700,80.76
2012-03-21,602.74,609.65,601.41,602.50,161010500,81.19
2012-03-20,599.51,606.90,591.48,605.96,204165500,81.65
2012-03-19,598.37,601.77,589.05,601.10,225309000,81.00
2012-03-16,584.72,589.20,578.00,585.57,206371900,78.91
2012-03-15,599.61,600.01,578.55,585.56,289929500,78.90
2012-03-14,578.05,594.72,575.40,589.58,354711000,79.45
2012-03-13,557.54,568.18,555.75,568.10,172713800,76.55
2012-03-12,548.98,552.00,547.00,552.00,101820600,74.38
2012-03-09,544.21,547.74,543.11,545.17,104729800,73.46
2012-03-08,534.69,542.99,532.12,541.99,129114300,73.03
2012-03-07,536.80,537.78,523.30,530.69,199630200,71.51
2012-03-06,523.66,533.69,516.22,530.26,202559700,71.45
2012-03-05,545.42,547.48,526.00,533.16,202281100,71.84
2012-03-02,544.24,546.80,542.52,545.18,107928100,73.46
2012-03-01,548.17,548.21,538.77,544.47,170817500,73.37
2012-02-29,541.56,547.61,535.70,542.44,238002800,73.09
2012-02-28,527.96,535.41,525.85,535.41,150096800,72.15
2012-02-27,521.31,528.50,516.28,525.76,136895500,70.85
2012-02-24,519.67,522.90,518.64,522.41,103768000,70.40
2012-02-23,515.08,517.83,509.50,516.39,142006900,69.58
2012-02-22,513.08,515.49,509.07,513.04,120825600,69.13
2012-02-21,506.88,514.85,504.12,514.85,151398800,69.38
2012-02-17,503.11,507.77,500.30,502.12,133951300,67.66
2012-02-16,491.50,504.89,486.63,502.21,236138000,67.67
2012-02-15,514.26,526.29,496.89,497.67,376530000,67.06
2012-02-14,504.66,509.56,502.00,509.46,115099600,68.65
2012-02-13,499.53,503.83,497.09,502.60,129304000,67.73
2012-02-10,490.96,497.62,488.55,493.42,157825500,66.49
2012-02-09,480.76,496.75,480.56,493.17,221053700,66.46
2012-02-08,470.50,476.79,469.70,476.68,101972500,64.23
2012-02-07,465.25,469.75,464.58,468.83,79055900,63.18
2012-02-06,458.38,464.98,458.20,463.97,62353200,62.52
2012-02-03,457.30,460.00,455.56,459.68,71649900,61.94
2012-02-02,455.90,457.17,453.98,455.12,46699100,61.33
