Date,Open,High,Low,Close,Volume,Adj Close
1998-02-19,103.25,103.4062,102.75,102.8906,3387800,75.89408
1998-02-20,103.1562,103.7187,102.375,103.6562,3707000,76.45879
1998-02-23,104.25,104.25,103.3437,104.0625,3227800,76.75849
1998-02-24,103.9062,104.0937,102.9375,103.25,3386800,76.15918
1998-02-25,103.75,104.875,103.625,104.5312,3481800,77.10421
1998-02-26,104.4375,105.2187,104.1875,105.125,3187600,77.54221
1998-02-27,104.9687,105.5312,104.5312,105.125,3442900,77.54221
1998-03-02,105.25,105.75,104.625,104.9062,4252300,77.38082
1998-03-03,104.5312,105.625,104.5312,105.5,3349200,77.81882
1998-03-04,105.0937,105.4062,104.4375,104.8125,4404100,77.31171
1998-03-05,103.5,104.4375,103.1562,103.8437,7268000,76.5971
1998-03-06,104.5625,105.9375,104.4375,105.9375,6896300,78.14153
1998-03-09,105.5312,106.2187,105.25,105.5625,3362800,77.86492
1998-03-10,106.2187,106.8437,105.9375,106.5625,5481900,78.60254
1998-03-11,106.9687,107.3125,106.7812,107.0625,3439600,78.97135
1998-03-12,107.0937,107.5937,106.5,107.5,3191300,79.29406
1998-03-13,107.8437,108,106.875,107.0937,2879400,78.99436
1998-03-16,107.8437,108.375,107.5312,108.25,3223600,79.84727
1998-03-17,108.3125,108.5625,107.6562,108.5625,4581900,80.07778
1998-03-18,108.25,108.9687,108.0312,108.9687,1944100,80.3774
1998-03-19,108.9687,109.375,108.6562,109.25,2554800,80.58489
1998-03-20,109.5625,110.1875,108.875,109.875,3123300,81.27877
1998-03-23,109.7187,110.3125,109.4062,109.625,4453100,81.09383
1998-03-24,110.0625,110.8125,109.9375,110.5625,3333600,81.78734
1998-03-25,111.4062,111.5312,109.1875,110.1562,4597600,81.48679
1998-03-26,109.875,110.75,109.625,110.0937,3333500,81.44055
1998-03-27,110.75,110.7812,109,109.625,2611300,81.09383
1998-03-30,109.625,110.0937,108.9687,109.5625,3108700,81.0476
1998-03-31,110.1562,111.1875,109.75,109.9375,5926500,81.325
1998-04-01,110.3125,111.0781,109.4062,110.8281,2929000,81.98382
1998-04-02,110.9375,112.25,110.75,112.0312,3920900,82.87379
1998-04-03,112.3437,112.8125,111.8437,112.5937,3787600,83.28989
1998-04-06,113.25,113.375,111.6875,111.6875,4550500,82.61954
1998-04-07,111.75,111.9375,110.1562,110.9375,5583700,82.06474
1998-04-08,111.2187,111.2812,109.75,110.3125,4854800,81.60241
1998-04-09,110.5625,111.2812,110.5312,111.1875,4481200,82.24968
1998-04-13,111.375,111.375,110,110.875,4350200,82.01851
1998-04-14,111.125,111.8125,110.9062,111.8125,3279100,82.71201
1998-04-15,111.9687,112.125,111.1562,112.125,3867200,82.94318
1998-04-16,111.3125,111.5,110.5,110.8125,7177900,81.97227
1998-04-17,110.7187,112.4375,110.4375,112.2812,5688800,83.05872
1998-04-20,112,112.5625,111.875,112.25,3688300,83.03565
1998-04-21,112.4375,113.1562,111.9062,112.7812,4573200,83.4286
1998-04-22,112.875,113.4375,112.8125,113.0937,2386100,83.65977
1998-04-23,112.625,113,111.75,112,5062000,82.85072
1998-04-24,111.75,112.4687,110.3437,110.8125,11039700,81.97227
1998-04-27,109.375,109.6875,107.625,108.7187,14510200,80.42341
1998-04-28,109.7812,109.8125,108.125,108.5625,6511400,80.30786
1998-04-29,109.0312,109.9687,108.4375,109.3125,7703100,80.86267
1998-04-30,110.5625,111.9218,110.4062,111.3437,8684500,82.36522
1998-05-01,111.75,112.5937,111.3125,112.5937,4008800,83.28989
1998-05-04,112.7187,113.3125,112.1562,112.3125,4537200,83.08189
1998-05-05,112,112.1562,111.125,111.5312,5146400,82.50392
1998-05-06,112.125,112.125,110.1875,110.2187,5526100,81.53301
1998-05-07,110.5,110.5625,109.3437,109.3437,6940400,80.88574
1998-05-08,110,111.375,110,111.125,7951000,82.20345
1998-05-11,111.5625,112.2187,110.375,110.75,6336300,81.92604
1998-05-12,110.8125,111.9687,110.3437,111.9375,6045200,82.80448
1998-05-13,112.0625,112.5625,111.5937,112.2187,4441500,83.01249
1998-05-14,111.5312,112.6875,111.3437,111.6562,4187500,82.59639
1998-05-15,112,112.2187,110.8125,111.0312,6716100,82.13406
1998-05-18,110.7187,111.5937,109.8281,110.5937,4847200,81.81042
1998-05-19,111,111.6875,110.7812,111.3437,5918700,82.36522
1998-05-20,112.0937,112.5,110.875,112.4062,5716600,83.15119
1998-05-21,112.375,112.7812,111.3125,111.6875,6301500,82.61954
1998-05-22,111.75,112.0625,110.9375,111.25,4862200,82.29591
1998-05-26,112.0937,112.0937,109.1875,109.4687,6899300,80.97821
1998-05-27,108.5312,109.9062,107.5781,109.625,10202600,81.09383
1998-05-28,109.875,110.375,109.0625,110.125,4907600,81.46371
1998-05-29,110.625,110.8125,109.0312,109.0312,4772600,80.65458
1998-06-01,108.9687,110.2187,108.5625,109.5312,6092200,81.02444
1998-06-02,110,110.3437,109.1562,109.625,6701100,81.09383
1998-06-03,109.875,110.1875,107.875,107.875,6445100,79.79929
1998-06-04,108.25,110.0625,108.0625,109.875,6566300,81.27877
1998-06-05,110.375,112,109.875,112,8463200,82.85072
1998-06-08,111.9375,112.4687,111.6562,111.875,4159900,82.75825
1998-06-09,111.7187,112.4218,111.4062,112.2187,2725300,83.01249
1998-06-10,111.625,113.0625,111.25,111.5,6186900,82.48084
1998-06-11,111.4375,111.875,109.375,109.4062,8056600,80.93198
1998-06-12,109.875,110.4375,108.25,110.4375,9779000,81.69487
1998-06-15,108.8125,109.9062,107.5,107.5312,10234200,79.54497
1998-06-16,108.4062,109.2187,107.75,109.1875,7471500,80.7702
1998-06-17,110.1562,111.7812,109.9375,111.4687,12057700,82.45769
1998-06-18,111.1875,111.4375,110.75,110.9687,3844600,82.08782
1998-06-19,111.0625,111.2343,109.625,110.0625,3549100,81.67655
1998-06-22,110.25,111.0625,110.0625,110.5937,5438300,82.07076
1998-06-23,111.0937,112.0625,111,111.9062,5004600,83.04475
1998-06-24,112.1562,113.6875,111.6093,113.4062,8291900,84.15789
1998-06-25,113.9062,114.4375,112.8125,113.2187,5854800,84.01875
1998-06-26,113.3125,113.8437,113.125,113.6875,4833100,84.36664
1998-06-29,114.25,114.6875,113.7968,114.0937,5953400,84.66808
1998-06-30,113.9062,114.1875,113.0625,113.3125,4284800,84.08836
1998-07-01,114.0625,114.9375,113.625,114.625,3489500,85.06236
1998-07-02,114.7187,114.875,114.25,114.8437,3503900,85.22465
1998-07-06,114.7812,116,114.5625,116,3144400,86.08273
1998-07-07,115.9843,116.125,115.2812,115.7812,4920700,85.92036
1998-07-08,115.875,116.9375,115.75,116.625,6875000,86.54654
1998-07-09,116.2812,116.7187,115.625,115.8437,6942500,85.96674
1998-07-10,116.0312,116.9375,115.0625,116.4687,7849700,86.43054
1998-07-13,116.5625,116.8437,116.0625,116.5,6555100,86.45377
1998-07-14,116.9375,118.1562,116.9375,117.8125,6983600,87.42777
1998-07-15,118.0625,118.2812,117.5312,117.5937,4977500,87.2654
1998-07-16,117.6875,118.5937,117.0625,118.4062,6315600,87.86835
1998-07-17,118.625,119,118.3125,118.5625,3539500,87.98434
1998-07-20,118.75,119.2343,117.9375,118.5625,2338400,87.98434
1998-07-21,119,119,116.2812,116.5,5518600,86.45377
1998-07-22,116.3437,116.9843,115.5312,116.5,10417300,86.45377
1998-07-23,116.3125,116.5937,113.9062,114.1875,15110900,84.73769
1998-07-24,114.9687,115.0937,112.875,114.0937,11540500,84.66808
1998-07-27,113.625,115,112.8437,114.9062,9600000,85.27103
1998-07-28,114.4375,114.6562,111.875,112.9687,13693000,83.83322
1998-07-29,113.7187,114.125,112.25,112.5312,7462400,83.50855
1998-07-30,113.625,114.5937,113.4062,114.2187,6821600,84.76083
1998-07-31,114.3437,114.5,111.3125,111.7812,7680500,82.95199
1998-08-03,111.7812,112.4218,111.0312,111.3125,10486500,82.60417
1998-08-04,112.2187,112.2187,107,107,15091600,79.4039
1998-08-05,107.9375,108.875,105.5937,108.4687,21718400,80.4938
1998-08-06,108.125,109.5,107.5625,108.9375,13084400,80.8417
1998-08-07,109.6875,110.5937,108.4687,109.125,12083800,80.98084
1998-08-10,108.75,109.6562,108.1875,108.5,6273000,80.51704
1998-08-11,106.7812,107.4375,105.5,106.875,14287100,79.31113
1998-08-12,107.75,108.875,107.5,108.6875,11158400,80.65618
1998-08-13,108.8125,109.6562,107.375,107.375,9073900,79.68218
1998-08-14,108.3437,108.7187,105.7812,106.125,8628500,78.75456
1998-08-17,106,108.9375,105.5,108.375,11290000,80.42427
1998-08-18,109,110.5937,108.7812,110.375,7603900,81.90845
1998-08-19,111.0937,111.0937,109.625,110.0937,6258600,81.69971
1998-08-20,109.6875,110.4062,109.1562,109.4375,7402800,81.21275
1998-08-21,108.1875,108.7187,105.5,108.5625,16685400,80.56342
1998-08-24,109.25,109.9375,108.3125,109.25,7201700,81.0736
1998-08-25,110.375,111.25,108.6406,109.5,9688300,81.25912
1998-08-26,108.2812,109.625,107.75,108.875,9339700,80.79532
1998-08-27,107,107.5625,103.4687,103.75,24887800,76.9921
1998-08-28,104.9687,105.7187,102.1562,103.375,23735900,76.71381
1998-08-31,103.75,104.0156,95,96,22563100,71.24088
1998-09-01,96.0625,100.5625,93.625,100.0625,24748500,74.25563
1998-09-02,99.8125,101.75,98.7812,99.3437,13843200,73.72221
1998-09-03,97.625,99.375,96.75,98.5625,17311300,73.14249
1998-09-04,99.4375,99.8125,95.75,97.75,17783800,72.53954
1998-09-08,100.875,103,99.8125,103,14746500,76.43552
1998-09-09,102.75,103.125,100.4375,100.5,12109700,74.58029
1998-09-10,98.4375,99.3437,96.8125,98.5,19889300,73.09611
1998-09-11,98.1875,101.6875,97,101.6875,20379800,75.46153
1998-09-14,102.875,104.4531,102.0937,103.4375,10686800,76.76019
1998-09-15,102.875,104.3125,102.2812,104.0625,8337900,77.224
1998-09-16,104.75,105.25,103.1562,105,11024900,77.91971
1998-09-17,102.25,103.0312,101.7812,102,12945200,75.69344
1998-09-18,102.375,102.4062,101.0937,102.0937,7019200,76.03056
1998-09-21,99.625,103.4062,98.9375,102.0312,8834600,75.98402
1998-09-22,103.5,103.6562,102.1562,102.875,7270100,76.61241
1998-09-23,103.875,107,103.7812,107,13688500,79.68436
1998-09-24,106.3125,106.8125,103.25,104.375,11129500,77.72948
1998-09-25,103.125,105.4218,102.625,104.25,10247400,77.63639
1998-09-28,105.3125,106.3125,104.25,105.1875,8847800,78.33456
1998-09-29,105.375,105.9375,103.375,104.9375,10618100,78.14838
1998-09-30,103.5,104.3125,101.375,101.75,7908400,75.77461
1998-10-01,100.0312,101.5468,98.0937,98.8125,13335600,73.58701
1998-10-02,98.875,100.875,97.2187,100.7187,14351800,75.00658
1998-10-05,99.5937,99.9687,96.3437,98.6875,12807200,73.49393
1998-10-06,100.75,101.2812,97.5312,98.5937,12621000,73.42406
1998-10-07,98.625,100.0312,95.75,97.125,14348500,72.33031
1998-10-08,94.5625,96.75,92.2187,96.5937,20625000,71.93464
1998-10-09,97,98.7812,94.0625,98.5312,12708500,73.37753
1998-10-12,100.625,101.4375,99.6875,99.9687,9508500,74.44805
1998-10-13,99.5625,100.4062,98.75,99.625,6256800,74.19209
1998-10-14,98.9375,101.8125,98.8437,100.5625,8176900,74.89026
1998-10-15,100.125,107.25,99.9375,105.9687,20541100,78.91633
1998-10-16,106.125,106.75,105,106,16573900,78.93964
1998-10-19,105.6875,106.8125,105.5,106.375,7915900,79.21891
1998-10-20,107.5625,108.7968,106.0937,107,14611600,79.68436
1998-10-21,106.875,107.625,105.875,106.625,9178400,79.40509
1998-10-22,106.7812,108.4687,106.1562,108.2187,8277500,80.59193
1998-10-23,107.9687,108,106.7812,106.8437,6237200,79.56796
1998-10-26,107.7187,108.4687,106.7812,107.625,5838600,80.1498
1998-10-27,108.4375,108.9687,106.2812,107,10089700,79.68436
1998-10-28,106.5625,107.5312,106.0312,106.8125,5650600,79.54472
1998-10-29,107.0937,109.4375,106.625,109.4062,9625600,81.47628
1998-10-30,110.125,110.9062,109.5,110,9872800,81.9185
1998-11-02,110.8125,111.875,110.1875,111.875,6501400,83.31483
1998-11-03,111.5937,111.8125,110.75,111.0625,6866000,82.70975
1998-11-04,112.4687,113.0937,111.0937,112.25,8233600,83.5941
1998-11-05,111.5312,113.9375,111.125,113.7812,6841500,84.73441
1998-11-06,113.4687,114.5625,113.3125,114.125,5224800,84.99044
1998-11-09,113.9375,114.25,112.5,113.3125,6188700,84.38536
1998-11-10,113,113.9375,112.25,113,14015200,84.15263
1998-11-11,113.8125,114,111.8906,112.25,10922400,83.5941
1998-11-12,112.3125,113.125,111.6875,112.125,5457400,83.50101
1998-11-13,112.2187,113.2187,112.125,113.2187,5524600,84.31551
1998-11-16,114.2187,114.3593,112.8906,114.0625,6023700,84.94389
1998-11-17,113.6562,115.625,113,114.0625,9058900,84.94389
1998-11-18,114.3125,115,113.5,114.75,4567700,85.45589
1998-11-19,115.2812,115.9062,114.625,115.75,5249300,86.2006
1998-11-20,116.3593,116.75,115.8437,116.625,5562000,86.85223
1998-11-23,117.4687,119.625,117.1562,119.375,7151300,88.90018
1998-11-24,119,119.6562,118.4531,118.625,5323700,88.34165
1998-11-25,118.9375,119.1875,118.2187,118.625,4393500,88.34165
1998-11-27,119.4687,119.7187,119.0156,119.5,4557900,88.99328
1998-11-30,119.0156,119.375,116.125,116.125,8705400,86.47987
1998-12-01,116.125,118.0312,115.2187,117.625,8950600,87.59694
1998-12-02,117.2187,117.9062,116,117.2812,7495500,87.3409
1998-12-03,117.25,118.3125,115.0937,115.3437,12145300,85.89802
1998-12-04,116.625,118.5,116.5,118.375,10339500,88.15547
1998-12-07,118.0625,119.4687,118,118.9375,4290000,88.57437
1998-12-08,118.5312,119.75,117.5,118.4062,10102600,88.1787
1998-12-09,118.6875,118.9687,117.875,118.625,5327900,88.34165
1998-12-10,118.8437,118.8437,116.7187,116.8906,5966600,87.05002
1998-12-11,116.4375,117.3437,115.5625,117.125,8198200,87.22458
1998-12-14,116.1562,116.4062,113.75,113.75,9521400,84.71117
1998-12-15,114.6875,116.75,114.5312,116.6875,9631500,86.89877
1998-12-16,117.125,117.125,115.75,116.5312,7260000,86.78236
1998-12-17,117.2187,118.5937,117.0312,118.3906,6914700,88.16709
1998-12-18,118.3125,119.125,117.875,118.5,4802400,88.54173
1998-12-21,119.25,121.3437,119,120.1562,8580700,89.77921
1998-12-22,120.4062,121.2187,119.1875,120.6875,5461100,90.1762
1998-12-23,121.1875,123.2187,120.8125,123.2187,7791000,92.06747
1998-12-24,123.1562,123.25,122.5,122.6875,1507100,91.67057
1998-12-28,123.25,123.3125,122,122.375,4203600,91.43708
1998-12-29,122.7187,124.4843,122.125,124.3125,3935800,92.88475
1998-12-30,123.9375,124.75,123.0312,123.3125,6810700,92.13757
1998-12-31,123.3125,123.9375,122.4687,123.3125,6790500,92.13757
1999-01-04,123.375,125.2187,121.7187,123.0312,9450400,91.92738
1999-01-05,122.9375,124.875,122.9375,124.4375,8031000,92.97815
1999-01-06,125.8125,127.75,125.75,127.4375,7737700,95.21971
1999-01-07,126.375,127.2187,125.7812,126.8125,5504900,94.75272
1999-01-08,128.1875,128.5,125.9687,127.75,6224400,95.45321
1999-01-11,127.6875,127.6875,125.2187,126.5312,7578300,94.54253
1999-01-12,126.2187,126.2187,123.75,124.25,7768800,92.83805
1999-01-13,120.4062,125.125,120.375,123.375,10810600,92.18427
1999-01-14,123.625,123.9062,120.9062,121.2187,11400700,90.5731
1999-01-15,122.375,124.7812,122.0625,124.375,7817700,92.93145
1999-01-19,125.2968,125.625,123.5,125.1875,6535100,93.53854
1999-01-20,126.0937,127.9375,125.0312,126.1875,6534400,94.28573
1999-01-21,125.5781,125.8437,122.5937,122.8437,6937500,91.78728
1999-01-22,122.125,123.8437,121.7812,122.5625,7522300,91.57717
1999-01-25,123.2812,124,121.9062,123.8125,5700300,92.51116
1999-01-26,124.125,126.0625,123.625,126.0625,6047000,94.19233
1999-01-27,126.375,126.625,124.1562,124.5937,7399400,93.09486
1999-01-28,125.25,126.9687,125.1875,126.6875,5961700,94.65932
1999-01-29,127.3437,128.2968,125.4062,127.6562,6456800,95.38312
1999-02-01,128.6875,128.6875,126.9062,126.9062,9426800,94.82273
1999-02-02,127.0781,127.2187,124.7656,126.125,9194500,94.23903
1999-02-03,125.6875,127.9375,125.6562,127.4062,10290700,95.19633
1999-02-04,127.375,127.5,124.7812,125.5,7761100,93.77204
1999-02-05,125.6562,125.6562,123.2187,124.0625,7516100,92.69795
1999-02-08,125.0937,125.0937,123.3437,124.3125,8528400,92.88475
1999-02-09,124.375,124.5,121.5156,121.5312,8985700,90.80659
1999-02-10,122.125,123,121.3281,122.3125,6936700,91.39038
1999-02-11,123.0625,126.0937,122.5,125.125,9181800,93.49184
1999-02-12,124.8125,125.5,122.625,123.625,10676600,92.37106
1999-02-16,124.75,125.625,122.875,122.875,6915500,91.81067
1999-02-17,123.1875,125.3593,122.25,122.75,7858100,91.71727
1999-02-18,123.1875,124.375,122.2187,123.7187,9048900,92.44107
1999-02-19,124,125.75,123.375,124.25,5312200,92.83805
1999-02-22,124.4375,127.7187,124.2812,127.5625,10695800,95.31311
1999-02-23,127.5937,128.5,126.5937,127.5,7770700,95.26641
1999-02-24,127.8437,128.8437,125,125.25,7271000,93.58524
1999-02-25,124.5312,125.2812,122.6875,124.0625,11633000,92.69795
1999-02-26,124.75,124.8437,122.8125,123.5625,9621300,92.32436
1999-03-01,123.6562,124.3125,122.375,123.9062,7607200,92.58117
1999-03-02,124.5,125.3125,122.3125,122.8125,9651500,91.76397
1999-03-03,123.0937,123.5625,121.7812,123.4687,7881400,92.25427
1999-03-04,124.0625,125.4843,123.2656,125.0312,8256400,93.42175
1999-03-05,127.5,128.125,126.5625,127.5468,10703100,95.30138
1999-03-08,128.2812,128.7968,127.25,128.375,4802200,95.9202
1999-03-09,128.125,129.9375,127.75,128.0625,7893400,95.68671
1999-03-10,128.4687,129.25,127.7812,129.1875,3950000,96.52729
1999-03-11,129.6875,131.1875,128.875,130.625,6583700,97.60137
1999-03-12,131,131.0312,129.2187,129.375,5286500,96.66739
1999-03-15,129.9375,131.25,129.5,131.2187,5394400,98.04498
1999-03-16,131.125,131.6562,130.4687,130.7187,4547500,97.67139
1999-03-17,130.6875,130.9375,129.625,130.1562,4524100,97.2511
1999-03-18,129.7812,132.375,129.75,132.25,3506300,98.81555
1999-03-19,132.3125,132.625,129.6875,129.6875,5526700,97.13593
1999-03-22,130.0625,130.5937,129.4218,129.9375,4603800,97.32317
1999-03-23,129.3125,129.5312,125.7031,126.1875,9713800,94.51443
1999-03-24,126.8437,127.1718,125.625,126.9062,6280900,95.05273
1999-03-25,128.0625,129.5,127.75,129.5,6639600,96.99548
1999-03-26,128.625,129.125,127.7187,128.5625,6159700,96.2933
1999-03-29,129.1562,131.4375,129.1562,131.1562,5863900,98.23598
1999-03-30,129.9375,131.2187,129.5625,130.4687,5401400,97.72105
1999-03-31,131.1562,131.6093,128.3125,128.375,7413600,96.15286
1999-04-01,129.6875,129.6875,128.125,129.3437,7683600,96.87842
1999-04-05,130.9375,132.5937,130.25,132.4062,5791100,99.17223
1999-04-06,132.1875,132.9843,131.1562,132.0937,5381300,98.93817
1999-04-07,132.6875,133.375,131.375,133.1562,6248600,99.73399
1999-04-08,133.1875,134.9375,132.2812,134.8437,5909100,100.99792
1999-04-09,134.4375,135.5,133.5937,134.875,4365800,101.02136
1999-04-12,133.4687,136.4062,133.2187,136.3125,8213200,102.09805
1999-04-13,136.25,136.4687,134.5,135.4375,10071400,101.44267
1999-04-14,136.0625,136.0625,132.6875,133.1562,11551700,99.73399
1999-04-15,133.4375,133.5625,131,132.6562,11150000,99.35948
1999-04-16,132.9062,132.9062,131.1875,131.5312,6476200,98.51686
1999-04-19,132.6875,134.5312,128.375,129.5,12487200,96.99548
1999-04-20,129.8125,131.1875,129,131.125,9049600,98.21261
1999-04-21,131.0625,135.625,130.4062,134.875,5772200,101.02136
1999-04-22,135.125,136.375,134.39059,136.1562,6897400,101.98098
1999-04-23,135.875,136.75,135,135.8125,4593100,101.72355
1999-04-26,136.5,136.8125,135.4687,136.5937,3606500,102.30867
1999-04-27,137.125,137.5,135.8437,137.25,5147200,102.80023
1999-04-28,136.4375,137.25,135,135.375,5544300,101.39586
1999-04-29,135.5625,136.0625,133.8125,134.3437,9824300,100.62342
1999-04-30,135.0937,135.625,131.5,133.25,10991900,99.80424
1999-05-03,133.4375,135.8437,133.0937,135.6875,10709700,101.62992
1999-05-04,135.125,135.8125,133.125,133.75,10509300,100.17873
1999-05-05,133.9375,135.0625,131.8437,134.8125,10032300,100.97455
1999-05-06,134.4375,135.125,132.375,133.9843,13507200,100.35423
1999-05-07,134.5,135.125,133.4375,135,8680700,101.11498
1999-05-10,134.8437,135.7187,133.5312,134.32809,5580100,100.61172
1999-05-11,135.3125,136.875,134.7187,135.6875,7000600,101.62992
1999-05-12,135.75,137.2187,131.5,136.75,13865800,102.42574
1999-05-13,137.25,138,136.8125,137.3437,4485700,102.87042
1999-05-14,134.5625,135.875,133.5,133.7812,8370100,100.20211
1999-05-17,133.625,134.4843,132.375,134.1875,6268100,100.50642
1999-05-18,134.5312,134.9843,132.625,133.9375,8218600,100.31918
1999-05-19,134.4687,135,133.25,134.9062,5052400,101.04473
1999-05-20,135.125,135.5937,134.0625,134.0937,4670400,100.43617
1999-05-21,134.125,134.6875,132.5937,133.3437,6418200,99.87442
1999-05-24,133.8437,133.8437,130.39059,131.125,7952000,98.21261
1999-05-25,131.375,132.3437,128.4375,129,15406400,96.62099
1999-05-26,129.3125,131,128.0937,130.4375,12575900,97.69767
1999-05-27,129.8437,130.2812,128,128.5625,14515400,96.2933
1999-05-28,129,130.75,128.5937,130.20309,8748000,97.5221
1999-06-01,130.125,130.1562,128.375,129.75,6705300,97.18274
1999-06-02,129.75,130.1875,128.01559,129.875,6981900,97.27636
1999-06-03,130.6875,130.875,129.7812,130.5937,6076600,97.81467
1999-06-04,131.4687,133.3593,130.9375,133.2187,9787200,99.78079
1999-06-07,133.4375,134.1875,132.9062,133.5625,5299100,100.0383
1999-06-08,133.375,133.7968,131.5937,132.25,4895700,99.05524
1999-06-09,132.4062,133.0937,131.8125,132.125,7409700,98.96161
1999-06-10,131.4375,131.4687,129.5937,130.9062,7040700,98.04874
1999-06-11,131.2187,132.2187,129.0937,129.8125,12824800,97.22955
1999-06-14,130.6875,130.75,129.5468,129.9375,6823500,97.32317
1999-06-15,130.4687,131.6562,130.07809,130.8125,5700900,97.97855
1999-06-16,132.375,133.875,132.375,133.3125,7865800,99.85105
1999-06-17,132.875,135.5625,132.625,134.5625,8162800,100.7873
1999-06-18,134.0625,134.6875,133.375,134.3125,2875100,100.90374
1999-06-21,134.4687,135.25,133.6562,134.625,4646400,101.13851
1999-06-22,134,135.1875,133.5,133.6875,5862400,100.4342
1999-06-23,133,133.625,132.125,133.0312,9629200,99.94115
1999-06-24,132.875,132.9375,130.6562,132.0312,9176900,99.1899
1999-06-25,132.5937,133.01559,131.25,131.70309,4087000,98.9434
1999-06-28,132.6875,133.625,132.5,133.3125,5028900,100.15248
1999-06-29,133,135.1875,132.7812,134.5625,6956200,101.09156
1999-06-30,134.625,137.5,133.8437,137,16856100,102.92276
1999-07-01,137,138.5,136.0625,138.0312,9939500,103.69746
1999-07-02,138.125,139.5,137.9062,139.4062,3772800,104.73045
1999-07-06,139.25,140.75,138.5937,139.375,11221100,104.707
1999-07-07,139.0625,139.7187,138.51559,139.5625,3230700,104.84786
1999-07-08,139.0625,140.625,138.75,139.6718,7101500,104.92998
1999-07-09,140,140.5937,139.5625,140.5,2976800,105.55217
1999-07-12,140.9375,140.9375,139.5,139.875,4436300,105.08263
1999-07-13,139.375,139.9218,138.6562,139.375,6477600,104.707
1999-07-14,140,140.2187,138.75,140.1562,4382500,105.29389
1999-07-15,140.7812,141.375,140.3125,141.0468,3348600,105.96296
1999-07-16,141.25,142.1562,140.75,141.8125,2281500,106.5382
1999-07-19,142.1875,142.25,140.5625,140.875,4287000,105.83389
1999-07-20,140.125,140.4062,137.5312,137.9843,7060100,103.66222
1999-07-21,138.0937,138.9062,137.3125,137.82809,4793700,103.54487
1999-07-22,137.4375,138,135.4687,136.01559,7804100,102.18321
1999-07-23,136.6562,137,135.125,135.75,4603000,101.98368
1999-07-26,134.875,136.125,134.625,134.75,4333400,101.23242
1999-07-27,136,137.20309,135.375,135.875,5908500,102.07759
1999-07-28,136.25,137.3125,135.5937,136.3125,3955500,102.40627
1999-07-29,134.9375,135.25,133.3125,134.4062,7760600,100.97414
1999-07-30,134.8125,135.3437,132.5625,132.75,5994300,99.7299
1999-08-02,132.75,134.75,132.5,133.0625,6065500,99.96467
1999-08-03,133.7187,133.8437,131.375,132.4375,5445400,99.49512
1999-08-04,132.7187,133.875,130.4375,130.625,6497900,98.13347
1999-08-05,130.875,131.9375,128.8437,131.8125,10322000,99.02559
1999-08-06,131.2187,132,129.5,130.375,7537700,97.94566
1999-08-09,130.5937,131.7968,129.75,130.0937,5565900,97.73433
1999-08-10,129.875,130.1562,127,128.6562,9793300,96.65439
1999-08-11,129.6875,130.5312,128.625,130.2187,8003400,97.82823
1999-08-12,130.6875,131.8125,129.9062,130.14059,7036800,97.76955
1999-08-13,131.625,133.25,131.125,133.1562,5857700,100.03506
1999-08-16,133.125,133.9687,132.25,133.75,3927000,100.48116
1999-08-17,134.4375,134.8437,133.125,134.625,4808000,101.13851
1999-08-18,134.20309,134.375,133.25,133.6562,4355500,100.41069
1999-08-19,132.375,133.2343,131.6875,132.5625,6448100,99.58904
1999-08-20,133.0625,134.125,132.6875,133.9062,3663700,100.59851
1999-08-23,134.8125,136.5468,134.6562,136.4687,5637800,102.52361
1999-08-24,136.0625,137.9687,135.375,136.9687,9279500,102.89925
1999-08-25,137.1875,138.7812,136.1562,138.375,6005300,103.95574
1999-08-26,138.2812,138.4218,136.5,136.7187,4322300,102.71143
1999-08-27,136.875,137.0625,135.0625,135.0625,6247400,101.46719
1999-08-30,135.3437,135.5,132,132.5625,4652000,99.58904
1999-08-31,132.9375,133.75,130.875,132.0625,11453700,99.2134
1999-09-01,132.9375,133.7343,132.3125,133.6875,6863900,100.4342
1999-09-02,132.125,132.6718,130.6562,132.1093,10896300,99.24857
1999-09-03,134.875,136.5,134.6875,135.9687,9160800,102.14799
1999-09-07,136.0625,136.625,135.2187,135.4687,4560800,101.77235
1999-09-08,134.8437,136.0625,134.0312,134.8125,6159600,101.27937
1999-09-09,134.75,135.25,133.6875,134.75,6177800,101.23242
1999-09-10,136.25,136.3593,134.9375,135.875,2934500,102.07759
1999-09-13,135.125,135.4687,134.5,134.95309,2320500,101.38499
1999-09-14,134.0625,134.5625,133.375,134.0625,3736000,100.71593
1999-09-15,135.4375,135.4375,131.875,131.9375,6984500,99.1195
1999-09-16,132.5,132.8125,130.3125,132.45309,15377600,99.50684
1999-09-17,132.625,133.9375,132.1562,133.75,8542300,100.76416
1999-09-20,133.9375,134,133.0937,133.5625,2803900,100.6229
1999-09-21,132.25,132.4687,130.1562,130.75,9335200,98.50403
1999-09-22,131.25,131.8437,129.75,130.6093,13009100,98.39803
1999-09-23,131.8125,131.8125,127.625,127.875,12204100,96.33807
1999-09-24,127.75,128.375,126.3125,127.75,13792900,96.2439
1999-09-27,128.75,129.75,128.2812,128.5937,6970300,96.87952
1999-09-28,127.9375,128.8125,125.5625,128.3437,11063400,96.69118
1999-09-29,128.4375,129.125,126.75,126.8125,7580300,95.53761
1999-09-30,127.4375,129.4375,126.9687,128.75,7498900,96.99728
1999-10-01,127.9375,128.5625,126.625,128.4687,11127100,96.78535
