Date,Open,High,Low,Close,Volume,Adj Close
1987-12-14,34.49992,37.50012,34.24988,37.25008,85400000,1.15116
1987-12-15,37.74988,38.24996,37.00004,37.50012,74760000,1.15889
1987-12-16,37.74988,39.74992,37.25008,39.25012,82600000,1.21297
1987-12-17,40.50004,40.75008,39.25012,39.25012,81480000,1.21297
1987-12-18,39.49988,41.24988,39.25012,40.50004,75600000,1.2516
1987-12-21,40.50004,41.74996,40.25,41.74996,47040000,1.29023
1987-12-22,41.74996,41.74996,40.50004,41.49992,32200000,1.2825
1987-12-23,41.74996,42.75012,41.24988,42.25004,42840000,1.30568
1987-12-24,42,42.99988,41.74996,42.62496,17486000,1.31727
1987-12-28,42.25004,42.50008,39.49988,40.25,57400000,1.24387
1987-12-29,40.50004,42.25004,40.25,42.12488,29680000,1.30181
1987-12-30,42.50008,43.75,42.50008,43.37508,38920000,1.34045
1987-12-31,42.50008,42.99988,41.87512,42,29400000,1.29795
1988-01-04,42.75012,44.74988,42.25004,44.74988,82600000,1.38293
1988-01-05,46.00008,46.25012,44.25008,44.625,77280000,1.37908
1988-01-06,44.99992,44.99992,43.75,43.75,67200000,1.35203
1988-01-07,43.49996,44.74988,42.50008,44.50012,53200000,1.37522
1988-01-08,44.50012,45.24996,39.49988,39.99996,121520000,1.23614
1988-01-11,39.99996,42.75012,39.74992,42.50008,101080000,1.31341
1988-01-12,42.99988,43.49996,39.74992,42,100240000,1.29795
1988-01-13,42,43.24992,41.125,42.25004,52920000,1.30568
1988-01-14,42.75012,42.875,42,42.25004,33040000,1.30568
1988-01-15,43.49996,44.99992,42.50008,42.875,85960000,1.32499
1988-01-18,42.99988,42.99988,42,42.75012,31360000,1.32113
1988-01-19,42.25004,43.24992,41.37504,42.75012,68600000,1.32113
1988-01-20,42.99988,42.99988,38.24996,39.74992,170240000,1.22842
1988-01-21,40.50004,40.75008,39.375,40.12512,123480000,1.24001
1988-01-22,40.50004,40.75008,38.24996,39.25012,111440000,1.21297
1988-01-25,39.49988,41.49992,39.49988,40.87496,50120000,1.26319
1988-01-26,40.75008,41.00012,39.25012,39.74992,35840000,1.22842
1988-01-27,40.25,40.50004,38.75004,39.74992,64680000,1.22842
1988-01-28,39.99996,41.49992,39.74992,41.24988,58240000,1.27477
1988-01-29,41.49992,41.74996,40.25,41.49992,66360000,1.2825
1988-02-01,41.74996,42.50008,41.37504,41.74996,49840000,1.29023
1988-02-02,41.49992,41.87512,40.50004,41.24988,47880000,1.27477
1988-02-03,41.00012,41.24988,39.25012,39.49988,56560000,1.22069
1988-02-04,39.49988,40.12512,39.00008,39.74992,49840000,1.22842
1988-02-05,39.99996,40.37488,38.5,38.62488,33040000,1.19365
1988-02-08,38.5,39.25012,37.74988,38.75004,50960000,1.19752
1988-02-09,39.00008,39.87508,38.75004,39.74992,29120000,1.22842
1988-02-10,39.74992,41.49992,39.74992,41.00012,57120000,1.26705
1988-02-11,41.00012,41.24988,40.25,40.62492,36960000,1.25546
1988-02-12,40.62492,41.49992,40.50004,41.00012,34440000,1.26956
1988-02-16,41.00012,41.24988,39.99996,41.24988,38640000,1.27729
1988-02-17,41.24988,42.50008,41.24988,41.87512,64120000,1.29665
1988-02-18,41.62508,42.75012,41.49992,41.74996,35840000,1.29277
1988-02-19,41.74996,42,41.49992,41.74996,22691200,1.29277
1988-02-22,41.49992,43.62512,41.49992,43.24992,50120000,1.33922
1988-02-23,43.24992,43.75,42.25004,42.75012,55160000,1.32374
1988-02-24,42.75012,42.99988,42,42.25004,36400000,1.30826
1988-02-25,42,42.99988,41.74996,41.74996,44800000,1.29277
1988-02-26,42,42.25004,41.24988,41.74996,20585600,1.29277
1988-02-29,41.74996,43.24992,41.49992,42.99988,28000000,1.33148
1988-03-01,43.24992,43.49996,42.50008,43.24992,42840000,1.33922
1988-03-02,43.75,44.99992,43.49996,44.74988,73080000,1.38567
1988-03-03,44.50012,46.99996,44.50012,46.49988,118440000,1.43985
1988-03-04,46.00008,46.99996,45.5,46.87508,52360000,1.45147
1988-03-07,46.74992,47.75008,46.49988,46.87508,51800000,1.45147
1988-03-08,46.74992,46.99996,46.00008,46.25012,36120000,1.43212
1988-03-09,46.25012,47.25,46.25012,46.74992,33600000,1.4476
1988-03-10,46.99996,47.25,45.24996,45.24996,44240000,1.40115
1988-03-11,45.5,45.75004,44.50012,45.75004,39480000,1.41664
1988-03-14,45.75004,46.49988,45.5,46.25012,24530800,1.43212
1988-03-15,46.00008,46.25012,44.74988,44.99992,45360000,1.39341
1988-03-16,44.87504,46.375,44.50012,46.12496,29680000,1.42824
1988-03-17,46.25012,46.49988,44.74988,44.99992,65240000,1.39341
1988-03-18,44.99992,45.5,44.25008,44.74988,68040000,1.38567
1988-03-21,44.37496,44.625,42.99988,43.87488,56840000,1.35857
1988-03-22,44.00004,44.50012,43.24992,44.00004,29794800,1.36245
1988-03-23,44.00004,44.00004,41.87512,42.50008,52360000,1.316
1988-03-24,41.74996,42.50008,39.99996,40.87496,80080000,1.26568
1988-03-25,40.75008,41.24988,39.99996,40.12512,32760000,1.24246
1988-03-28,39.99996,41.74996,39.49988,41.49992,43120000,1.28503
1988-03-29,41.49992,42,40.62492,41.00012,53480000,1.26956
1988-03-30,40.75008,41.24988,38.75004,39.49988,92960000,1.2231
1988-03-31,39.74992,40.50004,39.25012,39.99996,54320000,1.23859
1988-04-04,39.74992,40.50004,38.5,38.75004,45360000,1.19988
1988-04-05,39.25012,39.49988,38.5,39.25012,36960000,1.21537
1988-04-06,39.49988,41.74996,39.00008,41.74996,47600000,1.29277
1988-04-07,41.74996,42.37492,40.75008,40.75008,40880000,1.26181
1988-04-08,40.75008,41.74996,39.74992,41.00012,50680000,1.26956
1988-04-11,41.74996,42,41.00012,41.49992,37240000,1.28503
1988-04-12,41.74996,42.25004,41.24988,41.74996,43400000,1.29277
1988-04-13,41.74996,42,41.00012,41.24988,35840000,1.27729
1988-04-14,40.50004,41.49992,39.00008,39.49988,47040000,1.2231
1988-04-15,39.74992,39.99996,38.5,39.49988,58240000,1.2231
1988-04-18,39.74992,40.75008,39.25012,39.99996,42560000,1.23859
1988-04-19,40.12512,41.49992,40.12512,40.25,53082400,1.24633
1988-04-20,40.25,40.50004,39.25012,39.74992,53760000,1.23084
1988-04-21,40.37488,40.50004,39.00008,39.49988,44520000,1.2231
1988-04-22,39.74992,40.25,39.49988,40.12512,26910800,1.24246
1988-04-25,40.25,41.00012,39.99996,40.87496,37520000,1.26568
1988-04-26,41.00012,41.74996,40.75008,41.49992,43960000,1.28503
1988-04-27,41.74996,42,41.49992,41.74996,31640000,1.29277
1988-04-28,41.74996,42,41.24988,41.37504,24791200,1.28117
1988-04-29,41.24988,41.49992,40.50004,41.00012,22498000,1.26956
1988-05-02,40.75008,41.24988,40.50004,41.00012,20549200,1.26956
1988-05-03,41.00012,42.25004,40.75008,41.74996,31080000,1.29277
1988-05-04,41.87512,43.12504,41.74996,42,56000000,1.30052
1988-05-05,42,42.25004,41.49992,41.74996,17614800,1.29277
1988-05-06,41.62508,41.74996,41.24988,41.24988,26759600,1.27729
1988-05-09,41.24988,41.24988,40.50004,40.75008,19093200,1.26181
1988-05-10,40.50004,41.00012,40.25,40.87496,23976400,1.26568
1988-05-11,40.25,40.75008,39.49988,39.49988,43680000,1.2231
1988-05-12,39.49988,40.25,39.49988,39.74992,20745200,1.23084
1988-05-13,40.25,40.50004,39.99996,40.50004,17850000,1.25407
1988-05-16,40.50004,41.37504,39.99996,41.24988,18690000,1.27982
1988-05-17,41.49992,42,40.25,40.50004,48440000,1.25656
1988-05-18,40.50004,40.75008,39.49988,39.74992,43680000,1.23328
1988-05-19,39.49988,39.74992,38.5,39.00008,62440000,1.21002
1988-05-20,39.25012,39.49988,38.75004,38.75004,20434400,1.20226
1988-05-23,38.5,38.87492,37.37496,37.99992,45920000,1.17899
1988-05-24,37.99992,39.00008,37.74988,38.87492,35560000,1.20613
1988-05-25,39.00008,39.74992,38.5,38.5,33880000,1.1945
1988-05-26,38.5,39.49988,38.5,39.375,21445200,1.22165
1988-05-27,39.25012,39.99996,39.00008,39.74992,20988800,1.23328
1988-05-31,39.99996,41.49992,39.74992,41.49992,30800000,1.28758
1988-06-01,41.49992,42.50008,41.24988,42.50008,57400000,1.31861
1988-06-02,42,42.50008,41.49992,41.74996,33320000,1.29534
1988-06-03,41.74996,43.24992,41.74996,42.99988,43960000,1.33412
1988-06-06,42.75012,44.00004,42.75012,44.00004,41160000,1.36515
1988-06-07,43.75,45.24996,43.49996,44.00004,77840000,1.36515
1988-06-08,44.25008,45.5,44.00004,44.99992,64680000,1.39617
1988-06-09,44.99992,45.24996,43.24992,43.49996,67480000,1.34963
1988-06-10,43.49996,44.74988,42.99988,44.50012,44240000,1.38066
1988-06-13,44.99992,45.24996,44.25008,44.99992,37240000,1.39617
1988-06-14,45.24996,46.00008,44.99992,45.24996,73105200,1.40393
1988-06-15,45.24996,45.75004,44.99992,45.75004,30520000,1.41944
1988-06-16,44.99992,45.24996,44.25008,44.50012,26843600,1.38066
1988-06-17,44.74988,44.74988,44.25008,44.74988,23847600,1.38841
1988-06-20,44.37496,44.74988,44.00004,44.12492,19650400,1.36902
1988-06-21,44.00004,44.99992,43.87488,44.87504,30898000,1.39229
1988-06-22,45.5,45.87492,44.99992,45.62488,48890800,1.41556
1988-06-23,45.75004,45.75004,44.99992,44.99992,17847200,1.39617
1988-06-24,44.99992,45.5,44.50012,44.99992,18678800,1.39617
1988-06-27,44.50012,45.37512,44.50012,44.50012,20904800,1.38066
1988-06-28,44.74988,46.25012,44.50012,46.25012,40642000,1.43496
1988-06-29,46.00008,46.74992,45.75004,46.375,35862400,1.43883
1988-06-30,46.25012,46.74992,46.00008,46.25012,28672000,1.43496
1988-07-01,46.49988,46.87508,46.25012,46.49988,23634800,1.44271
1988-07-05,46.49988,47.25,46.12496,47.25,26112800,1.46598
1988-07-06,47.12512,47.50004,46.12496,46.49988,39138400,1.44271
1988-07-07,46.49988,46.49988,45.24996,45.87492,26401200,1.42332
1988-07-08,45.5,46.00008,44.99992,45.24996,26348000,1.40393
1988-07-11,45.5,45.5,44.87504,45.12508,18407200,1.40005
1988-07-12,44.99992,45.24996,44.50012,44.74988,25225200,1.38841
1988-07-13,44.74988,44.99992,44.25008,44.74988,28792400,1.38841
1988-07-14,44.74988,45.24996,44.50012,44.99992,15702400,1.39617
1988-07-15,44.99992,45.5,44.74988,44.99992,20756400,1.39617
1988-07-18,45.37512,46.00008,45.24996,45.5,28375200,1.41168
1988-07-19,44.99992,45.5,43.87488,44.74988,30576000,1.38841
1988-07-20,44.74988,44.99992,44.00004,44.25008,30021600,1.3729
1988-07-21,43.75,44.00004,42.75012,42.99988,37256800,1.33412
1988-07-22,42.99988,43.24992,42.50008,42.50008,25961600,1.31861
1988-07-25,42.75012,43.24992,42.25004,42.75012,26474000,1.32637
1988-07-26,42.75012,43.24992,42.25004,42.75012,25382000,1.32637
1988-07-27,42.75012,43.24992,42.50008,42.75012,29131200,1.32637
1988-07-28,42.50008,42.99988,42.25004,42.62496,23170000,1.32248
1988-07-29,43.24992,44.50012,42.99988,44.37496,39737600,1.37678
1988-08-01,44.50012,45.75004,44.25008,44.99992,21484400,1.39617
1988-08-02,44.99992,45.5,44.50012,44.625,30321200,1.38454
1988-08-03,44.74988,44.74988,44.00004,44.74988,27711600,1.38841
1988-08-04,44.74988,45.24996,44.50012,44.625,17228400,1.38454
1988-08-05,44.50012,44.99992,44.25008,44.25008,13165600,1.3729
1988-08-08,44.50012,44.74988,44.00004,44.00004,7484400,1.36515
1988-08-09,44.00004,44.25008,42.99988,43.49996,42506800,1.34963
1988-08-10,43.75,43.75,41.74996,41.87512,36951600,1.29922
1988-08-11,42.25004,43.24992,42,43.24992,26513200,1.34187
1988-08-12,42.99988,42.99988,42.25004,42.50008,19370400,1.31861
1988-08-15,42.25004,42.25004,40.50004,41.24988,41669600,1.28224
1988-08-16,41.00012,43.24992,40.75008,42.50008,30688000,1.3211
1988-08-17,42.50008,42.75012,41.74996,42,29736000,1.30555
1988-08-18,42,42.99988,41.74996,42.50008,18516400,1.3211
1988-08-19,42.50008,42.75012,40.50004,40.75008,56840000,1.2667
1988-08-22,40.25,40.75008,39.49988,39.74992,42548800,1.23561
1988-08-23,39.74992,40.25,39.25012,39.49988,40894000,1.22784
1988-08-24,39.74992,40.75008,39.49988,40.75008,31368400,1.2667
1988-08-25,40.25,40.50004,39.25012,40.12512,31920000,1.24727
1988-08-26,39.99996,40.75008,39.99996,40.25,10038000,1.25116
1988-08-29,40.75008,41.00012,40.50004,40.87496,14308000,1.27058
1988-08-30,40.75008,41.00012,39.99996,40.87496,12642000,1.27058
1988-08-31,41.00012,41.125,39.49988,39.87508,59421600,1.2395
1988-09-01,39.74992,39.74992,38.5,38.87492,61684000,1.20841
1988-09-02,39.49988,39.99996,39.00008,39.74992,46575200,1.23561
1988-09-06,39.99996,39.99996,38.75004,38.87492,35862400,1.20841
1988-09-07,39.00008,39.49988,37.74988,38.24996,44777600,1.18898
1988-09-08,38.24996,39.49988,37.74988,38.75004,51814000,1.20453
1988-09-09,38.75004,41.00012,37.74988,40.50004,58668400,1.25893
1988-09-12,41.00012,41.74996,40.12512,41.00012,37007600,1.27447
1988-09-13,40.25,41.24988,39.99996,41.00012,29920800,1.27447
1988-09-14,41.74996,42.37492,41.49992,42,59642800,1.30555
1988-09-15,42,42.75012,41.49992,41.62508,41440000,1.2939
1988-09-16,41.49992,42.75012,41.37504,42.25004,30940000,1.31333
1988-09-19,42,42.25004,41.24988,41.74996,23032800,1.29778
1988-09-20,41.74996,42.25004,41.37504,41.49992,25670400,1.29001
1988-09-21,41.74996,42.99988,41.49992,42.75012,22836800,1.32887
1988-09-22,42.99988,44.00004,42.75012,44.00004,36416800,1.36772
1988-09-23,43.49996,44.25008,43.49996,43.75,25370800,1.35995
1988-09-26,43.75,44.00004,42.50008,42.75012,21758800,1.32887
1988-09-27,42.50008,43.49996,42.50008,43.37508,40745600,1.3483
1988-09-28,43.49996,44.12492,43.24992,43.49996,21173600,1.35218
1988-09-29,43.75,44.25008,43.49996,44.00004,26518800,1.36772
1988-09-30,44.00004,44.00004,43.24992,43.24992,23223200,1.34441
1988-10-03,42.99988,43.24992,42,42.50008,22694000,1.3211
1988-10-04,42.25004,42.75012,41.125,41.49992,12913600,1.29001
1988-10-05,41.24988,41.74996,40.50004,40.87496,30800000,1.27058
1988-10-06,40.50004,40.87496,39.25012,39.74992,41941200,1.23561
1988-10-07,39.00008,39.74992,38.37512,39.74992,114396800,1.23561
1988-10-10,39.49988,39.74992,37.50012,38.5,83160000,1.19676
1988-10-11,38.24996,39.49988,38.24996,39.00008,48638800,1.2123
1988-10-12,38.5,39.00008,37.99992,38.75004,33236000,1.20453
1988-10-13,38.5,39.74992,38.5,39.00008,41115200,1.2123
1988-10-14,39.49988,39.49988,38.12508,38.75004,39312000,1.20453
1988-10-17,38.5,39.00008,38.24996,38.5,23422000,1.19676
1988-10-18,39.00008,39.49988,38.24996,39.375,35649600,1.22396
1988-10-19,39.74992,40.75008,39.49988,39.99996,69330800,1.24338
1988-10-20,39.99996,41.62508,39.99996,41.49992,43366400,1.29001
1988-10-21,41.24988,41.74996,40.75008,41.00012,30900800,1.27447
1988-10-24,41.24988,41.24988,39.62504,39.99996,33790400,1.24338
1988-10-25,40.25,40.25,39.74992,39.87508,21296800,1.2395
1988-10-26,39.99996,39.99996,38.5,39.25012,47180000,1.22007
1988-10-27,38.75004,39.25012,38.24996,39.00008,35921200,1.2123
1988-10-28,39.00008,39.49988,38.5,38.5,21120400,1.19676
1988-10-31,38.75004,38.75004,37.50012,38.62488,60726400,1.20064
1988-11-01,38.5,38.75004,37.74988,37.99992,35924000,1.18121
1988-11-02,38.24996,38.24996,36.75,37.25008,52130400,1.1579
1988-11-03,37.25008,37.50012,36.75,37.12492,60614400,1.15401
1988-11-04,36.75,37.99992,36.75,37.74988,38449600,1.17344
1988-11-07,37.25008,37.74988,37.00004,37.50012,42520800,1.16568
1988-11-08,37.50012,38.75004,37.37496,38.5,38631600,1.19676
1988-11-09,38.24996,39.375,37.99992,39.25012,50430800,1.22007
1988-11-10,39.49988,39.74992,39.00008,39.49988,24978800,1.22784
1988-11-11,39.00008,39.62504,38.5,38.5,27171200,1.19676
1988-11-14,38.75004,39.00008,38.24996,38.87492,21308000,1.20841
1988-11-15,39.00008,39.25012,38.75004,39.00008,20000400,1.2123
1988-11-16,39.00008,39.25012,37.74988,37.99992,36960000,1.18121
1988-11-17,37.99992,38.5,37.99992,38.24996,19885600,1.18898
1988-11-18,38.5,38.5,37.99992,37.99992,14397600,1.18121
1988-11-21,37.50012,37.74988,36.24992,36.62512,55476400,1.14148
1988-11-22,36.49996,36.87488,35.99988,36.12504,37046800,1.12589
1988-11-23,35.75012,37.00004,35.50008,36.87488,46998000,1.14926
1988-11-25,36.24992,36.75,35.99988,36.49996,12073600,1.13758
1988-11-28,36.49996,36.75,35.99988,36.49996,34840400,1.13758
1988-11-29,36.49996,36.75,35.99988,36.75,23167200,1.14537
1988-11-30,36.75,37.99992,36.75,37.625,41960800,1.17264
1988-12-01,37.74988,39.00008,37.50012,38.75004,53040400,1.20771
1988-12-02,38.24996,39.87508,37.99992,39.25012,83428800,1.22329
1988-12-05,39.49988,39.99996,38.75004,39.49988,38603600,1.23108
1988-12-06,39.25012,39.74992,39.00008,39.49988,26233200,1.23108
1988-12-07,39.00008,39.49988,38.75004,39.375,24533600,1.22718
1988-12-08,39.25012,39.25012,38.75004,39.12496,14865200,1.21939
1988-12-09,39.25012,39.49988,38.75004,39.12496,11239200,1.21939
1988-12-12,39.25012,39.49988,38.5,38.5,29470000,1.19991
1988-12-13,38.5,38.75004,38.24996,38.75004,30637600,1.20771
1988-12-14,38.5,39.99996,38.5,39.74992,48325200,1.23887
1988-12-15,39.99996,40.50004,39.25012,39.49988,28142800,1.23108
1988-12-16,39.49988,40.50004,39.25012,40.12512,45872400,1.25056
1988-12-19,40.25,41.00012,39.99996,40.75008,58581600,1.27004
1988-12-20,41.00012,41.49992,40.62492,41.00012,68546800,1.27783
1988-12-21,41.00012,42,41.00012,41.74996,60491200,1.3012
1988-12-22,41.74996,42,40.75008,41.00012,26507600,1.27783
1988-12-23,41.00012,41.37504,41.00012,41.125,10239600,1.28173
1988-12-27,41.00012,41.49992,40.50004,40.50004,14996800,1.26225
1988-12-28,40.50004,40.75008,39.74992,40.25,12885600,1.25446
1988-12-29,40.25,40.75008,40.25,40.50004,29453200,1.26225
1988-12-30,40.50004,41.24988,40.25,40.25,20423200,1.25446
1989-01-03,40.25,40.50004,39.99996,40.37488,25004000,1.25835
1989-01-04,40.75008,42.12488,40.50004,42,59987200,1.309
1989-01-05,42,43.24992,41.24988,42.25004,76832000,1.31679
1989-01-06,42.25004,43.49996,42.25004,42.62496,49666400,1.32847
1989-01-09,42.99988,43.12504,42.25004,42.99988,19826800,1.34016
1989-01-10,42.50008,42.875,41.49992,42.62496,25830000,1.32847
1989-01-11,42.25004,42.50008,41.24988,42.12488,39032000,1.31289
1989-01-12,42.25004,42.99988,42,42.75012,37578800,1.33238
1989-01-13,42.75012,43.49996,42.37492,43.24992,48476400,1.34795
1989-01-16,43.24992,44.00004,42.99988,43.75,42148400,1.36354
1989-01-17,43.24992,43.49996,39.99996,40.37488,189151200,1.25835
1989-01-18,40.75008,41.125,39.49988,39.74992,121982000,1.23887
1989-01-19,40.50004,41.00012,39.99996,40.50004,63996800,1.26225
1989-01-20,40.50004,41.49992,40.25,41.00012,43433600,1.27783
1989-01-23,40.75008,41.24988,40.75008,41.00012,45133200,1.27783
1989-01-24,41.00012,41.74996,40.75008,41.62508,55823600,1.29731
1989-01-25,41.74996,42,41.00012,41.49992,27734000,1.29341
1989-01-26,40.75008,42.12488,40.62492,41.74996,71316000,1.3012
1989-01-27,38.24996,39.25012,36.24992,37.625,531792800,1.17264
1989-01-30,37.625,37.99992,37.25008,37.37496,146624800,1.16485
1989-01-31,37.25008,37.74988,36.75,37.74988,115088400,1.17654
1989-02-01,37.74988,39.62504,37.37496,39.25012,121889600,1.22329
1989-02-02,39.49988,40.25,39.25012,39.74992,118372800,1.23887
1989-02-03,39.99996,40.25,39.00008,39.25012,44727200,1.22329
1989-02-06,39.49988,39.49988,38.24996,38.5,29184400,1.19991
1989-02-07,38.24996,39.25012,38.24996,39.00008,41288800,1.2155
1989-02-08,39.00008,39.49988,37.99992,38.24996,39253200,1.19212
1989-02-09,38.24996,39.00008,37.99992,38.24996,40202400,1.19212
1989-02-10,38.24996,38.24996,37.00004,37.25008,87085600,1.16096
1989-02-13,36.75,37.25008,36.75,37.00004,58797200,1.15316
1989-02-14,36.87488,37.00004,35.25004,35.75012,222894000,1.11421
1989-02-15,35.75012,36.24992,35.50008,36.24992,82656000,1.12979
1989-02-16,36.24992,37.25008,35.99988,36.37508,63924000,1.13369
1989-02-17,36.24992,37.00004,36.24992,36.75,29212400,1.14853
1989-02-21,36.87488,37.74988,36.75,37.50012,47639200,1.17197
1989-02-22,37.25008,37.50012,36.49996,36.75,59581200,1.14853
1989-02-23,36.49996,37.00004,36.24992,36.75,23842000,1.14853
1989-02-24,37.00004,37.00004,35.99988,35.99988,38032400,1.12509
1989-02-27,35.99988,36.49996,35.75012,36.49996,28980000,1.14071
1989-02-28,36.49996,36.75,35.99988,36.24992,44004800,1.1329
1989-03-01,36.24992,36.49996,35.50008,35.99988,42532000,1.12509
1989-03-02,35.75012,36.24992,34.74996,35,94082800,1.09384
1989-03-03,35.25004,35.25004,34.00012,34.74996,96944400,1.08602
1989-03-06,35,35.875,34.49992,35.50008,42128800,1.10947
1989-03-07,35.50008,35.99988,35,35.75012,65172800,1.11728
1989-03-08,35.62496,36.24992,35.25004,35.25004,54073600,1.10165
1989-03-09,35.25004,35.75012,34.49992,34.49992,33359200,1.07821
1989-03-10,34.49992,35,34.24988,35,25678800,1.09384
1989-03-13,35,35.50008,34.74996,35,32776800,1.09384
1989-03-14,35,35.50008,34.87512,35.25004,40485200,1.10165
1989-03-15,35.25004,35.50008,34.74996,35,22514800,1.09384
1989-03-16,35,35.50008,34.49992,35.25004,48059200,1.10165
1989-03-17,34.49992,35.75012,34.00012,34.87512,59281600,1.08993
1989-03-20,35,35.25004,34.49992,34.87512,45362800,1.08993
1989-03-21,35.50008,35.50008,34.74996,34.87512,32048800,1.08993
1989-03-22,34.24988,34.74996,33.75008,33.87496,36212400,1.05868
1989-03-23,34.00012,34.49992,33.75008,34.37504,29727600,1.0743
1989-03-27,34.24988,34.49992,33.50004,33.75008,37914800,1.05477
1989-03-28,34.00012,34.49992,34.00012,34.00012,35313600,1.06259
1989-03-29,34.00012,34.49992,34.00012,34.24988,18600400,1.07039
1989-03-30,34.24988,35,34.00012,34.74996,26311600,1.08602
1989-03-31,35,35.75012,34.74996,35.62496,46337200,1.11337
1989-04-03,35.50008,36.24992,34.74996,35,41571600,1.09384
1989-04-04,34.49992,34.87512,33.87496,34.49992,28932400,1.07821
1989-04-05,34.49992,35.25004,34.24988,35,30063600,1.09384
1989-04-06,34.74996,36.12504,34.49992,35.99988,39093600,1.12509
1989-04-07,35.99988,37.50012,35.99988,37.37496,88746000,1.16806
1989-04-10,37.25008,37.99992,36.75,37.00004,33843600,1.15634
1989-04-11,37.50012,37.99992,37.00004,37.74988,36635200,1.17978
1989-04-12,38.24996,39.25012,37.87504,38.5,96978000,1.20322
1989-04-13,38.75004,39.49988,38.24996,38.5,45318000,1.20322
1989-04-14,39.00008,39.25012,38.24996,38.75004,30839200,1.21103
1989-04-17,38.5,39.25012,37.99992,39.25012,35036400,1.22666
1989-04-18,39.49988,40.50004,39.25012,40.12512,140246400,1.25401
1989-04-19,39.99996,41.62508,39.74992,40.87496,106470000,1.27744
1989-04-20,40.75008,41.49992,40.25,40.75008,44954000,1.27354
1989-04-21,40.50004,40.87496,39.74992,40.12512,28792400,1.25401
1989-04-24,39.99996,40.25,39.49988,40.12512,27697600,1.25401
1989-04-25,39.99996,40.50004,39.74992,39.99996,29044400,1.2501
1989-04-26,39.99996,40.25,39.12496,39.74992,46533200,1.24228
1989-04-27,39.49988,39.99996,39.00008,39.375,34846000,1.23057
1989-04-28,39.25012,39.49988,38.5,39.00008,25964400,1.21885
1989-05-01,38.5,39.25012,38.5,39.00008,20165600,1.21885
1989-05-02,39.00008,40.25,39.00008,39.87508,53936400,1.24619
1989-05-03,39.74992,40.75008,39.74992,40.25,55134800,1.25791
1989-05-04,40.25,41.24988,39.99996,41.00012,47227600,1.28136
1989-05-05,42.50008,42.75012,41.49992,41.49992,115189200,1.29698
1989-05-08,41.49992,42.25004,41.49992,42.25004,51480800,1.32042
1989-05-09,42,42.99988,42,42.50008,86693600,1.32823
1989-05-10,42.99988,43.49996,42.50008,43.24992,58609600,1.35167
1989-05-11,43.24992,44.25008,42.99988,43.87488,75236000,1.3712
1989-05-12,44.50012,44.99992,44.00004,44.99992,116785200,1.40636
1989-05-15,44.74988,46.25012,44.74988,46.00008,79475200,1.43762
1989-05-16,46.00008,46.25012,44.99992,45.37512,57167600,1.41808
1989-05-17,45.24996,45.5,44.99992,45.24996,62115200,1.41417
1989-05-18,45.24996,45.5,44.74988,44.74988,52813600,1.39854
1989-05-19,44.74988,46.25012,44.74988,45.75004,82692400,1.4298
1989-05-22,45.75004,46.25012,45.24996,46.00008,47600000,1.44076
1989-05-23,46.00008,46.00008,45.24996,45.5,33616800,1.4251
1989-05-24,45.24996,47.75008,45.24996,47.75008,74401600,1.49558
1989-05-25,47.25,49,47.25,48.24988,58091600,1.51123
1989-05-26,48.24988,49,48.00012,48.49992,28128800,1.51906
1989-05-30,48.24988,49,47.37488,47.50004,27980400,1.48774
1989-05-31,47.50004,48.125,46.99996,47.75008,28803600,1.49558
1989-06-01,47.75008,49.25004,47.50004,48.74996,44875600,1.52689
1989-06-02,48.49992,49.50008,48.49992,49,31119200,1.53472
1989-06-05,48.74996,49,46.49988,46.99996,31029600,1.47208
1989-06-06,46.74992,46.99996,46.25012,46.74992,36251600,1.46425
1989-06-07,46.74992,48.49992,46.74992,48.24988,43918000,1.51123
1989-06-08,48.49992,49,47.25,47.62492,44503200,1.49166
1989-06-09,47.25,47.75008,46.49988,46.99996,23604000,1.47208
1989-06-12,46.74992,47.75008,46.25012,47.50004,20216000,1.48774
1989-06-13,47.50004,48.74996,46.99996,48.49992,57744400,1.51906
1989-06-14,49,50.24992,48.24988,49.62496,62826400,1.5543
1989-06-15,49.50008,49.75012,47.50004,47.50004,40350800,1.48774
1989-06-16,44.74988,45.5,43.49996,44.50012,135500400,1.39378
1989-06-19,44.50012,44.74988,43.49996,44.00004,45780000,1.37812
1989-06-20,44.00004,44.00004,42.25004,42.99988,33633600,1.3468
1989-06-21,42.99988,43.49996,42.25004,42.50008,32466000,1.33114
1989-06-22,42.50008,43.75,42,43.24992,34300000,1.35463
1989-06-23,43.24992,44.25008,43.24992,43.87488,30973600,1.3742
1989-06-26,44.00004,44.00004,43.24992,43.49996,45959200,1.36246
1989-06-27,43.75,44.25008,42.50008,42.62496,26446000,1.33505
1989-06-28,42.25004,42.25004,41.00012,41.74996,64257200,1.30765
1989-06-29,41.00012,41.24988,39.99996,40.62492,58380000,1.27241
1989-06-30,40.50004,41.74996,39.49988,41.24988,41185200,1.29198
1989-07-03,41.74996,41.74996,40.75008,40.75008,12087600,1.27633
1989-07-05,40.50004,40.75008,39.99996,40.50004,29789200,1.2685
1989-07-06,40.75008,41.74996,40.25,41.24988,43481200,1.29198
1989-07-07,41.24988,42,40.50004,41.24988,26527200,1.29198
1989-07-10,41.00012,41.24988,39.99996,40.50004,50923600,1.2685
