Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
JKE,iShares Morningstar Large-Cap Growth,BlackRock,25,7.29E+08,0.0022924,Equity: U.S.  -  Large Cap Growth,null,A,92.40518466,89.92104143,91.88388277,0.008913,26.32560506,4.895560907,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,Morningstar Large Growth TR USD,Multi-Factor,Market Cap,No,,,
CWI,SPDR MSCI ACWI ex-US,SSgA,30,7.26E+08,0.00133867,Equity: Global Ex-U.S.  -  Total Market,null,B,79.34793328,84.97831971,94.63073522,0.02987,16.16472387,1.619911182,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI All Country World Index ex USA Index,Market Cap,Market Cap,No,,,
NOBL,ProShares S&P 500 Dividend Aristocrats,ProShares,35,7.24E+08,0.00106851,Equity: U.S.  -  Large Cap,No,A,89.82903523,96.49980823,73.68966083,0.016324,22.24807682,3.609169338,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500 Dividend Aristocrats Index,Dividends,Equal,No,,,
RFG,Guggenheim S&P MidCap 400 Pure Growth,Guggenheim,35,7.23E+08,0.00237487,Equity: U.S.  -  Mid Cap Growth,Yes,A,92.06408176,86.58518095,70.42222125,0.006078,26.70354686,3.927091339,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,S&P Mid Cap 400 Pure Growth Index,Fundamental,Fundamental,No,,,
FXN,First Trust Energy AlphaDEX,First Trust,70,7.19E+08,8.17E-04,Equity: U.S. Energy,null,B,85.28257239,96.83875609,67.4743422,0.018196,10.57772878,1.134946713,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Broad-based,No,No,No,StrataQuant Energy Index,Multi-Factor,Tiered,No,,,
VQT,Barclays S&P Veqtor ETN,Barclays Capital,95,7.18E+08,3.41E-04,Equity: U.S.  -  Large Cap,null,B,78.57451277,96.77643,44.38253815,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,Yes,S&P 500 Dynamic VEQTOR Index,Technical,Momentum,No,,,
SCHO,Schwab Short-Term U. S. Treasury,Charles Schwab,8,7.17E+08,2.23E-04,Fixed Income: U.S. Government Treasury Short-Term,null,A,95.99343176,98.69641,98.3395294,0.005539,null,null,1.918,AAA,0.0063,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Short-Term,No,No,No,Barclays U.S. Treasury 1-3 Year Index,Market Value,Market Value,No,,,
VLUE,iShares MSCI USA Value Factor,BlackRock,15,7.12E+08,0.00257071,Equity: U.S.  -  Total Market,No,B,96.17059388,65.31414102,89.71037603,0.016713,18.39381178,2.132769488,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI USA Value Weighted Index,Market Cap,Fundamental,No,,,
TDIV,First Trust Nasdaq Technology Dividend,First Trust,50,7.07E+08,0.00124895,Equity: Global Technology,null,B,87.88842814,95.95403619,66.03840978,0.022911,16.93156196,3.364832703,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,NASDAQ Technology Dividend Index,Dividends,Tiered,No,,,
FXO,First Trust Financials AlphaDEX,First Trust,70,7.06E+08,5.25E-04,Equity: U.S. Financials,null,B,81.98521403,97.89241805,83.31476313,0.013814,14.41877435,1.507184348,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Broad-based,No,No,No,StrataQuant Financials Index,Multi-Factor,Tiered,No,,,
FYX,First Trust Small Cap Core AlphaDEX,First Trust,67,7.01E+08,0.00200873,Equity: U.S.  -  Small Cap,null,B,85.13423799,92.26332076,84.16478406,0.006525,34.07269125,1.722865741,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,Defined Small Cap Core Index,Multi-Factor,Tiered,No,,,
DWM,WisdomTree DEFA,WisdomTree,48,7.00E+08,0.00113916,Equity: Developed Markets Ex-U.S.  -  Total Market,null,B,88.7555227,83.77772694,92.33267674,0.034945,15.84135137,1.668731777,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree DEFA Index,Dividends,Dividend,No,,,
RYH,Guggenheim S&P Equal Weight Health Care,Guggenheim,40,6.99E+08,8.58E-04,Equity: U.S. Health Care,null,A,91.35213078,95.60151681,81.33957176,0.003935,31.85038844,4.386444784,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Broad-based,No,No,No,S&P Equal Weight Index Health Care Index,Committee,Equal,No,,,
PHB,PowerShares Fundamental High Yield Corporate Bond,Invesco PowerShares,50,6.98E+08,8.65E-04,Fixed Income: U.S.  -  Corporate High Yield,null,C,79.26223971,72.4882254,77.90267762,0.04352,null,null,4.148,BB-,0.04891,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,RAFI Bonds US High Yield 1-10 Index,Fundamental,Fundamental,No,,,
SCHP,Schwab U.S. TIPS,Charles Schwab,7,6.93E+08,7.04E-04,Fixed Income: U.S. Government TIPS,Yes,A,96.6500083,97.00488,99.86451549,0.011201,null,null,6.195,AAA,0.00704,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Broad Maturities,No,No,No,Barclays U.S. Treasury Inflation Protected Securities (Series-L) Index,Market Value,Market Value,No,,,
IYZ,iShares U.S. Telecommunications,BlackRock,45,6.92E+08,6.63E-04,Equity: U.S. Telecommunications,null,B,89.19292346,89.86823045,50.67940184,0.022357,172.3644324,2.428445461,null,null,null,null,null,Equity,North America,U.S.,Sector,Telecommunications,Broad-based,No,No,No,Dow Jones U.S. Select Telecommunications Index,Market Cap,Market Cap,No,,,
PCEF,PowerShares CEF Income Composite,Invesco PowerShares,188,6.89E+08,7.59E-04,Asset Allocation: Target Outcome ,null,null,null,null,null,0.078418,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Outcome,Income,No,No,No,S-Network Composite Closed-End Fund Index,Multi-Factor,Multi-Factor,No,,,
DBO,PowerShares DB Oil,Invesco PowerShares,74,6.88E+08,0.00151544,Commodities: Energy Crude Oil,No,B,77.02685068,95.580599,59,0,null,null,null,null,null,-0.102121713,-0.075915396,Commodities,Global,Global,Energy,Crude Oil,Optimized,No,No,No,DBIQ Optimum Yield Crude Oil Index Total Return,Single Asset,Single Asset,No,,,
PIN,PowerShares India,Invesco PowerShares,85,6.87E+08,4.62E-04,Equity: India  -  Large Cap,Yes,D,65.07375504,62.03940969,78.87261258,0.015007,18.21024065,2.748928822,null,null,null,null,null,Equity,Asia-Pacific,India,Size and Style,Large Cap,Broad-based,No,No,No,Indus India Index,Market Cap,Market Cap,No,,,
KXI,iShares Global Consumer Staples,BlackRock,48,6.84E+08,0.00191377,Equity: Global Consumer Non-cyclicals,Yes,B,89.37777116,87.86041826,85.44019997,0.022613,21.7284525,4.227120411,null,null,null,null,null,Equity,Global,Global,Sector,Consumer Non-cyclicals,Broad-based,No,No,No,S&P Global 1200 Consumer Staples Sector Index,Committee,Market Cap,No,,,
FPX,First Trust US IPO,First Trust,60,6.79E+08,6.70E-04,Equity: U.S.  -  Total Market,null,B,86.33594542,97.70626772,73.017397,0.00681,30.57184277,3.868375702,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,IPOX-100 U.S. Index,Multi-Factor,Market Cap,No,,,
SRLN,SPDR Blackstone / GSO Senior Loan,SSgA,70,6.78E+08,9.83E-04,Fixed Income: Global  - Corporate High Yield Floating Rate,null,C,76.42163467,77.4600894,0,0.039067,null,null,null,null,null,null,null,Fixed Income,Global,Global,Corporate,High Yield,Floating Rate,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
UNG,United States Natural Gas,US Commodity Funds,101,6.72E+08,7.46E-04,Commodities: Energy Natural Gas,null,B,75.59547635,96.8897206,94,0,null,null,null,null,null,0.29180021,0.29180021,Commodities,Global,Global,Energy,Natural Gas,Front Month,No,No,No,Front Month Natural Gas,Single Asset,Single Asset,No,,,
JKD,iShares Morningstar Large-Cap,BlackRock,20,6.63E+08,0.00119181,Equity: U.S.  -  Large Cap,null,A,95.71003581,93.65024827,86.76001631,0.018302,20.63865107,3.227746669,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Morningstar Large Core TR USD,Multi-Factor,Market Cap,No,,,
QDF,FlexShares Quality Dividend,Northern Trust,37,6.62E+08,0.00117614,Equity: U.S.  -  Total Market,null,B,88.06787231,93.17177663,84.56112152,0.027679,17.86526302,2.840969196,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Northern Trust Quality Dividend Index,Proprietary,Multi-Factor,No,,,
PHDG,PowerShares S&P 500 Downside Hedged,Invesco PowerShares,40,6.62E+08,9.85E-04,Equity: U.S.  -  Large Cap,null,B,85.72498686,96.71528464,43.59443422,0.010719,20.289369,2.832275858,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
BSCG,Guggenheim BulletShares 2016 Corporate Bond,Guggenheim,25,6.59E+08,5.73E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,null,B,91.16443441,83.95431167,71.0408114,0.01142,null,null,1.256,A-,0.00986,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,BulletShares USD Corporate Bond 2016 Index,Maturity,Market Value,No,,,
ITR,SPDR Barclays Intermediate Term Corporate Bond,SSgA,12,6.56E+08,9.96E-04,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,Yes,A,93.83734762,91.2103726,98.12149193,0.026358,null,null,4.38,A-,0.0231,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays Intermediate  Corporate Index,Market Value,Market Value,No,,,
QQEW,First Trust NASDAQ-100 Equal Weighted,First Trust,60,6.51E+08,5.08E-04,Equity: U.S.  -  Large Cap,null,B,86.40657672,98.38282672,64.17466282,0.007304,26.45539243,4.458781292,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,NASDAQ-100 Equal Weighted Index,NASDAQ - Listed,Equal,No,,,
IPE,SPDR Barclays TIPS,SSgA,15,6.46E+08,0.00101434,Fixed Income: U.S. Government TIPS,null,A,91.33288836,92.479874,89.31108435,0.014137,null,null,6.646,AAA,0.00743,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Broad Maturities,No,No,No,Barclays U.S. Government Inflation-linked Bond Index,Market Value,Market Value,No,,,
HACK,PureFunds ISE Cyber Security ETF,Factor Advisor,75,6.42E+08,8.74E-04,Equity: Global Technology,null,null,null,null,null,null,347.0274316,3.840905158,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,ISE Cyber Security Index,Market Cap,Tiered,No,,,
XT,iShares Exponential Technologies,BlackRock,47,6.40E+08,6.23E-04,Equity: Global Technology,No,null,null,null,null,null,26.57695696,3.055930917,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,Morningstar Exponential Technologies Index,Proprietary,Equal,No,,,
TZA,Direxion Daily Small Cap Bear 3x,Direxion,98,6.30E+08,9.94E-04,Inverse Equity: U.S.  -  Small Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,Yes,No,No,Russell 2000 Index,Market Cap,Market Cap,No,,,
LEMB,iShares Emerging Markets Local Currency Bond,BlackRock,50,6.26E+08,0.00400506,Fixed Income: Emerging Markets  -  Sovereign,Yes,C,81.33041497,60.5546872,90.62252455,0.023631,null,null,4.759,BBB,0.05417,null,null,Fixed Income,Emerging Markets,Emerging Markets,Sovereign,Broad Market,Broad Maturities,No,No,No,Barclays Emerging Markets Broad Local Currency Bond Index,Market Value,Market Value,No,,,
SPHD,PowerShares S&P 500 High Dividend,Invesco PowerShares,30,6.17E+08,7.92E-04,Equity: U.S.  -  Large Cap,null,A,92.92904568,97.10870997,53.05767423,0.03316,21.14820303,2.584853513,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500 Low Volatility High Dividend Index,Multi-Factor,Dividend,No,,,
IDU,iShares U.S. Utilities,BlackRock,45,6.14E+08,3.51E-04,Equity: U.S. Utilities,null,A,89.78747293,97.50040346,93.2943062,0.031722,19.1715532,1.765985721,null,null,null,null,null,Equity,North America,U.S.,Sector,Utilities,Broad-based,No,No,No,Dow Jones U.S. Utilities Index,Market Cap,Market Cap,No,,,
MTUM,iShares MSCI USA Momentum Factor,BlackRock,15,6.12E+08,9.25E-04,Equity: U.S.  -  Total Market,No,A,96.64315491,95.09657081,73.75137588,0.011744,22.83342932,4.366820073,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI USA Momentum Index,Momentum,Momentum,No,,,
IUSG,iShares Core U.S. Growth,BlackRock,9,6.11E+08,0.00150124,Equity: U.S.  -  Total Market Growth,Yes,A,98.61580289,92.44656768,93.25847247,0.012928,25.13227129,5.386473979,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Growth,No,No,No,Russell 3000 Growth Index,Multi-Factor,Market Cap,No,,,
IWY,iShares Russell Top 200 Growth,BlackRock,20,6.05E+08,0.00112495,Equity: U.S.  -  Large Cap Growth,null,A,95.48021233,91.83372614,90.08431181,0.014636,21.89093666,5.564189846,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,Russell Top 200 Growth Index,Multi-Factor,Multi-Factor,No,,,
FLGE,Credit Suisse FI Large Cap Growth Enhanced ETN,Credit Suisse,152,6.02E+08,0.00372204,Leveraged Equity: U.S.  -  Large Cap Growth,null,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,Yes,Yes,Russell 1000 Growth Index,Multi-Factor,Market Cap,No,,,
FM,iShares MSCI Frontier 100,BlackRock,79,6.00E+08,0.00259211,Equity: Frontier Markets  -  Total Market,Yes,D,68.10222592,55.67332,77.19654145,0.032039,11.32426517,1.783739098,null,null,null,null,null,Equity,Frontier Markets,Frontier Markets,Size and Style,Total Market,Broad-based,No,No,No,MSCI Frontier Markets 100 Index,Market Cap,Market Cap,No,,,
FHLC,Fidelity MSCI Health Care,Fidelity,12,5.94E+08,5.45E-04,Equity: U.S. Health Care,No,A,94.63171834,97.86807748,94.38419985,0.014222,32.14693736,4.492338581,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Broad-based,No,No,No,MSCI USA IMI Health Care Index,Market Cap,Market Cap,No,,,
VGSH,Vanguard Short-Term Government Bond,Vanguard,12,5.80E+08,4.44E-04,Fixed Income: U.S. Government Short-Term,Yes,A,93.17667154,98.6072786,98.43407943,0.004933,null,null,1.901,AAA,0.0063,null,null,Fixed Income,North America,U.S.,U.S. Government,Broad Market,Short-Term,No,No,No,Barclays U.S. 1-3 Year Government Float Adjusted Index,Market Value,Market Value,No,,,
IYG,iShares U.S. Financial Services,BlackRock,45,5.75E+08,4.38E-04,Equity: U.S. Financial Services,Yes,A,90.61281084,96.5886319,83.66077611,0.012122,17.02665245,1.429912628,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Financial Services,No,No,No,Dow Jones U.S. Financial Services Index,Market Cap,Market Cap,No,,,
FTC,First Trust Large Cap Growth AlphaDEX,First Trust,65,5.74E+08,8.23E-04,Equity: U.S.  -  Large Cap Growth,null,B,85.7019117,97.82632122,78.37890702,0.007432,26.61642497,4.261973766,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,Defined Large Cap Growth Index,Multi-Factor,Tiered,No,,,
ELD,WisdomTree Emerging Markets Local Debt,WisdomTree,55,5.71E+08,0.00152207,Fixed Income: Emerging Markets  -  Broad Market,null,C,74.3074411,70.2297498,0,0.048165,null,null,5.545,BBB,0.05626,null,null,Fixed Income,Emerging Markets,Emerging Markets,Broad Market,Broad Market,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
ONEQ,Fidelity NASDAQ Composite Tracking Stock,Fidelity,21,5.63E+08,0.00223769,Equity: U.S.  -  Total Market,null,A,95.21053731,88.33915818,67.8369745,0.009628,36.18397628,3.604183651,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,NASDAQ Composite Index,NASDAQ - Listed,Market Cap,No,,,
FNDX,Schwab Fundamental U.S. Large Company,Charles Schwab,32,5.59E+08,0.00134457,Equity: U.S.  -  Large Cap,No,A,91.97302929,95.82610489,90.46530324,0.016621,20.12565185,2.401494051,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell Fundamental U.S.  Large Company Index,Fundamental,Fundamental,No,,,
PPLT,ETFS Physical Platinum,ETF Securities,60,5.58E+08,0.00118271,Commodities: Precious Metals Platinum,Yes,A,89.6252647,94.9629668,100,0,null,null,null,null,null,0,0,Commodities,Global,Global,Precious Metals,Platinum,Physically Held,No,No,No,Platinum Spot,Single Asset,Single Asset,No,,,
TLTD,FlexShares Morningstar Developed Markets ex-US Factor Tilt,Northern Trust,42,5.58E+08,0.00261427,Equity: Developed Markets Ex-U.S.  -  Total Market,null,B,82.82063279,75.28065862,95.51203239,0.02897,17.98984608,1.573211189,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,Morningstar Developed Markets ex-US Factor Tilt Index,Market Cap,Proprietary,No,,,
SCHC,Schwab International Small-Cap Equity,Charles Schwab,18,5.52E+08,0.00195833,Equity: Developed Markets Ex-U.S.  -  Small Cap,No,B,91.55846151,82.12094286,92.06012306,0.023839,22.00371056,1.466904688,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Small Cap,Broad-based,No,No,No,FTSE Developed Small Cap ex-US Liquid Index,Market Cap,Market Cap,No,,,
DTD,WisdomTree Total Dividend,WisdomTree,28,5.49E+08,0.0019842,Equity: U.S.  -  Total Market,null,A,93.01676847,90.28846077,97.34200394,0.024482,19.35304345,2.678783391,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Dividend Index,Dividends,Dividend,No,,,
UVXY,ProShares Ultra VIX Short-Term Futures,ProShares,151,5.49E+08,7.48E-04,Leveraged Alternatives: Volatility,null,null,null,null,null,0,null,null,null,null,null,null,null,Alternatives,North America,U.S.,Tactical Tools,Volatility,S&P 500 Short-Term,No,Yes,No,S&P 500 VIX Short-Term Futures Index ER,Fixed,Proprietary,No,,,
BSCI,Guggenheim BulletShares 2018 Corporate Bond,Guggenheim,25,5.47E+08,7.40E-04,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,null,B,90.92915513,81.32153793,70.5526,0.017117,null,null,3.029,A-,0.0186,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,BulletShares USD Corporate Bond 2018 Index,Maturity,Market Value,No,,,
IAT,iShares U.S. Regional Banks,BlackRock,45,5.46E+08,5.01E-04,Equity: U.S. Banks,null,A,89.18046155,97.66890976,76.70313943,0.017056,15.63721255,1.329889022,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Banks,No,No,No,Dow Jones U.S. Select Regional Banks Index,Market Cap,Market Cap,No,,,
ITA,iShares U.S. Aerospace & Defense,BlackRock,44,5.46E+08,7.24E-04,Equity: U.S. Aerospace & Defense,Yes,A,90.66070285,93.09453239,81.7618127,0.013987,20.20101488,3.272394707,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Aerospace & Defense,No,No,No,Dow Jones U.S. Select Aerospace & Defense Index,Market Cap,Market Cap,No,,,
USCI,United States Commodity,US Commodity Funds,92,5.41E+08,9.11E-04,Commodities: Broad Market,null,C,62.14273841,96.2484778,11,0,null,null,null,null,null,0.005675419,0.005675419,Commodities,Global,Global,Broad Market,Broad Market,Optimized,No,No,No,SummerHaven Dynamic Commodity Index Total Return,Technical,Equal,No,,,
FNDF,Schwab Fundamental International Large Company,Charles Schwab,32,5.38E+08,0.00103201,Equity: Developed Markets Ex-U.S.  -  Large Cap,No,B,90.06274824,88.90054065,85.56558287,0.017152,21.71268592,1.432679803,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell Fundamental Developed  ex-U.S. Large Company Index,Fundamental,Fundamental,No,,,
HEWJ,iShares Currency Hedged MSCI Japan,BlackRock,48,5.37E+08,6.46E-04,Equity: Japan  -  Total Market,No,D,55.19418117,93.16064805,37.67940047,0.010543,15.45651887,1.413480531,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Total Market,Broad-based,No,No,No,MSCI Japan 100% Hedged to USD,Market Cap,Market Cap,No,,,
SPHQ,PowerShares S&P 500 High Quality,Invesco PowerShares,29,5.37E+08,0.001217,Equity: U.S.  -  Large Cap,null,A,91.21215971,95.42943076,85.10263821,0.016582,20.78570547,4.102077851,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500 High Quality Rankings Index,Fundamental,Fundamental,No,,,
SPYG,SPDR S&P 500 Growth,SSgA,15,5.36E+08,0.0012593,Equity: U.S.  -  Large Cap Growth,null,A,97.12509342,93.36926924,92.62529532,0.013915,23.06610509,4.521458283,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,S&P 500 Growth Index,Fundamental,Market Cap,No,,,
FGD,First Trust Dow Jones Global Select Dividend,First Trust,60,5.35E+08,0.00157443,Equity: Global  -  High Dividend Yield,null,C,71.17220554,88.62624497,53.81312329,0.049538,13.16594702,1.599493077,null,null,null,null,null,Equity,Global,Global,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,Dow Jones Global Select Dividend Index,Dividends,Dividend,No,,,
STIP,iShares 0-5 Year TIPS Bond,BlackRock,10,5.33E+08,3.87E-04,Fixed Income: U.S. Government TIPS Short-Term,No,A,95.54325846,95.09255,99.18092834,0.007399,null,null,1.792,AAA,0.00303,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Short-Term,No,No,No,Barclays U.S. Treasury TIPS 0-5 Years Index,Market Value,Market Value,No,,,
IEUR,iShares Core MSCI Europe,BlackRock,14,5.32E+08,0.00252547,Equity: Developed Europe  - Total Market ,null,A,96.95183786,80.1603414,99.39560206,null,19.59953179,1.857301924,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,MSCI Europe IMI,Market Cap,Market Cap,No,,,
VOOG,Vanguard S&P 500 Growth,Vanguard,15,5.30E+08,7.56E-04,Equity: U.S.  -  Large Cap Growth,null,A,94.12209527,96.28255871,92.33439789,0.014099,22.90807213,4.51729858,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,S&P 500 Growth Index,Fundamental,Market Cap,No,,,
IFV,First Trust Dorsey Wright International Focus 5,First Trust,110,5.30E+08,0.00185655,Equity: Global Ex-U.S.  -  Total Market,No,F,55.23591231,67.94017481,28.84960293,null,13.76516657,1.742368273,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,Dorsey Wright International Focus Five Index,Multi-Factor,Tiered,No,,,
PEY,PowerShares High Yield Equity Dividend Achievers,Invesco PowerShares,55,5.29E+08,8.70E-04,Equity: U.S.  -  High Dividend Yield,null,B,85.00306836,95.72859384,62.97156313,0.032377,18.63554483,2.185018707,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,NASDAQ Dividend Achievers 50 Index,Dividends,Dividend,No,,,
RJI,ELEMENTS Rogers International Commodity - Total Return ETN,Merrill Lynch,75,5.28E+08,0.00217774,Commodities: Broad Market,null,C,70.96518111,93.01205,28,0,null,null,null,null,null,0,0,Commodities,Global,Global,Broad Market,Broad Market,Front Month,No,No,Yes,Rogers International Commodity Index - Total Return,Committee,Proprietary,No,,,
PBE,PowerShares Dynamic Biotech & Genome,Invesco PowerShares,59,5.28E+08,0.00127233,Equity: U.S. Biotech,null,B,86.8481405,93.31504694,44.67068259,0.005063,138.4704382,8.368834934,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Biotech,No,No,No,Dynamic Biotechnology & Genome Intellidex Index,Multi-Factor,Tiered,No,,,
CSD,Guggenheim Spin-Off,Guggenheim,66,5.27E+08,0.00124187,Equity: U.S.  -  Total Market,null,C,71.14130365,89.6857298,57.32671561,0.019418,21.76460717,2.262957027,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Beacon Spin-off Index,Proprietary,Market Cap,No,,,
EUO,ProShares UltraShort Euro,ProShares,93,5.27E+08,4.13E-04,Inverse Currency: Euro,null,null,null,null,null,0,null,null,null,null,null,null,null,Currency,Europe,Eurozone,Euro,Euro,Derivative,Yes,No,No,USD/EUR Exchange Rate,Single Asset,Single Asset,No,,,
SLYG,SPDR S&P SmallCap 600 Growth,SSgA,15,5.26E+08,0.0020819,Equity: U.S.  -  Small Cap Growth,null,A,97.36544418,86.02795473,93.68861402,0.008796,28.99156648,3.020487828,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Growth,No,No,No,S&P Small Cap 600 Growth Index,Fundamental,Market Cap,No,,,
XTN,SPDR S&P Transportation,SSgA,35,5.25E+08,0.00108629,Equity: U.S. Transportation,null,A,93.47772666,90.67070392,74.14642361,0.004339,28.54936895,3.143156953,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Transportation,No,No,No,S&P Transportation Select Industry Index,Committee,Equal,No,,,
IEO,iShares U.S. Oil & Gas Exploration & Production,BlackRock,45,5.25E+08,6.88E-04,Equity: U.S. Oil & Gas Exploration & Production,Yes,A,90.64043276,97.53741114,89.73018107,0.012793,19.82088959,1.68641513,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Oil & Gas Exploration & Production,No,No,No,Dow Jones U.S. Select Oil Exploration & Production Index,Market Cap,Market Cap,No,,,
SPXL,Direxion Daily S&P 500 Bull 3X,Direxion,98,5.20E+08,4.94E-04,Leveraged Equity: U.S.  -  Large Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,Yes,No,S&P 500,Market Cap,Market Cap,No,,,
JKG,iShares Morningstar Mid-Cap,BlackRock,25,5.18E+08,0.00137005,Equity: U.S.  -  Mid Cap,null,A,95.04870015,91.77210253,91.42868437,0.013677,25.42300054,3.103427818,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,Morningstar Mid Core TR USD,Multi-Factor,Market Cap,No,,,
XLG,Guggenheim Russell Top 50 Mega Cap,Guggenheim,20,5.17E+08,0.00135535,Equity: U.S.  -  Large Cap,null,A,96.56957715,92.06222527,91.10240079,0.019941,18.27904473,2.912275036,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell Top 50 Index,Market Cap,Market Cap,No,,,
