Date,Open,High,Low,Close,Volume,Adj Close
1999-01-19,118.168488276521842,119.274589506825393,117.070151754697349,118.320080087516160,7868862.421406492590904,88.250799400390761
1999-01-20,118.438450081871352,119.569680040418405,117.341334283538771,118.588073291625122,7823405.732421548105776,88.456371291297231
1999-01-21,118.681652768274233,119.783396192640538,117.520249141670718,118.733035560037834,7793228.530948746949434,88.569834269931860
1999-01-22,118.798945815773280,119.921705045999630,117.665392770176240,118.863481177114693,7783999.710585633292794,88.672275165053463
1999-01-25,118.951627847980021,120.060626743860155,117.809850232746086,119.032062926442208,7713021.249024850316346,88.803041675366487
1999-01-26,119.127851895315786,120.265072580292070,118.007935581670594,119.271545422430449,7656270.449193849228323,88.986620620185974
1999-01-27,119.374716364586689,120.481715055978867,118.217368038499643,119.452837545371906,7647520.498703583143651,89.126562335117953
1999-01-28,119.574850093816650,120.702685577381487,118.454796320986617,119.699276707566128,7590095.263743991032243,89.315028372353041
1999-01-29,119.839485641653127,120.961368993180656,118.691586649419150,119.970318725369822,7551491.066648785956204,89.521729849611106
1999-02-01,120.140881492424100,121.224549378480503,118.971406536602899,120.206580303725147,7615370.973318760283291,89.702301375103303
1999-02-02,120.377188621842635,121.428732153626882,119.168778036885868,120.408183405543767,7669161.905068858526647,89.856839006739023
1999-02-03,120.558077321934832,121.650444680650281,119.389763444763119,120.646561540995791,7758461.116445579566061,90.038721671642222
1999-02-04,120.790286733785194,121.849702008984522,119.573415566203266,120.811887472246809,7758551.006506983190775,90.165892199198254
1999-02-05,120.956037602765761,121.979365304498714,119.697587336131491,120.922615268184970,7750292.235169489867985,90.252143383268049
1999-02-08,121.096981573685184,122.085450977184223,119.821787318616458,121.038087186672200,7776797.442131699994206,90.341819629130669
1999-02-09,121.208642915137460,122.167699380892245,119.879484796658033,121.054884419348340,7817977.101224838756025,90.357651414169439
1999-02-10,121.239857401463610,122.196050595417177,119.928829948459139,121.097723422826647,7787957.567922649905086,90.392829941027074
1999-02-11,121.301943299427720,122.328818842701153,120.016413439373110,121.234907247480152,7835436.958059526048601,90.498393600334524
1999-02-12,121.421525748166701,122.436840914563106,120.105271473945379,121.316322580841103,7932217.401391071267426,90.562183492606223
1999-02-16,121.534905800263275,122.545441316984693,120.199618595424383,121.369416855759610,7897584.274253699928522,90.604711526335848
1999-02-17,121.591199225503814,122.641291673614887,120.269462113168458,121.416444585876917,7896239.294922880828381,90.642609352234615
1999-02-18,121.645575090023257,122.700348143785121,120.335860311392722,121.494867857034592,7935503.150041883811355,90.703871524181707
1999-02-19,121.725775445727862,122.804230481508966,120.439384566096891,121.588717772121143,7846143.814408440142870,90.776569477797651
1999-02-22,121.818146738991004,122.971635354695721,120.570250903368816,121.792206725006210,7943213.565391710028052,90.931100701965050
1999-02-23,122.014883285551051,123.159951749556882,120.775431692134390,121.986635117690568,7937337.120044205337763,91.078777251902366
1999-02-24,122.213434180869399,123.353561080433963,120.919335997408041,122.097797305639773,7914639.231561853550375,91.164156574515687
1999-02-25,122.292385793361490,123.419223538541729,120.979566154399251,122.164722291980937,8041300.249716688878834,91.216403209258615
1999-02-26,122.376101155326054,123.467746436179155,121.042002610018301,122.212335732063082,8095120.841509166173637,91.254144284943919
1999-03-01,122.419706021314724,123.496521843716721,121.087409394654671,122.270034967332037,8078500.466453285887837,91.299347652409864
1999-03-02,122.490568471144286,123.558380726312009,121.129140478072415,122.288513317774601,8132082.605165392160416,91.315174395232347
1999-03-03,122.511113345158279,123.558521043895979,121.151352019148774,122.328714808725209,8123543.435358774848282,91.347163439021273
1999-03-04,122.563959269879192,123.624120144820154,121.223371066939805,122.420771375366272,8128069.017676888965070,91.417831473251397
1999-03-05,122.732098937723592,123.777436635755791,121.405241398743414,122.595382728357620,8215784.026067075319588,91.550119392870968
1999-03-08,122.921121691071761,123.948414578402094,121.604335333250290,122.792257710039124,8099504.822615724988282,91.698980381244127
1999-03-09,123.098384890102224,124.152424814244412,121.813679232996648,122.971781509890718,8092484.135731140151620,91.834817091314065
1999-03-10,123.281317537575703,124.326066938652872,122.016954897538000,123.183511700033549,7951375.918697549961507,91.994659945004614
1999-03-11,123.499535629823143,124.559792537558792,122.250565090126841,123.436996109793213,7904787.856065627187490,92.185645072131734
1999-03-12,123.755028981039757,124.780232432752697,122.487925345704056,123.639266321152206,7815599.359756535850465,92.338309757197379
1999-03-15,123.965626640261291,125.000616467096108,122.726782350282420,123.897449656924422,7733124.421158414334059,92.532699895282590
1999-03-16,124.209501179491653,125.227330075374169,122.990500486593334,124.129806484932232,7624610.358707094565034,92.707742544766830
1999-03-17,124.430165600538686,125.421839425469855,123.216495895766286,124.335087571398944,7518995.593682987615466,92.862505978698735
1999-03-18,124.612441476233769,125.658689600213378,123.439051030541066,124.604698544955454,7382308.450855048373342,93.065288512136263
1999-03-19,124.874733737046782,125.895987706279129,123.651896140966599,124.777837421860411,7319099.614940845407546,93.203949504843720
1999-03-22,125.051448100642801,126.056009032658153,123.848440248155967,124.953594470780942,7226606.541987007483840,93.344265276876754
1999-03-23,125.196595170976664,126.174386794693021,123.911616767899105,124.995625822866074,7311329.481841037981212,93.384125383108966
1999-03-24,125.252701608098818,126.208362350044609,123.969980890743074,125.060706993200640,7276229.270905463024974,93.440964181933225
1999-03-25,125.348413656308026,126.320487612251284,124.098742218338600,125.211925609990473,7254543.340824523940682,93.562044039591285
1999-03-26,125.460026215768892,126.416019599753753,124.222051269519071,125.326058473924590,7217248.957383854314685,93.655080644248699
1999-03-29,125.585931463791553,126.587069656418066,124.390126488910070,125.524654497190426,7171148.923649627715349,93.811122893131397
1999-03-30,125.734161863069957,126.744839988983543,124.566316518869684,125.693066836978730,7110864.778428818099201,93.944309364027589
1999-03-31,125.918856386723292,126.910541354757044,124.693925280758080,125.784423326089438,7121177.051439282484353,94.019540706444175
1999-04-01,126.047230223165428,127.005134760637901,124.810800281428612,125.905665355975003,7140335.241764172911644,94.116924630343433
1999-04-05,126.213810764312285,127.195501808733582,124.996079391554105,126.127097429901710,7094375.336285711266100,94.289126889639874
1999-04-06,126.417296549541945,127.392689526241341,125.205915713743494,126.330341817285714,7036021.701503515243530,94.447490364965390
1999-04-07,126.630882697452648,127.596468982488901,125.416057371705449,126.562855605227341,7009199.227666061371565,94.627567949672141
1999-04-08,126.854225152612287,127.846531448421899,125.649909332079687,126.844931564915413,6971725.809424812905490,94.844565526547441
1999-04-09,127.112539332686197,128.107236683746891,125.920504004481600,127.118465174799127,6882958.409806310199201,95.054969821789953
1999-04-12,127.329053498958416,128.389929840416499,126.169107352314953,127.431647752938275,6928271.321785158477724,95.294882988336440
1999-04-13,127.632933686248947,128.665122409824335,126.452888139228122,127.704356470558480,7035337.823226753622293,95.504299182941850
1999-04-14,127.920075660466765,128.917104246874800,126.665261906934717,127.890066275298580,7189181.698872625827789,95.648377979683730
1999-04-15,128.108019388350669,129.075343479823175,126.812918999533835,128.052418286797007,7324101.710670679807663,95.774791738230121
1999-04-16,128.271463034465086,129.205836516262593,126.961933287825332,128.170918362817815,7295219.065694333054125,95.868196649564666
1999-04-19,128.421889465114788,129.387237946328270,127.010067527516100,128.216191762538813,7472076.996468994766474,95.906596058822402
1999-04-20,128.469258764968771,129.448561480773634,127.077851932720563,128.315276449560372,7525813.221174765378237,95.985147359209407
1999-04-21,128.557594081417392,129.658953650908472,127.191227686508000,128.538724714926502,7466078.717215626500547,96.156699250069821
1999-04-22,128.781304036445022,129.887726844669402,127.436464396305652,128.798203887460375,7446707.432444952428341,96.355095633784785
1999-04-23,129.022941362454702,130.121481060260436,127.694106185275103,129.037136563061665,7349503.087488531135023,96.537964897497517
1999-04-26,129.277637428493676,130.349401728581370,127.958937391722827,129.294540854436065,7222002.661483034491539,96.734536297980881
1999-04-27,129.544947405936938,130.592977356089534,128.227521351716859,129.565532998022377,7151327.266076421365142,96.941156093089091
1999-04-28,129.779733050369316,130.819739985771548,128.458216836755497,129.763424771099722,7096586.017875989899039,97.092899661711300
1999-04-29,129.976715321645798,130.998327638422211,128.640603377271503,129.919445759930653,7189501.969750161282718,97.213162145238911
1999-04-30,130.151018604625847,131.155929083919517,128.738004923301531,130.032896664062349,7319025.605549406260252,97.301423769013610
1999-05-03,130.262968225872498,131.315611770480558,128.886375887697852,130.225513212158205,7434524.422844919376075,97.448868240875967
1999-05-04,130.428586876983331,131.468792291992628,129.030758985270523,130.345570170807974,7539262.566735047847033,97.541857353919411
1999-05-05,130.548113339437066,131.591207169298428,129.126578082750086,130.497730199225373,7624184.573839832097292,97.658787467117605
1999-05-06,130.680600127326585,131.711581125931190,129.237231258452624,130.616495566099530,7824581.676246611401439,97.750604134959701
1999-05-07,130.810702908293820,131.827854703699188,129.380307831291958,130.765813819292390,7853744.209228359162807,97.865207127799621
1999-05-10,130.948081594672772,131.960391178076691,129.521702456795254,130.887158023390867,7776295.540743274614215,97.958763438881931
1999-05-11,131.096749707666191,132.127800796449748,129.698731271685347,131.050675293530333,7749872.502988931722939,98.083816508445253
1999-05-12,131.255256495054624,132.301215512396254,129.760089097164609,131.244815215682024,7958203.445566608570516,98.231718362095066
1999-05-13,131.459459465987010,132.495337032710182,130.000320102445642,131.452565620900316,7839917.230389487929642,98.389729568904428
1999-05-14,131.565160418070519,132.610460760372831,130.119532047344251,131.531887456444252,7857977.201863215304911,98.451465899772316
1999-05-17,131.635326116056945,132.674290603879228,130.196361565804068,131.622347368630983,7803820.147809060290456,98.521465180317009
1999-05-18,131.733970211514702,132.752978004129176,130.279089906586989,131.701209966354725,7817949.072262693196535,98.582701946621611
1999-05-19,131.827125147509093,132.829519822295140,130.380290010802867,131.810383692659968,7723744.318322938866913,98.666567660409697
1999-05-20,131.939462871731365,132.923677946660945,130.505719600704538,131.888161828313741,7619736.201784394681454,98.726846812439334
1999-05-21,132.013910289591252,132.983760200921012,130.576843878237497,131.937742801831405,7578807.467821920290589,98.765937368035068
1999-05-24,132.076239644423310,133.013052907381280,130.570499387392744,131.910057798361123,7591519.775485738180578,98.747089006573447
1999-05-25,132.052352847830804,132.990252290111044,130.497841597857104,131.810930546708050,7857723.284945320338011,98.674666269340307
1999-05-26,131.959023401627974,132.922456990744138,130.415947709249593,131.764146460320404,8018441.704641395248473,98.641386189779837
1999-05-27,131.886967721057346,132.832486081386463,130.333651661146945,131.655086628397129,8239751.955003486014903,98.561401754155071
1999-05-28,131.788627002202645,132.761548960491524,130.274382520074965,131.605626292845187,8257064.749232836998999,98.525999321053703
1999-06-01,131.731957759207887,132.672801210465366,130.209682578665223,131.542416849167296,8204205.945228950120509,98.480242977372697
1999-06-02,131.664445002013395,132.588142727509393,130.134943730757129,131.485618510072101,8162569.717557464726269,98.439234303618491
1999-06-03,131.631166668806287,132.529786797134705,130.122893920667735,131.455236491319170,8091513.931225854903460,98.417959350614737
1999-06-04,131.625632457639398,132.558043062029611,130.150642394209939,131.515306532231904,8149275.223719298839569,98.464382365586545
1999-06-07,131.687351317634125,132.613548347195774,130.244506802122203,131.585041457145167,8052187.792391969822347,98.517995778184584
1999-06-08,131.744838827240642,132.653854242296006,130.290465275431558,131.607692386227598,7944666.230479189194739,98.536296288643527
1999-06-09,131.767367216691383,132.668837003510220,130.342311365654240,131.625313782627813,7926443.316767830401659,98.550784035010935
1999-06-10,131.756130728323541,132.627955931377528,130.316810914331455,131.600818127270770,7896271.647768435068429,98.533682572137081
1999-06-11,131.737823864768245,132.614015171945539,130.275147266457253,131.539901446805686,8064155.416443424299359,98.489259029161403
1999-06-14,131.702045978116388,132.550519972249276,130.250337084744160,131.485317770991344,8021894.138420087285340,98.449537756027695
1999-06-15,131.660033686395963,132.520056150878617,130.244469716705794,131.462399127746778,7942832.557521583512425,98.433494184025946
1999-06-16,131.684388063732399,132.566210512480382,130.317043399491581,131.525420355315077,7940208.545820089988410,98.481781339071958
1999-06-17,131.724944677107572,132.668275132029208,130.395660873987026,131.628874437360679,7947790.827899415045977,98.560315768395441
1999-06-18,131.804570392746569,132.737057343758551,130.497148101996856,131.720288575815317,7774996.356071896851063,98.640141400610361
1999-06-21,131.895320427389635,132.822657395831470,130.604757006759769,131.819233710336988,7668424.878871737048030,98.725245006804471
1999-06-22,131.967013540069615,132.903212616444364,130.703379611764149,131.882873718708879,7606905.041444305330515,98.783458287574931
1999-06-23,132.002200851065766,132.927799344464006,130.751805221062739,131.921989927441729,7675791.831729490309954,98.822893517273414
1999-06-24,132.031931594189729,132.928129784403410,130.748548556259379,131.925710023431435,7726925.086621684953570,98.835395105383469
1999-06-25,132.051067488385655,132.931109000419667,130.765629833299130,131.918126768178524,7602935.875732800923288,98.839074148588182
1999-06-28,132.072746716122822,132.954745475191373,130.824708848180194,131.965624239303281,7515254.764326191507280,98.883813573498855
1999-06-29,132.104332366988189,133.030801290916003,130.891354119237235,132.054083361038693,7496211.306721186265349,98.959017521588535
1999-06-30,132.190195560128899,133.183038605711744,130.991921858219627,132.222559438593407,7815043.476469092071056,99.094037141599770
1999-07-01,132.354035156504494,133.364153829766082,131.164644364202104,132.420423060070959,7887410.264700114727020,99.250846623668167
1999-07-02,132.550615404719622,133.573163275476674,131.394286497914777,132.658384267957103,7747251.534040915779769,99.437502030701850
1999-07-06,132.778821037979185,133.817632681020910,131.639524951383834,132.887176856991630,7865583.565550276078284,99.617000476259221
1999-07-07,132.992866211283314,134.018644697166962,131.873748969491260,133.114562868855415,7707702.416301731951535,99.795182754516262
1999-07-08,133.199620220208800,134.243681411208286,132.107979322824718,133.337926437652527,7687052.936587865464389,99.970092798924028
1999-07-09,133.431266120213735,134.459986355738010,132.361907663194955,133.581892955696389,7526604.429875155910850,100.160238840617595
1999-07-12,133.686956002107934,134.680634249900976,132.605057292659950,133.796259284094276,7421337.316253795288503,100.327913553974042
1999-07-13,133.880711661913125,134.859167596062719,132.811181427471610,133.986291672854463,7389190.158731576986611,100.477081314281136
1999-07-14,134.089157087075733,135.041732944987075,133.013479389901249,134.196461400674224,7286771.254139641299844,100.641159500983406
1999-07-15,134.317112635682406,135.257467270780154,133.262110827134421,134.429809081475099,7152622.683900999836624,100.822439562709491
1999-07-16,134.553272230461602,135.492463433303698,133.517175820966116,134.681290636573266,6986694.363029872067273,101.017139346189737
1999-07-19,134.813322054115957,135.722649936189981,133.757165426418567,134.892271115064148,6894732.862244173884392,101.181215556112164
1999-07-20,134.994257304521710,135.882188845027628,133.885722898759326,134.997596969955481,6900365.874031328596175,101.265727675424756
1999-07-21,135.099835701016758,135.985197766338217,134.002451506783871,135.094013953511450,6828605.100633072666824,101.343363629902555
1999-07-22,135.179465128781459,136.053829326907163,134.052397313171213,135.125406216829759,6861834.038020598702133,101.371971880407216
1999-07-23,135.229768139699843,136.086059373496369,134.088934098289684,135.146682174015268,6784889.858336102217436,101.392808904587028
1999-07-26,135.217683434481160,136.087385834189035,134.107194470840170,135.133169722918240,6701383.114157664589584,101.387345469697081
1999-07-27,135.244332008645642,136.125390813910400,134.150380581372730,135.158439185470343,6674374.604555954225361,101.410857732338755
1999-07-28,135.278588752313937,136.165828110755655,134.199545339305246,135.197750733457212,6581759.754331770353019,101.444765128408534
1999-07-29,135.266970017247672,136.134631643229483,134.169329318638404,135.170787609633436,6621915.380710367113352,101.428733908834715
1999-07-30,135.251489100066635,136.107689607891587,134.114594813254371,135.088326696756070,6600536.496820140630007,101.370865389352844
1999-08-02,135.166279198163892,136.061441715666206,134.059595786616029,135.019319602502492,6582311.189579255878925,101.322965212142535
1999-08-03,135.116969336502422,135.985897291334112,133.968148598770995,134.931373348787474,6543583.820775764994323,101.260702094059823
1999-08-04,135.035275478674180,135.913992380328665,133.847881746220509,134.784682463507579,6542027.662131402641535,101.154177088632096
1999-08-05,134.893561223186566,135.778538451852285,133.677420945216966,134.683439017695321,6670787.396521740593016,101.081669598190103
1999-08-06,134.768381959233096,135.649827560883580,133.535122652196634,134.536677768149190,6700317.622297530062497,100.974845598748828
1999-08-09,134.626176966130402,135.518579297406148,133.406187479193079,134.385333634860729,6661675.193549728021026,100.864461741279143
1999-08-10,134.464334436736294,135.335916972839101,133.187969216056075,134.190178311177220,6768349.830887444317341,100.721051242281405
1999-08-11,134.301617919702835,135.172250674267104,133.032537733554278,134.054895180303163,6810420.173609408549964,100.622511131005112
1999-08-12,134.178507795659243,135.057805232404348,132.926043193328638,133.921559576153555,6818131.501553628593683,100.525328801448353
1999-08-13,134.091525946020056,134.996224749599804,132.864693050398927,133.895488619297254,6785415.678794489242136,100.508628446257404
1999-08-16,134.058602524109233,134.961223484507855,132.843754348517962,133.890532742824320,6688047.547315969131887,100.507692770139144
1999-08-17,134.071509163099194,134.957220203187973,132.853334607881351,133.915551393888222,6624006.226058547385037,100.529180720765666
1999-08-18,134.075991289447188,134.937387645693263,132.866846487325404,133.906716933313930,6546732.576142149046063,100.525144491828044
1999-08-19,134.018049281661746,134.879374228318227,132.826673616497516,133.860927969843857,6543372.788511147722602,100.493257336326451
1999-08-20,133.985499765235119,134.853677472737218,132.821932852202821,133.862470101387999,6445280.561839232221246,100.496842628441613
1999-08-23,134.013670429211231,134.911351441595826,132.884414724989341,133.951247859400553,6417774.809581159614027,100.565881765532239
1999-08-24,134.083461085799627,135.015495957251403,132.969253202581939,134.054033356602957,6515255.675175070762634,100.645364853568353
1999-08-25,134.189196046377418,135.143769661129994,133.077812310023205,134.201221343070358,6497884.712792999111116,100.758128383691769
1999-08-26,134.328584723091865,135.255431408367627,133.194384585852021,134.286975907978729,6423776.310740284621716,100.824665007460254
1999-08-27,134.415324975505200,135.316986798483242,133.258019454849972,134.313393105560209,6417768.286105778068304,100.846551767463694
1999-08-30,134.446948836973974,135.323220899982118,133.215166693933810,134.253751258724634,6357619.736012931913137,100.803716300243678
1999-08-31,134.395531468286521,135.269631220716548,133.135452025410615,134.179109196604429,6531210.937897973693907,100.749544288886725
1999-09-01,134.345865563933586,135.217332203022664,133.107419258306379,134.162363182633783,6542543.548679718747735,100.738802504754659
1999-09-02,134.270214729861607,135.130622031347684,133.023921731758321,134.092428313684024,6690848.476378824561834,100.688039714887196
1999-09-03,134.290815936374713,135.177268072049429,133.080589314695487,134.156341015254299,6774984.092651031911373,100.737770981185363
1999-09-07,134.351165999567144,135.226583136248138,133.153421213801948,134.201044780043190,6699560.854019127786160,100.773012540583522
1999-09-08,134.367943515751222,135.255057533341159,133.183321581651740,134.221873189533000,6681167.805094361305237,100.790260934527538
1999-09-09,134.380957762162808,135.254885255188981,133.200495749457559,134.239863127490707,6664021.249751804396510,100.805322495496696
1999-09-10,134.444624202178062,135.292505675786771,133.259664490904157,134.295561892078723,6536980.064632460474968,100.848660597289708
1999-09-13,134.467800299562583,135.298507501292079,133.301914871708817,134.317959713269630,6393351.274615874513984,100.866929945651577
1999-09-14,134.453994283471616,135.273436383859206,133.304404419479425,134.309257817623859,6302832.134866217151284,100.861786333170528
1999-09-15,134.487496098699950,135.279024992914827,133.255713657500905,134.228467039454387,6326052.244806637056172,100.802437664598671
1999-09-16,134.419794685330686,135.195006096857526,133.155456995567903,134.167991179948018,6634381.190260596573353,100.758304851906047
1999-09-17,134.358657389522136,135.152170822799178,133.121418633951322,134.153752865881927,6699371.909033659845591,100.758504299744814
1999-09-20,134.344311222734603,135.112923654868951,133.120474435521743,134.133612622736280,6566677.835241833701730,100.753885119481922
1999-09-21,134.272971294114370,135.022851690040341,133.019500366173645,134.018354355309640,6660983.863626429811120,100.677246794725136
1999-09-22,134.169997794282040,134.914558112572792,132.908129181120216,133.902229449073047,6877224.003642738796771,100.599608303520654
1999-09-23,134.089692764857233,134.808890625370111,132.728166406446974,133.696919887625342,7058676.955440787598491,100.454444664475361
1999-09-24,133.873739555797613,134.589728691373978,132.509625256249848,133.494345964662983,7288069.314177377149463,100.311018055977428
1999-09-27,133.699206176894165,134.424869765138027,132.365589569155077,133.327411972466905,7277244.924781462177634,100.194128634903578
1999-09-28,133.502941312852755,134.233691847506208,132.133851363776557,133.157648447103469,7406215.265903232619166,100.074805344811068
1999-09-29,133.330393786121249,134.059671048788431,131.950457621803338,132.941509397478285,7412145.231024710461497,99.920251814981711
1999-09-30,133.129660190510009,133.902222934529391,131.780760668798081,132.798731200054164,7415100.416939285583794,99.820684664514232
1999-10-01,132.952796153610961,133.720332368855111,131.605136533233917,132.651234441510383,7541544.749767775647342,99.717290022899206
1999-10-04,132.824536343933829,133.623409902942939,131.507880101491168,132.586471416858018,7500670.226503327488899,99.675961932550535
1999-10-05,132.752803827375942,133.567044409084303,131.411807601407077,132.519656499690853,7653116.387860563583672,99.632833852772507
1999-10-06,132.684580976572136,133.541341856521655,131.387135025515505,132.523244886035286,7743558.282701513729990,99.642500310110634
1999-10-07,132.690532547916746,133.522901765581906,131.390979620882234,132.501163285461217,7702410.789087061770260,99.632590496357935
1999-10-08,132.658494556569025,133.534895524025274,131.385642537812316,132.547961207416222,7769580.574564246460795,99.674343683633808
1999-10-11,132.690351087181739,133.554996648794855,131.451278376612976,132.585711889119523,7650780.777024191804230,99.709059889168671
1999-10-12,132.705156824781142,133.546736322713485,131.442293116755309,132.551920322425929,7686047.550493423826993,99.689664038633794
1999-10-13,132.636428026359255,133.470630031512428,131.331422914608481,132.403252144129112,7780855.346452534198761,99.583516051805546
1999-10-14,132.494991303007424,133.324730898946882,131.175362831389094,132.258581956852453,7875598.155877614393830,99.480180974358674
1999-10-15,132.273748055625788,133.100771428197504,130.947975467593352,132.007070049717782,8092348.764113508164883,99.296160814739395
1999-10-18,132.023848514933206,132.856764106445326,130.692141101647252,131.794994060187548,8149114.210875529795885,99.141664666188305
1999-10-19,131.859104729915714,132.699840809202527,130.530180571080336,131.631658959714002,8361800.476259989663959,99.023708827041759
1999-10-20,131.719133537982515,132.589776291480320,130.414187620155559,131.516467241221960,8409407.846731461584568,98.941849777762897
1999-10-21,131.565832250249088,132.467495332653925,130.285113979420544,131.430747128845582,8433115.894511289894581,98.882026144280786
1999-10-22,131.503978337748947,132.424956779202205,130.260499094511260,131.385202395236604,8428908.489708105102181,98.852307766427941
1999-10-25,131.429328540483539,132.358319491736921,130.209045950196497,131.318856501492974,8418191.769597236067057,98.806761648553731
1999-10-26,131.387027301548756,132.301405246144441,130.127410797232500,131.199417126953875,8344549.799457591958344,98.721065230617199
1999-10-27,131.284426594279410,132.233655832040114,130.063459293362627,131.162818535343803,8245381.943871259689331,98.697632993747291
1999-10-28,131.323704507497382,132.323094911337904,130.135811917343744,131.278624166516153,8322512.929344762116671,98.788877544294735
1999-10-29,131.477672147215173,132.505826241791965,130.325985580640747,131.473515231005280,8413329.642377283424139,98.939567133500489
1999-11-01,131.648751071224012,132.658914298446149,130.504360485402088,131.612801063207627,8263216.846955103799701,99.048233066967413
1999-11-02,131.795904390595297,132.815303531661726,130.643658401541984,131.714341424098819,8203730.884287424385548,99.128335728848739
1999-11-03,131.939111320602564,132.936559861286582,130.796309347727259,131.843294852631146,8170299.745462059974670,99.228967793340189
1999-11-04,132.102987850156751,133.087214626622597,130.965581289346403,132.002982111602648,8161347.821374005638063,99.352635685708762
1999-11-05,132.325151526777177,133.292348961967804,131.163682612204610,132.203004597500438,8136486.525251803919673,99.506576374992193
1999-11-08,132.484394027495227,133.465482715117133,131.353973090223889,132.400471542115355,8017696.744110807776451,99.658481055175955
1999-11-09,132.689307650660368,133.643363794258164,131.521812526991141,132.547034522026621,7899019.024992507882416,99.771929053838448
1999-11-10,132.810597903648102,133.805071746249894,131.677016064158863,132.723200433779027,7848147.690547784790397,99.907576074476808
1999-11-11,132.993754928061549,133.964998238007098,131.874302080720611,132.919979434069887,7744115.614569130353630,100.058652677053374
1999-11-12,133.206865602357595,134.170037753329723,132.053160127557931,133.152635008064266,7882372.710839419625700,100.236661496257511
1999-11-15,133.432940546259147,134.377143587449638,132.303631659175295,133.388541428955335,7688384.440002512186766,100.417026539812156
1999-11-16,133.675799514402144,134.670869732015035,132.568989984790136,133.656331567890362,7683493.426866756752133,100.621322162405249
1999-11-17,133.967868259475978,134.952461506363591,132.866826033990577,133.927773668268685,7743973.698765742592514,100.828282394460388
1999-11-18,134.256375009212860,135.226590210575466,133.165161591187712,134.224033125298945,7633165.472674857825041,101.053855349123054
1999-11-19,134.533987967019101,135.490314891870156,133.466108620747633,134.505942938747637,7537750.899753688834608,101.268536684949495
1999-11-22,134.803210601249077,135.746122335271480,133.739772454144003,134.777183676133490,7422535.611243726685643,101.475101965002423
1999-11-23,135.077099187411420,135.987891886273161,133.965792662774845,134.996605369414908,7371285.605061464011669,101.642552432975179
1999-11-24,135.270339014733423,136.207589215622789,134.171339916709371,135.234100507616006,7272106.310703496448696,101.823545919353123
1999-11-26,135.515541615615774,136.434705703504733,134.412465065439420,135.445411067472349,7082092.125746341422200,101.984742162616783
1999-11-29,135.698104443162435,136.621616278778902,134.617699873666595,135.632491778385457,7091170.362313856370747,102.127615685177346
1999-11-30,135.870190551716576,136.815468669985535,134.766977103722610,135.756780175095741,7111296.188753449358046,102.223117421655772
1999-12-01,135.987448248501806,136.940977333277232,134.911169403315000,135.915156482701605,7106830.571300544776022,102.344236682815435
1999-12-02,136.145420285958863,137.092016422936268,135.097287531570856,136.096880837512288,7092914.520295618101954,102.482884453004559
1999-12-03,136.379975221233934,137.373099058121625,135.367545716234503,136.360765937341966,7193487.014530437998474,102.683370806345650
1999-12-06,136.623572189882339,137.589253521379959,135.601987375146479,136.579469491412084,7055372.896121880039573,102.849761252342645
1999-12-07,136.850355433746984,137.784208306909704,135.798637378312208,136.751338783056269,7180005.979109244421124,102.980812668227145
1999-12-08,137.003415245079168,137.929942627906712,135.958783048262404,136.886481670586562,7092509.829915191978216,103.084141657813618
1999-12-09,137.167230326343343,138.076033448350842,136.075151938827759,137.040439869112049,7071464.959081963635981,103.201594161119672
1999-12-10,137.341430907195104,138.237374887024714,136.238652384394271,137.205122735203645,7005239.563399954698980,103.327076408336481
1999-12-13,137.480958057473515,138.390025271653940,136.410420067753080,137.372711816081789,6910050.693272899836302,103.454699821368607
1999-12-14,137.622119339125391,138.529491299291635,136.553984132285080,137.487754649904787,6870160.407644920051098,103.542689696207674
1999-12-15,137.715892560466585,138.654627557094670,136.672430869860221,137.624426455783237,6870464.922978448681533,103.646929308959869
1999-12-16,137.868211925464067,138.790935804573195,136.825164506686235,137.777732512642956,6835871.053486646153033,103.763657357992727
1999-12-17,138.043019466462454,138.944956880071402,137.003567380240725,137.944977217387759,6765683.845260800793767,103.899832763936203
1999-12-20,138.196969564787452,139.089473473430814,137.142892312453966,138.071395089541284,6692209.057041415013373,104.004838704789492
1999-12-21,138.312674673063498,139.258873013279867,137.285987243772524,138.266958198819083,6736120.226908316835761,104.161740105521801
1999-12-22,138.493631975644462,139.426760141807648,137.479561301915254,138.468633587321222,6689840.634382859803736,104.322944040833534
1999-12-23,138.715793808552093,139.667165858136883,137.735735052067668,138.741676611450856,6656862.210258751176298,104.537743622163745
1999-12-27,138.980952447838746,139.909495977162720,137.985311563299007,138.998500456221819,6521770.384399112313986,104.740001655338943
1999-12-28,139.215789016032062,140.133992738416140,138.240754638803196,139.243384172040493,6438748.007703726179898,104.932959351397756
1999-12-29,139.457529044705382,140.361487213047781,138.481644246714239,139.501216043933852,6321645.690330038778484,105.135422933987513
1999-12-30,139.718711253304832,140.606780144030523,138.744133982446726,139.744409330055817,6230343.276366928592324,105.326567377279545
1999-12-31,139.961414526386449,140.841588517852983,138.999811333602850,139.987303425208381,6126188.721535608172417,105.517231030817868
2000-01-03,140.243754175637918,141.093946209770252,139.165878156764308,140.172957128627019,6195614.273739781230688,105.664419096510031
2000-01-04,140.355736648876388,141.195066049649540,139.182048584847763,140.158549656118566,6260137.193274362012744,105.660278006793604
2000-01-05,140.341489973237486,141.206516005971480,139.116235917352299,140.153148872783447,6461717.919023446738720,105.662709539530880
