Date,Open,High,Low,Close,Volume,Adj Close
1994-06-29,0.658791469035694,0.594915714008262,0.767090835214718,0.681776735206118,919093385949.545410156250000,0.254338221002055
1994-06-30,0.653948185074180,0.600194133905409,0.775741804029745,0.696325053264966,889995500942.159179687500000,0.256181760687736
1994-07-01,0.655346680958903,0.613224127306476,0.777779263982885,0.701698516750346,860107657260.503051757812500,0.255064465033078
1994-07-05,0.656847402890834,0.613445248369245,0.770118031774137,0.692651499161239,836279515775.897949218750000,0.249381941973697
1994-07-06,0.658436547076708,0.614722222967401,0.763805468136574,0.685741504339569,811386828837.308471679687500,0.244584991471302
1994-07-07,0.652785539771238,0.609117392773328,0.747060193220656,0.670565272421968,789783603334.098510742187500,0.237491528510367
1994-07-08,0.650787871929245,0.600071362054712,0.732522692613011,0.655865024850456,766491819417.042724609375000,0.230693842600912
1994-07-11,0.635523301050095,0.589385611182848,0.721507847374037,0.646919564246135,744289876197.899902343750000,0.225788775456618
1994-07-12,0.626354850729006,0.586134211206142,0.710594046118477,0.634955389499088,720231868617.383666992187500,0.220090349762339
1994-07-13,0.614325585103076,0.573935121494707,0.689493995588939,0.620157660630304,695942442230.211547851562500,0.213702820433564
1994-07-14,0.595140759711461,0.554410504109213,0.666072610506968,0.599110295473790,672300942220.394287109375000,0.207245439260406
1994-07-15,0.574874755340587,0.535529425612662,0.644823173868310,0.578831382647925,654826836115.942382812500000,0.201065361270714
1994-07-18,0.555415122591034,0.517518047437270,0.625170215942671,0.559752396185656,636998389015.457397460937500,0.195695293513831
1994-07-19,0.538038755412477,0.500029136108574,0.605774857254627,0.540737811942347,616433269391.005981445312500,0.189673123964868
1994-07-20,0.519860426923609,0.483291653076378,0.585367228368696,0.523228799332057,597469591622.947387695312500,0.183213187593838
1994-07-21,0.503118733039364,0.468169898503508,0.565564546955785,0.505549290348432,580922299058.373779296875000,0.177088994521099
1994-07-22,0.486031791088552,0.452458022464281,0.546705204242721,0.488335805615749,563402791333.390991210937500,0.171466649446012
1994-07-25,0.469492037383885,0.437084676973335,0.529037001248983,0.471898996962510,546876615722.316589355468750,0.166377049598816
1994-07-26,0.453592037224092,0.422334323899300,0.511906716525358,0.455849381623943,528557671410.187438964843750,0.161133330815997
1994-07-27,0.438153763465591,0.408467831361084,0.494478788976140,0.440344801137239,513844005367.372924804687500,0.156039858804620
1994-07-28,0.423240521081172,0.394878470554699,0.479025274376353,0.425821540011032,502887205739.393005371093750,0.151684812208034
1994-07-29,0.414857047747704,0.392070838216670,0.474265920853552,0.422131619396675,485869705075.908691406250000,0.154060744898773
1994-08-01,0.412064710477847,0.393036630549013,0.474900034640703,0.427489826470396,469551178195.480834960937500,0.161217404956756
1994-08-02,0.425501469299168,0.403869600428547,0.481490283231647,0.434578535664856,453888704606.584228515625000,0.169050680150385
1994-08-03,0.430631352148638,0.405633584515784,0.489795904076582,0.440795485484051,440782385778.576782226562500,0.176165669801408
1994-08-04,0.434272330111714,0.405619176535941,0.487601807786208,0.434142427096814,426719058396.374084472656250,0.175975978332708
1994-08-05,0.421498987036810,0.393815133355833,0.475572045112982,0.422921470259331,414379827791.016784667968750,0.172897783437127
1994-08-08,0.411534475165683,0.384060638660186,0.467158916039369,0.414554485857153,400374055663.615234375000000,0.171351648020560
1994-08-09,0.399452587995965,0.375093170687435,0.456692107844059,0.408417859422015,389322557851.599243164062500,0.170912525298786
1994-08-10,0.394678049815185,0.372720244909448,0.453528209914742,0.408374951717932,383329542876.651428222656250,0.173658111439871
1994-08-11,0.390543810066936,0.371492248808378,0.443028208763170,0.401237702294214,378179036935.297424316406250,0.172341382289497
1994-08-12,0.386467185722608,0.374080348800030,0.443595672583868,0.408671295818950,366957515175.847961425781250,0.178714588061867
1994-08-15,0.396662617476709,0.382357767675303,0.457212382394146,0.413645663167303,354637573599.904663085937500,0.183635680201500
1994-08-16,0.403288096408673,0.400742511118932,0.459894649457213,0.436732936488744,358627622034.315917968750000,0.197704392272549
1994-08-17,0.430693389612000,0.419402987229176,0.487374789558791,0.454443474090239,349162088657.074951171875000,0.208865769969838
1994-08-18,0.438576780066078,0.425335542320315,0.499396608859352,0.460217608224978,338737195843.277343750000000,0.213762591492348
1994-08-19,0.445517579728232,0.427428190010999,0.503782091562719,0.462791435281375,330510171599.459106445312500,0.216871106924369
1994-08-22,0.449157827294723,0.424988298924234,0.504999616130171,0.461893742003215,322838171538.145446777343750,0.218054763564793
1994-08-23,0.458893740609023,0.444192446855620,0.518017816954963,0.473841073909040,312383107241.804565429687500,0.225704444790119
1994-08-24,0.473141350052167,0.481386134094625,0.538984720069569,0.521305936562681,302368748976.516662597656250,0.250928281940168
1994-08-25,0.515248391229316,0.518993545688647,0.573453276731935,0.552273399942060,293988517341.207580566406250,0.267832291378564
1994-08-26,0.554724694582502,0.610384885511563,0.624094827875581,0.646468526968933,284025582623.222839355468750,0.315592561470602
1994-08-29,0.662901056940504,0.716451561012369,0.725496855621010,0.726200481206817,274375116093.399810791015625,0.356120221586455
1994-08-30,0.738210468348402,0.795194530708279,0.807623340782604,0.811020963640903,268909198208.748809814453125,0.398949896727514
1994-08-31,0.811442578235176,0.867934120457553,0.881608257198488,0.871512604457799,259751655114.427856445312500,0.429774449538765
1994-09-01,0.854453990850381,0.895694145949188,0.918726160512180,0.908468556056797,251067311095.146972656250000,0.448971104118015
1994-09-02,0.913420114393811,0.935716483607813,0.940462245748307,0.922541701447071,244823137361.106628417968750,0.456828986172904
1994-09-06,0.923819597609821,0.940235352284321,0.950572744796391,0.934306516761119,236993488479.683868408203125,0.463452537172533
1994-09-07,0.943152219513886,0.946508815524362,0.964610471640387,0.939406379086610,232373005041.211883544921875,0.466704109526339
1994-09-08,0.953575290172709,0.960400593372767,0.985104941435262,0.959622095730262,224552525134.300567626953125,0.477285542046850
1994-09-09,0.940473358566987,0.943920248415901,0.967402532016088,0.943634367534850,217678567164.335571289062500,0.469933749112787
1994-09-12,0.925017050048105,0.924229817694466,0.947881071775564,0.921308049052734,211768991049.573852539062500,0.459325979116370
1994-09-13,0.906915812438652,0.906972822627807,0.931529054941914,0.904675825307082,204656610212.392852783203125,0.451539427766298
1994-09-14,0.884455867854499,0.888697310078852,0.913978825556584,0.889704989219235,197941122162.137115478515625,0.444533289798447
1994-09-15,0.876451730132790,0.900749464776673,0.913493183567311,0.912412710814382,197702705939.052795410156250,0.455955814049516
1994-09-16,0.859193674163547,0.881564622067801,0.894271314147615,0.893005163034000,192548206919.359497070312500,0.453613864950505
1994-09-19,0.847162597024202,0.870547779296779,0.882524612457799,0.875341905772001,187251756928.392974853515625,0.451818536200500
1994-09-20,0.823153722726932,0.843141008521208,0.852958017352383,0.848428727694268,180873293013.890625000000000,0.436428036247798
1994-09-21,0.795701302212840,0.817365273310451,0.834216768230407,0.822237826970067,174772891731.152374267578125,0.421561786657046
1994-09-22,0.769445616408773,0.792903586530493,0.807973987380983,0.799168923315620,169090320483.226379394531250,0.407384672233758
1994-09-23,0.747500395229824,0.771698134122053,0.786746983315361,0.781256292464827,164375617292.693115234375000,0.394584414502446
1994-09-26,0.726017099832114,0.750826357188888,0.762257210275725,0.757174920768412,159293342342.726440429687500,0.381147717347544
1994-09-27,0.703736188820842,0.728157463462384,0.738188496580364,0.734333815384476,154490894461.734222412109375,0.368199928692432
1994-09-28,0.679825059555553,0.703365852441278,0.713366052619069,0.709496378522717,149247129343.952850341796875,0.357231011971413
1994-09-29,0.656823781954888,0.679625589862872,0.689718099069559,0.686231496012311,144926327826.134643554687500,0.345137938383173
1994-09-30,0.635584254673857,0.656875143059084,0.666331341320747,0.664493398463980,143781526608.788513183593750,0.333381520094710
1994-10-03,0.615186141755091,0.637375818689849,0.645598631190868,0.645349643168756,141106715009.185516357421875,0.322203105270597
1994-10-04,0.594520855962712,0.617534170439781,0.649219433790476,0.656810629892908,138185324598.537170410156250,0.321180963853256
1994-10-05,0.614045732211898,0.639591566858564,0.674401647853643,0.664641216080926,134216613222.254608154296875,0.319151149798982
1994-10-06,0.621952129301179,0.653556150738525,0.683339091969067,0.679482269894158,129668647307.047973632812500,0.320150040491315
1994-10-07,0.638957960037112,0.656818983698219,0.687891454066368,0.678789101231276,125823369524.901290893554688,0.315576055701840
1994-10-10,0.630289623580724,0.639961112701219,0.671033795514985,0.658814203807367,121881084192.313446044921875,0.305071011414738
1994-10-11,0.609299497459573,0.622086162695859,0.648349409320464,0.641501088904765,118482074102.277359008789062,0.299831360534389
1994-10-12,0.594772118974396,0.604557288768238,0.634872145945602,0.626147306523758,115242031633.174682617187500,0.295582681374286
1994-10-13,0.604589484452461,0.610936673848860,0.630051870325865,0.616149425617608,163900769277.224548339843750,0.294414267505131
1994-10-14,0.600251755978863,0.602234472301072,0.619661451620344,0.614757030954870,160965556340.098999023437500,0.298026858519136
1994-10-17,0.594973116604671,0.593017826691943,0.618619820204005,0.607756982940529,155611734478.353424072265625,0.298070958976932
1994-10-18,0.585069339153963,0.578303724720592,0.606919821957237,0.595896341564875,151790672135.607269287109375,0.294924808186216
1994-10-19,0.568213368256166,0.575918822618041,0.593952339492840,0.592723543115914,147938839885.694122314453125,0.296653116575595
1994-10-20,0.564493970785628,0.565452622575602,0.579528713419353,0.577325212648967,142948089640.612823486328125,0.290814802050082
1994-10-21,0.546924064330846,0.546757028555376,0.560564664484152,0.558719330078760,139996111019.949096679687500,0.282460861668577
1994-10-24,0.529239962147297,0.529521334790259,0.541574673753228,0.541290869389100,136187561368.614624023437500,0.272967344862224
1994-10-25,0.516572901727874,0.513684684118144,0.524607010452015,0.523758437843088,133189458775.686233520507812,0.263694147950911
1994-10-26,0.498980959258796,0.496690316217284,0.506769779668860,0.505922975845029,129019135148.601547241210938,0.254996936624389
1994-10-27,0.482849534783512,0.480220507175837,0.491617897933191,0.491579098260440,124906267475.456451416015625,0.248999368069779
1994-10-28,0.470703268157157,0.507621537220216,0.485185756633623,0.528683804064789,121033746589.985366821289062,0.270965960226652
1994-10-31,0.497228488562482,0.523469570685253,0.520076821974430,0.547806484437266,119157100081.013763427734375,0.283293454426774
1994-11-01,0.502992653141265,0.519718161515793,0.517203697034507,0.537054738409826,115838717046.030197143554688,0.279222050420508
1994-11-02,0.489431691297119,0.513258021079054,0.504760338333203,0.520151969079573,112929408372.034988403320312,0.271199070501457
1994-11-03,0.476785254599840,0.499668827963661,0.495070990823273,0.509120936718860,110402681027.667144775390625,0.266702870023519
1994-11-04,0.474578787031724,0.490045301948673,0.478207645151056,0.492836024019279,107440102416.438034057617188,0.257728266832924
1994-11-07,0.458704586399190,0.473746691762878,0.461922601116457,0.476080545013964,104621827108.421691894531250,0.249007226344339
1994-11-08,0.443396705054588,0.460344162459339,0.447855119352573,0.463496322012716,101112046619.353317260742188,0.243311591406649
1994-11-09,0.449568815038725,0.457528660907012,0.433552977909864,0.452965774491330,97748190300.527297973632812,0.238727332060466
1994-11-10,0.439073962581126,0.444994380617999,0.420258351276785,0.437636169223530,94747163631.058029174804688,0.230895376888792
1994-11-11,0.424220437645003,0.430886793367671,0.406075488923461,0.423203578359957,91559361433.698715209960938,0.223055174653941
1994-11-14,0.409823882322068,0.416738288252354,0.394635359390245,0.412269415509655,88697265379.388671875000000,0.218003981621929
1994-11-15,0.397578113928075,0.406781953194401,0.381210357799168,0.399033347320450,85762713736.473983764648438,0.211419381765594
1994-11-16,0.385210607558933,0.393219444502634,0.370470593735622,0.388579958470183,83707293174.283111572265625,0.206498631509990
1994-11-17,0.374912324819267,0.380321753655232,0.357858995166417,0.375352881754032,81686944200.702636718750000,0.199508606222933
1994-11-18,0.362217646727401,0.367953029157810,0.345958734809277,0.362774212617130,78909556860.640808105468750,0.192714820726297
1994-11-21,0.350687610019824,0.356441498318475,0.338404634015079,0.360350923157409,76243899981.671554565429688,0.189831101478776
1994-11-22,0.358056052374016,0.362977911348300,0.387300807582026,0.426062178365529,75348243729.887863159179688,0.217583768927330
1994-11-23,0.424294117012828,0.421580740181413,0.469546192132910,0.461725430959366,76556020358.354537963867188,0.231807064251176
1994-11-25,0.460365302854538,0.450784781869459,0.484337909821662,0.477097391403661,75287472505.083923339843750,0.237006954113626
1994-11-28,0.479154721243309,0.465362219048962,0.492818295437107,0.478582759468551,73939042804.481964111328125,0.236136995566688
1994-11-29,0.483046805255553,0.473746875975100,0.491422562828807,0.479572326439770,72261456663.137832641601562,0.235141296954899
1994-11-30,0.475511509729313,0.470426676517349,0.485228274227882,0.482406321467340,69852975819.715896606445312,0.235050784137021
1994-12-01,0.478074617598129,0.482137822929742,0.508406998713454,0.512910976914423,68579789934.358108520507812,0.247557222113273
1994-12-02,0.519851730529145,0.496394855870039,0.528137086245102,0.512881476808699,66345273879.623748779296875,0.246353509171594
1994-12-05,0.516843223471857,0.494724612245041,0.520754560737137,0.509573330912689,64617748942.469383239746094,0.243770257458330
1994-12-06,0.523927666472230,0.499729446043725,0.518698708860679,0.504145493157743,62420760984.131500244140625,0.240319198575677
1994-12-07,0.533665846221900,0.512080425143695,0.520104704857537,0.514376524004855,62758491313.998619079589844,0.243960540136134
1994-12-08,0.533627015286064,0.518387790335542,0.554259888305979,0.554435167431830,60623051337.316383361816406,0.261359999332918
1994-12-09,0.575211296023867,0.557136285798934,0.588940703715021,0.575688408472511,58595996077.236251831054688,0.270190687307530
1994-12-12,0.604831988300516,0.570850418226499,0.599486066806823,0.575453654717247,57060990183.143096923828125,0.269287736502232
1994-12-13,0.606287918593993,0.571100815142039,0.589720553211198,0.566460300795189,56371482745.527503967285156,0.264507966849882
1994-12-14,0.599497038620763,0.555052834756461,0.575105556832456,0.550367962577304,54550885685.651901245117188,0.256681068032527
1994-12-15,0.581376095456993,0.537916445645896,0.555547785988884,0.532458092933103,53223322000.741973876953125,0.248176527963179
1994-12-16,0.566766656307485,0.525211518764985,0.538208698036543,0.517202647164340,51417283578.734565734863281,0.239902279524099
1994-12-19,0.550519420928546,0.512563115403440,0.521583310703008,0.501218546255725,74893659124.568984985351562,0.232167348285019
1994-12-20,0.532883821928740,0.498867760663265,0.504627569098125,0.488342746981751,77536185024.629028320312500,0.224264027036499
1994-12-21,0.518436632372568,0.481961998515717,0.487912716729295,0.472386936247304,76976474121.622863769531250,0.220708017278898
1994-12-22,0.501358400656893,0.465550367310451,0.472052020308913,0.456296015361453,74577688924.154159545898438,0.215109313718043
1994-12-23,0.484346874724234,0.449756757898945,0.456840859888693,0.440817574434813,73063724842.784194946289062,0.210114143142486
1994-12-27,0.469073933058406,0.435669759189983,0.445589328588546,0.428665507794447,71910508456.639343261718750,0.209118629241092
1994-12-28,0.456641159143663,0.421471416323360,0.430957462650517,0.414141024964615,69625428676.010925292968750,0.204107915740537
1994-12-29,0.442493766197402,0.407134601319141,0.417857205053865,0.400235764466663,67419703061.825393676757812,0.199495116466853
1994-12-30,0.428185684492543,0.393284808264765,0.406443117139630,0.394055297218913,188735964006.224029541015625,0.193225478589877
1995-01-03,0.417796310616240,0.384811782651368,0.393405787800445,0.382513403865360,182335583661.274353027343750,0.186676092517077
1995-01-04,0.403688203176937,0.373238620114305,0.380261389712368,0.369487041090072,176124583637.126953125000000,0.181431843855755
1995-01-05,0.389941747151861,0.360843132582943,0.367778997412786,0.356904173149701,172436468004.412200927734375,0.176291590497470
1995-01-06,0.376746406289828,0.348623916250958,0.355404228816443,0.344793371657633,166930511070.262939453125000,0.171663879294814
1995-01-09,0.363918804065607,0.337163855594017,0.344145667564686,0.333278890321903,164469373850.758483886718750,0.167565619460866
1995-01-10,0.352371310591611,0.326878908109086,0.335322954022894,0.322466534729676,159248740430.619354248046875,0.164008241618383
1995-01-11,0.342419378781890,0.316009846950086,0.323964923615118,0.312275276860634,154233320945.638488769531250,0.160799885299510
1995-01-12,0.330906849962774,0.305247499738713,0.313971049161741,0.302542613096719,151773816234.068572998046875,0.157733976886748
1995-01-13,0.324406073242862,0.304017632596093,0.312127861292270,0.308905749649471,147344612302.146942138671875,0.166070948292751
1995-01-16,0.327321135758388,0.315216685920582,0.325141220337695,0.329423975691286,143790526445.622985839843750,0.182596149841375
1995-01-17,0.339067474539091,0.326248059927331,0.344432567747043,0.348144314699905,140478623014.777252197265625,0.197648692689914
1995-01-18,0.353268104484304,0.336267667970110,0.362008606429841,0.361426680139412,137244547516.803436279296875,0.209116239333014
1995-01-19,0.356498692953505,0.335474786650631,0.366853060260204,0.360047652231737,133356407937.723876953125000,0.211300755168837
1995-01-20,0.352078764423533,0.327960458201076,0.361362474744612,0.352619167865922,130269123879.112319946289062,0.209185722188051
1995-01-23,0.340144800507742,0.320795477931601,0.350285371561566,0.349241591635473,127547615313.714370727539062,0.209592170900629
1995-01-24,0.336211614126760,0.315135541829513,0.351341002547536,0.347584623686893,125130997613.627304077148438,0.210878636630275
1995-01-25,0.327886216389025,0.319880076760000,0.346978305043450,0.350292964684906,122936141908.034545898437500,0.214634298006555
1995-01-26,0.329725499041935,0.320808361187327,0.351320791416438,0.354003603821788,120773594449.819778442382812,0.218769983926697
1995-01-27,0.351487921229393,0.332615961023674,0.363142124217985,0.366007428967499,117476037372.049194335937500,0.227505556541306
1995-01-30,0.357857997983123,0.333681786655100,0.368913729590058,0.366234996857870,115028375129.001342773437500,0.229169659703200
1995-01-31,0.362043970271954,0.339324125380749,0.377196707424062,0.374249974409667,111494828319.183212280273438,0.235194150853043
1995-02-01,0.372873721574799,0.351659148906261,0.387997682484858,0.379838516090035,108441846820.375030517578125,0.239639673936374
1995-02-02,0.377036347818273,0.363711368398331,0.400375495574159,0.400117212816874,105113030111.987075805664062,0.252106422855932
1995-02-03,0.418984851082083,0.433678183366321,0.448678531439090,0.475886166513096,102529229339.938049316406250,0.293843191846840
1995-02-06,0.489899425342899,0.525064984548510,0.530661686990515,0.565935461229611,99970045116.786743164062500,0.342670040444521
1995-02-07,0.586278288431478,0.599161740645975,0.623279826002180,0.653134331532090,103611955731.170776367187500,0.389687799344614
1995-02-08,0.662711762075351,0.682138275180037,0.712811809446925,0.730232461478608,102376472935.606201171875000,0.431173643040143
1995-02-09,0.728381626365260,0.736815342036457,0.782892302942999,0.798051422712762,99387737843.634231567382812,0.467579210491786
1995-02-10,0.787551409050883,0.790710166896534,0.840900416309595,0.864210260506145,96521482467.707717895507812,0.502863188184385
1995-02-13,0.848985498308114,0.848749354795317,0.917213696760051,0.923568457412821,94428258590.207489013671875,0.534394161851415
1995-02-14,0.925127396441657,0.905692326193435,0.975158609861170,0.981672787183370,91494807517.003311157226562,0.565048722110179
1995-02-15,0.981197629778710,0.981065015509137,1.040662345206682,1.062260981216386,89374249396.373916625976562,0.606979634288923
1995-02-16,1.052121731264602,1.037962764858490,1.109875586783757,1.125138066555138,87248032478.443130493164062,0.639644301000121
1995-02-17,1.108360131156362,1.080365106380503,1.162705327396787,1.159555010825547,85754865080.255630493164062,0.657537762436909
1995-02-21,1.142096700711625,1.107163974659799,1.206003236131254,1.186448980343831,83070548332.825485229492188,0.671403511977867
1995-02-22,1.172878113118272,1.154831223709640,1.245493088683078,1.245030706347609,80870846411.183731079101562,0.701301605450260
1995-02-23,1.252974194003755,1.236605916685157,1.324525826550966,1.303890007241611,78858405339.393020629882812,0.731168379440680
1995-02-24,1.316643787649934,1.290849319620673,1.387040293325151,1.368547685798325,76251359441.233703613281250,0.763803705374229
1995-02-27,1.362212248299103,1.335087834630498,1.410243097892862,1.383195972652888,73667710952.475585937500000,0.770886186612944
1995-02-28,1.371574005234246,1.373558298842415,1.430907314752618,1.434320835436775,72963272423.742431640625000,0.796381863215726
1995-03-01,1.416315850038065,1.406702498479993,1.455242807812512,1.445769974706436,70501625218.055801391601562,0.801631646619043
1995-03-02,1.425993370282867,1.409181791097601,1.463801816527093,1.458347047247836,69724730753.732818603515625,0.807365376451061
1995-03-03,1.425014004982353,1.409447856829767,1.462980390749153,1.467734794088964,67356374748.726898193359375,0.811393610008058
1995-03-06,1.409651256932875,1.408936205218768,1.451861565216437,1.475569261322422,66278516786.826789855957031,0.814556822935776
1995-03-07,1.405840338780161,1.400576653388701,1.427561490616326,1.452093675631633,64285564869.078773498535156,0.801634419727761
1995-03-08,1.390431285019581,1.381573802855244,1.409936193641492,1.435379264319761,62507493063.518783569335938,0.792158437197020
1995-03-09,1.375392387405840,1.359454045346971,1.395900571095299,1.416044971643093,61711075342.260673522949219,0.781299239754538
1995-03-10,1.361755548730210,1.402171033648477,1.387597618503233,1.456376966767512,59746616629.563735961914062,0.800577583616984
1995-03-13,1.401370266561253,1.437471187671340,1.435552148496222,1.484543583673768,57713196161.530220031738281,0.813689102633894
1995-03-14,1.447358041840473,1.493569665685440,1.497126883355778,1.546299282714841,55779408493.677474975585938,0.843519412425381
1995-03-15,1.501392707402455,1.533690744916509,1.541993231751603,1.587610829556635,53900748062.749641418457031,0.863084995205905
1995-03-16,1.539695032659265,1.593186778443344,1.594974224131264,1.656348832338919,53893187874.238365173339844,0.896238682180823
1995-03-17,1.570702757780157,1.622194139190586,1.635523802496062,1.689028105203826,52874597741.406127929687500,0.927164138528893
1995-03-20,1.615390598341429,1.644636581058101,1.675274590396862,1.714627401789183,51817896904.737480163574219,0.952920727173437
1995-03-21,1.645188121813833,1.687838504059772,1.695730301994606,1.721569966079443,50630251121.409027099609375,0.966810510556140
1995-03-22,1.665100520500580,1.688598505217391,1.707259552383498,1.728202358885118,49724127071.495346069335938,0.979651629830289
1995-03-23,1.668990755580309,1.696619847780025,1.716691675931641,1.733097250863362,48031326331.722511291503906,0.990663136536233
1995-03-24,1.692539641650916,1.761479798378769,1.753265788418120,1.812870092306977,46677011183.961738586425781,1.043087142568806
1995-03-27,1.785629229737011,1.842442357124204,1.845092830738956,1.908760437265517,45361353210.218452453613281,1.103383473420019
1995-03-28,1.865452989965100,1.911207027729417,1.932374921999902,1.990827501133185,44135345549.812454223632812,1.155208594945487
1995-03-29,1.943710961560931,2.036281828319113,1.992058901640996,2.058142295168805,42661855182.630172729492188,1.198130528884754
1995-03-30,2.029185356764024,2.091258874111793,2.039346994280689,2.102232723958814,41429272392.623046875000000,1.227575279261022
1995-03-31,2.031643416375710,2.097138782760560,2.020433381604365,2.114281950164487,43474881645.981979370117188,1.238662480590973
1995-04-03,2.046471596865083,2.103920418016327,2.048672560550131,2.133622388585628,42041393212.111618041992188,1.253199205295918
1995-04-04,2.072002117518429,2.141287533794806,2.091277023621965,2.184860644275211,41496237553.127365112304688,1.284550597320221
1995-04-05,2.113823393743915,2.175616297912462,2.146252217016652,2.226055168213087,40540366211.519111633300781,1.309875811375321
1995-04-06,2.176312918343469,2.224477990494054,2.213480518282234,2.281818660172782,39746134170.964096069335938,1.342482752433810
1995-04-07,2.250927914087324,2.271318808319872,2.252990432199677,2.320929800734928,39018525726.978660583496094,1.365618340110768
1995-04-10,2.282933947669801,2.300747198230797,2.298961497464023,2.362500414628905,37794811971.894721984863281,1.389581810330519
1995-04-11,2.344109990902698,2.338938410946254,2.335148683329027,2.374471712020347,36519589869.980239868164062,1.397208710549703
1995-04-12,2.366681560951400,2.351704455016664,2.364309771024755,2.399298192982474,35495045433.321495056152344,1.411344171238409
1995-04-13,2.404014966863415,2.392707186313035,2.416428514984807,2.451180616241742,34292802477.793788909912109,1.439456055286906
1995-04-17,2.482414219197245,2.452723114550130,2.429559657498406,2.456935572566957,33210683665.415039062500000,1.442677359571384
1995-04-18,2.491898837126548,2.444656133317953,2.421148771202013,2.439352849065973,32425320313.242458343505859,1.433051499641604
1995-04-19,2.472645782734357,2.421584814675206,2.391149540495566,2.413761489196029,31323113384.715831756591797,1.418840999153523
1995-04-20,2.458442814379493,2.400819623024054,2.370714600144633,2.392015798766950,30274058837.010307312011719,1.406491668530443
1995-04-21,2.435720733979692,2.388129649778409,2.367588206302712,2.390786946364165,29486154771.099277496337891,1.404912772640952
1995-04-24,2.428802982300564,2.436151715412260,2.380754854025036,2.455483042684274,28595733501.149883270263672,1.437686465318941
1995-04-25,2.480358711626449,2.473874415920478,2.443138193319383,2.489850910531756,27775765666.489692687988281,1.454390180744227
1995-04-26,2.501747553421210,2.494683461473278,2.469858390641236,2.520914355195070,26847750971.755077362060547,1.469137029888697
1995-04-27,2.522637381044969,2.522593948459932,2.507431535615361,2.558724804811205,28471367666.360355377197266,1.487174495533151
1995-04-28,2.558477889420800,2.557363738002123,2.522483589294120,2.596878443696230,27873891005.980079650878906,1.505181030840709
1995-05-01,2.590789379866171,2.580958579251582,2.564463459102945,2.608407963224062,29663930979.576889038085938,1.509183370142053
1995-05-02,2.608355349549224,2.594509174058375,2.588677079026899,2.625478424637878,28660037349.373294830322266,1.515908781528905
1995-05-03,2.647017759390732,2.686678509000859,2.649132911818319,2.734855994551499,35487690188.890762329101562,1.569860670973749
1995-05-04,2.765184719013420,2.830174009380778,2.755934309236315,2.822308802859375,34372995860.109275817871094,1.612410986911981
1995-05-05,2.886067136014423,2.917150090469299,2.838616653002324,2.885428789284131,33302382628.179119110107422,1.642353959997031
1995-05-08,2.938244249849535,3.031451830020853,2.908984217619534,2.993344738672926,32376657848.861629486083984,1.694931446879209
1995-05-09,3.080154656778543,3.145828442737475,3.019399889956070,3.076320820047953,31481467947.247745513916016,1.734663467878479
1995-05-10,3.179810882426964,3.214374732312804,3.094723636186724,3.153717770843432,30590607494.747577667236328,1.771406300798931
1995-05-11,3.262372501264337,3.275842892287224,3.179674319887932,3.238154438617887,29835192448.610572814941406,1.811574713800673
1995-05-12,3.308286328231012,3.347432007055533,3.251412663231903,3.311745711833654,29760923788.651748657226562,1.846114487216571
1995-05-15,3.399361279098472,3.423750993673741,3.353477494634497,3.410506235410974,29148036297.113285064697266,1.893248845151443
1995-05-16,3.488934221709286,3.509630880612212,3.456055379999051,3.496840081752357,28187932585.191890716552734,1.933986745810248
1995-05-17,3.569290109655357,3.562021724986220,3.523013354268117,3.535743768602223,27359068818.057826995849609,1.950664857659131
1995-05-18,3.589676736031954,3.562541939199002,3.483434713584503,3.474781665554174,30031775260.422649383544922,1.916432348366537
1995-05-19,3.518798945588268,3.494736455932606,3.424966663546273,3.414635513934196,29364224542.719779968261719,1.882610305473148
1995-05-22,3.472087654423297,3.482262834963421,3.396519327002818,3.413138459098864,28442338419.255172729492188,1.878685878169372
1995-05-23,3.478245016382232,3.515478239564311,3.407215665113014,3.469883443372983,28004485515.573017120361328,1.904120906738039
1995-05-24,3.544119805360473,3.576341671683341,3.433825091661892,3.508554611416873,27473265349.735630035400391,1.920407829117340
1995-05-25,3.555357815968092,3.593905320466484,3.439749733613465,3.542029346711407,27000744542.883701324462891,1.934040600519404
1995-05-26,3.557375801657621,3.572440161767875,3.397029210577471,3.492302080326146,28212822114.911895751953125,1.905618412731206
1995-05-30,3.518846597583710,3.528217837935100,3.352300814979769,3.438049086747380,28776188904.497161865234375,1.874908050473639
1995-05-31,3.454113406163165,3.582361119836462,3.311902359572645,3.519728471893014,30747482629.383838653564453,1.912630376811592
1995-06-01,3.497419938225803,3.664549629125257,3.365727467453120,3.563814513484272,39190448432.028564453125000,1.931500869733054
1995-06-02,3.511266559652332,3.732762944754702,3.384822629386685,3.602190256660654,38976200287.496910095214844,1.947494680003602
1995-06-05,3.552336913935261,3.805663073502466,3.452364810915206,3.678540925726610,37683717667.577804565429688,1.982457566703905
1995-06-06,3.623758039115156,3.857782586426434,3.550515222549638,3.724461426002013,36904292701.538925170898438,2.002202375162371
1995-06-07,3.656440666277282,3.852128787034853,3.578394364181468,3.718865681494804,37615166826.935768127441406,1.996172664442127
1995-06-08,3.652542761758181,3.830541837922367,3.586965106206123,3.690474291135248,36943875489.930244445800781,1.978728573534906
1995-06-09,3.615445037457125,3.769041286478212,3.519783593987187,3.625104793740245,35722833189.965522766113281,1.942710240453891
