Date,Open,High,Low,Close,Volume,Adj Close
1999-05-28,4.708092293106078,4.626640060134961,4.644280295935146,4.736689974552909,3158038.474358386360109,3.633731202562193
1999-06-01,4.637212951417918,4.572080374643531,4.577707447931368,4.667683245430258,3116746.759794032201171,3.579754386785607
1999-06-02,4.571955374076232,4.516489016219294,4.516943484615258,4.597630484173855,3071357.602971130982041,3.525146312755870
1999-06-03,4.496966537106045,4.449953783520209,4.439816984416573,4.521592409950134,3042630.865098713897169,3.466470863898024
1999-06-04,4.419811327667228,4.376139460387978,4.366088834844667,4.455614454856052,3006415.055763153359294,3.416033668280999
1999-06-07,4.356515726042742,4.311282872620191,4.320605120867130,4.395063200612965,3000441.489276021718979,3.369678500775664
1999-06-08,4.292795518198046,4.242745907714511,4.253550448585589,4.321272068287644,3004928.602519320324063,3.313248208469393
1999-06-09,4.220783160524800,4.170634748709954,4.189744081734514,4.248089973284376,2954927.634902669582516,3.257258472818384
1999-06-10,4.148711757944644,4.104864352623310,4.120044671650718,4.177183430770590,2908682.907701229210943,3.202618580047812
1999-06-11,4.078625128885683,4.035040232952736,4.055445291463501,4.118442924383070,2997594.064183071255684,3.156632721364221
1999-06-14,4.013161581790843,3.980361858422993,3.988002802291768,4.058296930980314,2954831.186799657996744,3.109732805942034
1999-06-15,3.950669280508983,3.915402994475095,3.919618027794916,3.990477472035784,2934960.408249809872359,3.057524346396287
1999-06-16,3.885002600628695,3.856117610036387,3.871957961038417,3.936507766713306,2884573.985722266137600,3.016172465400254
1999-06-17,3.824471026853564,3.829325651708352,3.828802589547776,3.908591368018633,2835311.307762039359659,2.994225742131067
1999-06-18,3.783028292227285,3.781633980033258,3.802312469315049,3.872703949390387,2937134.089750082697719,2.973864998447651
1999-06-21,3.749861278696117,3.745005161976323,3.781435459900567,3.843106363889904,2942896.201902776956558,2.958313220843692
1999-06-22,3.705508838613488,3.706018666130348,3.754043452710997,3.792523662618136,2911157.663353347685188,2.924259631040408
1999-06-23,3.646752443655002,3.644745322660389,3.698710399013908,3.733288503743478,2884976.867943671997637,2.881819248374669
1999-06-24,3.587660007560084,3.582131219368554,3.635210863836412,3.669207261633066,2848688.420681254472584,2.833107379613968
1999-06-25,3.527524245472851,3.520628724171865,3.573938219931615,3.606402551840489,2877885.148554635234177,2.784506427226586
1999-06-28,3.468878905154125,3.462475286887329,3.526848121672760,3.553618396794623,2867394.348255500197411,2.747203013982598
1999-06-29,3.413505186682094,3.427430014745334,3.484698181593630,3.524747590044790,2819990.344878457952291,2.730063198473369
1999-06-30,3.386421930362328,3.466397532568956,3.467179824856884,3.580463702554755,3258046.363501247018576,2.779465422270060
1999-07-01,3.442648836667236,3.543047710201891,3.531675457345149,3.675972965061689,3225586.213152951560915,2.858642569730953
1999-07-02,3.544467512015790,3.658713814176634,3.683699496093819,3.832298734581270,3258353.949078992940485,2.983094373348432
1999-07-06,3.692979546180405,3.828163851435046,3.852650028252973,3.961915685795396,3264856.380556369200349,3.086337849269533
1999-07-07,3.807311089323458,3.914284532312313,3.990039761578307,4.080944620832621,3318959.211618901696056,3.180751556214758
1999-07-08,3.903253935486739,4.032501009035647,4.118410399656463,4.186467622287693,3263827.013772164937109,3.264258416133714
1999-07-09,4.032972614639657,4.130048346367189,4.271324641704490,4.318221874740498,3321533.144999832380563,3.366861100637504
1999-07-12,4.194926267454560,4.228613497056418,4.396454585128936,4.397488750059090,3313086.026524679269642,3.429419689754628
1999-07-13,4.252210509407536,4.265191616292008,4.460543192173814,4.440863932079053,3260745.245608415454626,3.464446900328004
1999-07-14,4.326568139901161,4.305110666952659,4.516596977312974,4.508229788000200,3251611.300292877946049,3.517160671632839
1999-07-15,4.425048465500367,4.386989283993128,4.635581790470592,4.604683072556757,3275992.031957716215402,3.591287010570730
1999-07-16,4.530279631041152,4.492622926002904,4.757521059608477,4.722905850224985,3340814.176585687790066,3.681292555614276
1999-07-19,4.666454400929809,4.585316997934394,4.850259409580078,4.778128950592416,3320375.411794457584620,3.723860980111485
1999-07-20,4.688148258895132,4.587310860047070,4.816698532711806,4.730005168035640,3263473.640208114869893,3.687936913437440
1999-07-21,4.642382849286955,4.542334142941550,4.775298713615101,4.677510406216091,3230491.357072030659765,3.648494557887748
1999-07-22,4.582637266482807,4.479497119961069,4.700924729085803,4.600245496994964,3180007.229544630274177,3.589107253014334
1999-07-23,4.512009199325239,4.405945092300458,4.624332673373607,4.522660379993774,3152589.867876073345542,3.529224033540406
1999-07-26,4.434970723063389,4.330259455411232,4.545947838954413,4.445556419142399,3130734.631047469098121,3.468718238929885
1999-07-27,4.361130667307950,4.260762158828680,4.473870047381445,4.371292587081315,3080369.156809686217457,3.411466651783626
1999-07-28,4.290157595294717,4.193195080192412,4.404936231764005,4.301383347076719,3068057.117516332305968,3.357803616577071
1999-07-29,4.216917173165284,4.124564384531269,4.332303832130750,4.229968709386976,3023055.547164465300739,3.301241994525942
1999-07-30,4.145307314250209,4.056289621458410,4.268017269738064,4.180833277537157,2973339.997932160738856,3.259386548225101
1999-08-02,4.099726629588410,3.994338521478408,4.205087068405781,4.125696415678152,2923899.355578699614853,3.213709947509643
1999-08-03,4.037993150218629,3.946637523548905,4.161938859139346,4.082248721513936,2881189.061303170397878,3.176160158941446
1999-08-04,3.992812819984157,3.898021614289603,4.141144904245485,4.088769804623281,2831704.296718703117222,3.173612121099277
1999-08-05,3.997376786033185,3.899544488349516,4.171739307052127,4.055163329229036,2867721.517235184554011,3.143316843627319
1999-08-06,3.985837245458387,3.894421087193709,4.170719400669454,4.062725337952404,2822916.414012839552015,3.142160419007868
1999-08-09,3.991150454436831,3.891911937420867,4.157173253648064,4.074856717232247,2782175.154004157520831,3.144592807650002
1999-08-10,4.017775270567288,3.948903485718969,4.250592376342082,4.139791857574421,2793779.517265829723328,3.185139203698109
1999-08-11,4.044338787315944,3.979400992597732,4.260192314754706,4.133064346120989,2755068.804348086472601,3.174859972930778
1999-08-12,4.029499254473765,3.959061980091184,4.225905373070148,4.124726026046968,2708055.214415951166302,3.163687444665455
1999-08-13,3.987744092720976,3.905084041607454,4.166361735646261,4.056284129219319,2667328.459193267859519,3.110631119358772
1999-08-16,3.923225498289058,3.842599818304030,4.096330693380451,3.986688485459481,2673175.757741964422166,3.057196470445880
1999-08-17,3.856450124682232,3.776647481004141,4.026287100316212,3.920503823863633,2649680.017795134335756,3.006892075722972
1999-08-18,3.790275094863464,3.713295578168375,3.957783529575901,3.853444158684840,2637036.211227140389383,2.955315007071494
1999-08-19,3.738141315769164,3.662785019153631,3.895772864078674,3.795223489030032,2591796.348932649474591,2.909591012207499
1999-08-20,3.678080734672575,3.602506196389348,3.828930510004338,3.730033020272810,2601201.876150381285697,2.859670837008323
1999-08-23,3.618059622926685,3.554146422238139,3.778090488699778,3.696842976668858,2560781.115649379324168,2.834906928473812
1999-08-24,3.575612348446831,3.537604982793958,3.741048339456459,3.675048255671175,2570687.881588777527213,2.818730638451428
1999-08-25,3.559791426201890,3.544455932913456,3.722739056406792,3.697442178080304,2528247.640900466591120,2.835759169726271
1999-08-26,3.577865376945812,3.534829085676720,3.711986343062573,3.663004217539451,2516502.135172405745834,2.809868069338017
1999-08-27,3.547137192204089,3.489803834929732,3.664196669115754,3.602871830523841,2473480.702247325330973,2.764097853733106
1999-08-30,3.490336045605496,3.430014579685498,3.608597833256160,3.555441400436929,2452366.425608915742487,2.726340237800270
1999-08-31,3.441475977268784,3.383358302436169,3.572362010487397,3.517290563566835,2584338.690943667665124,2.695259078765696
1999-09-01,3.392859584941614,3.337081272310852,3.514218873580719,3.458035883790175,2540670.743007653392851,2.649584553170574
1999-09-02,3.359244134053346,3.312663398083308,3.482849671072202,3.419329414060964,2621032.796628201380372,2.618305005377434
1999-09-03,3.303388568847890,3.265382227907310,3.436525369540395,3.378079739043379,2615353.392173117958009,2.587153930931093
1999-09-07,3.262784183632480,3.220200098658526,3.400072804043662,3.328719866144892,2602159.095715683419257,2.549745880872594
1999-09-08,3.207997770446744,3.168573155898424,3.345519550648437,3.273447172934961,2559363.459037775173783,2.507655135744431
1999-09-09,3.153661275810439,3.114139103126447,3.289339562551604,3.218662418084708,2517080.981058359146118,2.465902818385204
1999-09-10,3.118295215898063,3.067304754905605,3.248418088238428,3.177486315692707,2566244.853108949959278,2.434696100430283
1999-09-13,3.067252485385232,3.014782696676558,3.200669433487168,3.125215919996139,2637532.145444709341973,2.394881175809627
1999-09-14,3.015471071512261,2.966049756353133,3.145712276076879,3.071882266708031,2637433.146419481374323,2.353900724683408
1999-09-15,2.969126238846284,2.915249379689572,3.102715241038044,3.050143070949062,2595123.059890734031796,2.335326148239993
1999-09-16,2.940693746301835,2.900497864359346,3.096605782085686,3.015295095263373,3041147.338064642157406,2.307418048313998
1999-09-17,2.908774312571014,2.859940944179751,3.048895817365483,2.964480997633205,3009222.783465610817075,2.267778240428737
1999-09-20,2.859841858983909,2.818704627751199,2.996521904794316,2.915561040075180,3042213.508380475454032,2.228957288569960
1999-09-21,2.836716832344839,2.812218090735969,2.994578084703704,2.931601126865975,3032563.787305655889213,2.229013717117692
1999-09-22,2.842329585079914,2.824463418594950,3.003324552267826,2.947993535343524,3198830.432131368201226,2.230066773327590
1999-09-23,2.826612298994796,2.833381611344349,3.106006883059422,3.100161564699329,3291515.434602892957628,2.326344042915525
1999-09-24,3.010537562534191,3.023348208638091,3.270606063992440,3.235396192083214,3461718.418547777459025,2.412705279669342
1999-09-27,3.103810324754001,3.100573184094572,3.306230567526588,3.303841420387954,3402745.020202802494168,2.452984180668170
1999-09-28,3.227544262882068,3.215706422049272,3.479725503188222,3.372713048564913,3415295.972268610727042,2.494600196116636
1999-09-29,3.304745424916316,3.295815573809154,3.559013625554893,3.512234157256951,3356774.382286258973181,2.588502858026676
1999-09-30,3.422291057309139,3.347796921386772,3.614705852734551,3.536078318353953,3299145.201013819314539,2.599650706140330
1999-10-01,3.495108831131849,3.432298129558931,3.675741179100636,3.564507085668204,3312848.480788975488394,2.614663909181372
1999-10-04,3.503481427478296,3.413276609688136,3.650176358266263,3.520502830544213,3263331.007295862771571,2.579317719261119
1999-10-05,3.464787982141420,3.368275505098443,3.624400134959779,3.478588867906454,3310166.301367309875786,2.545571235284044
1999-10-06,3.424929125927025,3.313288608459765,3.564599936629691,3.418883135245463,3289376.746218469459563,2.502378668459114
1999-10-07,3.366242719347749,3.257874588796192,3.503423117099969,3.362241847070306,3240414.846328580286354,2.459965364876282
1999-10-08,3.312886060020601,3.202554404107384,3.443355762913621,3.314029171594631,3205121.759325715247542,2.428086192005580
1999-10-11,3.260466676256613,3.149388092001845,3.402518639536875,3.263403045778057,3214054.012460930272937,2.393648955516457
1999-10-12,3.205440674093757,3.095601535419408,3.344413728675709,3.212472392877903,3164514.353089821990579,2.354833652294164
1999-10-13,3.171933182241956,3.069766866901935,3.340480651423790,3.256722557133129,3151572.958587820641696,2.383587860398974
1999-10-14,3.208691520468518,3.117167361498168,3.388436332907495,3.293768567941718,3138965.116177500225604,2.407508136037074
1999-10-15,3.370087620848151,3.291373438968246,3.547173433323696,3.507818024093527,3297451.281953487545252,2.564341762291941
1999-10-18,3.573893238247625,3.490307080598148,3.747338710070703,3.630910423305263,3255117.517369563225657,2.653419595578418
1999-10-19,3.622266623376591,3.532402544069924,3.784330228822335,3.674817464279825,3397088.209391271229833,2.683711403423241
1999-10-20,3.638575637148386,3.521704503076618,3.771150211595541,3.664312004864696,3348508.511273312848061,2.674011304063280
1999-10-21,3.669663120056966,3.522983992937327,3.770661631794135,3.630680546093489,3293446.462675175163895,2.647648835887685
1999-10-22,3.621893819063486,3.469993515516820,3.708242138270316,3.576685283605452,3236945.930890203919262,2.607056253504197
1999-10-25,3.582187991320368,3.429116308166545,3.655002653138051,3.533260989901736,3181857.967912574298680,2.573923512292541
1999-10-26,3.527973859659267,3.384045398333779,3.618880565374489,3.531338099515720,3152117.767929356545210,2.571250338886506
1999-10-27,3.510896660413108,3.345762444453142,3.573262788408562,3.476235800328653,3143434.473055025096983,2.530210778095000
1999-10-28,3.457026471252661,3.323198582655990,3.533318188411473,3.472690511498946,3117092.475355103611946,2.534588971781664
1999-10-29,3.496858021078215,3.410426822009494,3.619766611872121,3.569991541457230,3102143.654729712754488,2.619269495917383
1999-11-01,3.557536415827740,3.451246517127260,3.684363970517887,3.587553617259986,3153687.537036693654954,2.639626032347088
1999-11-02,3.584664709207444,3.494443334766196,3.697576745977647,3.567863424289588,3115937.826899283565581,2.629722501715920
1999-11-03,3.606093525154290,3.495634754942681,3.725423821166355,3.574337698522624,3067669.075289924629033,2.640473903520669
1999-11-04,3.651837012267184,3.529614857556028,3.772645444465061,3.616150575123608,3015351.834677548147738,2.678793660731699
1999-11-05,3.782316649831900,3.639794787366300,3.857523829767112,3.712901961100345,2966557.584278204943985,2.759590065622979
1999-11-08,3.814493752325043,3.696189628212061,3.926642809091613,3.800167076071485,2984608.230617620982230,2.832278642191913
1999-11-09,3.907225184224166,3.756264544962793,3.963106127748041,3.816963632332009,3001813.046844005119056,2.849552611200219
1999-11-10,3.894983996237165,3.792557272665522,3.983253106889665,3.868912572877347,2962872.952848108019680,2.893842253153284
1999-11-11,3.952488825144307,3.825126316184185,4.055736440511011,3.946643487854912,2965112.447645122185349,2.957650112371225
1999-11-12,4.049763456020348,3.917443009753819,4.100221858493266,4.075217454701973,3007325.380971099250019,3.060082467922470
1999-11-15,4.161344370898518,4.007662114464915,4.248471039239157,4.200907254920204,3133984.155743672046810,3.159728622380988
1999-11-16,4.292889568894209,4.243096479450926,4.412099919633173,4.372167001055091,3080256.240192855242640,3.293658205460224
1999-11-17,4.501416303096244,4.436074619155395,4.622045033205945,4.537717503609564,3044722.863403696101159,3.422669263314890
1999-11-18,4.687691647115861,4.601838253594362,4.817048942318810,4.735211705088643,3051044.510897443164140,3.575464296929181
1999-11-19,4.842508129497618,4.739468526919892,5.002707492210889,4.894056204672235,3042119.118038021493703,3.698436253406235
1999-11-22,4.974199406054551,4.856513072277838,5.131832764215963,5.025827165557211,3053245.506297458894551,3.800498609663030
1999-11-23,5.105342760603603,4.946620558208259,5.187751881910361,5.078175065697949,3013395.138712604530156,3.841993715189418
1999-11-24,5.123888256493661,5.002836927917375,5.216820082035280,5.151414306436304,3009166.682699406519532,3.899155543101890
1999-11-26,5.205277135605136,5.065995152543157,5.288282712102997,5.188606469765380,3128661.111004184931517,3.928784960143508
1999-11-29,5.209004822246030,5.079194281324064,5.313078005325679,5.197552463696213,3075299.273960161954165,3.936828120251342
1999-11-30,5.202308235299291,5.099395522551108,5.283015917343723,5.151708949915605,3024400.442481712903827,3.903058621452900
1999-12-01,5.151589463557237,5.056937117807866,5.249714750214171,5.134186217019047,2972539.849792195949703,3.890793065590914
1999-12-02,5.133710981643321,5.035853480696880,5.255504256647607,5.139544080922072,2922429.656647899653763,3.895808715867483
1999-12-03,5.200464055432573,5.174540843706986,5.365366750180831,5.246387034395738,2922593.452985992189497,3.977464310870140
1999-12-06,5.275976426976619,5.216517708601674,5.421495785857990,5.288406650973997,2966657.009677372872829,4.010018730281049
1999-12-07,5.326523866387645,5.232770303640295,5.432064384076491,5.278918459540982,2991571.795937948860228,4.003510712092262
1999-12-08,5.299192743263418,5.202118050721048,5.407612713628390,5.238774409069565,2977509.742756098043174,3.973691311288924
1999-12-09,5.281975916948277,5.172627656129239,5.351349972846844,5.214775570606975,2928540.743758825585246,3.956062651460711
1999-12-10,5.274902995429407,5.157115420948465,5.332248878609455,5.200977765655707,2900132.597719655372202,3.946098529974772
1999-12-13,5.238184081257501,5.134424258830016,5.321254039193424,5.190300212303807,2895813.615714574698359,3.938435768832287
1999-12-14,5.203741824868549,5.101529395671700,5.286394162952804,5.138431965832861,2854120.785180330276489,3.899528284751665
1999-12-15,5.139092432430619,5.058749398364388,5.234393107778800,5.103244529846420,2805089.175379879307002,3.873227675195549
1999-12-16,5.116654381034253,5.025473239801354,5.209484010357451,5.082734971272568,2763155.510876871179789,3.857986451415748
1999-12-17,5.115677509646106,5.007958188472639,5.208907851684894,5.075562480415021,2741734.281576334498823,3.861627451979946
1999-12-20,5.095353661898474,4.982771898061797,5.173841189599797,5.034380102460426,2723385.994283477775753,3.836976093231907
1999-12-21,5.046243326883874,4.981000173465847,5.142729913688681,5.058187987146151,2686973.793857569806278,3.864102081977324
1999-12-22,5.053917906742937,4.977809827752051,5.160238028635606,5.087969017634987,2652489.360406478401273,3.895197490574417
1999-12-23,5.108451937110494,5.059873159428161,5.254972278016493,5.211233387460493,2612933.601774379611015,3.998393380392637
1999-12-27,5.218835217225743,5.140504868425433,5.335870936962960,5.304266021863483,2668611.177395251579583,4.077137616050377
1999-12-28,5.282033228805183,5.194132492290298,5.420757631221854,5.376554048920125,2660414.120953911449760,4.138988325969454
1999-12-29,5.351246850982915,5.249138479572887,5.482532403931130,5.462688368229069,2689315.733319198247045,4.210766568863678
1999-12-30,5.443243504881812,5.324580375838122,5.569787055286429,5.525499773327943,2688235.542898725252599,4.263907205647015
1999-12-31,5.506308782171780,5.382975940746826,5.643773661698898,5.585125277794779,2700646.005186850670725,4.314002368560397
2000-01-03,5.620229850494742,5.461420494615561,5.618095488883941,5.579038495852065,2680323.280431956518441,4.312984282409747
2000-01-04,5.556337033569787,5.395012502088157,5.522263207169932,5.483740137038163,2656981.696889847982675,4.238948164287047
2000-01-05,5.461418731175119,5.302686150336618,5.438896356875937,5.389610850483544,2826953.663605699315667,4.166146048012957
2000-01-06,5.369195772172151,5.211865862720752,5.351302293433188,5.315242067867186,2778719.677705545909703,4.105427335171746
2000-01-07,5.276956269170323,5.189067884020218,5.262506757642742,5.326275088258382,2746881.753820527810603,4.116861613621642
2000-01-10,5.298715493055767,5.199530461142190,5.284613856030877,5.348115860652284,2703337.377078670077026,4.136242947541828
2000-01-11,5.297002603309864,5.177121842797249,5.250234677408836,5.307751003099658,2663458.282287200912833,4.107427055144629
2000-01-12,5.254548595313916,5.115395838250924,5.197996630236690,5.235898719724656,2618676.122904627118260,4.053683894547221
2000-01-13,5.206977261372895,5.078894363906914,5.153755759629225,5.206044329304052,2585910.415146919433028,4.032627417679969
2000-01-14,5.218224290293282,5.092904612799767,5.193816641941211,5.238206584959184,2547467.029772879555821,4.058764218810890
2000-01-18,5.185785882247776,5.072414317523140,5.195289318905814,5.221598044424838,2503708.258661991450936,4.047475525901577
2000-01-19,5.149604614123264,5.059309568019442,5.184627560016105,5.240203088067315,2461565.469081835821271,4.062808213413150
2000-01-20,5.161766268854892,5.040739282630580,5.137023249936486,5.186423872459154,2422696.063206962775439,4.022598575582026
2000-01-21,5.122665888429672,4.982446589362511,5.093685832015625,5.125224099584508,2381462.129025494214147,3.976508235724212
2000-01-24,5.085224019578992,4.930512515380981,5.010176465212423,5.042573188566584,2355042.520567012485117,3.911191090655223
2000-01-25,5.004096621861740,4.848424105780071,4.931370823736613,4.956388787877663,2397820.694124386645854,3.844680708439251
2000-01-26,4.920494650759214,4.770453470935049,4.847004147097594,4.873303794377751,2372102.685131289064884,3.779599639026483
2000-01-27,4.835968604546239,4.689455436912681,4.781918211831574,4.795586512609722,2462701.575126331765205,3.718128444269718
2000-01-28,4.772618777902405,4.634445287459029,4.780902484222205,4.824918495577911,2599534.815323615912348,3.732347651563368
2000-01-31,4.813818956814228,4.586835709428948,4.792731527966365,4.752972614252508,2650634.259975031949580,3.675063586135035
2000-02-01,4.742249605281964,4.510654578439403,4.717902623139365,4.671701644993439,2617275.154548514168710,3.612024619096653
2000-02-02,4.660900656420822,4.433397662353822,4.637548908021694,4.591576883672238,2577379.295967748854309,3.549981710334194
2000-02-03,4.582070342636508,4.359452389587742,4.557887566483751,4.526652129469200,2538920.553026874549687,3.500675094697670
2000-02-04,4.514718209746992,4.293155790050622,4.497194451901823,4.455058821233112,2526561.962931575253606,3.445996969634152
2000-02-07,4.441435190428643,4.219584693241620,4.427472550130696,4.382490225095017,2492386.044681900646538,3.390438614569754
2000-02-08,4.387813462807509,4.163028573222225,4.399649077160828,4.340251753502148,2477863.611446584109217,3.358495727389020
2000-02-09,4.343894898012756,4.105146702141495,4.328498731938408,4.265860683204603,2452919.619679659605026,3.300827190210846
2000-02-10,4.269300379364673,4.034705670604567,4.255765765181686,4.192600778824751,2411291.777011863887310,3.244222316304086
2000-02-11,4.196026744662313,3.967839692677209,4.202378213984020,4.152272623778577,2428430.429648478981107,3.210178162782851
2000-02-14,4.139101343719392,3.935414864500137,4.144265771894744,4.095577923087816,2401970.674223418347538,3.164727137845783
2000-02-15,4.091621043843613,3.875756461685593,4.095088265400680,4.025474568097074,2470299.394952756352723,3.110430240678650
2000-02-16,4.027248217161667,3.820281220714687,4.031114250844722,3.978988407064172,2445628.091595678124577,3.072422931007218
2000-02-17,3.963081488458948,3.773102536804819,3.975147094296363,3.947904673737894,2404207.945108827669173,3.045544278390125
2000-02-18,3.924281278221155,3.764114851846454,4.025774130785673,4.023853988925246,2394157.898040405474603,3.096521110300866
2000-02-22,4.020957772717868,3.855866604418838,4.117105349511384,4.102882133462225,2876460.629711840767413,3.150208126576781
2000-02-23,4.080937888590106,3.882518040326753,4.150148375360320,4.104086861988676,2941331.234874063171446,3.147337767902751
2000-02-24,4.087713448660715,3.919490525830008,4.237375174835963,4.220153711944620,3377192.208550050854683,3.229019643108426
2000-02-25,4.149086369029317,3.961001519329115,4.308258144821891,4.342831598265184,3348147.106454352848232,3.316093471124053
2000-02-28,4.290159563082071,3.994842933556282,4.385050746069098,4.330481236181165,3423310.961982251144946,3.303971924338997
2000-02-29,4.290906680585448,3.993265332693344,4.344240815567600,4.281583539844153,3364649.461153050884604,3.265241709000760
2000-03-01,4.244740317642503,3.946857160578913,4.277470996929187,4.216534496133439,3318856.965946001932025,3.214932993539104
2000-03-02,4.180672884162826,3.897704684818413,4.210138537696505,4.151123609032248,3264780.117821203544736,3.164450309984526
2000-03-03,4.109254219511289,3.832230788896367,4.143383678162111,4.086946604013010,3309907.849541745614260,3.115950765791303
2000-03-06,4.040568798666628,3.766553071655288,4.072315172070709,4.016777478498836,3314946.667447999585420,3.062425456752571
2000-03-07,3.971258039323224,3.706416010020745,4.049627451957449,3.980889266091834,3874608.299597132485360,3.033562785479295
2000-03-08,3.960786417331380,3.691968704108322,4.029649019307254,3.947753677021435,3842771.301422203890979,3.006805679241987
2000-03-09,3.925747648025235,3.628634151227998,3.981447410666728,3.886363569229093,3833355.662381070666015,2.960409426456997
2000-03-10,3.858589907577887,3.570886564043309,3.919718510900020,3.820407103780337,3772311.534326480701566,2.910316375345868
2000-03-13,3.838726813146287,3.511122340551466,3.882485240025795,3.760327013823490,3719200.123083870392293,2.864102297355220
2000-03-14,3.774113439783120,3.455007992411519,3.834696104899083,3.737547563643012,3657686.020422122906893,2.845212139164712
2000-03-15,3.747975611071830,3.397175222469238,3.788385396335609,3.673610748426463,3603208.717596079222858,2.796624761560086
2000-03-16,3.700203873903147,3.507304995292122,3.757957322599899,3.816946722812017,4665035.914991854690015,2.905389802439323
2000-03-17,3.800690205900862,3.666361644881181,3.924450651628177,3.971804045218291,4586690.898175361566246,3.040063648153647
2000-03-20,3.942623731620640,3.763579841631050,4.028096965187673,4.061918844945233,4539174.365846217609942,3.121525372535152
2000-03-21,3.995070427920933,3.987631984450291,4.101049535402475,4.313514807364758,4518447.472898230887949,3.327534874515421
2000-03-22,4.269596109702990,4.248072699546609,4.414335862349733,4.584100227533391,4450078.081491359509528,3.545829844664913
2000-03-23,4.471837916877214,4.657226289654170,4.706574882230187,4.993544685807759,4387140.780186802148819,3.868117619948296
2000-03-24,4.903052987859611,5.173251796819922,5.135785863909043,5.397249061957671,4322008.486318068578839,4.183852854141299
2000-03-27,5.293487302296750,5.452091525390605,5.495243320211925,5.625182473276762,4252482.197465378791094,4.364263160186868
2000-03-28,5.481829568396146,5.638657292398274,5.717216067560031,5.768999389706589,4228822.077509935013950,4.479446518443662
2000-03-29,5.657300005418317,5.769301616761910,5.853456501965762,5.896958347692696,4192003.373377818614244,4.581723134623103
2000-03-30,5.736017933849328,5.851814430531316,5.861103568217406,5.899538276952891,4120069.933829410001636,4.587244647105971
2000-03-31,5.777532979747274,5.935884686568306,5.910390498931520,5.958646912202862,4049888.382686862722039,4.635765842297362
2000-04-03,5.828068835449603,5.961006352502887,5.957762372928036,6.042074585380097,3985478.863927962258458,4.702342327810327
2000-04-04,5.938017737626205,6.048295303039959,5.855685376395932,6.064387384882000,4323853.649347919970751,4.721847018499638
2000-04-05,5.891001375517714,6.036658297220503,5.856677243966215,6.046324920066966,4258816.166251452639699,4.710055031035579
2000-04-06,5.914947346056907,6.048324270557294,5.901196457602671,6.066297412035112,4234065.184698614291847,4.727104021963972
2000-04-07,5.981706481758922,6.067460820199204,5.998457341318845,6.113542254143277,4216785.596316924318671,4.764581822458177
2000-04-10,6.042314014182743,6.115105614995443,6.069777568381038,6.126718126581428,4144343.765818328130990,4.775862419150399
2000-04-11,6.026795783099337,6.098805539222129,6.055597263586966,6.116990940227878,4074703.464145692531019,4.769443606424613
2000-04-12,6.017605145451484,6.063555930652782,5.981656702934584,6.018671696651258,4010501.782938079442829,4.693940189076637
2000-04-13,5.934774899476781,5.968820829765584,5.880664470578391,5.916054643327483,3969877.997596820350736,4.613512102360226
2000-04-14,5.847189743198387,5.902601036474644,6.036450056782832,6.031190017646272,5333797.507033821195364,4.686702020157461
2000-04-17,6.009239931805119,5.888280930606316,6.111034999571924,5.966302162301200,5795995.309613791294396,4.631875605671690
2000-04-18,5.948924189577291,5.794592181473821,6.025470296721344,5.863857619889012,5696544.415022197179496,4.552521830221769
2000-04-19,5.846810057650534,5.697405190684034,5.922067625215750,5.767386760475801,5654202.778586917556822,4.476597607561604
2000-04-20,5.748098086539050,5.612116853455071,5.820333665075977,5.668996518383108,5571478.937171606346965,4.399901509040188
2000-04-24,5.672659057404585,5.536314325244851,5.730251931325776,5.583968033089315,5491103.674084756523371,4.331998678164556
2000-04-25,5.575718736201569,5.457800824568864,5.645655111620693,5.535333971041760,5431969.914285379461944,4.295450807816263
2000-04-26,5.522562577739662,5.389135077906166,5.588683927372784,5.454310326466798,5369322.305728879757226,4.233626809408701
2000-04-27,5.433335270765957,5.302191196928923,5.493510910126254,5.368423472469805,5351461.337949506938457,4.167822519179875
2000-04-28,5.362677433759909,5.221571152217592,5.419557995551274,5.277425573643031,5274334.295630607753992,4.097604653112661
2000-05-01,5.285396725867896,5.150151499128260,5.359803300464088,5.208035497744402,5223136.768313998356462,4.044686498769733
2000-05-02,5.197996776321808,5.064531728050974,5.274244052950916,5.119242242006403,5138890.739059058018029,3.975446775104656
2000-05-03,5.109543001373524,4.994182053496187,5.211855892460648,5.079487603367415,5063401.915384754538536,3.940330958322690
2000-05-04,5.042398894895448,4.957188048677938,5.133985282832361,5.015231781948964,5052324.739156520925462,3.888036424173757
2000-05-05,4.993386757709997,4.886057501997081,5.054685773319518,4.931324362725037,4990173.799975611269474,3.822442729818081
2000-05-08,4.915705140666567,4.825237336812293,4.969391070074210,4.858602081273396,5003468.509206780232489,3.764555169743078
2000-05-09,4.836051996874549,4.763645242808211,4.901059626565839,4.805377668677989,4991286.146541991271079,3.720557018077100
2000-05-10,4.800927826429570,4.763923197680221,4.892109958342971,4.849963165880828,4905626.514432660304010,3.747445083317826
2000-05-11,4.773437318306287,4.742322458590987,4.842210195942955,4.791568467582061,4853502.932116019539535,3.700110853523545
2000-05-12,4.707536270746517,4.675323694909758,4.760012412839353,4.713134606475424,4828036.365021756850183,3.638886161895682
2000-05-15,4.631169750814076,4.595150570846417,4.678305468577024,4.639853636461106,4848952.623197200708091,3.582887323729684
2000-05-16,4.579026642223226,4.535824949640900,4.634612077027958,4.589157517135937,4773743.424965283833444,3.544372340552608
